Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
364 24 10 7 209 10 573
540 40 14 8 129 40 669
549 32 16 9 85 72 634
426 26 10 10 99 27 525
464 33 12 11 135 84 599
291 25 12 12 143 67 434
374 28 4 13 215 2 589
788 41 13 14 108 79 896
510 49 5 15 60 22 570
1097 43 14 16 239 81 1336
141 34 8 17 91 68 232
629 48 17 18 76 80 705
1088 35 10 19 211 32 1299
728 29 12 20 72 39 800
944 46 11 21 72 49 1016
1156 30 9 22 162 29 1318
1113 30 8 23 194 47 1307
777 39 10 24 265 59 1042
270 23 7 25 48 39 318
490 48 5 26 389 38 879
487 20 9 27 397 97 884
224 37 5 28 96 49 320
809 25 9 29 84 88 893
102 23 5 30 53 0 155
110 24 4 31 212 20 322
1201 26 6 32 119 45 1320
746 29 6 33 150 37 896
297 43 10 34 66 81 363
101 44 7 35 159 85 260
423 35 8 36 72 21 495
533 31 6 37 170 14 703
1097 48 6 38 48 24 1145
438 47 5 39 172 35 610
1085 44 15 40 128 9 1213
1571 25 11 41 108 17 1679
511 31 5 42 48 45 559
373 41 5 43 96 55 469
414 25 5 44 109 36 523
500 44 8 45 260 7 760
117 32 4 46 187 57 304
101 40 7 47 60 19 161
501 20 11 48 147 50 648
470 31 8 49 53 65 523
295 25 8 50 60 1 355
298 29 4 51 271 31 569
524 27 13 52 147 99 671
455 35 9 53 129 1 584
577 31 8 54 72 16 649
834 38 9 55 168 7 1002
608 30 9 56 88 93 696
369 29 9 57 282 61 651
755 39 5 58 144 66 899
408 48 5 59 203 66 611
1115 27 12 60 63 4 1178
610 42 8 61 167 56 777
339 22 10 62 700 4 1039
295 33 4 63 108 65 403
235 44 7 64 84 78 319
672 37 10 65 114 11 786
200 28 8 66 60 17 260
650 29 10 67 170 14 820
959 49 13 68 253 2 1212
109 48 2 69 99 79 208
151 27 5 70 60 82 211
599 35 5 71 216 74 815
222 23 9 72 241 20 463
562 30 10 73 243 20 805
1160 48 8 74 134 25 1294
51 20 5 75 84 94 135
386 24 7 76 84 44 470
182 30 5 77 91 96 273
572 40 8 78 331 94 903
1067 46 17 79 60 1 1127
535 33 6 80 121 30 656
1090 46 9 81 247 11 1337
456 25 10 82 48 35 504
191 40 4 83 231 74 422
297 23 7 84 48 45 345
63 28 5 85 84 77 147
452 21 12 86 149 31 601
478 34 12 87 197 9 675
312 38 4 88 51 77 363
326 40 7 89 48 57 374
469 24 9 90 112 64 581
401 45 10 91 157 99 558
348 32 15 92 181 28 529
520 48 6 93 96 70 616
177 20 16 94 112 9 289
310 48 8 95 525 57 835
140 28 5 96 117 75 257
481 20 9 97 484 45 965
923 28 10 98 60 36 983
383 49 5 99 116 96 499
811 49 13 0 331 65 1142
76 27 3 1 252 0 328
1563 34 11 2 146 38 1709
276 44 5 3 470 33 746
613 37 8 4 207 46 820
305 24 6 5 646 12 951
123 45 5 6 216 27 339
352 33 13 7 381 95 733
601 34 8 8 329 2 930
967 27 12 9 234 54 1201
738 21 9 10 298 6 1036
193 40 4 11 372 22 565
122 45 5 12 208 52 330
1926 48 6 13 500 54 2426
466 22 8 14 405 56 871
1112 49 11 15 265 83 1377
1791 26 9 16 642 31 2433
82 23 11 17 202 98 284
115 25 8 18 378 78 493
567 44 7 19 462 36 1029
930 43 10 20 145 64 1075
1240 29 10 21 430 38 1670
223 31 6 22 563 62 786
988 48 5 23 384 26 1372
241 49 4 24 612 44 853
234 24 8 25 96 41 330
149 46 9 26 860 69 1009
1698 27 11 27 790 73 2488
1700 46 9 28 266 3 1966
1129 46 10 29 774 87 1903
657 26 8 30 144 36 801
697 37 14 31 312 88 1009
114 23 4 32 248 34 362
1133 32 6 33 556 37 1689
329 32 6 34 295 2 624
519 32 8 35 255 62 774
2280 36 7 36 232 53 2512
2041 49 11 37 526 72 2567
2089 37 12 38 330 93 2419
1741 43 13 39 366 61 2107
232 48 5 40 231 10 463
476 38 12 41 233 87 709
496 33 13 42 334 99 830
1539 44 7 43 367 37 1906
451 36 9 44 247 7 698
134 35 5 45 599 48 733
478 43 6 46 284 6 762
395 43 10 47 156 61 551
1026 39 7 48 310 54 1336
728 48 6 49 177 55 905
498 29 10 50 159 67 657
314 24 9 51 488 85 802
1089 49 5 52 300 23 1389
582 33 9 53 393 49 975
89 22 4 54 294 74 383
1902 48 11 55 936 90 2838
494 37 9 56 221 40 715
847 41 9 57 469 83 1316
1189 26 10 58 688 41 1877
143 33 4 59 482 57 625
697 37 14 60 202 6 899
397 24 9 61 523 46 920
548 21 8 62 888 13 1436
886 41 8 63 253 47 1139
861 37 5 64 208 34 1069
646 25 12 65 227 9 873
137 45 2 66 120 56 257
373 23 6 67 309 63 682
166 46 8 68 597 8 763
333 33 9 69 207 44 540
203 46 2 70 164 60 367
783 44 7 71 640 32 1423
739 43 8 72 299 56 1038
591 29 9 73 415 21 1006
1233 38 8 74 599 47 1832
100 22 7 75 132 70 232
774 37 10 76 264 8 1038
188 23 5 77 253 98 441
799 45 9 78 586 71 1385
1436 26 13 79 408 23 1844
343 21 13 80 438 58 781
401 46 10 81 1017 1 1418
53 22 7 82 112 32 165
334 42 4 83 336 85 670
89 29 3 84 185 74 274
113 25 6 85 144 67 257
268 41 8 86 274 48 542
180 38 10 87 316 52 496
1014 38 12 88 300 6 1314
481 39 7 89 299 39 780
285 44 4 90 202 92 487
225 25 4 91 400 93 625
1059 43 9 92 381 55 1440
1245 37 14 93 277 18 1522
423 38 9 94 160 42 583
237 22 12 95 698 28 935
790 42 14 96 177 9 967
2078 34 10 97 567 44 2645
2699 26 10 98 241 63 2940
812 30 19 99 354 1 1166
311 39 8 0 664 42 975
507 22 12 1 319 38 826
427 24 14 2 421 86 848
349 24 7 3 586 35 935
80 24 7 4 490 21 570
735 35 9 5 727 42 1462
375 26 11 6 324 30 699
1863 41 13 7 542 84 2405
388 38 10 8 575 77 963
881 21 11 9 397 55 1278
810 39 10 10 397 72 1207
289 32 10 11 547 19 836
563 40 13 12 318 86 881
1195 41 11 13 1376 76 2571
837 24 8 14 538 74 1375
108 41 3 15 963 16 1071
853 38 10 16 769 62 1622
472 37 17 17 250 90 722
98 30 8 18 458 69 556
742 26 16 19 849 60 1591
1359 48 9 20 341 16 1700
214 24 7 21 592 53 806
295 32 8 22 720 55 1015
524 34 8 23 839 74 1363
140 33 4 24 816 26 956
389 20 7 25 229 8 618
160 36 10 26 968 88 1128
612 47 9 27 898 86 1510
948 26 12 28 724 40 1672
105 42 3 29 1785 39 1890
1341 27 8 30 235 36 1576
476 37 6 31 479 2 955
1365 37 12 32 342 87 1707
1157 23 13 33 754 98 1911
1870 42 7 34 558 73 2428
528 33 9 35 384 87 912
120 30 6 36 657 86 777
906 48 6 37 755 5 1661
930 24 12 38 870 72 1800
152 49 4 39 517 19 669
1306 42 11 40 416 27 1722
679 35 14 41 425 89 1104
350 23 8 42 490 66 840
507 32 11 43 1710 79 2217
733 26 10 44 483 97 1216
1008 49 6 45 710 77 1718
1021 45 6 46 631 41 1652
195 45 4 47 390 67 585
2208 37 14 48 513 0 2721
575 25 9 49 376 6 951
814 21 14 50 301 7 1115
341 27 7 51 555 83 896
414 21 4 52 557 63 971
305 25 9 53 843 5 1148
105 41 3 54 373 64 478
397 34 9 55 1206 98 1603
405 48 8 56 424 29 829
1097 20 8 57 663 42 1760
168 31 6 58 927 18 1095
589 24 13 59 599 12 1188
446 34 8 60 362 75 808
569 30 8 61 631 12 1200
755 34 12 62 1064 99 1819
958 43 13 63 722 19 1680
538 34 11 64 791 29 1329
1944 26 7 65 508 37 2452
153 26 7 66 241 72 394
109 36 7 67 553 99 662
1227 46 10 68 748 51 1975
548 22 16 69 302 10 850
409 27 14 70 342 5 751
268 38 4 71 1199 73 1467
157 37 8 72 815 30 972
328 30 5 73 510 76 838
444 42 3 74 1234 75 1678
321 44 11 75 180 29 501
178 22 7 76 853 82 1031
938 38 9 77 347 16 1285
836 31 5 78 976 99 1812
303 31 4 79 566 88 869
960 35 8 80 526 75 1486
997 24 15 81 1307 39 2304
438 38 6 82 160 60 598
481 37 9 83 585 79 1066
807 30 6 84 246 98 1053
95 22 9 85 204 42 299
1636 43 11 86 453 5 2089
182 28 10 87 400 52 582
1028 22 16 88 619 20 1647
2042 47 5 89 479 96 2521
393 24 14 90 435 69 828
1012 36 18 91 583 19 1595
92 27 3 92 611 91 703
807 38 12 93 981 37 1788
2595 30 10 94 391 23 2986
1318 33 9 95 746 25 2064
1363 36 10 96 586 25 1949
592 36 7 97 668 56 1260
2462 20 12 98 598 43 3060
639 33 13 99 461 24 1100
588 31 19 0 883 89 1471
978 27 15 1 371 77 1349
840 43 13 2 493 94 1333
556 48 8 3 634 52 1190
293 30 11 4 557 49 850
378 36 5 5 1248 17 1626
189 34 5 6 457 18 646
1563 32 10 7 742 32 2305
347 46 9 8 724 67 1071
257 45 11 9 469 88 726
201 43 9 10 1025 80 1226
137 31 4 11 646 20 783
926 20 11 12 426 75 1352
202 31 5 13 1595 32 1797
265 40 3 14 929 13 1194
775 30 10 15 1062 77 1837
1258 33 6 16 1226 34 2484
715 34 10 17 439 64 1154
788 30 11 18 530 75 1318
130 27 4 19 992 8 1122
171 23 7 20 1071 25 1242
105 34 5 21 679 0 784
1802 44 11 22 834 94 2636
431 22 6 23 1186 10 1617
449 45 9 24 923 9 1372
226 24 6 25 290 65 516
1521 36 8 26 1085 31 2606
194 31 5 27 1080 8 1274
765 32 12 28 808 62 1573
757 28 11 29 1881 86 2638
107 36 3 30 430 40 537
1053 43 5 31 923 43 1976
1009 27 7 32 808 15 1817
252 30 8 33 1672 6 1924
1675 34 6 34 684 27 2359
426 29 6 35 548 53 974
615 38 7 36 763 53 1378
859 48 5 37 1232 15 2091
1453 41 12 38 1112 83 2565
468 34 6 39 650 56 1118
592 44 6 40 633 71 1225
259 26 6 41 624 81 883
176 37 7 42 568 92 744
216 36 4 43 1813 34 2029
349 30 6 44 619 73 968
308 28 11 45 1523 91 1831
651 46 9 46 1386 89 2037
2550 35 9 47 546 31 3096
533 34 10 48 683 4 1216
2164 48 9 49 459 64 2623
786 43 8 50 430 12 1216
350 29 8 51 820 75 1170
384 32 6 52 744 21 1128
609 37 8 53 1012 77 1621
587 31 10 54 469 29 1056
192 49 2 55 1455 54 1647
478 33 6 56 570 42 1048
1628 39 12 57 889 90 2517
65 23 3 58 1042 57 1107
479 37 9 59 707 7 1186
499 39 12 60 515 26 1014
988 39 10 61 842 3 1830
706 23 10 62 1431 4 2137
601 47 8 63 923 78 1524
396 41 7 64 1106 81 1502
607 37 6 65 602 72 1209
675 48 9 66 315 50 990
375 29 4 67 637 65 1012
1261 35 12 68 1030 91 2291
784 40 15 69 414 2 1198
923 35 10 70 410 34 1333
82 21 6 71 1423 93 1505
887 38 10 72 905 99 1792
423 23 10 73 802 26 1225
106 37 12 74 1661 0 1767
118 48 2 75 330 85 448
687 23 12 76 980 21 1667
755 25 6 77 730 73 1485
1169 34 6 78 1496 95 2665
767 29 11 79 848 70 1615
1720 23 7 80 752 63 2472
676 27 14 81 1401 5 2077
156 38 3 82 433 92 589
514 28 11 83 733 4 1247
2139 36 6 84 344 91 2483
358 49 9 85 252 15 610
634 27 9 86 1908 34 2542
170 41 5 87 460 95 630
1291 31 12 88 1195 60 2486
602 30 9 89 1098 37 1700
308 20 5 90 499 71 807
97 20 7 91 801 96 898
777 42 9 92 685 22 1462
100 23 6 93 1065 97 1165
2337 39 6 94 490 63 2827
1015 33 11 95 1329 41 2344
2266 32 12 96 749 23 3015
1215 38 9 97 1039 63 2254
100 35 4 98 770 78 870
2442 48 13 99 614 33 3056
696 20 18 0 1123 88 1819
756 20 10 1 631 54 1387
283 41 6 2 650 42 933
745 38 10 3 1028 48 1773
330 45 8 4 708 28 1038
187 29 14 5 1528 92 1715
448 37 8 6 604 0 1052
1365 48 11 7 930 30 2295
665 34 19 8 900 90 1565
113 43 10 9 680 89 793
706 27 11 10 1211 73 1917
305 38 7 11 773 5 1078
157 42 8 12 653 61 810
184 37 10 13 1734 93 1918
329 46 13 14 1073 89 1402
627 20 10 15 1337 73 1964
102 37 10 16 2385 79 2487
600 45 6 17 557 12 1157
803 41 14 18 647 72 1450
894 40 9 19 1103 23 1997
216 26 11 20 1153 92 1369
437 33 16 21 771 89 1208
284 40 6 22 1681 15 1965
734 40 8 23 1246 38 1980
74 29 3 24 1122 23 1196
630 30 9 25 408 59 1038
413 45 11 26 2179 50 2592
496 41 7 27 1263 68 1759
1623 40 12 28 944 40 2567
275 30 8 29 2552 34 2827
81 31 3 30 528 40 609
1033 40 11 31 1487 85 2520
125 23 6 32 1478 10 1603
237 23 9 33 1794 7 2031
82 28 7 34 2339 17 2421
393 48 5 35 812 53 1205
514 24 7 36 1256 68 1770
370 37 10 37 1912 84 2282
985 39 4 38 1511 36 2496
478 38 7 39 968 25 1446
1399 30 12 40 1084 95 2483
120 38 7 41 847 80 967
208 48 4 42 660 31 868
75 22 6 43 2004 83 2079
642 26 7 44 916 58 1558
328 36 12 45 1672 90 2000
139 22 10 46 1977 2 2116
94 35 3 47 2454 48 2548
88 32 4 48 796 68 884
1878 35 12 49 946 94 2824
766 25 7 50 643 91 1409
549 30 11 51 903 69 1452
508 49 8 52 979 76 1487
709 45 8 53 1260 15 1969
133 20 4 54 969 52 1102
123 20 9 55 1629 92 1752
721 47 11 56 805 1 1526
885 37 8 57 1151 8 2036
752 33 6 58 1090 53 1842
1040 37 7 59 831 45 1871
1170 48 11 60 658 25 1828
430 45 8 61 1211 12 1641
538 27 8 62 1755 46 2293
559 21 7 63 1330 46 1889
195 40 7 64 1464 50 1659
234 28 9 65 913 39 1147
1270 41 5 66 715 54 1985
1714 36 6 67 885 96 2599
609 45 4 68 1948 48 2557
885 30 10 69 680 43 1565
721 46 15 70 582 28 1303
415 26 9 71 1485 78 1900
473 49 2 72 1247 62 1720
468 45 11 73 866 38 1334
217 28 9 74 1745 99 1962
295 25 7 75 439 70 734
470 23 5 76 1030 73 1500
224 23 4 77 1124 86 1348
890 40 7 78 1939 84 2829
407 35 10 79 980 61 1387
1523 38 10 80 922 78 2445
462 37 16 81 1621 7 2083
1098 45 11 82 580 15 1678
733 29 9 83 958 57 1691
204 32 8 84 2454 68 2658
304 37 8 85 384 69 688
233 29 5 86 2218 65 2451
514 22 10 87 602 18 1116
1311 25 10 88 1298 91 2609
1046 43 13 89 1171 6 2217
689 39 10 90 671 32 1360
598 45 13 91 849 59 1447
1722 30 4 92 1164 83 2886
165 39 4 93 1115 84 1280
2000 46 11 94 1127 31 3127
934 42 10 95 2031 33 2965
1812 47 11 96 1056 18 2868
1699 29 6 97 1301 84 3000
1996 28 12 98 859 70 2855
383 42 5 99 873 96 1256
570 40 10 0 1221 8 1791
155 24 11 1 751 91 906
564 48 15 2 814 87 1378
210 39 12 3 1225 80 1435
796 41 14 4 868 80 1664
120 49 4 5 1638 14 1758
711 36 14 6 848 82 1559
659 45 9 7 1241 11 1900
218 22 5 8 1048 27 1266
231 48 8 9 777 58 1008
1127 30 16 10 1277 69 2404
897 40 12 11 1019 57 1916
538 35 10 12 749 57 1287
303 48 10 13 1847 84 2150
680 42 13 14 1213 88 1893
317 39 9 15 1641 49 1958
70 27 4 16 2470 5 2540
1456 21 7 17 986 34 2442
1589 41 8 18 879 34 2468
461 32 8 19 1380 4 1841
1160 36 18 20 1303 99 2463
57 23 3 21 990 20 1047
508 49 11 22 1894 95 2402
718 46 5 23 1830 36 2548
584 42 6 24 1185 37 1769
1608 37 6 25 646 43 2254
189 38 12 26 2549 71 2738
118 39 4 27 1682 29 1800
644 47 9 28 1190 12 1834
304 46 8 29 2641 56 2945
1854 23 13 30 600 95 2454
476 37 6 31 2221 35 2697
332 43 6 32 1561 14 1893
165 44 8 33 1892 82 2057
361 48 11 34 2399 90 2760
256 34 9 35 1090 61 1346
707 43 8 36 1437 87 2144
588 34 12 37 2064 93 2652
150 29 6 38 2420 16 2570
170 37 4 39 1152 19 1322
473 24 12 40 1393 17 1866
395 32 10 41 935 27 1330
514 49 5 42 819 71 1333
517 39 8 43 2052 76 2569
251 22 6 44 1243 13 1494
286 41 8 45 1897 3 2183
504 28 10 46 2027 71 2531
72 29 6 47 2539 7 2611
1292 43 8 48 874 6 2166
451 42 6 49 1088 45 1539
689 34 13 50 1388 7 2077
111 29 3 51 992 61 1103
712 45 13 52 1247 9 1959
309 33 4 53 1473 51 1782
583 48 8 54 1020 70 1603
588 29 6 55 1702 77 2290
668 21 9 56 1190 13 1858
585 36 7 57 1983 52 2568
1084 40 7 58 1452 86 2536
1055 48 11 59 1487 83 2542
412 25 8 60 876 22 1288
641 43 13 61 1460 28 2101
86 27 7 62 2127 30 2213
599 48 4 63 1480 54 2079
372 37 5 64 1578 72 1950
347 25 11 65 973 19 1320
500 24 8 66 1889 28 2389
282 22 5 67 1288 97 1570
224 31 10 68 2435 60 2659
402 26 6 69 905 38 1307
586 39 10 70 911 79 1497
119 35 4 71 1556 91 1675
801 38 10 72 1703 3 2504
102 39 6 73 1100 60 1202
368 46 11 74 1849 39 2217
224 32 4 75 499 84 723
446 22 9 76 1253 60 1699
312 24 6 77 1293 37 1605
126 41 4 78 2489 67 2615
797 45 11 79 1112 15 1909
1338 38 5 80 1049 83 2387
1041 25 11 81 1756 24 2797
723 47 8 82 868 44 1591
125 33 6 83 1189 87 1314
182 31 13 84 2556 1 2738
113 37 3 85 537 84 650
543 42 15 86 2364 1 2907
1365 32 11 87 900 60 2265
1272 45 10 88 1607 35 2879
682 32 15 89 1429 22 2111
382 22 10 90 994 21 1376
924 42 13 91 970 47 1894
323 48 10 92 2833 30 3156
502 29 15 93 1254 7 1756
238 32 11 94 2795 48 3033
152 27 13 95 2334 29 2486
306 26 13 96 2778 13 3084
447 37 10 97 2469 35 2916
1915 30 10 98 919 36 2834
877 37 12 99 1218 71 2095
510 43 6 0 1429 13 1939
499 41 13 1 817 48 1316
1432 44 15 2 1022 96 2454
283 23 10 3 1340 47 1623
67 22 8 4 1128 19 1195
750 40 10 5 1747 76 2497
326 35 9 6 1037 67 1363
791 25 12 7 1453 41 2244
95 36 3 8 1175 18 1270
1015 48 13 9 974 53 1989
704 42 6 10 1359 14 2063
620 25 17 11 1160 89 1780
1698 46 11 12 854 76 2552
254 31 6 13 2035 63 2289
585 30 10 14 1431 58 2016
87 27 5 15 1825 45 1912
122 48 8 16 2530 21 2652
372 45 5 17 1153 47 1525
199 31 10 18 1166 89 1365
119 36 10 19 1500 99 1619
275 49 5 20 1426 51 1701
617 25 8 21 1038 70 1655
137 28 13 22 2137 69 2274
437 47 11 23 2178 68 2615
379 34 4 24 1478 13 1857
374 41 9 25 1978 73 2352
99 25 8 26 2680 42 2779
503 40 9 27 1789 20 2292
515 28 17 28 1593 90 2108
121 27 12 29 2880 96 3001
264 49 5 30 794 51 1058
343 43 7 31 2457 25 2800
366 40 13 32 1772 97 2138
321 43 13 33 2034 98 2355
125 38 10 34 2538 79 2663
383 43 5 35 1183 27 1566
450 33 8 36 1844 74 2294
410 45 11 37 2484 93 2894
278 40 7 38 2533 24 2811
914 49 13 39 1290 50 2204
380 43 9 40 1469 3 1849
219 32 5 41 1028 33 1247
466 46 8 42 1238 4 1704
139 39 4 43 2330 23 2469
501 44 7 44 1402 58 1903
78 27 3 45 2056 35 2134
191 46 5 46 2211 49 2402
235 34 6 47 2599 16 2834
796 22 9 48 1467 5 2263
1661 49 6 49 1422 35 3083
398 20 10 50 1480 67 1878
105 43 3 51 1094 50 1199
556 24 7 52 1703 75 2259
239 21 7 53 1615 85 1854
1387 41 10 54 1318 89 2705
599 30 8 55 1952 93 2551
1122 42 9 56 1384 82 2506
610 38 12 57 2134 80 2744
355 20 10 58 1883 14 2238
287 42 6 59 1803 66 2090
213 45 2 60 1010 50 1223
732 41 15 61 1653 8 2385
79 27 3 62 2191 61 2270
459 35 7 63 1922 68 2381
104 34 12 64 1922 0 2026
1564 45 8 65 1045 92 2609
261 20 5 66 1966 58 2227
740 39 10 67 1559 13 2299
265 40 8 68 2515 62 2780
178 40 3 69 1125 59 1303
844 39 17 70 1144 8 1988
82 33 4 71 1665 91 1747
528 23 15 72 1993 8 2521
931 27 8 73 1184 24 2115
314 45 5 74 2068 77 2382
256 39 14 75 701 0 957
442 26 10 76 1491 18 1933
1048 33 13 77 1479 3 2527
144 45 5 78 2596 75 2740
732 20 12 79 1323 15 2055
1567 33 13 80 1146 4 2713
654 38 14 81 1861 38 2515
490 44 6 82 1332 42 1822
991 37 12 83 1266 16 2257
217 39 9 84 2698 47 2915
2367 35 10 85 627 13 2994
315 48 15 86 2729 10 3044
1550 31 13 87 1057 13 2607
161 45 5 88 2547 59 2708
923 40 9 89 1599 82 2522
1054 45 20 90 1043 9 2097
813 40 14 91 1344 59 2157
83 32 4 92 3076 94 3159
810 22 13 93 1381 16 2191
130 47 10 94 3000 14 3130
181 38 9 95 2411 58 2592
118 47 2 96 2873 97 2991
261 40 3 97 2781 96 3042
1328 28 6 98 1206 85 2534
1287 29 13 99 1315 52 2602
113 30 4 0 1622 2 1735
1416 39 10 1 1084 46 2500
1367 42 9 2 1162 36 2529
618 25 7 3 1420 42 2038
889 46 9 4 1180 30 2069
144 37 9 5 2364 57 2508
476 36 12 6 1155 88 1631
551 23 9 7 1521 0 2072
384 21 14 8 1261 40 1645
1161 32 6 9 1204 26 2365
630 23 11 10 1562 73 2192
689 26 7 11 1327 25 2016
1310 42 12 12 1104 67 2414
203 47 8 13 2142 55 2345
589 35 4 14 1572 23 2161
407 31 8 15 1885 66 2292
174 24 12 16 2638 94 2812
620 25 13 17 1467 83 2087
603 34 12 18 1283 52 1886
420 49 11 19 1592 31 2012
558 38 10 20 1669 65 2227
1433 29 15 21 1098 88 2531
237 31 11 22 2247 94 2484
77 20 11 23 2570 80 2647
371 23 8 24 1557 19 1928
74 21 9 25 2299 40 2373
89 30 6 26 2742 76 2831
359 20 9 27 2163 64 2522
425 41 8 28 1686 44 2111
112 38 5 29 2958 37 3070
971 21 14 30 1039 78 2010
185 43 7 31 2689 14 2874
594 49 13 32 1963 97 2557
517 43 8 33 2230 6 2747
120 49 5 34 2646 74 2766
304 38 8 35 1336 59 1640
419 23 11 36 2109 93 2528
286 35 6 37 2771 33 3057
387 41 9 38 2690 53 3077
567 46 6 39 1543 45 2110
156 39 4 40 1617 51 1773
616 36 9 41 1150 15 1766
222 22 5 42 1445 30 1667
99 23 6 43 2444 74 2543
397 26 5 44 1603 14 2000
83 29 10 45 2121 9 2204
362 34 12 46 2383 80 2745
202 22 9 47 2675 62 2877
1108 35 12 48 1515 92 2623
252 40 11 49 2579 51 2831
681 22 11 50 1602 86 2283
500 23 13 51 1190 89 1690
248 41 7 52 1820 2 2068
671 25 8 53 1709 48 2380
274 45 4 54 1646 56 1920
124 44 8 55 2414 17 2538
586 48 6 56 1733 97 2319
376 25 8 57 2322 62 2698
490 36 7 58 2008 44 2498
207 39 4 59 1985 48 2192
607 36 10 60 1206 47 1813
104 37 5 61 1927 91 2031
85 33 6 62 2251 22 2336
318 27 5 63 2112 55 2430
378 23 9 64 1994 98 2372
269 24 5 65 1164 46 1433
309 45 5 66 2021 85 2330
274 48 5 67 1853 79 2127
89 31 6 68 2682 29 2771
821 28 11 69 1286 24 2107
184 44 6 70 1335 41 1519
367 21 14 71 1737 17 2104
260 45 13 72 2165 39 2425
121 38 5 73 1276 70 1397
330 46 5 74 2282 95 2612
699 43 7 75 789 52 1488
281 39 8 76 1785 92 2066
856 31 10 77 1614 24 2470
226 45 9 78 2704 35 2930
885 24 11 79 1379 61 2264
1347 43 14 80 1389 15 2736
154 47 5 81 1964 50 2118
69 27 3 82 1784 92 1853
1020 35 5 83 1499 64 2519
151 45 11 84 2848 20 2999
331 44 4 85 2298 76 2629
178 21 7 86 2855 47 3033
1425 43 5 87 1404 95 2829
251 20 10 88 2684 71 2935
172 30 5 89 2230 77 2402
485 25 14 90 1235 58 1720
1338 28 10 91 1669 33 3007
178 39 10 92 3149 21 3327
473 30 13 93 1431 39 1904
98 35 8 94 3108 45 3206
672 42 13 95 2499 12 3171
280 34 6 96 2982 64 3262
142 23 11 97 3024 70 3166
944 32 12 98 1668 16 2612
1431 45 15 99 1599 32 3030
88 31 10 0 1717 80 1805
787 48 11 1 1358 19 2145
524 38 8 2 1416 53 1940
419 48 8 3 1559 36 1978
690 36 7 4 1480 43 2170
93 35 3 5 2485 4 2578
223 41 6 6 1374 28 1597
447 26 7 7 1627 35 2074
466 38 12 8 1353 20 1819
940 37 12 9 1438 32 2378
66 22 3 10 1641 11 1707
80 23 7 11 1523 61 1603
106 26 4 12 1345 10 1451
59 22 5 13 2328 34 2387
