Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
659 50 5 16 122 13 781
508 50 6 17 299 67 807
736 50 9 18 216 66 952
761 50 9 19 172 56 933
160 50 4 20 120 40 280
184 50 5 21 335 61 519
192 50 4 22 637 13 829
348 50 8 23 148 7 496
197 50 5 24 120 2 317
222 50 9 25 322 95 544
260 50 5 26 1013 18 1273
158 50 2 27 444 37 602
745 50 2 28 487 27 1232
455 50 5 29 120 36 575
1621 50 9 30 1244 82 2865
1748 50 9 31 172 16 1920
328 50 4 32 353 52 681
2057 50 10 33 664 8 2721
1984 50 11 34 466 88 2450
545 50 11 35 120 70 665
259 50 6 36 514 75 773
1688 50 10 37 193 11 1881
221 50 4 38 329 29 550
1717 50 9 39 387 76 2104
637 50 6 40 346 23 983
1100 50 9 41 249 57 1349
1807 50 8 42 184 66 1991
1317 50 9 43 120 95 1437
1118 50 10 44 203 97 1321
167 50 5 45 120 64 287
252 50 5 46 357 86 609
313 50 5 47 146 28 459
1367 50 13 48 215 0 1582
1357 50 16 49 391 90 1748
641 50 5 50 339 54 980
759 50 8 51 384 0 1143
366 50 8 52 566 25 932
239 50 8 53 120 20 359
287 50 5 54 120 46 407
1039 50 5 55 859 51 1898
412 50 5 56 549 26 961
250 50 5 57 120 44 370
720 50 8 58 266 16 986
1572 50 13 59 410 12 1982
1219 50 8 60 233 55 1452
143 50 2 61 120 71 263
1454 50 8 62 225 95 1679
939 50 6 63 594 31 1533
709 50 5 64 467 46 1176
351 50 9 65 120 39 471
143 50 2 66 120 56 263
839 50 6 67 238 26 1077
255 50 5 68 295 38 550
374 50 5 69 152 88 526
1693 50 13 70 331 59 2024
1405 50 11 71 278 98 1683
1422 50 8 72 154 87 1576
1398 50 10 73 317 37 1715
720 50 11 74 203 17 923
1080 50 13 75 120 10 1200
277 50 2 76 485 77 762
1130 50 5 77 591 85 1721
980 50 9 78 145 62 1125
2097 50 11 79 353 52 2450
458 50 5 80 252 92 710
668 50 11 81 269 68 937
849 50 9 82 394 78 1243
739 50 11 83 365 11 1104
325 50 11 84 131 11 456
877 50 10 85 253 50 1130
1564 50 13 86 232 21 1796
666 50 5 87 192 74 858
681 50 10 88 145 8 826
2660 50 13 89 375 42 3035
318 50 4 90 261 70 579
933 50 13 91 255 4 1188
2662 50 13 92 221 49 2883
1052 50 9 93 203 50 1255
825 50 8 94 226 70 1051
507 50 6 95 159 63 666
1651 50 6 96 532 82 2183
1707 50 11 97 648 33 2355
1040 50 9 98 160 64 1200
683 50 8 99 412 39 1095
1058 50 6 0 366 5 1424
1075 50 5 1 413 14 1488
1022 50 13 2 880 58 1902
409 50 5 3 362 25 771
192 50 6 4 549 18 741
191 50 6 5 254 37 445
379 50 5 6 675 46 1054
1627 50 13 7 984 50 2611
1386 50 11 8 732 54 2118
2115 50 11 9 988 65 3103
1008 50 11 10 675 73 1683
816 50 8 11 1249 53 2065
1328 50 16 12 777 89 2105
1024 50 5 13 412 5 1436
203 50 5 14 437 17 640
824 50 11 15 568 87 1392
514 50 11 16 612 95 1126
161 50 4 17 691 19 852
807 50 13 18 511 83 1318
744 50 10 19 510 33 1254
370 50 4 20 240 31 610
775 50 11 21 455 66 1230
1491 50 10 22 794 39 2285
195 50 5 23 275 10 470
660 50 5 24 257 32 917
634 50 8 25 443 10 1077
681 50 5 26 1226 34 1907
227 50 10 27 579 98 806
811 50 5 28 1184 35 1995
769 50 9 29 332 44 1101
1465 50 10 30 2258 65 3723
1812 50 13 31 1231 96 3043
1994 50 9 32 645 57 2639
1356 50 9 33 1525 85 2881
822 50 6 34 1402 73 2224
305 50 6 35 249 67 554
155 50 2 36 634 46 789
1101 50 4 37 749 35 1850
1421 50 11 38 514 50 1935
903 50 10 39 1620 86 2523
440 50 8 40 695 91 1135
802 50 5 41 559 60 1361
931 50 8 42 896 48 1827
619 50 5 43 1165 55 1784
273 50 6 44 790 3 1063
143 50 2 45 240 46 383
228 50 10 46 507 99 735
739 50 5 47 378 54 1117
1892 50 8 48 648 75 2540
2367 50 9 49 724 86 3091
729 50 10 50 694 67 1423
170 50 4 51 581 31 751
618 50 9 52 760 4 1378
214 50 4 53 240 51 454
143 50 2 54 240 53 383
817 50 5 55 1385 48 2202
1116 50 13 56 849 0 1965
808 50 8 57 277 24 1085
1603 50 6 58 762 53 2365
1754 50 10 59 798 73 2552
1006 50 8 60 680 66 1686
948 50 5 61 240 64 1188
747 50 8 62 996 46 1743
878 50 5 63 1177 51 2055
364 50 6 64 988 69 1352
843 50 10 65 376 21 1219
687 50 6 66 240 61 927
1253 50 10 67 792 70 2045
1533 50 11 68 468 31 2001
988 50 16 69 456 1 1444
666 50 8 70 1365 65 2031
1468 50 17 71 1040 9 2508
1139 50 8 72 1007 21 2146
299 50 5 73 1088 94 1387
268 50 5 74 365 78 633
1310 50 6 75 378 61 1688
448 50 5 76 739 45 1187
1716 50 9 77 1171 61 2887
1035 50 5 78 541 97 1576
2145 50 15 79 876 12 3021
1227 50 13 80 549 48 1776
1008 50 11 81 492 69 1500
1176 50 11 82 706 59 1882
1693 50 9 83 510 31 2203
479 50 11 84 263 38 742
764 50 5 85 529 73 1293
415 50 5 86 610 57 1025
1984 50 13 87 479 12 2463
2485 50 13 88 519 22 3004
1630 50 9 89 757 93 2387
2619 50 11 90 393 1 3012
1165 50 18 91 584 8 1749
1018 50 11 92 601 25 1619
722 50 9 93 498 34 1220
2210 50 15 94 554 19 2764
596 50 11 95 439 17 1035
1198 50 5 96 978 92 2176
1999 50 15 97 1345 21 3344
1686 50 6 98 522 75 2208
2448 50 9 99 606 29 3054
937 50 15 0 1002 67 1939
1194 50 15 1 1266 68 2460
722 50 9 2 1424 9 2146
1113 50 10 3 545 65 1658
258 50 11 4 670 94 928
894 50 15 5 374 91 1268
470 50 11 6 896 30 1366
1498 50 11 7 1720 41 3218
1394 50 15 8 1475 83 2869
1357 50 11 9 2300 10 3657
672 50 5 10 994 32 1666
834 50 9 11 1666 70 2500
875 50 11 12 1561 39 2436
947 50 6 13 921 27 1868
954 50 8 14 581 9 1535
852 50 8 15 803 20 1655
782 50 13 16 823 71 1605
268 50 6 17 817 49 1085
1547 50 11 18 795 52 2342
168 50 5 19 741 49 909
884 50 11 20 561 18 1445
233 50 8 21 742 70 975
1128 50 10 22 1504 84 2632
215 50 9 23 395 19 610
448 50 9 24 738 67 1186
556 50 8 25 861 52 1417
849 50 11 26 1609 83 2458
188 50 4 27 699 7 887
842 50 8 28 1711 44 2553
867 50 8 29 475 34 1342
897 50 6 30 2829 2 3726
1372 50 11 31 1880 19 3252
265 50 5 32 1903 20 2168
1486 50 9 33 2565 49 4051
1014 50 5 34 2014 27 3028
193 50 5 35 472 54 665
414 50 5 36 766 43 1180
552 50 8 37 1791 64 2343
307 50 9 38 1435 99 1742
768 50 5 39 1936 36 2704
825 50 9 40 970 74 1795
1520 50 13 41 1249 19 2769
735 50 8 42 1261 4 1996
1520 50 8 43 1470 27 2990
370 50 8 44 970 2 1340
182 50 5 45 360 48 542
787 50 6 46 628 87 1415
1959 50 9 47 739 31 2698
191 50 6 48 1631 98 1822
1424 50 11 49 1987 40 3411
1120 50 11 50 891 59 2011
727 50 5 51 709 20 1436
1150 50 8 52 1011 58 2161
436 50 4 53 412 62 848
277 50 5 54 360 58 637
1172 50 5 55 1941 86 3113
360 50 5 56 1319 48 1679
245 50 2 57 613 58 858
635 50 6 58 1434 26 2069
1235 50 11 59 1568 61 2803
1034 50 6 60 1096 54 2130
1123 50 8 61 922 56 2045
919 50 13 62 1523 29 2442
361 50 6 63 1768 46 2129
1132 50 5 64 1222 52 2354
251 50 5 65 635 95 886
341 50 5 66 479 59 820
381 50 5 67 1148 37 1529
393 50 5 68 1000 99 1393
183 50 5 69 616 29 799
574 50 5 70 1661 73 2235
652 50 6 71 1551 43 2203
590 50 10 72 1692 89 2282
420 50 6 73 1340 90 1760
1002 50 11 74 514 29 1516
193 50 2 75 750 76 943
155 50 4 76 1109 96 1264
1898 50 10 77 1761 24 3659
1666 50 8 78 1464 94 3130
655 50 4 79 1855 88 2510
1725 50 13 80 883 59 2608
955 50 9 81 714 77 1669
1159 50 4 82 1014 71 2173
631 50 8 83 1088 23 1719
285 50 5 84 484 44 769
1670 50 8 85 856 69 2526
1442 50 8 86 891 44 2333
793 50 5 87 1314 56 2107
2403 50 13 88 1411 23 3814
1928 50 13 89 1678 32 3606
2602 50 13 90 903 35 3505
766 50 10 91 938 77 1704
705 50 9 92 1345 22 2050
890 50 8 93 926 77 1816
2472 50 11 94 805 21 3277
143 50 2 95 614 85 757
156 50 2 96 1206 86 1362
1858 50 11 97 1547 16 3405
2271 50 11 98 1127 62 3398
1644 50 9 99 1703 74 3347
238 50 6 0 1439 50 1677
1307 50 13 1 1704 76 3011
1047 50 13 2 1700 95 2747
334 50 6 3 1266 53 1600
829 50 9 4 790 56 1619
447 50 13 5 868 89 1315
274 50 11 6 1059 85 1333
1012 50 11 7 2579 30 3591
1543 50 16 8 2256 82 3799
1235 50 11 9 2706 87 3941
1077 50 16 10 1545 96 2622
186 50 2 11 2221 12 2407
1015 50 5 12 1847 16 2862
958 50 11 13 1595 77 2553
210 50 2 14 1282 15 1492
415 50 10 15 1328 95 1743
1212 50 11 16 1202 40 2414
245 50 9 17 958 78 1203
1801 50 11 18 1400 42 3201
1267 50 11 19 861 0 2128
1770 50 13 20 905 77 2675
1592 50 10 21 892 56 2484
742 50 5 22 2171 43 2913
404 50 9 23 515 8 919
685 50 11 24 926 91 1611
814 50 11 25 1151 88 1965
290 50 2 26 2046 16 2336
1771 50 15 27 843 80 2614
1372 50 11 28 2122 1 3494
151 50 2 29 865 28 1016
849 50 13 30 3563 95 4412
1385 50 8 31 2289 4 3674
1645 50 5 32 2103 14 3748
856 50 8 33 3004 66 3860
1362 50 11 34 2840 79 4202
457 50 8 35 617 84 1074
519 50 11 36 987 92 1506
203 50 4 37 2022 28 2225
167 50 5 38 1595 17 1762
785 50 11 39 2450 11 3235
1454 50 11 40 1190 16 2644
481 50 5 41 1875 60 2356
677 50 5 42 1743 50 2420
1385 50 10 43 1949 7 3334
531 50 8 44 1178 20 1709
800 50 9 45 490 20 1290
1407 50 4 46 1206 55 2613
781 50 5 47 1829 68 2610
1552 50 11 48 1751 50 3303
1576 50 15 49 2987 80 4563
1376 50 13 50 1160 39 2536
380 50 5 51 1096 91 1476
272 50 6 52 1430 13 1702
456 50 5 53 727 71 1183
860 50 6 54 508 22 1368
504 50 5 55 3009 76 3513
512 50 5 56 1624 37 2136
1650 50 8 57 835 84 2485
1142 50 11 58 1922 70 3064
1036 50 11 59 2049 83 3085
551 50 9 60 1679 1 2230
869 50 11 61 1599 27 2468
422 50 4 62 1739 71 2161
611 50 11 63 1919 6 2530
635 50 6 64 2084 32 2719
393 50 5 65 822 87 1215
1269 50 8 66 761 60 2030
1691 50 13 67 1447 11 3138
709 50 9 68 1283 7 1992
670 50 5 69 740 77 1410
939 50 13 70 2073 48 3012
463 50 6 71 1932 65 2395
932 50 9 72 1950 2 2882
991 50 15 73 1602 9 2593
837 50 8 74 1023 32 1860
339 50 10 75 919 13 1258
1661 50 9 76 1229 91 2890
1468 50 8 77 2941 44 4409
759 50 5 78 2742 74 3501
934 50 11 79 2459 60 3393
815 50 11 80 1183 24 1998
758 50 5 81 1130 74 1888
303 50 10 82 1971 35 2274
402 50 5 83 1470 76 1872
2109 50 8 84 653 51 2762
762 50 6 85 1524 44 2286
997 50 6 86 1922 81 2919
1345 50 5 87 1923 83 3268
1830 50 11 88 2248 52 4078
1295 50 9 89 2255 82 3550
1679 50 15 90 2605 15 4284
404 50 5 91 1229 84 1633
1281 50 13 92 1565 27 2846
304 50 5 93 1338 80 1642
457 50 6 94 2666 55 3123
2465 50 11 95 734 41 3199
546 50 8 96 1339 47 1885
1029 50 8 97 2619 64 3648
601 50 10 98 2187 45 2788
876 50 6 99 2823 94 3699
221 50 8 0 1602 51 1823
651 50 5 1 1985 22 2636
1177 50 13 2 2028 85 3205
164 50 4 3 1437 12 1601
610 50 8 4 1203 53 1813
499 50 10 5 1048 76 1547
1147 50 11 6 1201 40 2348
552 50 9 7 3179 11 3731
536 50 4 8 3090 17 3626
852 50 11 9 3291 22 4143
833 50 10 10 1755 7 2588
351 50 5 11 2384 3 2735
1163 50 11 12 2323 49 3486
857 50 6 13 2028 36 2885
881 50 8 14 1469 30 2350
549 50 5 15 1496 33 2045
733 50 9 16 1618 68 2351
155 50 4 17 1108 8 1263
1707 50 8 18 2073 34 3780
2089 50 16 19 1128 82 3217
1269 50 9 20 1487 5 2756
2025 50 16 21 1298 89 3323
321 50 5 22 2792 0 3113
499 50 9 23 755 60 1254
1031 50 5 24 1256 28 2287
601 50 10 25 1503 87 2104
143 50 2 26 2166 25 2309
884 50 5 27 1316 35 2200
267 50 5 28 2502 7 2769
1343 50 13 29 992 73 2335
1426 50 11 30 3875 39 5301
1165 50 10 31 2970 28 4135
926 50 4 32 3527 34 4453
468 50 8 33 3637 84 4105
552 50 11 34 3654 80 4206
859 50 9 35 916 96 1775
268 50 4 36 1207 34 1475
315 50 6 37 2190 5 2505
545 50 8 38 1715 98 2260
781 50 9 39 2696 23 3477
571 50 5 40 1553 43 2124
569 50 5 41 2177 70 2746
410 50 9 42 2147 38 2557
1391 50 8 43 2877 67 4268
1161 50 6 44 1475 27 2636
931 50 6 45 677 62 1608
759 50 5 46 2553 59 3312
524 50 13 47 2551 80 3075
1982 50 4 48 2010 57 3992
547 50 11 49 4116 72 4663
1540 50 13 50 1678 6 3218
1838 50 11 51 1368 69 3206
1079 50 9 52 1626 95 2705
545 50 6 53 1046 85 1591
695 50 8 54 1033 92 1728
311 50 6 55 3425 94 3736
167 50 5 56 1778 86 1945
814 50 5 57 1590 78 2404
971 50 11 58 2375 12 3346
148 50 2 59 2552 69 2700
1358 50 9 60 1895 76 3253
1246 50 10 61 2096 87 3342
377 50 4 62 2101 42 2478
325 50 6 63 2190 40 2515
510 50 5 64 2489 45 2999
1117 50 8 65 1044 81 2161
431 50 10 66 1569 8 2000
1329 50 10 67 2223 81 3552
211 50 8 68 1542 19 1753
1063 50 11 69 1236 70 2299
922 50 9 70 2394 33 3316
549 50 5 71 2186 74 2735
1398 50 15 72 2613 19 4011
1047 50 10 73 1827 2 2874
351 50 4 74 1500 63 1851
699 50 9 75 1102 32 1801
1644 50 11 76 1755 4 3399
1278 50 13 77 3475 3 4753
1513 50 10 78 3089 92 4602
1197 50 8 79 2765 84 3962
1392 50 13 80 1455 59 2847
1364 50 6 81 1530 31 2894
1205 50 13 82 2092 27 3297
673 50 13 83 1723 0 2396
986 50 11 84 1827 38 2813
312 50 4 85 1913 74 2225
1218 50 11 86 2337 14 3555
1247 50 11 87 3055 6 4302
640 50 8 88 3657 93 4297
601 50 10 89 2979 9 3580
1327 50 13 90 3228 68 4555
1367 50 13 91 1468 58 2835
1202 50 5 92 2423 96 3625
1558 50 15 93 1520 29 3078
894 50 13 94 2959 1 3853
1027 50 15 95 2329 10 3356
1114 50 4 96 1544 98 2658
1288 50 9 97 3204 27 4492
199 50 2 98 2377 97 2576
810 50 15 99 3174 41 3984
323 50 11 0 1731 90 2054
187 50 4 1 2505 21 2692
753 50 13 2 2805 77 3558
453 50 11 3 1565 71 2018
708 50 8 4 1528 42 2236
824 50 10 5 1205 63 2029
783 50 5 6 1746 2 2529
198 50 5 7 3357 36 3555
788 50 13 8 3559 30 4347
866 50 18 9 3619 81 4485
858 50 13 10 2071 93 2929
773 50 9 11 2635 45 3408
342 50 4 12 3086 32 3428
732 50 5 13 2466 32 3198
738 50 9 14 1774 51 2512
1140 50 13 15 1814 91 2954
484 50 5 16 1976 47 2460
893 50 5 17 1228 14 2121
977 50 11 18 3184 64 4161
2113 50 13 19 1688 62 3801
1167 50 5 20 2268 32 3435
827 50 11 21 2544 49 3371
374 50 8 22 3052 71 3426
1556 50 10 23 1065 58 2621
411 50 4 24 1835 13 2246
673 50 8 25 1768 58 2441
932 50 11 26 2286 99 3218
1495 50 11 27 2054 61 3549
1642 50 8 28 2689 33 4331
1189 50 9 29 1291 66 2480
879 50 9 30 4606 26 5485
1059 50 6 31 3628 14 4687
755 50 5 32 4182 45 4937
491 50 8 33 3908 57 4399
614 50 11 34 3840 80 4454
472 50 11 35 1656 92 2128
273 50 5 36 1407 28 1680
197 50 4 37 2390 48 2587
864 50 10 38 2042 96 2906
822 50 11 39 3119 40 3941
1014 50 16 40 2047 99 3061
1700 50 10 41 2543 38 4243
423 50 8 42 2293 0 2716
700 50 10 43 3964 87 4664
548 50 5 44 1823 32 2371
1434 50 6 45 1437 73 2871
244 50 6 46 3014 96 3258
286 50 6 47 2737 42 3023
1090 50 10 48 3151 4 4241
459 50 9 49 4278 42 4737
635 50 5 50 2273 72 2908
1011 50 11 51 1951 5 2962
350 50 5 52 2332 81 2682
429 50 8 53 1351 91 1780
257 50 5 54 1401 14 1658
376 50 4 55 3623 57 3999
941 50 10 56 1898 81 2839
856 50 6 57 2212 43 3068
472 50 6 58 2928 75 3400
757 50 11 59 2677 94 3434
831 50 5 60 2299 64 3130
528 50 4 61 2401 41 2929
1386 50 9 62 2263 78 3649
1152 50 5 63 2370 56 3522
435 50 5 64 2852 52 3287
1093 50 9 65 1654 31 2747
949 50 9 66 1750 14 2699
1272 50 11 67 2940 80 4212
1202 50 5 68 1670 86 2872
1449 50 9 69 1635 44 3084
1659 50 16 70 2747 29 4406
880 50 5 71 2404 53 3284
785 50 11 72 3339 99 4124
444 50 9 73 2418 98 2862
1167 50 8 74 1788 41 2955
597 50 9 75 1393 14 1990
337 50 5 76 2908 57 3245
990 50 13 77 4006 11 4996
246 50 5 78 3706 38 3952
662 50 5 79 3211 39 3873
1198 50 15 80 1698 27 2896
372 50 5 81 2217 60 2589
2088 50 6 82 2387 43 4475
393 50 8 83 2212 34 2605
1170 50 8 84 2476 46 3646
383 50 5 85 2120 55 2503
524 50 8 86 2951 59 3475
244 50 2 87 3632 97 3876
1052 50 13 88 3848 32 4900
1081 50 8 89 3186 47 4267
430 50 6 90 3663 51 4093
1413 50 6 91 1690 74 3103
1451 50 9 92 3051 88 4502
912 50 5 93 1796 75 2708
757 50 5 94 3343 98 4100
487 50 8 95 2988 79 3475
1257 50 8 96 2452 72 3709
496 50 11 97 3560 34 4056
260 50 2 98 2552 99 2812
639 50 6 99 3477 58 4116
1033 50 11 0 1864 54 2897
846 50 15 1 2653 95 3499
368 50 6 2 3128 30 3496
217 50 5 3 1789 11 2006
340 50 5 4 2010 33 2350
466 50 9 5 1672 57 2138
598 50 13 6 2325 82 2923
568 50 11 7 3495 63 4063
457 50 5 8 3953 5 4410
585 50 13 9 4008 75 4593
542 50 5 10 2522 13 3064
455 50 5 11 2971 23 3426
161 50 2 12 3359 22 3520
1187 50 8 13 2899 62 4086
558 50 9 14 2334 73 2892
1279 50 11 15 2483 60 3762
448 50 5 16 2304 35 2752
1578 50 13 17 1686 61 3264
468 50 5 18 3784 47 4252
1730 50 11 19 2534 1 4264
745 50 6 20 2755 14 3500
905 50 11 21 2909 67 3814
392 50 8 22 3224 71 3616
696 50 5 23 1785 15 2481
554 50 8 24 2191 40 2745
801 50 5 25 2142 29 2943
1863 50 8 26 2505 31 4368
871 50 4 27 2539 25 3410
1611 50 13 28 3150 50 4761
770 50 5 29 2072 37 2842
597 50 10 30 5211 16 5808
898 50 10 31 4308 48 5206
686 50 11 32 4674 8 5360
488 50 6 33 4264 56 4752
412 50 5 34 4028 53 4440
1089 50 9 35 1926 9 3015
203 50 5 36 1593 55 1796
862 50 6 37 2541 69 3403
951 50 13 38 2510 81 3461
362 50 5 39 3429 26 3791
1051 50 15 40 2242 89 3293
1237 50 9 41 3358 15 4595
417 50 5 42 2477 13 2894
473 50 5 43 4399 64 4872
208 50 6 44 2323 3 2531
1099 50 5 45 2108 49 3207
537 50 8 46 3184 4 3721
426 50 11 47 2889 60 3315
182 50 5 48 4085 78 4267
347 50 9 49 4520 75 4867
1062 50 13 50 2660 17 3722
898 50 10 51 2604 37 3502
749 50 9 52 2611 26 3360
335 50 5 53 1655 82 1990
545 50 8 54 1537 21 2082
313 50 5 55 3882 59 4195
601 50 9 56 2488 13 3089
823 50 9 57 2725 9 3548
714 50 10 58 3140 23 3854
775 50 11 59 3085 50 3860
1119 50 6 60 2723 65 3842
1187 50 11 61 2721 26 3908
794 50 4 62 2681 53 3475
791 50 11 63 2758 7 3549
581 50 5 64 3014 85 3595
382 50 4 65 2244 74 2626
659 50 8 66 2265 60 2924
450 50 6 67 3382 39 3832
155 50 4 68 2216 88 2371
401 50 2 69 2391 68 2792
1199 50 13 70 3332 16 4531
423 50 10 71 2813 0 3236
535 50 9 72 3885 13 4420
401 50 5 73 2605 43 3006
1231 50 6 74 2466 46 3697
1259 50 6 75 1658 52 2917
317 50 4 76 3137 85 3454
595 50 10 77 4543 24 5138
1036 50 10 78 3893 81 4929
791 50 5 79 3593 86 4384
1685 50 10 80 2195 97 3880
1558 50 18 81 2520 9 4078
410 50 9 82 3327 30 3737
1643 50 13 83 2421 7 4064
1240 50 9 84 2707 36 3947
1609 50 11 85 2354 12 3963
1126 50 5 86 3168 46 4294
1025 50 13 87 3845 30 4870
275 50 2 88 4191 89 4466
144 50 2 89 3360 99 3504
913 50 15 90 4006 59 4919
2145 50 11 91 1912 45 4057
940 50 10 92 3938 23 4878
514 50 16 93 2574 8 3088
581 50 6 94 3848 62 4429
806 50 13 95 3149 12 3955
1060 50 13 96 3017 30 4077
1008 50 13 97 3763 5 4771
1724 50 13 98 2777 6 4501
1205 50 13 99 3672 43 4877
329 50 6 0 2336 50 2665
811 50 16 1 3110 87 3921
401 50 11 2 3331 75 3732
1001 50 11 3 1958 66 2959
403 50 5 4 2268 26 2671
453 50 11 5 1943 87 2396
463 50 13 6 2631 94 3094
632 50 15 7 3709 60 4341
537 50 15 8 4243 83 4780
605 50 10 9 4216 67 4821
663 50 11 10 2786 28 3449
405 50 5 11 3296 40 3701
580 50 8 12 3497 72 4077
713 50 10 13 3673 93 4386
227 50 10 14 2583 94 2810
1187 50 11 15 2990 72 4177
1494 50 8 16 2674 43 4168
370 50 4 17 2354 8 2724
220 50 4 18 4141 38 4361
771 50 10 19 3696 11 4467
843 50 11 20 3247 47 4090
821 50 11 21 3050 57 3871
589 50 11 22 3444 49 4033
204 50 5 23 2311 54 2515
583 50 11 24 2452 97 3035
607 50 8 25 2370 58 2977
1044 50 11 26 3518 94 4562
586 50 2 27 2866 28 3452
482 50 10 28 4358 97 4840
1844 50 11 29 2592 2 4436
437 50 10 30 5415 83 5852
751 50 9 31 4717 56 5468
303 50 6 32 5071 82 5374
317 50 9 33 4606 81 4923
261 50 11 34 4369 98 4630
1135 50 11 35 2762 89 3897
204 50 4 36 1737 27 1941
336 50 5 37 2877 24 3213
872 50 11 38 2783 51 3655
456 50 11 39 3609 85 4065
1675 50 9 40 2435 36 4110
908 50 9 41 4229 15 5137
1477 50 11 42 2740 7 4217
228 50 8 43 4747 38 4975
428 50 6 44 2443 5 2871
1094 50 6 45 2954 77 4048
559 50 10 46 3410 93 3969
386 50 8 47 3041 96 3427
471 50 15 48 4214 90 4685
171 50 5 49 4683 79 4854
1317 50 13 50 3000 7 4317
1147 50 11 51 2878 88 4025
796 50 8 52 2870 36 3666
191 50 6 53 1838 3 2029
1298 50 9 54 1943 79 3241
433 50 5 55 4133 25 4566
368 50 4 56 2788 36 3156
532 50 5 57 3305 54 3837
420 50 5 58 3467 37 3887
643 50 9 59 3322 96 3965
468 50 4 60 3484 80 3952
791 50 9 61 3256 13 4047
788 50 5 62 3440 70 4228
989 50 11 63 3052 99 4041
866 50 6 64 3524 47 4390
242 50 6 65 2563 88 2805
822 50 11 66 2691 12 3513
168 50 2 67 3595 77 3763
276 50 5 68 2336 28 2612
144 50 2 69 2768 79 2912
166 50 4 70 3538 90 3704
837 50 10 71 2963 88 3800
247 50 5 72 4107 91 4354
159 50 2 73 2821 63 2980
628 50 6 74 2887 42 3515
1061 50 5 75 2613 79 3674
1237 50 11 76 3383 3 4620
242 50 5 77 4922 56 5164
505 50 5 78 4527 65 5032
573 50 6 79 4176 47 4749
1325 50 17 80 2516 18 3841
362 50 10 81 3503 10 3865
516 50 10 82 3463 20 3979
903 50 8 83 3075 78 3978
