Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
309 21 10 80 0 33 309
267 42 3 81 0 82 267
144 21 9 82 0 23 144
815 27 8 83 0 56 815
49 22 3 84 0 94 49
87 35 5 85 0 93 87
475 21 12 86 0 40 475
238 27 13 87 0 22 238
403 20 15 88 0 3 403
49 23 3 89 0 79 49
356 25 10 90 0 21 356
552 44 10 91 0 66 552
578 29 13 92 0 37 578
121 43 9 93 0 32 121
176 43 6 94 0 65 176
652 37 14 95 0 11 652
303 39 6 96 0 83 303
696 42 6 97 0 57 696
761 27 15 98 0 40 761
469 31 17 99 0 3 469
428 45 6 0 235 5 663
439 29 16 1 108 69 547
246 26 9 2 72 63 318
451 38 8 3 72 18 523
718 46 11 4 72 71 790
77 34 6 5 811 11 888
117 46 11 6 108 87 225
430 24 10 7 153 10 583
790 40 14 8 60 40 850
581 32 16 9 72 72 653
375 26 10 10 126 27 501
401 33 12 11 411 84 812
712 25 12 12 85 67 797
92 28 4 13 166 2 258
223 41 13 14 108 79 331
931 49 5 15 60 22 991
685 43 14 16 96 81 781
129 34 8 17 103 68 232
579 48 17 18 284 80 863
1215 35 10 19 559 32 1774
803 29 12 20 72 39 875
885 46 11 21 72 49 957
1023 30 9 22 217 29 1240
1118 30 8 23 199 47 1317
1055 39 10 24 1077 59 2132
877 23 7 25 48 39 925
1521 48 5 26 72 38 1593
55 20 9 27 1642 97 1697
235 37 5 28 96 49 331
1728 25 9 29 84 88 1812
74 23 5 30 69 0 143
58 24 4 31 377 20 435
307 26 6 32 51 45 358
337 29 6 33 184 37 521
255 43 10 34 69 81 324
103 44 7 35 164 85 267
549 35 8 36 76 21 625
447 31 6 37 357 14 804
252 48 6 38 48 24 300
567 47 5 39 650 35 1217
731 44 15 40 140 9 871
467 25 11 41 108 17 575
187 31 5 42 48 45 235
388 41 5 43 96 55 484
447 25 5 44 258 36 705
576 44 8 45 96 7 672
233 32 4 46 96 57 329
101 40 7 47 60 19 161
386 20 11 48 96 50 482
497 31 8 49 83 65 580
505 25 8 50 138 1 643
188 29 4 51 585 31 773
740 27 13 52 242 99 982
583 35 9 53 72 1 655
484 31 8 54 72 16 556
490 38 9 55 96 7 586
445 30 9 56 80 93 525
499 29 9 57 194 61 693
299 39 5 58 310 66 609
381 48 5 59 272 66 653
489 27 12 60 123 4 612
433 42 8 61 61 56 494
204 22 10 62 847 4 1051
367 33 4 63 108 65 475
314 44 7 64 84 78 398
1011 37 10 65 159 11 1170
230 28 8 66 60 17 290
268 29 10 67 180 14 448
1185 49 13 68 352 2 1537
152 48 2 69 104 79 256
144 27 5 70 48 82 192
289 35 5 71 505 74 794
133 23 9 72 98 20 231
445 30 10 73 523 20 968
423 48 8 74 166 25 589
51 20 5 75 84 94 135
501 24 7 76 164 44 665
82 30 5 77 133 96 215
559 40 8 78 371 94 930
1224 46 17 79 85 1 1309
430 33 6 80 78 30 508
1106 46 9 81 262 11 1368
293 25 10 82 59 35 352
271 40 4 83 388 74 659
283 23 7 84 48 45 331
102 28 5 85 84 77 186
482 21 12 86 254 31 736
391 34 12 87 61 9 452
298 38 4 88 76 77 374
333 40 7 89 48 57 381
272 24 9 90 181 64 453
597 45 10 91 284 99 881
858 32 15 92 60 28 918
344 48 6 93 96 70 440
807 20 16 94 158 9 965
819 48 8 95 84 57 903
141 28 5 96 231 75 372
481 20 9 97 589 45 1070
654 28 10 98 173 36 827
267 49 5 99 339 96 606
539 49 13 0 442 65 981
61 27 3 1 178 0 239
469 34 11 2 307 38 776
99 44 5 3 156 33 255
266 37 8 4 762 46 1028
390 24 6 5 883 12 1273
111 45 5 6 216 27 327
229 33 13 7 466 95 695
471 34 8 8 615 2 1086
651 27 12 9 293 54 944
327 21 9 10 388 6 715
101 40 4 11 737 22 838
112 45 5 12 488 52 600
117 48 6 13 245 54 362
78 22 8 14 307 56 385
222 49 11 15 706 83 928
538 26 9 16 512 31 1050
63 23 11 17 220 98 283
99 25 8 18 431 78 530
271 44 7 19 1251 36 1522
622 43 10 20 235 64 857
1215 29 10 21 386 38 1601
76 31 6 22 1142 62 1218
797 48 5 23 1002 26 1799
405 49 4 24 1831 44 2236
136 24 8 25 891 41 1027
1472 46 9 26 983 69 2455
228 27 11 27 1690 73 1918
117 46 9 28 271 3 388
418 46 10 29 1788 87 2206
320 26 8 30 136 36 456
528 37 14 31 431 88 959
299 23 4 32 287 34 586
500 32 6 33 465 37 965
120 32 6 34 274 2 394
736 32 8 35 260 62 996
921 36 7 36 349 53 1270
947 49 11 37 741 72 1688
538 37 12 38 268 93 806
514 43 13 39 1169 61 1683
153 48 5 40 577 10 730
948 38 12 41 372 87 1320
1155 33 13 42 147 99 1302
888 44 7 43 440 37 1328
919 36 9 44 671 7 1590
745 35 5 45 532 48 1277
103 43 6 46 322 6 425
574 43 10 47 156 61 730
585 39 7 48 291 54 876
626 48 6 49 381 55 1007
1290 29 10 50 415 67 1705
158 24 9 51 764 85 922
126 49 5 52 621 23 747
688 33 9 53 204 49 892
56 22 4 54 536 74 592
438 48 11 55 379 90 817
484 37 9 56 339 40 823
557 41 9 57 520 83 1077
243 26 10 58 555 41 798
130 33 4 59 609 57 739
596 37 14 60 352 6 948
530 24 9 61 275 46 805
74 21 8 62 999 13 1073
392 41 8 63 459 47 851
447 37 5 64 249 34 696
482 25 12 65 534 9 1016
116 45 2 66 196 56 312
391 23 6 67 350 63 741
353 46 8 68 809 8 1162
342 33 9 69 253 44 595
172 46 2 70 171 60 343
832 44 7 71 764 32 1596
754 43 8 72 146 56 900
788 29 9 73 670 21 1458
313 38 8 74 534 47 847
82 22 7 75 132 70 214
308 37 10 76 359 8 667
220 23 5 77 207 98 427
485 45 9 78 811 71 1296
357 26 13 79 596 23 953
420 21 13 80 447 58 867
1162 46 10 81 725 1 1887
53 22 7 82 139 32 192
351 42 4 83 582 85 933
81 29 3 84 96 74 177
123 25 6 85 175 67 298
672 41 8 86 401 48 1073
354 38 10 87 137 52 491
603 38 12 88 338 6 941
514 39 7 89 354 39 868
223 44 4 90 412 92 635
149 25 4 91 591 93 740
580 43 9 92 517 55 1097
965 37 14 93 315 18 1280
897 38 9 94 598 42 1495
455 22 12 95 871 28 1326
466 42 14 96 322 9 788
106 34 10 97 833 44 939
118 26 10 98 414 63 532
772 30 19 99 576 1 1348
224 39 8 0 855 42 1079
534 22 12 1 238 38 772
444 24 14 2 532 86 976
53 24 7 3 252 35 305
380 24 7 4 994 21 1374
629 35 9 5 1133 42 1762
429 26 11 6 324 30 753
453 41 13 7 643 84 1096
213 38 10 8 871 77 1084
349 21 11 9 701 55 1050
230 39 10 10 497 72 727
406 32 10 11 833 19 1239
617 40 13 12 596 86 1213
616 41 11 13 355 76 971
54 24 8 14 372 74 426
108 41 3 15 877 16 985
819 38 10 16 1004 62 1823
855 37 17 17 268 90 1123
124 30 8 18 509 69 633
337 26 16 19 1487 60 1824
634 48 9 20 460 16 1094
230 24 7 21 701 53 931
499 32 8 22 1214 55 1713
554 34 8 23 1749 74 2303
255 33 4 24 2100 26 2355
867 20 7 25 967 8 1834
178 36 10 26 2286 88 2464
202 47 9 27 1776 86 1978
536 26 12 28 379 40 915
147 42 3 29 2124 39 2271
427 27 8 30 256 36 683
137 37 6 31 673 2 810
851 37 12 32 509 87 1360
1066 23 13 33 802 98 1868
107 42 7 34 384 73 491
671 33 9 35 682 87 1353
77 30 6 36 849 86 926
282 48 6 37 1395 5 1677
552 24 12 38 566 72 1118
110 49 4 39 1356 19 1466
509 42 11 40 725 27 1234
691 35 14 41 722 89 1413
391 23 8 42 581 66 972
406 32 11 43 1122 79 1528
445 26 10 44 1474 97 1919
822 49 6 45 1070 77 1892
156 45 6 46 419 41 575
110 45 4 47 678 67 788
266 37 14 48 671 0 937
285 25 9 49 888 6 1173
472 21 14 50 589 7 1061
87 27 7 51 881 83 968
124 21 4 52 741 63 865
441 25 9 53 520 5 961
99 41 3 54 588 64 687
400 34 9 55 749 98 1149
453 48 8 56 716 29 1169
580 20 8 57 812 42 1392
111 31 6 58 695 18 806
530 24 13 59 724 12 1254
582 34 8 60 725 75 1307
462 30 8 61 539 12 1001
458 34 12 62 1063 99 1521
657 43 13 63 616 19 1273
642 34 11 64 656 29 1298
119 26 7 65 711 37 830
183 26 7 66 307 72 490
418 36 7 67 600 99 1018
463 46 10 68 1109 51 1572
555 22 16 69 378 10 933
368 27 14 70 338 5 706
157 38 4 71 1352 73 1509
569 37 8 72 466 30 1035
436 30 5 73 1025 76 1461
156 42 3 74 685 75 841
417 44 11 75 181 29 598
164 22 7 76 631 82 795
625 38 9 77 407 16 1032
463 31 5 78 1088 99 1551
369 31 4 79 731 88 1100
358 35 8 80 571 75 929
271 24 15 81 1730 39 2001
327 38 6 82 187 60 514
231 37 9 83 912 79 1143
300 30 6 84 168 98 468
57 22 9 85 276 42 333
277 43 11 86 734 5 1011
454 28 10 87 404 52 858
326 22 16 88 701 20 1027
383 47 5 89 651 96 1034
337 24 14 90 629 69 966
768 36 18 91 728 19 1496
96 27 3 92 843 91 939
937 38 12 93 664 37 1601
466 30 10 94 961 23 1427
319 33 9 95 991 25 1310
215 36 10 96 530 25 745
182 36 7 97 912 56 1094
359 20 12 98 505 43 864
322 33 13 99 799 24 1121
336 31 19 0 1032 89 1368
481 27 15 1 520 77 1001
301 43 13 2 735 94 1036
114 48 8 3 300 52 414
335 30 11 4 1284 49 1619
582 36 5 5 1549 17 2131
86 34 5 6 619 18 705
587 32 10 7 1056 32 1643
292 46 9 8 1021 67 1313
367 45 11 9 990 88 1357
322 43 9 10 711 80 1033
103 31 4 11 1113 20 1216
188 20 11 12 1094 75 1282
961 31 5 13 844 32 1805
97 40 3 14 420 13 517
288 30 10 15 982 77 1270
347 33 6 16 1445 34 1792
498 34 10 17 885 64 1383
165 30 11 18 613 75 778
159 27 4 19 1562 8 1721
447 23 7 20 836 25 1283
153 34 5 21 917 0 1070
584 44 11 22 1656 94 2240
55 22 6 23 2249 10 2304
172 45 9 24 2347 9 2519
52 24 6 25 1717 65 1769
352 36 8 26 2441 31 2793
106 31 5 27 1954 8 2060
346 32 12 28 439 62 785
280 28 11 29 2267 86 2547
92 36 3 30 470 40 562
270 43 5 31 776 43 1046
532 27 7 32 926 15 1458
208 30 8 33 951 6 1159
286 34 6 34 480 27 766
406 29 6 35 884 53 1290
997 38 7 36 921 53 1918
119 48 5 37 1665 15 1784
664 41 12 38 782 83 1446
571 34 6 39 1464 56 2035
208 44 6 40 988 71 1196
68 26 6 41 989 81 1057
129 37 7 42 822 92 951
111 36 4 43 1405 34 1516
246 30 6 44 1854 73 2100
414 28 11 45 1720 91 2134
277 46 9 46 564 89 841
445 35 9 47 786 31 1231
337 34 10 48 778 4 1115
497 48 9 49 1075 64 1572
448 43 8 50 849 12 1297
158 29 8 51 956 75 1114
589 32 6 52 850 21 1439
798 37 8 53 942 77 1740
394 31 10 54 684 29 1078
165 49 2 55 1004 54 1169
431 33 6 56 1006 42 1437
551 39 12 57 1236 90 1787
49 23 3 58 780 57 829
665 37 9 59 936 7 1601
478 39 12 60 1101 26 1579
287 39 10 61 820 3 1107
409 23 10 62 1287 4 1696
422 47 8 63 1048 78 1470
342 41 7 64 988 81 1330
250 37 6 65 789 72 1039
536 48 9 66 459 50 995
205 29 4 67 706 65 911
566 35 12 68 1457 91 2023
762 40 15 69 551 2 1313
282 35 10 70 477 34 759
138 21 6 71 1505 93 1643
534 38 10 72 949 99 1483
361 23 10 73 1349 26 1710
299 37 12 74 836 0 1135
127 48 2 75 351 85 478
719 23 12 76 758 21 1477
392 25 6 77 789 73 1181
508 34 6 78 1543 95 2051
314 29 11 79 1093 70 1407
99 23 7 80 770 63 869
511 27 14 81 1865 5 2376
89 38 3 82 490 92 579
224 28 11 83 1122 4 1346
167 36 6 84 367 91 534
344 49 9 85 324 15 668
479 27 9 86 935 34 1414
141 41 5 87 563 95 704
333 31 12 88 801 60 1134
471 30 9 89 924 37 1395
113 20 5 90 753 71 866
296 20 7 91 1125 96 1421
936 42 9 92 933 22 1869
134 23 6 93 1128 97 1262
580 39 6 94 1218 63 1798
740 33 11 95 1156 41 1896
258 32 12 96 650 23 908
430 38 9 97 1072 63 1502
589 35 4 98 612 78 1201
782 48 13 99 988 33 1770
682 20 18 0 1216 88 1898
181 20 10 1 827 54 1008
322 41 6 2 1017 42 1339
591 38 10 3 408 48 999
1066 45 8 4 1430 28 2496
106 29 14 5 2114 92 2220
411 37 8 6 700 0 1111
498 48 11 7 1176 30 1674
404 34 19 8 1257 90 1661
187 43 10 9 1251 89 1438
226 27 11 10 952 73 1178
301 38 7 11 1212 5 1513
118 42 8 12 1217 61 1335
173 37 10 13 1695 93 1868
189 46 13 14 516 89 705
72 20 10 15 1194 73 1266
137 37 10 16 1758 79 1895
488 45 6 17 1315 12 1803
1054 41 14 18 738 72 1792
480 40 9 19 1683 23 2163
803 26 11 20 1117 92 1920
910 33 16 21 1061 89 1971
101 40 6 22 1861 15 1962
510 40 8 23 2298 38 2808
61 29 3 24 2504 23 2565
677 30 9 25 1765 59 2442
124 45 11 26 2780 50 2904
175 41 7 27 2028 68 2203
606 40 12 28 536 40 1142
254 30 8 29 2479 34 2733
75 31 3 30 559 40 634
240 40 11 31 1022 85 1262
61 23 6 32 1392 10 1453
117 23 9 33 1064 7 1181
651 28 7 34 700 17 1351
1043 48 5 35 944 53 1987
421 24 7 36 1482 68 1903
618 37 10 37 1773 84 2391
491 39 4 38 998 36 1489
351 38 7 39 1834 25 2185
341 30 12 40 1188 95 1529
216 38 7 41 1051 80 1267
177 48 4 42 944 31 1121
54 22 6 43 1504 83 1558
383 26 7 44 2091 58 2474
496 36 12 45 2108 90 2604
222 22 10 46 806 2 1028
144 35 3 47 1102 48 1246
75 32 4 48 1052 68 1127
548 35 12 49 1297 94 1845
575 25 7 50 1208 91 1783
490 30 11 51 1045 69 1535
377 49 8 52 1309 76 1686
143 45 8 53 1155 15 1298
159 20 4 54 876 52 1035
306 20 9 55 1163 92 1469
427 47 11 56 1295 1 1722
182 37 8 57 1509 8 1691
430 33 6 58 828 53 1258
687 37 7 59 1246 45 1933
814 48 11 60 1382 25 2196
613 45 8 61 1025 12 1638
228 27 8 62 1411 46 1639
443 21 7 63 1329 46 1772
340 40 7 64 1206 50 1546
375 28 9 65 1012 39 1387
282 41 5 66 943 54 1225
226 36 6 67 886 96 1112
680 45 4 68 1764 48 2444
423 30 10 69 829 43 1252
606 46 15 70 696 28 1302
405 26 9 71 1633 78 2038
328 49 2 72 1204 62 1532
691 45 11 73 1575 38 2266
418 28 9 74 1043 99 1461
250 25 7 75 474 70 724
294 23 5 76 1027 73 1321
129 23 4 77 1041 86 1170
441 40 7 78 1835 84 2276
312 35 10 79 1282 61 1594
330 38 10 80 831 78 1161
557 37 16 81 2006 7 2563
730 45 11 82 576 15 1306
221 29 9 83 1247 57 1468
446 32 8 84 524 68 970
430 37 8 85 573 69 1003
73 29 5 86 1290 65 1363
611 22 10 87 693 18 1304
319 25 10 88 939 91 1258
493 43 13 89 1064 6 1557
672 39 10 90 823 32 1495
730 45 13 91 1233 59 1963
224 30 4 92 1459 83 1683
111 39 4 93 1220 84 1331
608 46 11 94 1529 31 2137
1018 42 10 95 1599 33 2617
630 47 11 96 734 18 1364
273 29 6 97 1222 84 1495
398 28 12 98 1177 70 1575
354 42 5 99 1329 96 1683
907 40 10 0 1348 8 2255
139 24 11 1 963 91 1102
1065 48 15 2 1138 87 2203
212 39 12 3 931 80 1143
237 41 14 4 2250 80 2487
110 49 4 5 2174 14 2284
774 36 14 6 1007 82 1781
299 45 9 7 1548 11 1847
75 22 5 8 1494 27 1569
130 48 8 9 1363 58 1493
513 30 16 10 1100 69 1613
553 40 12 11 1447 57 2000
410 35 10 12 1324 57 1734
395 48 10 13 1858 84 2253
341 42 13 14 681 88 1022
351 39 9 15 1251 49 1602
74 27 4 16 1849 5 1923
286 21 7 17 1667 34 1953
280 41 8 18 1117 34 1397
354 32 8 19 1945 4 2299
813 36 18 20 1330 99 2143
60 23 3 21 1212 20 1272
673 49 11 22 1957 95 2630
128 46 5 23 2785 36 2913
103 42 6 24 2564 37 2667
192 37 6 25 2093 43 2285
100 38 12 26 2889 71 2989
95 39 4 27 2194 29 2289
328 47 9 28 870 12 1198
231 46 8 29 2703 56 2934
256 23 13 30 631 95 887
112 37 6 31 1221 35 1333
333 43 6 32 1447 14 1780
778 44 8 33 1157 82 1935
598 48 11 34 977 90 1575
157 34 9 35 1969 61 2126
497 43 8 36 1831 87 2328
509 34 12 37 2045 93 2554
179 29 6 38 1439 16 1618
93 37 4 39 2129 19 2222
403 24 12 40 1373 17 1776
566 32 10 41 1257 27 1823
836 49 5 42 1112 71 1948
523 39 8 43 1552 76 2075
86 22 6 44 2151 13 2237
143 41 8 45 2349 3 2492
591 28 10 46 897 71 1488
70 29 6 47 1226 7 1296
307 43 8 48 1124 6 1431
219 42 6 49 1795 45 2014
469 34 13 50 1774 7 2243
301 29 3 51 1148 61 1449
625 45 13 52 1611 9 2236
656 33 4 53 1276 51 1932
932 48 8 54 1026 70 1958
507 29 6 55 1223 77 1730
428 21 9 56 1602 13 2030
393 36 7 57 1619 52 2012
359 40 7 58 932 86 1291
708 48 11 59 1690 83 2398
195 25 8 60 1638 22 1833
648 43 13 61 1603 28 2251
92 27 7 62 1567 30 1659
142 48 4 63 1612 54 1754
302 37 5 64 1433 72 1735
391 25 11 65 1186 19 1577
377 24 8 66 1130 28 1507
52 22 5 67 1091 97 1143
179 31 10 68 2381 60 2560
218 26 6 69 1069 38 1287
435 39 10 70 907 79 1342
90 35 4 71 1848 91 1938
609 38 10 72 1518 3 2127
88 39 6 73 1900 60 1988
509 46 11 74 1129 39 1638
338 32 4 75 634 84 972
355 22 9 76 1230 60 1585
489 24 6 77 1161 37 1650
285 41 4 78 2190 67 2475
907 45 11 79 1455 15 2362
186 38 5 80 1036 83 1222
130 25 11 81 2460 24 2590
534 47 8 82 1085 44 1619
349 33 6 83 1335 87 1684
1085 31 13 84 697 1 1782
142 37 3 85 972 84 1114
606 42 15 86 1354 1 1960
456 32 11 87 979 60 1435
1131 45 10 88 1140 35 2271
646 32 15 89 1301 22 1947
575 22 10 90 973 21 1548
653 42 13 91 1750 47 2403
392 48 10 92 1677 30 2069
473 29 15 93 1325 7 1798
522 32 11 94 1921 48 2443
349 27 13 95 1969 29 2318
578 26 13 96 1347 13 1925
629 37 10 97 1433 35 2062
438 30 10 98 1382 36 1820
583 37 12 99 1618 71 2201
301 43 6 0 1926 13 2227
316 41 13 1 1068 48 1384
547 44 15 2 1985 96 2532
156 23 10 3 1059 47 1215
149 22 8 4 2462 19 2611
104 40 10 5 2282 76 2386
118 35 9 6 1429 67 1547
165 25 12 7 1796 41 1961
88 36 3 8 1561 18 1649
480 48 13 9 1475 53 1955
367 42 6 10 1226 14 1593
333 25 17 11 1768 89 2101
496 46 11 12 1542 76 2038
123 31 6 13 2030 63 2153
526 30 10 14 862 58 1388
132 27 5 15 1395 45 1527
216 48 8 16 1916 21 2132
145 45 5 17 1825 47 1970
350 31 10 18 1313 89 1663
211 36 10 19 2222 99 2433
188 49 5 20 1621 51 1809
77 25 8 21 1269 70 1346
420 28 13 22 2393 69 2813
122 47 11 23 2904 68 3026
74 34 4 24 2660 13 2734
110 41 9 25 2274 73 2384
126 25 8 26 2973 42 3099
471 40 9 27 2278 20 2749
246 28 17 28 1110 90 1356
79 27 12 29 2919 96 2998
268 49 5 30 829 51 1097
302 43 7 31 1312 25 1614
777 40 13 32 1744 97 2521
599 43 13 33 1801 98 2400
711 38 10 34 1536 79 2247
482 43 5 35 2106 27 2588
648 33 8 36 2318 74 2966
689 45 11 37 2195 93 2884
698 40 7 38 1546 24 2244
548 49 13 39 2213 50 2761
267 43 9 40 1549 3 1816
158 32 5 41 1561 33 1719
358 46 8 42 1938 4 2296
146 39 4 43 1930 23 2076
303 44 7 44 2207 58 2510
64 27 3 45 2481 35 2545
416 46 5 46 1071 49 1487
78 34 6 47 1290 16 1368
609 22 9 48 1417 5 2026
228 49 6 49 1952 35 2180
503 20 10 50 2025 67 2528
99 43 3 51 1446 50 1545
482 24 7 52 2025 75 2507
435 21 7 53 1925 85 2360
395 41 10 54 1900 89 2295
176 30 8 55 1320 93 1496
353 42 9 56 1708 82 2061
437 38 12 57 1931 80 2368
623 20 10 58 1266 14 1889
495 42 6 59 2128 66 2623
114 45 2 60 1820 50 1934
486 41 15 61 1949 8 2435
74 27 3 62 1633 61 1707
470 35 7 63 1747 68 2217
418 34 12 64 1604 0 2022
799 45 8 65 1420 92 2219
165 20 5 66 1495 58 1660
431 39 10 67 1139 13 1570
113 40 8 68 2541 62 2654
116 40 3 69 1224 59 1340
400 39 17 70 1073 8 1473
76 33 4 71 1934 91 2010
547 23 15 72 1737 8 2284
146 27 8 73 1984 24 2130
445 45 5 74 1493 77 1938
446 39 14 75 964 0 1410
259 26 10 76 1453 18 1712
894 33 13 77 1390 3 2284
129 45 5 78 2448 75 2577
447 20 12 79 1934 15 2381
666 33 13 80 1173 4 1839
237 38 14 81 2520 38 2757
482 44 6 82 1504 42 1986
213 37 12 83 1665 16 1878
642 39 9 84 1470 47 2112
338 35 10 85 1108 13 1446
727 48 15 86 1726 10 2453
1037 31 13 87 1258 13 2295
268 45 5 88 1534 59 1802
610 40 9 89 1562 82 2172
647 45 20 90 1271 9 1918
393 40 14 91 2024 59 2417
248 32 4 92 1805 94 2053
318 22 13 93 1407 16 1725
243 47 10 94 2221 14 2464
360 38 9 95 2188 58 2548
158 47 2 96 1577 97 1735
101 40 3 97 1706 96 1807
493 28 6 98 1656 85 2149
340 29 13 99 1929 52 2269
117 30 4 0 2172 2 2289
483 39 10 1 1245 46 1728
370 42 9 2 2278 36 2648
430 25 7 3 1108 42 1538
115 46 9 4 2577 30 2692
91 37 9 5 2378 57 2469
253 36 12 6 1513 88 1766
83 23 9 7 1922 0 2005
244 21 14 8 1646 40 1890
330 32 6 9 1836 26 2166
171 23 11 10 1513 73 1684
215 26 7 11 2054 25 2269
293 42 12 12 1910 67 2203
174 47 8 13 2146 55 2320
89 35 4 14 1298 23 1387
138 31 8 15 1522 66 1660
206 24 12 16 2102 94 2308
308 25 13 17 1944 83 2252
537 34 12 18 1644 52 2181
120 49 11 19 2421 31 2541
432 38 10 20 1795 65 2227
420 29 15 21 1329 88 1749
405 31 11 22 2733 94 3138
59 20 11 23 3012 80 3071
55 23 8 24 2732 19 2787
133 21 9 25 2370 40 2503
79 30 6 26 3033 76 3112
310 20 9 27 2374 64 2684
208 41 8 28 1212 44 1420
94 38 5 29 2979 37 3073
893 21 14 30 1010 78 1903
307 43 7 31 1515 14 1822
347 49 13 32 2380 97 2727
115 43 8 33 2061 6 2176
112 49 5 34 1933 74 2045
210 38 8 35 2541 59 2751
262 23 11 36 2817 93 3079
317 35 6 37 2793 33 3110
604 41 9 38 2230 53 2834
329 46 6 39 2573 45 2902
121 39 4 40 1772 51 1893
468 36 9 41 1695 15 2163
51 22 5 42 2234 30 2285
382 23 6 43 2067 74 2449
119 26 5 44 2491 14 2610
70 29 10 45 2542 9 2612
258 34 12 46 1396 80 1654
228 22 9 47 1362 62 1590
620 35 12 48 1476 92 2096
269 40 11 49 2160 51 2429
456 22 11 50 2171 86 2627
412 23 13 51 1542 89 1954
158 41 7 52 2365 2 2523
396 25 8 53 2185 48 2581
185 45 4 54 2243 56 2428
520 44 8 55 1485 17 2005
729 48 6 56 1999 97 2728
135 25 8 57 2225 62 2360
604 36 7 58 1470 44 2074
92 39 4 59 2604 48 2696
475 36 10 60 1931 47 2406
91 37 5 61 2331 91 2422
102 33 6 62 1701 22 1803
277 27 5 63 2060 55 2337
305 23 9 64 1870 98 2175
90 24 5 65 1881 46 1971
224 45 5 66 1652 85 1876
492 48 5 67 1467 79 1959
113 31 6 68 2637 29 2750
532 28 11 69 1335 24 1867
443 44 6 70 1424 41 1867
379 21 14 71 2006 17 2385
423 45 13 72 1903 39 2326
89 38 5 73 2081 70 2170
164 46 5 74 1860 95 2024
608 43 7 75 1324 52 1932
653 39 8 76 1603 92 2256
254 31 10 77 1720 24 1974
123 45 9 78 2566 35 2689
251 24 11 79 2085 61 2336
968 43 14 80 1380 15 2348
168 47 5 81 2618 50 2786
63 27 3 82 1972 92 2035
205 35 5 83 1795 64 2000
579 45 11 84 1869 20 2448
200 44 4 85 1308 76 1508
231 21 7 86 2170 47 2401
398 43 5 87 1655 95 2053
283 20 10 88 1758 71 2041
101 30 5 89 2066 77 2167
544 25 14 90 1580 58 2124
391 28 10 91 2324 33 2715
165 39 10 92 2014 21 2179
507 30 13 93 1476 39 1983
99 35 8 94 2439 45 2538
266 42 13 95 2339 12 2605
277 34 6 96 1730 64 2007
401 23 11 97 1803 70 2204
343 32 12 98 1980 16 2323
462 45 15 99 2197 32 2659
82 31 10 0 2282 80 2364
996 48 11 1 1530 19 2526
96 38 8 2 2617 53 2713
1044 48 8 3 1234 36 2278
111 36 7 4 2685 43 2796
85 35 3 5 2462 4 2547
116 41 6 6 1720 28 1836
73 26 7 7 1987 35 2060
686 38 12 8 1788 20 2474
439 37 12 9 2114 32 2553
133 22 3 10 1623 11 1756
53 23 7 11 2219 61 2272
62 26 4 12 2146 10 2208
55 22 5 13 2310 34 2365
425 30 12 14 1383 81 1808
61 21 6 15 1650 19 1711
131 46 8 16 2267 21 2398
159 32 6 17 2207 49 2366
