Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1826 100 8 66 798 7 2624
1076 100 8 67 1600 29 2676
1824 100 12 68 3255 31 5079
2407 100 11 69 661 15 3068
623 100 4 70 2915 81 3538
245 100 3 71 1287 81 1532
2127 100 11 72 1009 37 3136
921 100 5 73 3039 94 3960
1517 100 6 74 870 78 2387
930 100 6 75 2590 61 3520
2115 100 6 76 1249 45 3364
1477 100 8 77 1745 61 3222
700 100 5 78 1284 97 1984
1587 100 8 79 842 72 2429
2382 100 17 80 894 19 3276
1384 100 11 81 1842 79 3226
2660 100 12 82 1495 59 4155
955 100 6 83 1420 51 2375
671 100 6 84 3690 98 4361
592 100 5 85 2033 73 2625
1332 100 6 86 2015 57 3347
360 100 6 87 3523 47 3883
2229 100 6 88 1399 74 3628
885 100 8 89 967 93 1852
1949 100 12 90 1148 1 3097
2841 100 17 91 2172 8 5013
2640 100 12 92 1951 25 4591
373 100 6 93 1051 80 1424
1705 100 12 94 659 21 2364
3966 100 11 95 1447 14 5413
2414 100 6 96 2637 92 5051
2124 100 15 97 1040 21 3164
3264 100 6 98 835 75 4099
3660 100 13 99 1535 24 5195
426 100 10 0 1666 80 2092
427 100 11 1 2470 82 2897
273 100 11 2 2038 81 2311
1418 100 15 3 752 88 2170
1831 100 11 4 720 85 2551
1141 100 15 5 2517 91 3658
1487 100 12 6 957 83 2444
1338 100 12 7 1958 41 3296
2259 100 15 8 1689 83 3948
655 100 11 9 2812 33 3467
514 100 6 10 2980 32 3494
1709 100 6 11 1889 33 3598
436 100 11 12 2647 39 3083
927 100 6 13 1488 27 2415
644 100 6 14 2961 1 3605
1025 100 8 15 1058 20 2083
1395 100 12 16 1975 71 3370
422 100 6 17 1154 49 1576
843 100 12 18 2660 95 3503
305 100 5 19 1674 49 1979
1639 100 11 20 1483 18 3122
276 100 8 21 1282 70 1558
1561 100 10 22 1190 84 2751
1694 100 8 23 1427 19 3121
1740 100 8 24 2183 39 3923
733 100 4 25 2996 36 3729
1725 100 11 26 2214 83 3939
485 100 11 27 3618 40 4103
962 100 6 28 926 57 1888
276 100 4 29 4410 27 4686
500 100 6 30 3352 2 3852
555 100 6 31 3192 62 3747
261 100 3 32 2877 42 3138
537 100 8 33 2648 0 3185
810 100 6 34 3474 38 4284
377 100 4 35 1560 15 1937
282 100 6 36 3943 43 4225
277 100 3 37 4444 47 4721
1394 100 6 38 3150 34 4544
1220 100 10 39 3260 75 4480
1783 100 8 40 2029 74 3812
363 100 6 41 2430 1 2793
2065 100 8 42 1783 4 3848
559 100 5 43 3718 35 4277
263 100 6 44 4009 31 4272
267 100 5 45 1727 48 1994
2282 100 8 46 1503 30 3785
1817 100 8 47 3238 31 5055
2793 100 6 48 1289 65 4082
2101 100 11 49 2539 40 4640
2126 100 13 50 1463 98 3589
573 100 6 51 2788 20 3361
277 100 8 52 4629 58 4906
2645 100 12 53 1460 8 4105
680 100 6 54 947 58 1627
675 100 8 55 2544 79 3219
375 100 5 56 2023 48 2398
514 100 8 57 3619 51 4133
962 100 6 58 3804 26 4766
1014 100 10 59 2740 15 3754
1074 100 6 60 1283 54 2357
2590 100 15 61 1466 19 4056
2543 100 12 62 2482 29 5025
2792 100 6 63 2212 46 5004
591 100 5 64 2425 52 3016
243 100 5 65 2169 95 2412
1329 100 10 66 1605 19 2934
933 100 5 67 2438 37 3371
571 100 6 68 4018 99 4589
483 100 6 69 2021 29 2504
875 100 12 70 3502 98 4377
1616 100 8 71 1527 87 3143
445 100 6 72 2045 90 2490
963 100 8 73 3600 25 4563
1028 100 12 74 1969 29 2997
359 100 5 75 3369 78 3728
1943 100 12 76 3116 30 5059
1223 100 12 77 2891 40 4114
1831 100 8 78 1882 94 3713
341 100 4 79 1952 88 2293
521 100 5 80 1615 50 2136
1559 100 8 81 2262 77 3821
881 100 8 82 2355 88 3236
2655 100 8 83 1773 23 4428
1008 100 10 84 4039 48 5047
463 100 8 85 2492 69 2955
2114 100 8 86 3143 44 5257
1510 100 6 87 3785 56 5295
2359 100 11 88 2864 34 5223
2086 100 13 89 1308 32 3394
2498 100 12 90 2425 35 4923
842 100 10 91 4457 77 5299
1112 100 8 92 3139 22 4251
644 100 8 93 1385 56 2029
1755 100 12 94 1424 21 3179
414 100 6 95 4813 55 5227
1137 100 3 96 3871 86 5008
3202 100 11 97 1868 16 5070
2021 100 12 98 3006 70 5027
3494 100 8 99 1977 74 5471
496 100 10 0 1964 17 2460
1045 100 13 1 2726 76 3771
1318 100 13 2 2279 95 3597
448 100 12 3 1360 58 1808
1510 100 8 4 1594 56 3104
250 100 6 5 2932 9 3182
1654 100 11 6 1447 85 3101
1375 100 12 7 2444 30 3819
1573 100 16 8 2226 82 3799
359 100 13 9 3211 30 3570
655 100 16 10 3410 96 4065
732 100 12 11 3336 39 4068
442 100 6 12 2917 41 3359
315 100 3 13 2344 3 2659
253 100 3 14 3352 15 3605
1150 100 5 15 1743 34 2893
1166 100 8 16 2639 43 3805
1773 100 15 17 1476 81 3249
609 100 11 18 3219 42 3828
1280 100 12 19 1965 0 3245
1465 100 13 20 2823 77 4288
2296 100 10 21 1535 56 3831
533 100 11 22 2471 67 3004
2055 100 13 23 2145 98 4200
545 100 8 24 3790 58 4335
768 100 11 25 3510 88 4278
268 100 3 26 3745 16 4013
749 100 8 27 4038 97 4787
1903 100 11 28 1332 1 3235
280 100 8 29 4650 5 4930
352 100 4 30 3724 10 4076
540 100 8 31 3591 4 4131
756 100 10 32 3126 94 3882
1194 100 8 33 2932 66 4126
346 100 11 34 4173 79 4519
1183 100 6 35 1906 12 3089
287 100 11 36 4183 60 4470
253 100 4 37 4709 28 4962
1146 100 12 38 3771 61 4917
637 100 12 39 4312 11 4949
1140 100 12 40 3483 68 4623
348 100 5 41 2730 62 3078
617 100 5 42 3018 50 3635
489 100 11 43 4124 88 4613
265 100 8 44 4250 20 4515
2134 100 8 45 1975 20 4109
1114 100 4 46 2628 55 3742
275 100 5 47 5004 66 5279
1055 100 11 48 3830 50 4885
2164 100 6 49 3127 55 5291
1560 100 8 50 2643 12 4203
1455 100 12 51 3183 89 4638
268 100 6 52 4877 84 5145
2765 100 11 53 2071 7 4836
930 100 6 54 1404 22 2334
805 100 10 55 3014 2 3819
467 100 5 56 2359 37 2826
511 100 6 57 4050 34 4561
408 100 8 58 4690 16 5098
292 100 5 59 3220 78 3512
1829 100 8 60 1743 22 3572
2299 100 10 61 1829 25 4128
311 100 4 62 3775 71 4086
1797 100 11 63 3251 6 5048
1390 100 5 64 2979 45 4369
921 100 8 65 2409 6 3330
625 100 10 66 2673 80 3298
1019 100 12 67 3312 3 4331
676 100 8 68 4563 7 5239
278 100 5 69 2332 77 2610
653 100 13 70 3983 49 4636
943 100 6 71 2686 65 3629
1984 100 13 72 2403 18 4387
512 100 15 73 4254 9 4766
1658 100 8 74 2643 32 4301
328 100 10 75 3681 28 4009
338 100 10 76 4955 90 5293
1512 100 8 77 3624 44 5136
2324 100 11 78 2700 42 5024
1844 100 10 79 2268 71 4112
1127 100 10 80 2024 97 3151
1380 100 6 81 3385 74 4765
1712 100 10 82 2998 35 4710
423 100 5 83 4214 53 4637
658 100 10 84 4583 37 5241
2695 100 6 85 2781 44 5476
887 100 8 86 4153 48 5040
280 100 8 87 5258 26 5538
1616 100 12 88 3400 33 5016
1565 100 8 89 1885 82 3450
280 100 3 90 4400 91 4680
345 100 6 91 5083 84 5428
1095 100 13 92 3738 27 4833
558 100 11 93 1820 69 2378
1793 100 8 94 2470 43 4263
519 100 11 95 5170 41 5689
444 100 8 96 4993 47 5437
2802 100 8 97 2944 64 5746
521 100 11 98 4545 62 5066
1776 100 5 99 3831 87 5607
