Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
640 10 11 8 48 54 688
2540 10 11 9 763 66 3303
2808 10 17 10 1104 79 3912
306 10 4 11 97 22 403
380 10 16 12 48 89 428
81 10 8 13 60 40 141
271 10 13 14 48 97 319
158 10 7 15 48 29 206
116 10 10 16 72 30 188
176 10 17 17 82 90 258
2123 10 12 18 49 96 2172
2728 10 6 19 48 15 2776
3474 10 11 20 48 92 3522
910 10 6 21 210 43 1120
107 10 8 22 168 71 275
32 10 6 23 48 10 80
151 10 7 24 109 30 260
89 10 4 25 98 5 187
119 10 5 26 62 34 181
27 10 5 27 48 35 75
2059 10 10 28 165 20 2224
527 10 9 29 3241 44 3768
3765 10 10 30 325 65 4090
528 10 4 31 3300 42 3828
1083 10 5 32 48 35 1131
324 10 4 33 458 35 782
111 10 6 34 158 74 269
158 10 7 35 170 67 328
36 10 3 36 134 46 170
62 10 13 37 48 81 110
1197 10 11 38 48 84 1245
128 10 6 39 3452 68 3580
1404 10 11 40 2264 16 3668
1269 10 3 41 48 42 1317
37 10 3 42 48 32 85
568 10 5 43 51 55 619
487 10 9 44 58 29 545
173 10 7 45 48 68 221
80 10 10 46 48 99 128
133 10 11 47 48 71 181
149 10 7 48 49 87 198
4779 10 7 49 48 88 4827
2799 10 10 50 48 67 2847
62 10 4 51 122 31 184
127 10 9 52 48 4 175
66 10 10 53 48 6 114
144 10 9 54 51 91 195
40 10 6 55 255 95 295
56 10 9 56 48 99 104
93 10 11 57 277 3 370
39 10 5 58 1008 28 1047
3763 10 11 59 48 94 3811
2952 10 10 60 816 35 3768
964 10 10 61 1884 58 2848
550 10 8 62 60 46 610
258 10 5 63 97 51 355
76 10 6 64 48 60 124
38 10 6 65 48 94 86
52 10 5 66 50 78 102
231 10 9 67 62 42 293
2854 10 12 68 48 31 2902
659 10 16 69 3635 1 4294
3350 10 7 70 49 64 3399
26 10 4 71 48 80 74
78 10 9 72 1218 11 1296
697 10 8 73 96 79 793
51 10 6 74 48 34 99
86 10 6 75 96 88 182
98 10 6 76 49 45 147
113 10 8 77 48 82 161
187 10 5 78 48 97 235
338 10 11 79 3254 43 3592
248 10 14 80 2673 48 2921
818 10 12 81 48 69 866
450 10 7 82 73 43 523
265 10 11 83 85 15 350
65 10 8 84 98 68 163
111 10 5 85 48 73 159
66 10 5 86 48 78 114
1046 10 8 87 48 45 1094
1213 10 6 88 48 84 1261
671 10 3 89 2779 79 3450
4086 10 11 90 410 66 4496
157 10 3 91 48 81 205
498 10 15 92 48 39 546
154 10 16 93 51 8 205
99 10 10 94 48 36 147
377 10 11 95 74 32 451
374 10 9 96 244 37 618
396 10 7 97 215 58 611
307 10 13 98 565 33 872
84 10 9 99 986 29 1070
314 10 19 0 3087 89 3401
544 10 12 1 1983 74 2527
291 10 9 2 109 36 400
153 10 14 3 121 96 274
40 10 6 4 72 35 112
53 10 7 5 72 19 125
263 10 11 6 167 30 430
163 10 4 7 435 5 598
384 10 15 8 440 83 824
2558 10 15 9 788 73 3346
476 10 7 10 3389 51 3865
88 10 5 11 366 30 454
93 10 11 12 330 80 423
268 10 11 13 84 67 352
64 10 6 14 255 43 319
120 10 8 15 111 48 231
90 10 8 16 106 49 196
118 10 13 17 142 83 260
1012 10 13 18 1638 84 2650
946 10 5 19 2555 27 3501
196 10 5 20 3333 1 3529
616 10 7 21 565 15 1181
51 10 5 22 245 10 296
319 10 5 23 72 4 391
135 10 9 24 133 67 268
84 10 8 25 173 52 257
63 10 8 26 86 59 149
26 10 4 27 72 7 98
2796 10 5 28 192 36 2988
364 10 8 29 3542 23 3906
793 10 15 30 3840 88 4633
36 10 3 31 3804 41 3840
183 10 6 32 973 45 1156
244 10 10 33 747 8 991
377 10 6 34 254 27 631
84 10 9 35 218 1 302
56 10 9 36 158 95 214
51 10 5 37 72 45 123
370 10 9 38 373 99 743
689 10 12 39 3476 95 4165
1098 10 5 40 2548 10 3646
41 10 8 41 1294 90 1335
1069 10 10 42 72 59 1141
616 10 8 43 111 27 727
54 10 9 44 255 70 309
158 10 9 45 123 8 281
38 10 5 46 87 76 125
64 10 4 47 80 27 144
402 10 6 48 103 35 505
279 10 10 49 4666 63 4945
2599 10 6 50 182 21 2781
79 10 8 51 170 2 249
102 10 5 52 135 40 237
77 10 12 53 75 99 152
50 10 5 54 75 33 125
41 10 6 55 279 86 320
244 10 4 56 72 65 316
506 10 9 57 326 32 832
2175 10 9 58 1033 62 3208
2771 10 10 59 1067 62 3838
411 10 9 60 3436 94 3847
607 10 11 61 2300 59 2907
768 10 12 62 304 99 1072
113 10 12 63 268 7 381
87 10 5 64 85 52 172
93 10 12 65 72 9 165
160 10 11 66 74 90 234
403 10 12 67 155 21 558
802 10 10 68 1962 15 2764
421 10 11 69 4045 51 4466
2455 10 5 70 1209 73 3664
2775 10 10 71 72 46 2847
113 10 7 72 1242 31 1355
666 10 10 73 317 59 983
322 10 14 74 72 9 394
120 10 11 75 120 18 240
53 10 6 76 83 63 136
85 10 3 77 72 78 157
631 10 12 78 179 23 810
212 10 4 79 3278 88 3490
462 10 13 80 2697 3 3159
1482 10 18 81 677 9 2159
210 10 10 82 472 24 682
446 10 16 83 112 9 558
90 10 11 84 124 38 214
77 10 6 85 72 54 149
389 10 7 86 76 54 465
946 10 4 87 168 85 1114
1002 10 15 88 1113 30 2115
311 10 8 89 3427 47 3738
38 10 5 90 4443 60 4481
409 10 17 91 193 7 602
211 10 10 92 157 12 368
186 10 16 93 109 19 295
140 10 13 94 85 2 225
132 10 3 95 98 85 230
119 10 7 96 544 57 663
102 10 10 97 555 80 657
240 10 10 98 687 54 927
3468 10 11 99 1020 90 4488
200 10 17 0 3231 96 3431
207 10 12 1 2343 47 2550
627 10 12 2 266 48 893
40 10 7 3 145 53 185
70 10 12 4 97 60 167
62 10 9 5 109 39 171
220 10 6 6 201 35 421
45 10 11 7 537 88 582
141 10 11 8 584 98 725
266 10 11 9 3262 66 3528
396 10 5 10 3822 22 4218
2611 10 7 11 412 34 3023
415 10 10 12 364 9 779
51 10 3 13 279 14 330
49 10 3 14 289 15 338
62 10 6 15 183 8 245
59 10 6 16 135 47 194
129 10 13 17 166 94 295
435 10 10 18 2148 89 2583
934 10 7 19 2737 25 3671
60 10 15 20 3504 78 3564
607 10 9 21 1107 6 1714
203 10 10 22 270 19 473
55 10 5 23 349 53 404
48 10 3 24 205 25 253
79 10 9 25 203 62 282
110 10 7 26 110 49 220
26 10 4 27 96 38 122
1013 10 14 28 2159 71 3172
290 10 17 29 3686 80 3976
879 10 13 30 3996 8 4875
40 10 6 31 3828 0 3868
705 10 7 32 1106 46 1811
97 10 5 33 771 52 868
184 10 6 34 362 21 546
92 10 10 35 244 93 336
58 10 12 36 191 92 249
42 10 6 37 96 44 138
588 10 11 38 696 40 1284
733 10 12 39 3573 62 4306
161 10 11 40 3632 16 3793
1245 10 8 41 1318 74 2563
73 10 7 42 1075 65 1148
148 10 11 43 606 8 754
269 10 6 44 279 66 548
94 10 4 45 183 25 277
88 10 8 46 111 22 199
137 10 9 47 110 73 247
296 10 12 48 193 60 489
152 10 7 49 4812 66 4964
51 10 6 50 2742 90 2793
2178 10 9 51 194 36 2372
1175 10 8 52 186 36 1361
140 10 9 53 99 1 239
160 10 6 54 99 50 259
48 10 5 55 304 76 352
40 10 5 56 290 48 330
576 10 14 57 350 0 926
1183 10 9 58 2415 73 3598
110 10 11 59 3754 83 3864
167 10 8 60 3728 33 3895
69 10 7 61 2776 22 2845
149 10 4 62 583 51 732
157 10 7 63 316 77 473
49 10 4 64 110 53 159
88 10 6 65 122 87 210
77 10 4 66 168 77 245
1611 10 9 67 203 93 1814
459 10 14 68 2671 2 3130
210 10 5 69 4174 77 4384
219 10 5 70 3374 91 3593
1333 10 9 71 1604 34 2937
1165 10 9 72 1267 46 2432
456 10 15 73 568 9 1024
223 10 7 74 108 80 331
114 10 5 75 168 87 282
109 10 10 76 109 7 218
220 10 8 77 145 82 365
1619 10 6 78 233 74 1852
244 10 12 79 3464 60 3708
926 10 16 80 2782 17 3708
1775 10 9 81 749 88 2524
190 10 4 82 496 91 686
288 10 14 83 290 7 578
88 10 8 84 148 79 236
137 10 7 85 121 44 258
709 10 6 86 181 64 890
178 10 8 87 1074 27 1252
1122 10 14 88 1232 22 2354
734 10 11 89 3455 91 4189
182 10 17 90 4467 17 4649
60 10 5 91 362 83 422
183 10 8 92 181 76 364
118 10 12 93 133 20 251
154 10 15 94 111 0 265
326 10 11 95 218 41 544
131 10 6 96 568 67 699
111 10 14 97 579 40 690
79 10 10 98 831 45 910
668 10 9 99 4237 92 4905
163 10 15 0 3375 58 3538
49 10 5 1 2487 22 2536
649 10 10 2 362 28 1011
44 10 9 3 169 40 213
54 10 8 4 121 42 175
64 10 10 5 133 76 197
69 10 7 6 393 38 462
173 10 9 7 562 33 735
1811 10 9 8 705 56 2516
408 10 14 9 3310 85 3718
482 10 10 10 3846 63 4328
716 10 9 11 2453 54 3169
670 10 5 12 388 4 1058
62 10 5 13 303 1 365
162 10 7 14 315 20 477
86 10 10 15 207 77 293
71 10 5 16 159 4 230
403 10 7 17 215 34 618
163 10 8 18 2557 34 2720
376 10 11 19 3486 21 3862
195 10 9 20 3528 5 3723
988 10 9 21 1143 37 2131
189 10 6 22 390 44 579
44 10 4 23 386 3 430
54 10 8 24 229 19 283
73 10 11 25 227 93 300
215 10 11 26 145 72 360
952 10 5 27 120 46 1072
195 10 5 28 2926 7 3121
92 10 12 29 3854 96 3946
497 10 10 30 4511 27 5008
62 10 4 31 3852 40 3914
666 10 7 32 1132 55 1798
114 10 8 33 795 60 909
283 10 7 34 509 48 792
74 10 5 35 268 14 342
164 10 6 36 215 32 379
43 10 7 37 120 5 163
196 10 7 38 1213 33 1409
422 10 12 39 3889 51 4311
154 10 15 40 3656 9 3810
154 10 6 41 2276 70 2430
77 10 11 42 1099 18 1176
281 10 10 43 699 87 980
245 10 7 44 398 27 643
48 10 6 45 255 5 303
63 10 7 46 135 14 198
73 10 3 47 134 48 207
1278 10 12 48 431 2 1709
52 10 4 49 4919 29 4971
659 10 9 50 2778 93 3437
1907 10 6 51 233 20 2140
1435 10 13 52 211 99 1646
103 10 10 53 150 6 253
164 10 10 54 123 90 287
84 10 5 55 328 67 412
41 10 8 56 316 7 357
161 10 7 57 771 63 932
464 10 8 58 3166 43 3630
37 10 3 59 3778 69 3815
71 10 3 60 3808 61 3879
97 10 10 61 2800 87 2897
801 10 6 62 710 75 1511
99 10 7 63 340 22 439
147 10 5 64 134 45 281
111 10 5 65 146 77 257
279 10 4 66 220 75 499
1714 10 9 67 460 71 2174
56 10 3 68 2695 69 2751
177 10 6 69 4318 87 4495
255 10 9 70 3568 33 3823
67 10 5 71 2799 52 2866
724 10 8 72 1724 96 2448
200 10 8 73 889 79 1089
105 10 12 74 291 10 396
38 10 3 75 216 85 254
116 10 10 76 133 14 249
436 10 13 77 194 3 630
1274 10 10 78 750 92 2024
230 10 8 79 3488 84 3718
793 10 15 80 3097 49 3890
1547 10 18 81 1547 9 3094
159 10 10 82 672 68 831
107 10 13 83 314 0 421
158 10 12 84 196 39 354
52 10 6 85 146 98 198
645 10 9 86 436 34 1081
148 10 6 87 1102 74 1250
432 10 11 88 1874 7 2306
465 10 10 89 3712 9 4177
446 10 7 90 4491 95 4937
55 10 6 91 386 51 441
93 10 14 92 277 38 370
134 10 16 93 159 8 293
75 10 6 94 135 90 210
323 10 15 95 257 10 580
73 10 3 96 592 95 665
88 10 9 97 603 27 691
106 10 7 98 855 93 961
714 10 11 99 4395 36 5109
183 10 8 0 3399 42 3582
148 10 8 1 2511 16 2659
440 10 9 2 756 36 1196
50 10 6 3 193 32 243
138 10 10 4 145 39 283
53 10 12 5 157 78 210
60 10 7 6 422 12 482
114 10 6 7 597 47 711
119 10 13 8 2473 30 2592
280 10 19 9 3478 80 3758
454 10 8 10 4182 52 4636
315 10 11 11 2963 38 3278
641 10 8 12 491 45 1132
77 10 6 13 339 53 416
131 10 5 14 362 35 493
104 10 14 15 231 91 335
45 10 8 16 191 76 236
529 10 5 17 239 14 768
129 10 14 18 2657 72 2786
243 10 14 19 3655 62 3898
332 10 5 20 3552 32 3884
498 10 4 21 1560 12 2058
144 10 8 22 439 71 583
102 10 6 23 416 45 518
112 10 11 24 254 96 366
96 10 9 25 251 0 347
287 10 9 26 179 30 466
795 10 9 27 1032 53 1827
40 10 5 28 3094 49 3134
273 10 11 29 3878 75 4151
501 10 5 30 4790 33 5291
260 10 5 31 3876 43 4136
206 10 13 32 1698 88 1904
359 10 8 33 858 57 1217
147 10 11 34 678 80 825
65 10 7 35 292 21 357
159 10 4 36 239 47 398
42 10 6 37 144 44 186
209 10 5 38 1237 26 1446
344 10 8 39 4243 66 4587
70 10 6 40 3741 44 3811
920 10 13 41 2383 88 3303
189 10 11 42 1123 18 1312
317 10 10 43 735 87 1052
73 10 8 44 511 11 584
63 10 6 45 279 23 342
83 10 3 46 159 47 242
74 10 7 47 195 42 269
2631 10 9 48 456 52 3087
75 10 5 49 4943 28 5018
624 10 6 50 2802 10 3426
108 10 4 51 2068 60 2176
816 10 12 52 853 89 1669
121 10 13 53 223 9 344
122 10 6 54 232 14 354
153 10 8 55 352 82 505
357 10 10 56 340 81 697
93 10 11 57 867 21 960
360 10 8 58 3310 85 3670
39 10 6 59 3803 99 3842
222 10 13 60 3856 98 4078
91 10 10 61 2830 78 2921
510 10 4 62 1001 73 1511
51 10 6 63 367 41 418
136 10 9 64 256 12 392
148 10 8 65 172 81 320
84 10 9 66 473 14 557
53 10 4 67 1784 58 1837
83 10 4 68 2728 59 2811
160 10 12 69 4369 81 4529
535 10 16 70 3592 29 4127
204 10 8 71 2823 66 3027
276 10 5 72 2178 64 2454
165 10 9 73 973 98 1138
210 10 12 74 315 7 525
70 10 9 75 241 16 311
49 10 5 76 157 57 206
123 10 6 77 242 59 365
661 10 11 78 1470 33 2131
475 10 10 79 3512 26 3987
380 10 11 80 3667 56 4047
282 10 8 81 2406 30 2688
111 10 10 82 701 20 812
173 10 9 83 362 79 535
219 10 15 84 220 9 439
131 10 13 85 172 11 303
56 10 5 86 858 56 914
90 10 8 87 1137 49 1227
481 10 13 88 2267 32 2748
316 10 10 89 4147 54 4463
597 10 11 90 4563 33 5160
3365 10 10 91 410 33 3775
77 10 11 92 314 68 391
126 10 10 93 193 57 319
183 10 7 94 182 44 365
417 10 12 95 508 39 925
54 10 8 96 640 72 694
197 10 12 97 639 15 836
132 10 3 98 879 99 1011
158 10 8 99 4875 39 5033
137 10 9 0 3495 16 3632
188 10 13 1 2535 66 2723
61 10 4 2 962 22 1023
38 10 5 3 217 11 255
75 10 8 4 241 64 316
62 10 5 5 181 26 243
56 10 8 6 454 33 510
859 10 9 7 696 22 1555
135 10 5 8 2497 5 2632
444 10 13 9 3695 75 4139
465 10 12 10 4290 65 4755
235 10 12 11 3147 75 3382
37 10 3 12 1045 2 1082
69 10 8 13 374 62 443
124 10 9 14 403 73 527
140 10 11 15 265 61 405
61 10 5 16 218 35 279
214 10 13 17 589 72 803
42 10 8 18 2690 78 2732
248 10 11 19 3804 87 4052
219 10 8 20 3672 71 3891
501 10 8 21 2034 45 2535
49 10 9 22 565 92 614
92 10 7 23 451 55 543
55 10 6 24 278 2 333
44 10 8 25 276 9 320
786 10 8 26 324 31 1110
736 10 10 27 1059 98 1795
468 10 13 28 3120 50 3588
307 10 11 29 3902 20 4209
344 10 14 30 4980 9 5324
206 10 10 31 4008 48 4214
124 10 3 32 1722 33 1846
121 10 5 33 985 14 1106
38 10 5 34 747 22 785
84 10 6 35 316 66 400
143 10 11 36 374 93 517
226 10 10 37 168 84 394
181 10 14 38 1381 81 1562
359 10 13 39 4267 72 4626
72 10 8 40 3765 46 3837
182 10 10 41 3206 49 3388
149 10 6 42 1147 13 1296
208 10 6 43 855 36 1063
41 10 6 44 566 84 607
233 10 6 45 313 49 546
64 10 8 46 219 4 283
188 10 11 47 219 60 407
307 10 5 48 1668 78 1975
141 10 8 49 4967 65 5108
551 10 10 50 3386 47 3937
637 10 11 51 2125 96 2762
655 10 9 52 1529 26 2184
155 10 7 53 247 14 402
187 10 6 54 259 47 446
153 10 8 55 376 82 529
316 10 8 56 364 94 680
107 10 5 57 891 45 998
366 10 7 58 3334 26 3700
880 10 7 59 3827 65 4707
193 10 6 60 3880 20 4073
148 10 12 61 2855 49 3003
56 10 4 62 1486 53 1542
307 10 11 63 391 39 698
63 10 4 64 304 62 367
112 10 4 65 229 74 341
78 10 7 66 498 72 576
260 10 7 67 1811 95 2071
36 10 3 68 2752 58 2788
126 10 15 69 4465 11 4591
493 10 10 70 3713 78 4206
202 10 9 71 2847 10 3049
85 10 12 72 2410 5 2495
203 10 13 73 1062 29 1265
499 10 11 74 341 39 840
120 10 5 75 281 63 401
176 10 13 76 181 2 357
98 10 4 77 290 57 388
115 10 5 78 1943 59 2058
304 10 7 79 3636 85 3940
201 10 10 80 3763 77 3964
157 10 12 81 2576 36 2733
83 10 5 82 725 52 808
136 10 6 83 388 52 524
99 10 6 84 244 53 343
210 10 12 85 206 12 416
52 10 5 86 899 78 951
128 10 9 87 1209 26 1337
345 10 4 88 2298 97 2643
219 10 4 89 4171 98 4390
564 10 13 90 4733 79 5297
1970 10 12 91 1831 13 3801
201 10 9 92 338 22 539
162 10 4 93 217 91 379
71 10 5 94 207 75 278
522 10 7 95 544 89 1066
55 10 9 96 665 26 720
198 10 14 97 700 31 898
1309 10 13 98 982 6 2291
231 10 5 99 4947 87 5178
45 10 7 0 3567 50 3612
122 10 16 1 2631 87 2753
196 10 5 2 1010 14 1206
99 10 9 3 241 64 340
61 10 6 4 266 26 327
128 10 14 5 205 70 333
55 10 10 6 478 42 533
298 10 12 7 1260 74 1558
149 10 13 8 2570 41 2719
430 10 10 9 3719 34 4149
259 10 11 10 4566 28 4825
169 10 16 11 3243 97 3412
78 10 9 12 1069 73 1147
563 10 8 13 400 28 963
94 10 6 14 472 7 566
168 10 11 15 312 72 480
283 10 8 16 252 43 535
94 10 14 17 734 82 828
275 10 10 18 2714 10 2989
327 10 15 19 3828 72 4155
155 10 10 20 3840 28 3995
474 10 9 21 2058 82 2532
46 10 6 22 589 62 635
63 10 7 23 504 28 567
85 10 5 24 302 27 387
42 10 8 25 301 58 343
541 10 7 26 348 58 889
550 10 13 27 1764 71 2314
65 10 5 28 3482 9 3547
288 10 9 29 4099 33 4387
77 10 11 30 5268 28 5345
425 10 8 31 4111 64 4536
853 10 11 32 1823 68 2676
100 10 9 33 1059 81 1159
57 10 7 34 771 39 828
49 10 5 35 374 38 423
71 10 4 36 399 45 470
184 10 4 37 192 48 376
1128 10 6 38 1431 56 2559
80 10 11 39 4581 85 4661
270 10 9 40 3789 36 4059
136 10 6 41 3230 23 3366
41 10 5 42 1267 12 1308
129 10 8 43 965 38 1094
58 10 7 44 591 5 649
56 10 7 45 474 51 530
76 10 8 46 243 51 319
167 10 5 47 243 44 410
1452 10 8 48 1961 24 3413
128 10 8 49 5004 34 5132
1289 10 14 50 3411 7 4700
545 10 11 51 2289 96 2834
139 10 4 52 1553 50 1692
314 10 13 53 271 9 585
217 10 7 54 304 77 521
63 10 7 55 400 78 463
140 10 4 56 593 54 733
50 10 7 57 916 7 966
116 10 6 58 3619 76 3735
910 10 9 59 3851 16 4761
57 10 8 60 4046 44 4103
91 10 11 61 2879 37 2970
377 10 13 62 1511 18 1888
63 10 4 63 448 43 511
130 10 7 64 328 47 458
150 10 9 65 291 13 441
445 10 11 66 527 21 972
347 10 8 67 2004 34 2351
355 10 7 68 2776 63 3131
387 10 6 69 4503 76 4890
66 10 8 70 4056 10 4122
309 10 12 71 2931 37 3240
142 10 9 72 2434 24 2576
282 10 9 73 1086 21 1368
129 10 6 74 401 70 530
65 10 6 75 350 93 415
79 10 8 76 207 27 286
432 10 13 77 319 30 751
1185 10 9 78 1987 62 3172
311 10 7 79 3786 47 4097
352 10 9 80 3787 54 4139
63 10 5 81 2649 60 2712
924 10 15 82 749 7 1673
146 10 8 83 426 78 572
163 10 11 84 315 3 478
283 10 8 85 230 90 513
122 10 11 86 924 29 1046
475 10 9 87 1244 80 1719
157 10 11 88 2618 9 2775
91 10 3 89 4346 88 4437
367 10 13 90 5072 79 5439
171 10 11 91 3580 89 3751
1018 10 6 92 367 96 1385
52 10 7 93 354 70 406
228 10 13 94 253 11 481
311 10 4 95 675 86 986
109 10 8 96 690 63 799
215 10 12 97 796 19 1011
2211 10 16 98 1033 21 3244
323 10 13 99 4971 25 5294
45 10 7 0 3591 50 3636
94 10 12 1 2703 47 2797
61 10 6 2 1170 15 1231
124 10 14 3 278 69 402
69 10 11 4 290 83 359
142 10 11 5 274 51 416
55 10 6 6 502 37 557
63 10 5 7 1500 15 1563
113 10 8 8 2618 2 2731
64 10 7 9 4103 15 4167
147 10 13 10 4725 48 4872
51 10 7 11 3329 61 3380
121 10 4 12 1116 14 1237
56 10 12 13 697 80 753
130 10 10 14 540 76 670
113 10 5 15 336 18 449
280 10 6 16 277 12 557
78 10 9 17 766 1 844
467 10 10 18 2750 54 3217
161 10 10 19 4013 11 4174
313 10 10 20 3875 17 4188
138 10 7 21 2500 53 2638
410 10 8 22 613 28 1023
63 10 6 23 529 10 592
52 10 7 24 361 29 413
72 10 4 25 325 23 397
61 10 4 26 866 37 927
211 10 11 27 2173 84 2384
52 10 7 28 3521 69 3573
277 10 4 29 4171 27 4448
180 10 14 30 5292 78 5472
318 10 9 31 4186 90 4504
1026 10 12 32 1847 87 2873
604 10 8 33 1120 39 1724
179 10 4 34 795 45 974
50 10 6 35 398 48 448
98 10 7 36 423 19 521
269 10 11 37 363 94 632
