Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
338 100 8 23 468 83 806
1417 100 6 24 745 2 2162
2083 100 6 25 1262 43 3345
319 100 5 26 300 18 619
3200 100 12 27 936 94 4136
263 100 3 28 240 27 503
2382 100 6 29 240 36 2622
1159 100 8 30 651 82 1810
2375 100 8 31 1227 16 3602
381 100 4 32 2799 52 3180
2373 100 10 33 1313 8 3686
323 100 8 34 240 7 563
2491 100 11 35 240 70 2731
1307 100 6 36 803 75 2110
1606 100 10 37 1292 11 2898
2637 100 8 38 1625 5 4262
2813 100 8 39 240 76 3053
960 100 6 40 240 23 1200
2648 100 11 41 468 68 3116
405 100 5 42 240 12 645
2733 100 8 43 1108 95 3841
1822 100 10 44 240 97 2062
320 100 4 45 240 25 560
1934 100 6 46 240 14 2174
287 100 5 47 480 28 767
1579 100 8 48 240 14 1819
438 100 5 49 762 68 1200
1008 100 6 50 572 54 1580
2428 100 8 51 757 0 3185
1702 100 12 52 2716 29 4418
2799 100 12 53 253 8 3052
1980 100 5 54 339 42 2319
2323 100 6 55 743 51 3066
550 100 5 56 1425 26 1975
1867 100 5 57 240 65 2107
1361 100 8 58 493 16 1854
2430 100 12 59 901 12 3331
1863 100 12 60 378 38 2241
263 100 3 61 240 71 503
1683 100 8 62 1149 2 2832
1889 100 8 63 353 59 2242
766 100 6 64 240 46 1006
1455 100 6 65 538 79 1993
1059 100 8 66 240 93 1299
1395 100 6 67 1226 62 2621
2208 100 12 68 1194 91 3402
2039 100 12 69 266 32 2305
1369 100 10 70 952 67 2321
1400 100 11 71 664 98 2064
1038 100 8 72 240 97 1278
2293 100 10 73 736 37 3029
1098 100 11 74 282 17 1380
1537 100 12 75 769 10 2306
296 100 3 76 850 77 1146
723 100 5 77 1221 85 1944
1467 100 8 78 646 62 2113
2830 100 13 79 325 13 3155
899 100 8 80 412 96 1311
2007 100 11 81 677 68 2684
943 100 6 82 866 96 1809
664 100 11 83 556 11 1220
1349 100 6 84 1052 45 2401
357 100 10 85 264 50 621
1887 100 12 86 626 21 2513
2294 100 15 87 1168 11 3462
1522 100 10 88 240 8 1762
1593 100 10 89 549 81 2142
2082 100 8 90 734 53 2816
2793 100 13 91 653 4 3446
609 100 4 92 240 72 849
1865 100 5 93 381 72 2246
1472 100 8 94 251 70 1723
571 100 6 95 851 99 1422
2086 100 6 96 1334 82 3420
1327 100 12 97 281 9 1608
2950 100 12 98 254 52 3204
1091 100 6 99 714 58 1805
1864 100 17 0 1254 87 3118
667 100 6 1 1604 14 2271
1955 100 12 2 1295 76 3250
735 100 6 3 480 25 1215
335 100 8 4 480 64 815
1227 100 13 5 1235 70 2462
1016 100 10 6 902 59 1918
358 100 3 7 2063 6 2421
1922 100 11 8 1166 54 3088
1583 100 12 9 1388 31 2971
1242 100 11 10 2065 73 3307
1988 100 8 11 907 53 2895
1553 100 16 12 1916 89 3469
1415 100 12 13 919 86 2334
886 100 5 14 1013 17 1899
2039 100 11 15 901 87 2940
2117 100 11 16 2215 95 4332
1116 100 4 17 1114 19 2230
1219 100 11 18 1640 0 2859
1708 100 13 19 2255 84 3963
356 100 4 20 1241 31 1597
2431 100 11 21 480 66 2911
676 100 6 22 1090 0 1766
691 100 6 23 723 10 1414
649 100 5 24 2075 32 2724
1215 100 11 25 2748 79 3963
1297 100 5 26 559 34 1856
761 100 8 27 3271 64 4032
1978 100 6 28 480 6 2458
2154 100 8 29 2060 44 4214
2033 100 10 30 1582 65 3615
1346 100 12 31 3127 96 4473
955 100 6 32 3119 54 4074
1031 100 6 33 3397 55 4428
2721 100 6 34 480 73 3201
1748 100 8 35 1180 87 2928
2648 100 6 36 1694 23 4342
1163 100 4 37 1835 35 2998
1744 100 15 38 3188 80 4932
1843 100 10 39 2457 86 4300
337 100 8 40 800 91 1137
1199 100 5 41 1460 60 2659
2105 100 8 42 576 90 2681
1054 100 8 43 2961 59 4015
1818 100 6 44 1479 73 3297
263 100 3 45 508 46 771
1411 100 10 46 881 99 2292
3191 100 6 47 720 54 3911
1435 100 8 48 692 75 2127
2351 100 5 49 1060 46 3411
1599 100 10 50 1267 67 2866
1054 100 12 51 3061 28 4115
789 100 8 52 3891 4 4680
275 100 4 53 1726 51 2001
265 100 3 54 2270 53 2535
558 100 6 55 2842 78 3400
649 100 8 56 1878 89 2527
2006 100 8 57 1431 24 3437
1250 100 6 58 1408 53 2658
2100 100 8 59 2156 63 4256
337 100 3 60 963 50 1300
908 100 5 61 480 64 1388
2203 100 8 62 2172 46 4375
1937 100 6 63 1569 13 3506
1902 100 8 64 524 5 2426
1766 100 10 65 1825 21 3591
1687 100 8 66 919 7 2606
711 100 8 67 2355 29 3066
1871 100 12 68 2928 31 4799
2432 100 11 69 1032 15 3464
371 100 4 70 1803 81 2174
281 100 3 71 1633 81 1914
3063 100 11 72 791 37 3854
898 100 5 73 1880 94 2778
874 100 6 74 713 78 1587
1741 100 6 75 1756 61 3497
1312 100 6 76 1123 45 2435
2665 100 8 77 1743 61 4408
1128 100 5 78 1560 97 2688
1946 100 8 79 1350 72 3296
2461 100 17 80 832 19 3293
1059 100 11 81 1754 79 2813
2072 100 12 82 1338 59 3410
1266 100 6 83 941 51 2207
1094 100 6 84 1887 98 2981
2371 100 5 85 513 73 2884
1677 100 6 86 1589 57 3266
1375 100 6 87 2130 47 3505
1894 100 6 88 1431 74 3325
1189 100 8 89 1085 93 2274
1868 100 12 90 1368 1 3236
2575 100 17 91 2026 8 4601
3285 100 12 92 677 25 3962
1079 100 6 93 1321 80 2400
2018 100 12 94 1263 21 3281
3796 100 11 95 1332 14 5128
2509 100 6 96 2433 92 4942
2184 100 15 97 1155 21 3339
3179 100 6 98 1087 75 4266
3770 100 13 99 1655 24 5425
651 100 10 0 1785 80 2436
940 100 11 1 2163 82 3103
369 100 11 2 2132 81 2501
2032 100 15 3 947 88 2979
1109 100 11 4 732 85 1841
932 100 15 5 1952 91 2884
1675 100 12 6 1635 83 3310
1085 100 12 7 2397 41 3482
2060 100 15 8 1568 83 3628
1300 100 11 9 1992 33 3292
590 100 6 10 2810 32 3400
1479 100 6 11 1687 33 3166
893 100 11 12 3015 39 3908
1323 100 6 13 1508 27 2831
906 100 6 14 1811 1 2717
910 100 8 15 1730 20 2640
569 100 12 16 4122 71 4691
311 100 6 17 2195 49 2506
1536 100 12 18 2444 95 3980
287 100 5 19 2744 49 3031
1636 100 11 20 1554 18 3190
820 100 8 21 1166 70 1986
1987 100 10 22 1659 84 3646
2135 100 8 23 1168 19 3303
1561 100 8 24 2624 39 4185
634 100 4 25 3547 36 4181
1788 100 11 26 1583 83 3371
693 100 11 27 3759 40 4452
1273 100 6 28 2073 57 3346
532 100 4 29 3048 27 3580
474 100 6 30 2302 2 2776
680 100 6 31 3943 62 4623
263 100 3 32 3853 42 4116
473 100 8 33 4309 0 4782
837 100 6 34 2687 38 3524
629 100 4 35 2335 15 2964
1004 100 6 36 3626 43 4630
290 100 3 37 2422 47 2712
581 100 6 38 4497 34 5078
1454 100 10 39 3301 75 4755
1020 100 8 40 1054 74 2074
480 100 6 41 2566 1 3046
1590 100 8 42 1466 4 3056
698 100 5 43 3586 35 4284
761 100 6 44 3063 31 3824
287 100 5 45 748 48 1035
2581 100 8 46 2041 30 4622
1865 100 8 47 3099 31 4964
2387 100 6 48 1485 65 3872
1604 100 11 49 3216 40 4820
1345 100 13 50 1786 98 3131
600 100 6 51 3375 20 3975
543 100 8 52 4498 58 5041
1360 100 12 53 1966 8 3326
1483 100 6 54 2511 58 3994
892 100 8 55 3229 79 4121
287 100 5 56 2356 48 2643
2055 100 8 57 2311 51 4366
1067 100 6 58 2093 26 3160
1279 100 10 59 3546 15 4825
1168 100 6 60 1277 54 2445
2099 100 15 61 1145 19 3244
1466 100 12 62 3079 29 4545
1590 100 6 63 3043 46 4633
1597 100 5 64 1693 52 3290
288 100 5 65 3000 95 3288
1121 100 10 66 2103 19 3224
1271 100 5 67 2667 37 3938
503 100 6 68 4345 99 4848
597 100 6 69 1653 29 2250
1183 100 12 70 2127 98 3310
879 100 8 71 1891 87 2770
521 100 6 72 3360 90 3881
1730 100 8 73 2608 25 4338
1129 100 12 74 1410 29 2539
641 100 5 75 2938 78 3579
2536 100 12 76 1984 30 4520
1551 100 12 77 3470 40 5021
1301 100 8 78 2618 94 3919
528 100 4 79 2291 88 2819
453 100 5 80 1409 50 1862
1757 100 8 81 2273 77 4030
1513 100 8 82 2116 88 3629
1768 100 8 83 1615 23 3383
961 100 10 84 2451 48 3412
1244 100 8 85 1881 69 3125
2784 100 8 86 2618 44 5402
2101 100 6 87 3042 56 5143
2962 100 11 88 2119 34 5081
2439 100 13 89 1713 32 4152
2093 100 12 90 2208 35 4301
1218 100 10 91 3002 77 4220
1532 100 8 92 2290 22 3822
2759 100 8 93 2140 56 4899
1674 100 12 94 2055 21 3729
2496 100 6 95 2537 55 5033
520 100 3 96 3799 86 4319
3308 100 11 97 1636 16 4944
3133 100 12 98 2576 70 5709
3474 100 8 99 2116 74 5590
1327 100 10 0 2172 17 3499
1603 100 13 1 2576 76 4179
1327 100 13 2 2382 95 3709
864 100 12 3 1750 58 2614
1030 100 8 4 1332 56 2362
299 100 6 5 2526 9 2825
1623 100 11 6 2128 85 3751
678 100 12 7 2835 30 3513
1644 100 16 8 2544 82 4188
1206 100 13 9 2717 30 3923
1120 100 16 10 3235 96 4355
1241 100 12 11 2897 39 4138
314 100 6 12 3440 41 3754
269 100 3 13 2526 3 2795
376 100 3 14 2369 15 2745
1721 100 5 15 2319 34 4040
439 100 8 16 4440 43 4879
1478 100 15 17 2435 81 3913
730 100 11 18 3708 42 4438
1015 100 12 19 2984 0 3999
2061 100 13 20 2122 77 4183
2019 100 10 21 1700 56 3719
1244 100 11 22 3270 67 4514
1303 100 13 23 2911 98 4214
1499 100 8 24 3286 58 4785
561 100 11 25 4138 88 4699
320 100 3 26 2836 16 3156
354 100 8 27 4194 97 4548
1671 100 11 28 2788 1 4459
906 100 8 29 3491 5 4397
278 100 4 30 2624 10 2902
564 100 8 31 4564 4 5128
632 100 10 32 4093 94 4725
458 100 8 33 4621 66 5079
841 100 11 34 3335 79 4176
589 100 6 35 2905 12 3494
828 100 11 36 4253 60 5081
275 100 4 37 2689 28 2964
711 100 12 38 4914 61 5625
1076 100 12 39 4386 11 5462
1693 100 12 40 1826 68 3519
767 100 5 41 2891 62 3658
389 100 5 42 2545 50 2934
681 100 11 43 3920 88 4601
589 100 8 44 3737 20 4326
1186 100 8 45 988 20 2174
752 100 4 46 3950 55 4702
629 100 5 47 4628 66 5257
1353 100 11 48 3176 50 4529
660 100 6 49 4306 55 4966
1084 100 8 50 2227 12 3311
1137 100 12 51 3816 89 4953
329 100 6 52 4907 84 5236
1320 100 11 53 2504 7 3824
311 100 6 54 3802 22 4113
939 100 10 55 3745 2 4684
309 100 5 56 2596 37 2905
1270 100 6 57 3852 34 5122
1837 100 8 58 2518 16 4355
406 100 5 59 4631 78 5037
1367 100 8 60 1929 22 3296
1934 100 10 61 1846 25 3780
287 100 4 62 3824 71 4111
1325 100 11 63 3948 6 5273
947 100 5 64 3084 45 4031
2004 100 8 65 3240 6 5244
660 100 10 66 2974 80 3634
1322 100 12 67 3403 3 4725
458 100 8 68 4748 7 5206
572 100 5 69 2079 77 2651
1785 100 13 70 2754 49 4539
1367 100 6 71 2316 65 3683
802 100 13 72 3789 18 4591
1064 100 15 73 3510 9 4574
1664 100 8 74 1859 32 3523
741 100 10 75 3454 28 4195
972 100 10 76 3830 90 4802
492 100 8 77 4889 44 5381
1543 100 11 78 3551 42 5094
1619 100 10 79 2711 71 4330
1934 100 10 80 1778 97 3712
1485 100 6 81 2799 74 4284
1542 100 10 82 3293 35 4835
872 100 5 83 2978 53 3850
1373 100 10 84 3192 37 4565
2100 100 6 85 2877 44 4977
481 100 8 86 4920 48 5401
1393 100 8 87 4050 26 5443
1435 100 12 88 3980 33 5415
2277 100 8 89 2196 82 4473
345 100 3 90 2854 91 3199
1218 100 6 91 3760 84 4978
1517 100 13 92 3515 27 5032
971 100 11 93 2885 69 3856
641 100 8 94 3406 43 4047
833 100 11 95 4775 41 5608
852 100 8 96 4284 47 5136
2598 100 8 97 2850 64 5448
535 100 11 98 5414 62 5949
997 100 5 99 4899 87 5896
