Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
326 23 7 84 48 45 374
343 28 5 85 84 77 427
562 21 12 86 93 31 655
161 34 12 87 181 9 342
145 38 4 88 210 77 355
2768 40 7 89 48 57 2816
3284 24 9 90 60 64 3344
434 45 10 91 2231 99 2665
2267 32 15 92 60 28 2327
257 48 6 93 96 70 353
138 20 16 94 96 9 234
856 48 8 95 640 57 1496
229 28 5 96 704 75 933
871 20 9 97 166 45 1037
3159 28 10 98 60 36 3219
242 49 5 99 3263 96 3505
182 49 13 0 2836 65 3018
79 27 3 1 1737 0 1816
1505 34 11 2 132 38 1637
129 44 5 3 573 33 702
424 37 8 4 180 46 604
119 24 6 5 529 12 648
111 45 5 6 216 27 327
248 33 13 7 225 95 473
153 34 8 8 2065 2 2218
291 27 12 9 2550 54 2841
491 21 9 10 2796 6 3287
134 40 4 11 2576 22 2710
112 45 5 12 160 52 272
373 48 6 13 180 54 553
139 22 8 14 228 56 367
276 49 11 15 299 83 575
179 26 9 16 652 31 831
112 23 11 17 171 98 283
147 25 8 18 2177 78 2324
182 44 7 19 2977 36 3159
254 43 10 20 4370 64 4624
711 29 10 21 3632 38 4343
142 31 6 22 3495 62 3637
730 48 5 23 2099 26 2829
141 49 4 24 1687 44 1828
202 24 8 25 1068 41 1270
169 46 9 26 484 69 653
99 27 11 27 379 73 478
115 46 9 28 180 3 295
2248 46 10 29 562 87 2810
1602 26 8 30 2051 36 3653
1285 37 14 31 1984 88 3269
128 23 4 32 913 34 1041
299 32 6 33 270 37 569
206 32 6 34 308 2 514
593 32 8 35 228 62 821
1901 36 7 36 196 53 2097
520 49 11 37 2135 72 2655
190 37 12 38 3737 93 3927
198 43 13 39 4500 61 4698
129 48 5 40 3619 10 3748
195 38 12 41 3374 87 3569
3242 33 13 42 120 99 3362
966 44 7 43 1845 37 2811
145 36 9 44 1600 7 1745
385 35 5 45 645 48 1030
190 43 6 46 496 6 686
272 43 10 47 156 61 428
580 39 7 48 313 54 893
207 48 6 49 2107 55 2314
177 29 10 50 4522 67 4699
354 24 9 51 4063 85 4417
374 49 5 52 3110 23 3484
464 33 9 53 1047 49 1511
68 22 4 54 827 74 895
659 48 11 55 612 90 1271
165 37 9 56 144 40 309
1598 41 9 57 315 83 1913
135 26 10 58 2476 41 2611
186 33 4 59 3218 57 3404
160 37 14 60 3410 6 3570
394 24 9 61 2714 46 3108
215 21 8 62 2261 13 2476
1411 41 8 63 214 47 1625
87 37 5 64 180 34 267
515 25 12 65 192 9 707
139 45 2 66 120 56 259
1140 23 6 67 206 63 1346
264 46 8 68 2029 8 2293
379 33 9 69 2256 44 2635
199 46 2 70 2784 60 2983
162 44 7 71 2203 32 2365
226 43 8 72 1607 56 1833
337 29 9 73 651 21 988
175 38 8 74 279 47 454
53 22 7 75 132 70 185
120 37 10 76 190 8 310
74 23 5 77 339 98 413
232 45 9 78 2142 71 2374
291 26 13 79 3253 23 3544
3492 21 13 80 269 58 3761
330 46 10 81 296 1 626
83 22 7 82 1934 32 2017
405 42 4 83 216 85 621
62 29 3 84 96 74 158
166 25 6 85 357 67 523
237 41 8 86 141 48 378
1633 38 10 87 262 52 1895
2133 38 12 88 298 6 2431
201 39 7 89 2729 39 2930
3385 44 4 90 108 92 3493
188 25 4 91 2531 93 2719
319 43 9 92 2053 55 2372
357 37 14 93 204 18 561
174 38 9 94 144 42 318
276 22 12 95 1370 28 1646
775 42 14 96 764 9 1539
136 34 10 97 927 44 1063
124 26 10 98 3103 63 3227
488 30 19 99 3427 1 3915
144 39 8 0 2944 42 3088
570 22 12 1 1797 38 2367
1018 24 14 2 638 86 1656
299 24 7 3 681 35 980
82 24 7 4 544 21 626
158 35 9 5 577 42 735
94 26 11 6 324 30 418
890 41 13 7 297 84 1187
163 38 10 8 2137 77 2300
113 21 11 9 2742 55 2855
474 39 10 10 2844 72 3318
267 32 10 11 2683 19 2950
1352 40 13 12 268 86 1620
827 41 11 13 504 76 1331
73 24 8 14 306 74 379
125 41 3 15 503 16 628
317 38 10 16 760 62 1077
1595 37 17 17 219 90 1814
96 30 8 18 2298 69 2394
175 26 16 19 3073 60 3248
325 48 9 20 4538 16 4863
109 24 7 21 4281 53 4390
151 32 8 22 3615 55 3766
270 34 8 23 2753 74 3023
169 33 4 24 1808 26 1977
275 20 7 25 1123 8 1398
560 36 10 26 592 88 1152
218 47 9 27 450 86 668
81 26 12 28 288 40 369
116 42 3 29 2730 39 2846
120 27 8 30 3593 36 3713
752 37 6 31 2288 2 3040
312 37 12 32 961 87 1273
192 23 13 33 475 98 667
248 42 7 34 398 73 646
123 33 9 35 679 87 802
107 30 6 36 2035 86 2142
170 48 6 37 2494 5 2664
152 24 12 38 3822 72 3974
128 49 4 39 4596 19 4724
552 42 11 40 3727 27 4279
197 35 14 41 3458 89 3655
283 23 8 42 3135 66 3418
494 32 11 43 2561 79 3055
810 26 10 44 1684 97 2494
549 49 6 45 973 77 1522
213 45 6 46 592 41 805
115 45 4 47 252 67 367
191 37 14 48 793 0 984
155 25 9 49 2215 6 2370
325 21 14 50 4582 7 4907
265 27 7 51 4120 83 4385
263 21 4 52 3426 63 3689
1734 25 9 53 1312 5 3046
115 41 3 54 875 64 990
339 34 9 55 862 98 1201
453 48 8 56 228 29 681
1499 20 8 57 493 42 1992
98 31 6 58 2537 18 2635
115 24 13 59 3346 12 3461
133 34 8 60 3494 75 3627
198 30 8 61 2853 12 3051
184 34 12 62 2397 99 2581
1122 43 13 63 634 19 1756
513 34 11 64 264 29 777
389 26 7 65 252 37 641
147 26 7 66 228 72 375
398 36 7 67 1092 99 1490
209 46 10 68 2233 51 2442
253 22 16 69 2519 10 2772
304 27 14 70 2946 5 3250
348 38 4 71 2306 73 2654
193 37 8 72 1761 30 1954
704 30 5 73 711 76 1415
134 42 3 74 388 75 522
220 44 11 75 180 29 400
109 22 7 76 283 82 392
873 38 9 77 392 16 1265
94 31 5 78 2274 99 2368
112 31 4 79 3313 88 3425
394 35 8 80 3326 75 3720
1858 24 15 81 463 39 2321
106 38 6 82 1982 60 2088
217 37 9 83 565 79 782
439 30 6 84 156 98 595
438 22 9 85 417 42 855
589 43 11 86 291 5 880
437 28 10 87 1650 52 2087
128 22 16 88 2355 20 2483
544 47 5 89 2834 96 3378
237 24 14 90 3353 69 3590
497 36 18 91 2591 19 3088
79 27 3 92 2149 91 2228
947 38 12 93 288 37 1235
118 30 10 94 273 23 391
97 33 9 95 1418 25 1515
125 36 10 96 1293 25 1418
127 36 7 97 999 56 1126
451 20 12 98 3163 43 3614
542 33 13 99 3499 24 4041
143 31 19 0 3028 89 3171
165 27 15 1 2303 77 2468
871 43 13 2 998 94 1869
143 48 8 3 921 52 1064
137 30 11 4 602 49 739
128 36 5 5 690 17 818
93 34 5 6 384 18 477
802 32 10 7 454 32 1256
185 46 9 8 2222 67 2407
155 45 11 9 2790 88 2945
121 43 9 10 3256 80 3377
92 31 4 11 2755 20 2847
285 20 11 12 1360 75 1645
93 31 5 13 1248 32 1341
134 40 3 14 355 13 489
98 30 10 15 609 77 707
149 33 6 16 844 34 993
965 34 10 17 1027 64 1992
270 30 11 18 2370 75 2640
196 27 4 19 3133 8 3329
117 23 7 20 4802 25 4919
93 34 5 21 4329 0 4422
160 44 11 22 3687 94 3847
70 22 6 23 2969 10 3039
230 45 9 24 1920 9 2150
83 24 6 25 1308 65 1391
167 36 8 26 940 31 1107
122 31 5 27 624 8 746
401 32 12 28 348 62 749
90 28 11 29 2826 86 2916
103 36 3 30 3653 40 3756
135 43 5 31 3000 43 3135
154 27 7 32 1069 15 1223
151 30 8 33 523 6 674
219 34 6 34 603 27 822
699 29 6 35 754 53 1453
332 38 7 36 2118 53 2450
168 48 5 37 2603 15 2771
200 41 12 38 3870 83 4070
95 34 6 39 4704 56 4799
139 44 6 40 4191 71 4330
82 26 6 41 3542 81 3624
112 37 7 42 3333 92 3445
230 36 4 43 2776 34 3006
228 30 6 44 1744 73 1972
135 28 11 45 1429 91 1564
238 46 9 46 725 89 963
543 35 9 47 360 31 903
542 34 10 48 878 4 1420
239 48 9 49 2275 64 2514
331 43 8 50 4630 12 4961
151 29 8 51 4325 75 4476
202 32 6 52 3591 21 3793
402 37 8 53 2623 77 3025
350 31 10 54 971 29 1321
313 49 2 55 934 54 1247
272 33 6 56 559 42 831
253 39 12 57 1828 90 2081
95 23 3 58 2613 57 2708
187 37 9 59 3394 7 3581
149 39 12 60 3566 26 3715
237 39 10 61 2925 3 3162
115 23 10 62 2469 4 2584
235 47 8 63 1612 78 1847
215 41 7 64 570 81 785
813 37 6 65 505 72 1318
195 48 9 66 314 50 509
563 29 4 67 1365 65 1928
187 35 12 68 2383 91 2570
533 40 15 69 2567 2 3100
287 35 10 70 3012 34 3299
105 21 6 71 2587 93 2692
401 38 10 72 1852 99 2253
282 23 10 73 1328 26 1610
413 37 12 74 485 0 898
137 48 2 75 323 85 460
229 23 12 76 331 21 560
157 25 6 77 1221 73 1378
151 34 6 78 2347 95 2498
126 29 11 79 3385 70 3511
125 23 7 80 3642 63 3767
246 27 14 81 1975 5 2221
111 38 3 82 2066 92 2177
105 28 11 83 721 4 826
186 36 6 84 482 91 668
123 49 9 85 660 15 783
607 27 9 86 834 34 1441
204 41 5 87 1834 95 2038
138 31 12 88 2413 60 2551
236 30 9 89 3258 37 3494
87 20 5 90 3485 71 3572
227 20 7 91 2747 96 2974
241 42 9 92 2209 22 2450
287 23 6 93 372 97 659
125 39 6 94 346 63 471
190 33 11 95 1490 41 1680
101 32 12 96 1379 23 1480
128 38 9 97 1084 63 1212
547 35 4 98 3211 78 3758
564 48 13 99 3571 33 4135
133 20 18 0 3100 88 3233
114 20 10 1 2363 54 2477
126 41 6 2 1696 42 1822
578 38 10 3 1036 48 1614
252 45 8 4 676 28 928
121 29 14 5 779 92 900
373 37 8 6 456 0 829
194 48 11 7 1172 30 1366
143 34 19 8 2330 90 2473
133 43 10 9 2899 89 3032
98 27 11 10 3352 73 3450
207 38 7 11 2827 5 3034
109 42 8 12 1581 61 1690
113 37 10 13 1320 93 1433
340 46 13 14 451 89 791
97 20 10 15 681 73 778
163 37 10 16 927 79 1090
285 45 6 17 1788 12 2073
400 41 14 18 2447 72 2847
158 40 9 19 3194 23 3352
123 26 11 20 4850 92 4973
140 33 16 21 4401 89 4541
154 40 6 22 3784 15 3938
295 40 8 23 3017 38 3312
79 29 3 24 2028 23 2107
200 30 9 25 1368 59 1568
404 45 11 26 1024 50 1428
149 41 7 27 707 68 856
466 40 12 28 420 40 886
205 30 8 29 2886 34 3091
91 31 3 30 3737 40 3828
141 40 11 31 3096 85 3237
70 23 6 32 1129 10 1199
337 23 9 33 595 7 932
197 28 7 34 686 17 883
1099 48 5 35 835 53 1934
443 24 7 36 2263 68 2706
648 37 10 37 2711 84 3359
143 39 4 38 3966 36 4109
155 38 7 39 4776 25 4931
119 30 12 40 4287 95 4406
107 38 7 41 3602 80 3709
242 48 4 42 3417 31 3659
52 22 6 43 2872 83 2924
781 26 7 44 1816 58 2597
207 36 12 45 1522 90 1729
122 22 10 46 920 2 1042
370 35 3 47 480 48 850
80 32 4 48 950 68 1030
235 35 12 49 2384 94 2619
102 25 7 50 4900 91 5002
226 30 11 51 4385 69 4611
150 49 8 52 3723 76 3873
238 45 8 53 2915 15 3153
50 20 4 54 1223 52 1273
275 20 9 55 1209 92 1484
890 47 11 56 722 1 1612
181 37 8 57 1944 8 2125
114 33 6 58 2670 53 2784
167 37 7 59 3478 45 3645
201 48 11 60 3650 25 3851
198 45 8 61 3009 12 3207
260 27 8 62 2517 46 2777
126 21 7 63 1768 46 1894
215 40 7 64 666 50 881
536 28 9 65 1060 39 1596
873 41 5 66 422 54 1295
568 36 6 67 1427 96 1995
225 45 4 68 2467 48 2692
354 30 10 69 2900 43 3254
524 46 15 70 3096 28 3620
120 26 9 71 2635 78 2755
212 49 2 72 2042 62 2254
245 45 11 73 1376 38 1621
280 28 9 74 572 99 852
424 25 7 75 441 70 865
423 23 5 76 379 73 802
93 23 4 77 1281 86 1374
379 40 7 78 2419 84 2798
246 35 10 79 3445 61 3691
165 38 10 80 3690 78 3855
420 37 16 81 2124 7 2544
171 45 11 82 2157 15 2328
943 29 9 83 781 57 1724
126 32 8 84 608 68 734
207 37 8 85 768 69 975
256 29 5 86 1086 65 1342
218 22 10 87 1966 18 2184
145 25 10 88 2485 91 2630
247 43 13 89 3371 6 3618
170 39 10 90 3533 32 3703
420 45 13 91 2855 59 3275
109 30 4 92 2371 83 2480
152 39 4 93 420 84 572
761 46 11 94 430 31 1191
960 42 10 95 1562 33 2522
328 47 11 96 1451 18 1779
101 29 6 97 1168 84 1269
559 28 12 98 3295 70 3854
174 42 5 99 4029 96 4203
169 40 10 0 3148 8 3317
75 24 11 1 2411 91 2486
321 48 15 2 1800 87 2121
121 39 12 3 1523 80 1644
234 41 14 4 868 80 1102
148 49 4 5 846 14 994
421 36 14 6 766 82 1187
644 45 9 7 1280 11 1924
98 22 5 8 2402 27 2500
174 48 8 9 2996 58 3170
130 30 16 10 3412 69 3542
224 40 12 11 2911 57 3135
536 35 10 12 1677 57 2213
212 48 10 13 1404 84 1616
466 42 13 14 710 88 1176
139 39 9 15 732 49 871
144 27 4 16 1027 5 1171
132 21 7 17 1993 34 2125
294 41 8 18 2652 34 2946
115 32 8 19 3290 4 3405
154 36 18 20 4910 99 5064
67 23 3 21 4473 20 4540
172 49 11 22 3880 95 4052
274 46 5 23 3113 36 3387
585 42 6 24 2088 37 2673
309 37 6 25 1488 43 1797
338 38 12 26 1164 71 1502
122 39 4 27 815 29 937
238 47 9 28 712 12 950
275 46 8 29 2958 56 3233
77 23 13 30 3809 95 3886
124 37 6 31 3192 35 3316
470 43 6 32 1177 14 1647
411 44 8 33 848 82 1259
548 48 11 34 819 90 1367
560 34 9 35 1501 61 2061
294 43 8 36 2612 87 2906
693 34 12 37 2795 93 3488
121 29 6 38 4050 16 4171
104 37 4 39 4860 19 4964
94 24 12 40 4359 17 4453
292 32 10 41 3686 27 3978
220 49 5 42 3525 71 3745
198 39 8 43 2920 76 3118
321 22 6 44 2257 13 2578
151 41 8 45 1606 3 1757
124 28 10 46 978 71 1102
179 29 6 47 837 7 1016
446 43 8 48 1022 6 1468
204 42 6 49 2468 45 2672
121 34 13 50 4960 7 5081
80 29 3 51 4457 61 4537
156 45 13 52 3831 9 3987
92 33 4 53 3045 51 3137
262 48 8 54 1271 70 1533
193 29 6 55 1389 77 1582
327 21 9 56 1477 13 1804
294 36 7 57 2029 52 2323
198 40 7 58 2742 86 2940
215 48 11 59 3584 83 3799
120 25 8 60 3758 22 3878
144 43 13 61 3128 28 3272
85 27 7 62 2577 30 2662
147 48 4 63 1816 54 1963
181 37 5 64 801 72 982
175 25 11 65 1483 19 1658
974 24 8 66 518 28 1492
73 22 5 67 1953 97 2026
347 31 10 68 2576 60 2923
102 26 6 69 3022 38 3124
390 39 10 70 3249 79 3639
104 35 4 71 2695 91 2799
188 38 10 72 2217 3 2405
191 39 6 73 1484 60 1675
313 46 11 74 641 39 954
147 32 4 75 769 84 916
1011 22 9 76 427 60 1438
73 24 6 77 1335 37 1408
204 41 4 78 2515 67 2719
421 45 11 79 3529 15 3950
159 38 5 80 3774 83 3933
357 25 11 81 2448 24 2805
198 47 8 82 2275 44 2473
305 33 6 83 1476 87 1781
382 31 13 84 692 1 1074
148 37 3 85 852 84 1000
306 42 15 86 1146 1 1452
146 32 11 87 2014 60 2160
843 45 10 88 2545 35 3388
153 32 15 89 3467 22 3620
272 22 10 90 3617 21 3889
221 42 13 91 2963 47 3184
339 48 10 92 2443 30 2782
1460 29 15 93 511 7 1971
1376 32 11 94 538 48 1914
163 27 13 95 1658 29 1821
1192 26 13 96 1660 13 2852
322 37 10 97 1228 35 1550
137 30 10 98 3652 36 3789
265 37 12 99 4125 71 4390
154 43 6 0 3244 13 3398
197 41 13 1 2459 48 2656
217 44 15 2 1998 96 2215
107 23 10 3 1614 47 1721
530 22 8 4 964 19 1494
123 40 10 5 954 76 1077
115 35 9 6 1096 67 1211
599 25 12 7 1388 41 1987
104 36 3 8 2450 18 2554
164 48 13 9 3104 53 3268
121 42 6 10 3484 14 3605
197 25 17 11 3034 89 3231
475 46 11 12 1942 76 2417
102 31 6 13 1541 63 1643
534 30 10 14 890 58 1424
81 27 5 15 825 45 906
365 48 8 16 1132 21 1497
159 45 5 17 2041 47 2200
176 31 10 18 2748 89 2924
111 36 10 19 3362 99 3473
148 49 5 20 4994 51 5142
84 25 8 21 4521 70 4605
125 28 13 22 3988 69 4113
190 47 11 23 3310 68 3500
176 34 4 24 2508 13 2684
248 41 9 25 1652 73 1900
246 25 8 26 1294 42 1540
1129 40 9 27 899 20 2028
199 28 17 28 820 90 1019
343 27 12 29 3066 96 3409
129 49 5 30 3857 51 3986
137 43 7 31 3276 25 3413
231 40 13 32 1543 97 1774
430 43 13 33 1215 98 1645
184 38 10 34 1292 79 1476
158 43 5 35 1929 27 2087
207 33 8 36 2864 74 3071
285 45 11 37 3335 93 3620
157 40 7 38 4111 24 4268
137 49 13 39 4944 50 5081
139 43 9 40 4407 3 4546
129 32 5 41 3898 33 4027
243 46 8 42 3704 4 3947
114 39 4 43 3034 23 3148
245 44 7 44 2556 58 2801
78 27 3 45 1702 35 1780
401 46 5 46 1038 49 1439
181 34 6 47 975 16 1156
599 22 9 48 1406 5 2005
328 49 6 49 2573 35 2901
92 20 10 50 5033 67 5125
115 43 3 51 4518 50 4633
159 24 7 52 3939 75 4098
168 21 7 53 3117 85 3285
271 41 10 54 1379 89 1650
252 30 8 55 1466 93 1718
357 42 9 56 1525 82 1882
228 38 12 57 2280 80 2508
218 20 10 58 2838 14 3056
264 42 6 59 3692 66 3956
127 45 2 60 3818 50 3945
205 41 15 61 3225 8 3430
79 27 3 62 2637 61 2716
126 35 7 63 1924 68 2050
193 34 12 64 911 0 1104
132 45 8 65 1543 92 1675
365 20 5 66 1122 58 1487
184 39 10 67 2004 13 2188
303 40 8 68 2707 62 3010
120 40 3 69 3083 59 3203
403 39 17 70 3363 8 3766
92 33 4 71 2779 91 2871
97 23 15 72 2306 8 2403
154 27 8 73 1576 24 1730
190 45 5 74 825 77 1015
264 39 14 75 876 0 1140
982 26 10 76 475 18 1457
719 33 13 77 1386 3 2105
176 45 5 78 2662 75 2838
361 20 12 79 3637 15 3998
161 33 13 80 3858 4 4019
1171 38 14 81 2508 38 3679
209 44 6 82 2383 42 2592
264 37 12 83 1705 16 1969
816 39 9 84 765 47 1581
130 35 10 85 962 13 1092
417 48 15 86 1383 10 1800
330 31 13 87 2086 13 2416
334 45 5 88 2653 59 2987
171 40 9 89 3539 82 3710
162 45 20 90 3711 9 3873
312 40 14 91 3059 59 3371
116 32 4 92 2592 94 2708
1441 22 13 93 576 16 2017
382 47 10 94 1471 14 1853
164 38 9 95 1725 58 1889
149 47 2 96 2754 97 2903
309 40 3 97 1312 96 1621
121 28 6 98 3724 85 3845
146 29 13 99 4209 52 4355
128 30 4 0 3340 2 3468
150 39 10 1 2555 46 2705
211 42 9 2 2094 36 2305
203 25 7 3 1667 42 1870
217 46 9 4 1434 30 1651
373 37 9 5 1051 57 1424
116 36 12 6 1180 88 1296
490 23 9 7 1534 0 2024
96 21 14 8 2535 40 2631
116 32 6 9 3212 26 3328
86 23 11 10 3580 73 3666
156 26 7 11 3094 25 3250
561 42 12 12 2050 67 2611
150 47 8 13 1613 55 1763
110 35 4 14 1171 23 1281
203 31 8 15 885 66 1088
297 24 12 16 1416 94 1713
229 25 13 17 2152 83 2381
260 34 12 18 2877 52 3137
146 49 11 19 3447 31 3593
131 38 10 20 5102 65 5233
127 29 15 21 4581 88 4708
141 31 11 22 4048 94 4189
151 20 11 23 3418 80 3569
226 23 8 24 2664 19 2890
111 21 9 25 1833 40 1944
116 30 6 26 1419 76 1535
563 20 9 27 1505 64 2068
1330 41 8 28 880 44 2210
144 38 5 29 3212 37 3356
78 21 14 30 3965 78 4043
137 43 7 31 3372 14 3509
257 49 13 32 1661 97 1918
182 43 8 33 1406 6 1588
130 49 5 34 1377 74 1507
127 38 8 35 2048 59 2175
360 23 11 36 2936 93 3296
207 35 6 37 3468 33 3675
207 41 9 38 4207 53 4414
287 46 6 39 5052 45 5339
218 39 4 40 4503 51 4721
152 36 9 41 3970 15 4122
81 22 5 42 3857 30 3938
96 23 6 43 3128 74 3224
130 26 5 44 2652 14 2782
448 29 10 45 1762 9 2210
372 34 12 46 1400 80 1772
190 22 9 47 1115 62 1305
639 35 12 48 1454 92 2093
301 40 11 49 2682 51 2983
93 22 11 50 5081 86 5174
149 23 13 51 4614 89 4763
119 41 7 52 3987 2 4106
201 25 8 53 3165 48 3366
1061 45 4 54 1576 56 2637
184 44 8 55 1656 17 1840
418 48 6 56 1800 97 2218
104 25 8 57 2364 62 2468
233 36 7 58 2886 44 3119
193 39 4 59 3788 48 3981
112 36 10 60 3926 47 4038
105 37 5 61 3321 91 3426
149 33 6 62 2697 22 2846
100 27 5 63 2008 55 2108
637 23 9 64 996 98 1633
87 24 5 65 1651 46 1738
153 45 5 66 1430 85 1583
238 48 5 67 2097 79 2335
143 31 6 68 2860 29 3003
92 28 11 69 3184 24 3276
165 44 6 70 3480 41 3645
78 21 14 71 2851 17 2929
215 45 13 72 2354 39 2569
105 38 5 73 1684 70 1789
148 46 5 74 951 95 1099
199 43 7 75 961 52 1160
339 39 8 76 1193 92 1532
513 31 10 77 1581 24 2094
582 45 9 78 2770 35 3352
238 24 11 79 3685 61 3923
264 43 14 80 3930 15 4194
178 47 5 81 3237 50 3415
79 27 3 82 2486 92 2565
215 35 5 83 1789 64 2004
795 45 11 84 908 20 1703
393 44 4 85 1046 76 1439
75 21 7 86 1598 47 1673
152 43 5 87 2158 95 2310
503 20 10 88 2761 71 3264
131 30 5 89 3635 77 3766
108 25 14 90 3819 58 3927
238 28 10 91 3161 33 3399
110 39 10 92 2670 21 2780
393 30 13 93 1952 39 2345
362 35 8 94 1579 45 1941
917 42 13 95 1810 12 2727
95 34 6 96 2884 64 2979
1290 23 11 97 1583 70 2873
138 32 12 98 3785 16 3923
196 45 15 99 4269 32 4465
109 31 10 0 3412 80 3521
