Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
384 100 12 60 4951 38 5335
263 100 3 61 240 71 503
360 100 8 62 2590 2 2950
1498 100 8 63 240 59 1738
539 100 6 64 240 46 779
554 100 6 65 705 79 1259
2373 100 8 66 240 93 2613
1870 100 6 67 959 62 2829
2555 100 12 68 1174 91 3729
853 100 12 69 4490 32 5343
360 100 10 70 6387 67 6747
4504 100 11 71 695 98 5199
335 100 8 72 240 97 575
1379 100 10 73 946 37 2325
421 100 11 74 1197 17 1618
1680 100 12 75 1425 10 3105
265 100 3 76 3426 77 3691
2579 100 5 77 3653 85 6232
337 100 8 78 7131 62 7468
401 100 13 79 8479 13 8880
335 100 8 80 7195 96 7530
359 100 11 81 5667 68 6026
311 100 6 82 4099 96 4410
948 100 11 83 3871 11 4819
551 100 6 84 2325 45 2876
382 100 10 85 240 50 622
478 100 12 86 683 21 1161
650 100 15 87 1183 11 1833
779 100 10 88 240 8 1019
5071 100 10 89 480 81 5551
335 100 8 90 4555 53 4890
851 100 13 91 2229 4 3080
275 100 4 92 240 72 515
515 100 5 93 240 72 755
592 100 8 94 1171 70 1763
300 100 6 95 2874 99 3174
554 100 6 96 3101 82 3655
384 100 12 97 5656 9 6040
6945 100 12 98 935 52 7880
313 100 6 99 8671 58 8984
633 100 17 0 4689 87 5322
299 100 6 1 3499 14 3798
383 100 12 2 2615 76 2998
1004 100 6 3 492 25 1496
323 100 8 4 480 64 803
397 100 13 5 946 70 1343
349 100 10 6 1677 59 2026
265 100 3 7 2610 6 2875
363 100 11 8 4204 54 4567
470 100 12 9 5152 31 5622
841 100 11 10 4219 73 5060
335 100 8 11 2865 53 3200
426 100 16 12 2129 89 2555
371 100 12 13 659 86 1030
530 100 5 14 1113 17 1643
362 100 11 15 1341 87 1703
1403 100 11 16 1592 95 2995
276 100 4 17 4430 19 4706
1085 100 11 18 4669 0 5754
399 100 13 19 6532 84 6931
928 100 4 20 5056 31 5984
4443 100 11 21 480 66 4923
742 100 6 22 480 0 1222
409 100 6 23 1606 10 2015
638 100 5 24 1496 32 2134
891 100 11 25 2515 79 3406
297 100 5 26 2987 34 3284
1644 100 8 27 2971 64 4615
4566 100 6 28 480 6 5046
337 100 8 29 5933 44 6270
347 100 10 30 7172 65 7519
720 100 12 31 5212 96 5932
563 100 6 32 3572 54 4135
1987 100 6 33 1176 55 3163
573 100 6 34 707 73 1280
749 100 8 35 1434 87 2183
782 100 6 36 2130 23 2912
278 100 4 37 4037 35 4315
902 100 15 38 4745 80 5647
589 100 10 39 6186 86 6775
443 100 8 40 5433 91 5876
682 100 5 41 5205 60 5887
503 100 8 42 528 90 1031
335 100 8 43 3596 59 3931
1005 100 6 44 1392 73 2397
263 100 3 45 480 46 743
374 100 10 46 669 99 1043
4183 100 6 47 708 54 4891
565 100 8 48 7110 75 7675
288 100 5 49 8538 46 8826
5156 100 10 50 1835 67 6991
4857 100 12 51 2014 28 6871
344 100 8 52 2652 4 2996
275 100 4 53 3177 51 3452
278 100 3 54 3162 53 3440
1752 100 6 55 4123 78 5875
791 100 8 56 4591 89 5382
650 100 8 57 4602 24 5252
313 100 6 58 6575 53 6888
342 100 8 59 8023 63 8365
271 100 3 60 5191 50 5462
2410 100 5 61 480 64 2890
659 100 8 62 2866 46 3525
324 100 6 63 1642 13 1966
335 100 8 64 480 5 815
430 100 10 65 1187 21 1617
336 100 8 66 2528 7 2864
324 100 8 67 2755 29 3079
1180 100 12 68 3220 31 4400
361 100 11 69 4970 15 5331
276 100 4 70 6638 81 6914
268 100 3 71 5079 81 5347
4491 100 11 72 480 37 4971
287 100 5 73 2217 94 2504
300 100 6 74 1497 78 1797
841 100 6 75 2431 61 3272
1331 100 6 76 3668 45 4999
336 100 8 77 6184 61 6520
289 100 5 78 7371 97 7660
340 100 8 79 8720 72 9060
451 100 17 80 7435 19 7886
460 100 11 81 5907 79 6367
371 100 12 82 4339 59 4710
314 100 6 83 4697 51 5011
311 100 6 84 2804 98 3115
288 100 5 85 514 73 802
1033 100 6 86 1016 57 2049
305 100 6 87 1660 47 1965
2649 100 6 88 912 74 3561
701 100 8 89 5077 93 5778
540 100 12 90 4795 1 5335
1365 100 17 91 2685 8 4050
1569 100 12 92 480 25 2049
300 100 6 93 707 80 1007
385 100 12 94 1676 21 2061
360 100 11 95 3115 14 3475
1909 100 6 96 3582 92 5491
932 100 15 97 5897 21 6829
313 100 6 98 7747 75 8060
397 100 13 99 8911 24 9308
349 100 10 0 5130 80 5479
359 100 11 1 3739 82 4098
370 100 11 2 2855 81 3225
853 100 15 3 1437 88 2290
359 100 11 4 720 85 1079
409 100 15 5 1186 91 1595
394 100 12 6 1919 83 2313
566 100 12 7 2851 41 3417
412 100 15 8 4444 83 4856
366 100 11 9 5471 33 5837
355 100 6 10 4940 32 5295
300 100 6 11 3116 33 3416
362 100 11 12 2373 39 2735
792 100 6 13 899 27 1691
539 100 6 14 1355 1 1894
575 100 8 15 1583 20 2158
818 100 12 16 2875 71 3693
311 100 6 17 4671 49 4982
1107 100 12 18 4909 95 6016
288 100 5 19 6772 49 7060
359 100 11 20 5949 18 6308
328 100 8 21 4803 70 5131
564 100 10 22 1161 84 1725
2384 100 8 23 1953 19 4337
1893 100 8 24 2085 39 3978
276 100 4 25 3285 36 3561
936 100 11 26 3236 83 4172
841 100 11 27 4278 40 5119
541 100 6 28 4985 57 5526
277 100 4 29 6173 27 6450
317 100 6 30 7412 2 7729
735 100 6 31 5789 62 6524
263 100 3 32 4075 42 4338
323 100 8 33 3104 0 3427
951 100 6 34 1208 38 2159
275 100 4 35 2088 15 2363
542 100 6 36 2850 43 3392
264 100 3 37 4278 47 4542
309 100 6 38 5471 34 5780
349 100 10 39 6666 75 7015
335 100 8 40 5793 74 6128
300 100 6 41 5839 1 6139
4150 100 8 42 934 4 5084
527 100 5 43 3836 35 4363
301 100 6 44 2336 31 2637
491 100 5 45 720 48 1211
2001 100 8 46 936 30 2937
2341 100 8 47 3882 31 6223
314 100 6 48 7589 65 7903
360 100 11 49 8778 40 9138
642 100 13 50 6883 98 7525
309 100 6 51 6739 20 7048
563 100 8 52 2901 58 3464
609 100 12 53 3417 8 4026
300 100 6 54 3416 58 3716
323 100 8 55 5804 79 6127
289 100 5 56 5298 48 5587
326 100 8 57 5166 51 5492
323 100 6 58 6815 26 7138
352 100 10 59 8264 15 8616
311 100 6 60 5439 54 5750
1211 100 15 61 2842 19 4053
384 100 12 62 3441 29 3825
421 100 6 63 1893 46 2314
335 100 5 64 720 52 1055
288 100 5 65 1507 95 1795
562 100 10 66 2769 19 3331
287 100 5 67 2996 37 3283
313 100 6 68 4262 99 4575
300 100 6 69 5210 29 5510
467 100 12 70 6879 98 7346
715 100 8 71 5324 87 6039
299 100 6 72 4851 90 5150
335 100 8 73 2457 25 2792
372 100 12 74 1737 29 2109
626 100 5 75 3197 78 3823
715 100 12 76 4939 30 5654
612 100 12 77 6424 40 7036
324 100 8 78 7612 94 7936
277 100 4 79 8960 88 9237
527 100 5 80 7682 50 8209
576 100 8 81 6247 77 6823
527 100 8 82 4579 88 5106
324 100 8 83 4938 23 5262
456 100 10 84 3044 48 3500
1475 100 8 85 754 69 2229
563 100 8 86 1989 44 2552
997 100 6 87 1905 56 2902
1936 100 11 88 1913 34 3849
805 100 13 89 5677 32 6482
583 100 12 90 5204 35 5787
588 100 10 91 3607 77 4195
1068 100 8 92 1918 22 2986
599 100 8 93 947 56 1546
374 100 12 94 1927 21 2301
540 100 6 95 3355 55 3895
264 100 3 96 5428 86 5692
841 100 11 97 6657 16 7498
373 100 12 98 7987 70 8360
337 100 8 99 9151 74 9488
347 100 10 0 5371 17 5718
395 100 13 1 3979 76 4374
407 100 13 2 3104 95 3511
371 100 12 3 2123 58 2494
346 100 8 4 960 56 1306
300 100 6 5 1426 9 1726
361 100 11 6 2166 85 2527
377 100 12 7 3279 30 3656
424 100 16 8 4684 82 5108
402 100 13 9 5711 30 6113
420 100 16 10 5236 96 5656
526 100 12 11 3356 39 3882
300 100 6 12 2613 41 2913
264 100 3 13 1619 3 1883
270 100 3 14 1835 15 2105
289 100 5 15 2073 34 2362
543 100 8 16 3545 43 4088
893 100 15 17 4911 81 5804
362 100 11 18 5870 42 6232
371 100 12 19 7013 0 7384
406 100 13 20 6189 77 6595
597 100 10 21 5047 56 5644
361 100 11 22 1618 67 1979
397 100 13 23 4241 98 4638
336 100 8 24 3893 58 4229
360 100 11 25 3525 88 3885
263 100 3 26 3595 16 3858
336 100 8 27 4758 97 5094
360 100 11 28 5466 1 5826
325 100 8 29 6413 5 6738
275 100 4 30 7658 10 7933
324 100 8 31 6463 4 6787
576 100 10 32 4315 94 4891
323 100 8 33 3344 66 3667
1247 100 11 34 1452 79 2699
322 100 6 35 2328 12 2650
363 100 11 36 3329 60 3692
276 100 4 37 4518 28 4794
375 100 12 38 5717 61 6092
373 100 12 39 6906 11 7279
875 100 12 40 6033 68 6908
552 100 5 41 6080 62 6632
1066 100 5 42 5001 50 6067
790 100 11 43 4076 88 4866
325 100 8 44 2576 20 2901
1761 100 8 45 1164 20 2925
2698 100 4 46 1185 55 3883
869 100 5 47 6122 66 6991
368 100 11 48 7829 50 8197
312 100 6 49 9018 55 9330
564 100 8 50 7369 12 7933
394 100 12 51 6987 89 7381
2975 100 6 52 3381 84 6356
2268 100 11 53 3895 7 6163
311 100 6 54 3657 22 3968
354 100 10 55 6044 2 6398
287 100 5 56 5540 37 5827
554 100 6 57 5406 34 5960
325 100 8 58 7065 16 7390
333 100 5 59 8505 78 8838
323 100 8 60 5679 22 6002
970 100 10 61 3885 25 4855
276 100 4 62 3681 71 3957
360 100 11 63 2242 6 2602
480 100 5 64 1006 45 1486
338 100 8 65 1748 6 2086
361 100 10 66 3224 80 3585
864 100 12 67 3236 3 4100
335 100 8 68 4516 7 4851
287 100 5 69 5451 77 5738
397 100 13 70 7213 49 7610
312 100 6 71 5943 65 6255
748 100 13 72 5091 18 5839
1820 100 15 73 2697 9 4517
397 100 8 74 1977 32 2374
491 100 10 75 3775 28 4266
381 100 10 76 5518 90 5899
324 100 8 77 6664 44 6988
525 100 11 78 7852 42 8377
349 100 10 79 9200 71 9549
347 100 10 80 7922 97 8269
299 100 6 81 6727 74 7026
525 100 10 82 5022 35 5547
287 100 5 83 5179 53 5466
359 100 10 84 3392 37 3751
311 100 6 85 2145 44 2456
324 100 8 86 2467 48 2791
744 100 8 87 2841 26 3585
816 100 12 88 3728 33 4544
581 100 8 89 6080 82 6661
353 100 3 90 5643 91 5996
299 100 6 91 4087 84 4386
1328 100 13 92 2890 27 4218
359 100 11 93 1450 69 1809
565 100 8 94 2167 43 2732
1727 100 11 95 3596 41 5323
386 100 8 96 5669 47 6055
324 100 8 97 7376 64 7700
366 100 11 98 8227 62 8593
289 100 5 99 9391 87 9680
