Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
588 20 13 95 82 7 670
838 20 15 96 48 2 886
887 20 12 97 152 33 1039
918 20 9 98 1669 64 2587
1762 20 10 99 2782 46 4544
347 20 6 0 4104 13 4451
804 20 6 1 2407 14 3211
934 20 13 2 96 49 1030
598 20 6 3 96 25 694
297 20 7 4 192 9 489
119 20 7 5 96 37 215
178 20 7 6 96 1 274
98 20 5 7 1445 19 1543
1938 20 11 8 1672 54 3610
96 20 5 9 3619 39 3715
520 20 9 10 4930 6 5450
706 20 5 11 3804 23 4510
1255 20 16 12 1018 89 2273
443 20 5 13 791 5 1234
143 20 5 14 755 17 898
311 20 7 15 143 29 454
155 20 10 16 96 30 251
73 20 3 17 368 16 441
2600 20 12 18 548 96 3148
3388 20 6 19 439 15 3827
2920 20 13 20 324 76 3244
203 20 9 21 336 73 539
180 20 8 22 251 71 431
107 20 6 23 96 10 203
240 20 7 24 190 30 430
874 20 8 25 1172 10 2046
2632 20 5 26 96 34 2728
97 20 5 27 3442 35 3539
314 20 12 28 3777 73 4091
1544 20 9 29 4045 44 5589
301 20 10 30 5960 65 6261
731 20 15 31 4486 98 5217
1237 20 9 32 2396 57 3633
1678 20 9 33 705 85 2383
251 20 11 34 144 79 395
135 20 7 35 116 67 251
71 20 3 36 120 46 191
777 20 7 37 167 5 944
1431 20 12 38 175 61 1606
3796 20 10 39 1815 86 5611
503 20 8 40 6058 91 6561
132 20 5 41 4786 60 4918
71 20 3 42 3840 32 3911
767 20 5 43 96 55 863
132 20 4 44 143 64 275
337 20 7 45 370 68 707
553 20 10 46 105 99 658
250 20 11 47 528 71 778
3143 20 8 48 458 75 3601
3552 20 9 49 96 86 3648
1254 20 10 50 4414 67 5668
331 20 4 51 3229 31 3560
2546 20 9 52 731 4 3277
92 20 4 53 312 51 404
179 20 9 54 108 11 287
110 20 6 55 117 48 227
349 20 12 56 225 1 574
494 20 8 57 596 24 1090
189 20 12 58 1609 21 1798
1576 20 11 59 2353 94 3929
239 20 11 60 4809 25 5048
3277 20 10 61 143 58 3420
1235 20 8 62 512 46 1747
179 20 5 63 371 51 550
311 20 11 64 120 29 431
478 20 10 65 288 21 766
143 20 7 66 144 61 287
1255 20 10 67 276 70 1531
3782 20 12 68 252 31 4034
509 20 16 69 4289 1 4798
2189 20 7 70 3423 64 5612
1068 20 17 71 3390 9 4458
146 20 9 72 728 11 874
240 20 8 73 670 79 910
338 20 6 74 284 78 622
327 20 11 75 331 7 658
177 20 6 76 132 45 309
369 20 8 77 96 82 465
97 20 5 78 3229 97 3326
208 20 11 79 4683 43 4891
1942 20 14 80 4941 48 6883
477 20 12 81 3982 69 4459
2582 20 12 82 299 59 2881
169 20 11 83 285 15 454
110 20 6 84 380 91 490
194 20 5 85 451 73 645
885 20 9 86 215 43 1100
426 20 6 87 1036 94 1462
3719 20 10 88 96 53 3815
2157 20 3 89 4385 79 6542
1646 20 11 90 5918 66 7564
95 20 3 91 5408 81 5503
931 20 12 92 3255 25 4186
709 20 9 93 585 34 1294
503 20 12 94 179 49 682
623 20 11 95 215 32 838
816 20 9 96 203 37 1019
265 20 7 97 762 92 1027
379 20 15 98 2489 13 2868
193 20 9 99 4386 29 4579
263 20 19 0 4392 89 4655
221 20 15 1 3146 68 3367
407 20 9 2 767 36 1174
239 20 10 3 599 65 838
157 20 6 4 369 35 526
106 20 5 5 144 24 250
218 20 11 6 152 30 370
288 20 13 7 1495 95 1783
219 20 15 8 3488 83 3707
531 20 12 9 3668 10 4199
271 20 11 10 5354 55 5625
610 20 4 11 3935 22 4545
361 20 11 12 2082 39 2443
404 20 11 13 1187 67 1591
227 20 8 14 803 9 1030
336 20 5 15 335 18 671
287 20 12 16 144 89 431
121 20 7 17 417 49 538
497 20 13 18 3014 84 3511
194 20 5 19 3765 27 3959
705 20 5 20 2442 1 3147
155 20 7 21 443 15 598
213 20 10 22 299 84 512
105 20 5 23 144 4 249
324 20 9 24 238 67 562
880 20 8 25 1430 52 2310
658 20 11 26 2680 83 3338
85 20 4 27 3491 7 3576
85 20 4 28 3908 17 3993
1050 20 8 29 5234 34 6284
299 20 6 30 6009 52 6308
1173 20 12 31 4870 19 6043
414 20 7 32 3437 15 3851
143 20 8 33 2276 57 2419
143 20 6 34 240 27 383
131 20 5 35 180 54 311
431 20 6 36 168 43 599
100 20 5 37 871 45 971
805 20 9 38 1003 99 1808
146 20 9 39 5501 32 5647
106 20 5 40 6478 10 6584
791 20 10 41 4869 16 5660
775 20 10 42 3888 59 4663
144 20 8 43 803 27 947
84 20 4 44 238 33 322
106 20 5 45 636 48 742
503 20 8 46 156 88 659
221 20 9 47 581 31 802
1571 20 7 48 2066 98 3637
842 20 10 49 3549 63 4391
707 20 6 50 5033 21 5740
950 20 8 51 3524 2 4474
2401 20 4 52 864 72 3265
384 20 9 53 368 5 752
85 20 4 54 166 74 251
107 20 6 55 168 86 275
197 20 6 56 389 49 586
585 20 4 57 978 55 1563
158 20 7 58 1661 26 1819
207 20 10 59 3806 62 4013
443 20 9 60 4857 94 5300
541 20 8 61 2880 56 3421
1330 20 12 62 742 99 2072
179 20 7 63 453 35 632
106 20 5 64 312 52 418
266 20 12 65 440 9 706
111 20 6 66 212 59 323
958 20 12 67 1279 21 2237
111 20 6 68 3899 99 4010
1014 20 11 69 4611 51 5625
431 20 5 70 5541 73 5972
727 20 16 71 4246 19 4973
2621 20 7 72 778 77 3399
396 20 14 73 730 8 1126
144 20 9 74 562 99 706
120 20 3 75 490 85 610
158 20 10 76 247 5 405
452 20 6 77 144 84 596
837 20 12 78 3278 23 4115
114 20 4 79 4767 88 4881
298 20 14 80 6728 59 7026
262 20 9 81 4248 77 4510
1446 20 10 82 2619 24 4065
83 20 4 83 335 74 418
734 20 11 84 428 38 1162
110 20 6 85 596 89 706
340 20 8 86 655 37 995
840 20 10 87 1134 90 1974
1653 20 15 88 2116 30 3769
508 20 14 89 6519 32 7027
896 20 13 90 6740 35 7636
1272 20 10 91 5480 77 6752
157 20 10 92 3876 12 4033
453 20 16 93 1151 19 1604
261 20 11 94 491 15 752
156 20 3 95 644 85 800
119 20 3 96 670 86 789
199 20 11 97 951 16 1150
263 20 10 98 2537 54 2800
443 20 12 99 4483 80 4926
246 20 16 0 4440 86 4686
180 20 12 1 3199 47 3379
1125 20 12 2 935 48 2060
168 20 7 3 682 53 850
192 20 9 4 466 56 658
146 20 9 5 201 39 347
109 20 6 6 248 35 357
186 20 11 7 1636 88 1822
197 20 11 8 3536 98 3733
709 20 17 9 4064 82 4773
95 20 5 10 5504 22 5599
168 20 7 11 4509 34 4677
1125 20 10 12 2130 9 3255
690 20 12 13 1235 77 1925
119 20 3 14 899 15 1018
299 20 10 15 431 95 730
238 20 11 16 192 40 430
83 20 4 17 467 28 550
163 20 10 18 3353 89 3516
434 20 7 19 3813 25 4247
1203 20 15 20 3100 78 4303
251 20 11 21 492 84 743
250 20 10 22 396 91 646
97 20 5 23 202 53 299
156 20 3 24 382 25 538
504 20 8 25 2056 74 2560
241 20 10 26 2728 97 2969
228 20 4 27 3541 38 3769
108 20 6 28 3957 68 4065
434 20 17 29 6007 80 6441
527 20 13 30 6201 8 6728
112 20 6 31 5902 0 6014
515 20 6 32 3586 14 4101
104 20 5 33 2336 30 2440
192 20 11 34 323 79 515
171 20 10 35 260 93 431
450 20 12 36 459 92 909
84 20 4 37 922 28 1006
275 20 11 38 1712 40 1987
190 20 12 39 5550 11 5740
311 20 11 40 6537 16 6848
228 20 5 41 5157 60 5385
569 20 7 42 4106 65 4675
372 20 9 43 863 17 1235
503 20 6 44 287 66 790
190 20 9 45 684 20 874
142 20 8 46 576 22 718
160 20 5 47 678 66 838
442 20 12 48 3565 60 4007
1970 20 8 49 4182 43 6152
123 20 6 50 5632 90 5755
108 20 6 51 4342 91 4450
569 20 8 52 3230 36 3799
205 20 6 53 657 71 862
108 20 6 54 215 50 323
95 20 5 55 216 76 311
132 20 6 56 491 74 623
391 20 7 57 1477 89 1868
621 20 5 58 1746 66 2367
297 20 11 59 3854 83 4151
484 20 7 60 4973 92 5457
156 20 10 61 3337 3 3493
730 20 10 62 1868 26 2598
98 20 5 63 560 60 658
84 20 4 64 369 53 453
121 20 6 65 561 87 682
1042 20 8 66 264 60 1306
1935 20 9 67 1327 93 3262
473 20 9 68 3950 7 4423
254 20 5 69 5376 77 5630
191 20 13 70 5925 48 6116
443 20 4 71 4553 62 4996
1062 20 9 72 2503 2 3565
778 20 15 73 874 9 1652
276 20 7 74 610 80 886
513 20 10 75 586 13 1099
253 20 10 76 297 7 550
660 20 8 77 475 44 1135
566 20 6 78 3872 74 4438
313 20 12 79 4844 60 5157
370 20 16 80 6824 17 7194
600 20 9 81 4304 66 4904
1040 20 8 82 3025 40 4065
1389 20 14 83 383 7 1772
695 20 8 84 610 46 1305
181 20 7 85 646 44 827
384 20 9 86 754 38 1138
110 20 6 87 1864 83 1974
743 20 15 88 3505 12 4248
350 20 10 89 6675 36 7025
287 20 17 90 7493 17 7780
926 20 5 91 5813 83 6739
295 20 8 92 3926 76 4221
537 20 10 93 1413 68 1950
611 20 6 94 539 98 1150
325 20 11 95 777 41 1102
276 20 6 96 766 67 1042
413 20 13 97 1001 50 1414
208 20 10 98 2600 45 2808
160 20 8 99 4792 66 4952
225 20 15 0 4488 58 4713
173 20 5 1 3248 22 3421
882 20 10 2 1436 28 2318
83 20 4 3 779 23 862
142 20 8 4 515 42 657
155 20 10 5 252 76 407
120 20 7 6 296 38 416
1028 20 9 7 1687 33 2715
359 20 9 8 3611 56 3970
555 20 11 9 4578 22 5133
155 20 10 10 5552 63 5707
275 20 16 11 4558 88 4833
1095 20 7 12 2371 26 3466
502 20 13 13 1664 87 2166
167 20 7 14 995 20 1162
167 20 10 15 623 77 790
98 20 5 16 284 4 382
71 20 3 17 515 18 586
278 20 8 18 3407 34 3685
623 20 7 19 3958 47 4581
1670 20 9 20 3211 5 4881
156 20 10 21 575 18 731
181 20 4 22 489 31 670
539 20 9 23 251 60 790
635 20 6 24 515 42 1150
144 20 9 25 2476 84 2620
679 20 11 26 2802 72 3481
113 20 5 27 3734 46 3847
978 20 5 28 4006 7 4984
304 20 13 29 6244 0 6548
503 20 11 30 6297 39 6800
84 20 4 31 5954 40 6038
369 20 9 32 3795 91 4164
116 20 6 33 2384 20 2500
323 20 7 34 371 48 694
155 20 9 35 321 72 476
276 20 4 36 584 34 860
299 20 7 37 971 5 1270
125 20 7 38 1861 33 1986
178 20 11 39 5598 30 5776
250 20 15 40 6693 9 6943
144 20 6 41 5301 70 5445
145 20 9 42 4604 38 4749
262 20 8 43 1008 67 1270
119 20 7 44 731 27 850
411 20 7 45 775 62 1186
88 20 4 46 630 66 718
72 20 3 47 789 48 861
386 20 12 48 3862 2 4248
172 20 8 49 6053 16 6225
198 20 9 50 5685 93 5883
538 20 11 51 4391 69 4929
570 20 13 52 3668 99 4238
157 20 7 53 765 30 922
189 20 8 54 263 92 452
238 20 7 55 264 32 502
96 20 5 56 561 86 657
502 20 9 57 1796 32 2298
611 20 6 58 1814 18 2425
72 20 3 59 3902 69 3974
71 20 3 60 5385 61 5456
383 20 10 61 3385 87 3768
314 20 7 62 2308 34 2622
133 20 7 63 609 40 742
95 20 5 64 417 45 512
311 20 8 65 623 81 934
745 20 10 66 679 8 1424
1111 20 6 67 2151 54 3262
72 20 3 68 4327 69 4399
175 20 11 69 5580 6 5755
585 20 9 70 5973 33 6558
215 20 5 71 4841 63 5056
120 20 7 72 3375 55 3495
599 20 8 73 1017 79 1616
218 20 12 74 800 10 1018
447 20 10 75 977 39 1424
165 20 10 76 395 14 560
473 20 13 77 1001 3 1474
336 20 10 78 4377 92 4713
182 20 8 79 5023 84 5205
239 20 13 80 6872 25 7111
490 20 13 81 4606 59 5096
227 20 10 82 3982 68 4209
203 20 13 83 431 0 634
299 20 12 84 1221 39 1520
134 20 4 85 705 74 839
262 20 9 86 934 34 1196
169 20 11 87 1912 6 2081
94 20 3 88 3622 78 3716
172 20 10 89 6867 9 7039
167 20 7 90 7541 95 7708
107 20 6 91 6692 51 6799
226 20 14 92 4114 5 4340
839 20 16 93 1461 8 2300
359 20 14 94 947 1 1306
311 20 15 95 825 10 1136
155 20 10 96 983 70 1138
208 20 9 97 1266 27 1474
97 20 5 98 2698 77 2795
891 20 11 99 4840 36 5731
155 20 10 0 4545 71 4700
179 20 8 1 3374 16 3553
480 20 9 2 1974 36 2454
167 20 11 3 827 71 994
73 20 3 4 572 3 645
155 20 10 5 300 63 455
384 20 7 6 345 12 729
970 20 6 7 1745 36 2715
242 20 13 8 3824 30 4066
152 20 9 9 5005 13 5157
324 20 8 10 5600 52 5924
144 20 9 11 4653 45 4797
154 20 4 12 3135 32 3289
107 20 6 13 2023 53 2130
152 20 5 14 1043 35 1195
251 20 14 15 683 91 934
109 20 6 16 333 47 442
827 20 5 17 563 14 1390
231 20 7 18 3537 57 3768
644 20 14 19 4220 62 4864
180 20 5 20 4785 32 4965
192 20 13 21 623 68 815
133 20 8 22 633 71 766
484 20 10 23 415 58 899
220 20 11 24 751 96 971
206 20 9 25 2524 0 2730
108 20 6 26 3276 8 3384
172 20 9 27 3799 53 3971
124 20 5 28 4936 49 5060
506 20 14 29 6293 61 6799
383 20 9 30 6633 26 7016
102 20 5 31 6002 43 6104
178 20 11 32 4068 86 4246
198 20 8 33 2438 57 2636
395 20 11 34 443 80 838
142 20 8 35 369 20 511
231 20 9 36 823 97 1054
442 20 15 37 1149 90 1591
137 20 8 38 1909 23 2046
138 20 8 39 5646 66 5784
83 20 4 40 6741 20 6824
345 20 10 41 5385 38 5730
169 20 11 42 4652 18 4821
1004 20 10 43 1104 87 2108
143 20 8 44 779 11 922
145 20 5 45 919 64 1064
731 20 7 46 683 23 1414
1365 20 7 47 838 42 2203
248 20 9 48 4060 52 4308
241 20 14 49 6103 10 6344
107 20 6 50 5787 10 5894
463 20 8 51 4522 24 4985
638 20 11 52 3716 79 4354
480 20 13 53 849 9 1329
108 20 6 54 311 14 419
218 20 7 55 428 16 646
444 20 10 56 610 81 1054
279 20 7 57 2102 43 2381
277 20 8 58 2366 52 2643
394 20 11 59 3950 94 4344
233 20 13 60 5433 98 5666
139 20 4 61 3433 41 3572
143 20 4 62 2538 73 2681
421 20 13 63 657 8 1078
241 20 5 64 465 52 706
334 20 6 65 716 83 1050
824 20 9 66 1317 14 2141
554 20 8 67 3201 43 3755
262 20 6 68 4376 86 4638
152 20 9 69 5629 44 5781
227 20 16 70 6463 29 6690
95 20 5 71 5009 83 5104
216 20 11 72 3423 99 3639
182 20 9 73 1532 98 1714
232 20 8 74 858 41 1090
455 20 8 75 1053 48 1508
122 20 5 76 452 57 574
279 20 6 77 1097 59 1376
420 20 6 78 4425 38 4845
325 20 10 79 5071 26 5396
157 20 10 80 6966 55 7123
109 20 5 81 4857 60 4966
241 20 7 82 4030 43 4271
1206 20 8 83 489 34 1695
215 20 9 84 1388 36 1603
215 20 13 85 803 11 1018
146 20 5 86 1099 56 1245
217 20 8 87 1960 49 2177
579 20 13 88 3693 32 4272
433 20 8 89 6916 47 7349
263 20 11 90 7637 33 7900
240 20 10 91 6740 33 6980
179 20 11 92 4185 68 4364
334 20 10 93 1962 57 2296
145 20 9 94 1149 51 1294
422 20 12 95 873 17 1295
287 20 8 96 1031 72 1318
707 20 11 97 1315 43 2022
72 20 3 98 2747 99 2819
890 20 8 99 4913 39 5803
168 20 11 0 4593 54 4761
119 20 7 1 3470 51 3589
183 20 4 2 2259 22 2442
95 20 5 3 875 11 970
108 20 6 4 621 33 729
154 20 9 5 348 57 502
921 20 8 6 406 33 1327
172 20 9 7 2655 44 2827
97 20 5 8 3921 5 4018
198 20 13 9 5053 75 5251
251 20 13 10 5841 66 6092
156 20 10 11 4701 37 4857
71 20 3 12 3254 2 3325
131 20 8 13 2071 62 2202
158 20 9 14 1148 73 1306
238 20 12 15 731 60 969
95 20 5 16 383 35 478
375 20 7 17 1087 3 1462
230 20 16 18 3693 70 3923
416 20 14 19 4556 62 4972
234 20 8 20 4851 71 5085
443 20 12 21 671 67 1114
242 20 7 22 681 45 923
298 20 11 23 743 80 1041
383 20 8 24 851 40 1234
179 20 7 25 2572 75 2751
180 20 8 26 3325 31 3505
283 20 9 27 3847 79 4130
85 20 4 28 5012 8 5097
399 20 14 29 6449 72 6848
371 20 12 30 6729 85 7100
155 20 10 31 6057 48 6212
417 20 7 32 4127 26 4544
416 20 7 33 2553 16 2969
97 20 5 34 692 53 789
198 20 10 35 424 79 622
191 20 5 36 899 55 1090
179 20 6 37 1340 6 1519
1467 20 14 38 1958 81 3425
110 20 6 39 5698 26 5808
191 20 13 40 6789 78 6980
143 20 9 41 5623 15 5766
107 20 6 42 4702 13 4809
1255 20 6 43 1235 36 2490
98 20 5 44 836 52 934
112 20 6 45 1015 49 1127
183 20 8 46 1291 4 1474
1234 20 11 47 2130 60 3364
133 20 5 48 4134 78 4267
171 20 9 49 6186 75 6357
474 20 11 50 5835 86 6309
216 20 11 51 4829 96 5045
144 20 9 52 4234 26 4378
180 20 7 53 1114 14 1294
214 20 6 54 360 47 574
132 20 8 55 575 82 707
111 20 4 56 943 36 1054
221 20 9 57 2294 9 2515
310 20 10 58 2414 23 2724
807 20 7 59 4170 65 4977
131 20 6 60 5481 20 5612
421 20 10 61 3489 69 3910
114 20 4 62 2646 53 2760
264 20 7 63 778 24 1042
131 20 8 64 561 4 692
188 20 4 65 885 74 1073
133 20 8 66 2044 60 2177
163 20 7 67 3653 95 3816
72 20 3 68 4576 78 4648
98 20 5 69 5681 39 5779
143 20 9 70 6511 77 6654
251 20 14 71 5057 17 5308
332 20 9 72 3471 13 3803
767 20 13 73 1580 29 2347
674 20 12 74 930 18 1604
251 20 5 75 1423 63 1674
237 20 4 76 527 85 764
400 20 10 77 1146 24 1546
191 20 5 78 4690 59 4881
241 20 12 79 5275 42 5516
155 20 10 80 7016 97 7171
347 20 18 81 4905 9 5252
156 20 5 82 4200 52 4356
156 20 6 83 1566 96 1722
107 20 6 84 1484 53 1591
189 20 12 85 851 12 1040
96 20 5 86 1197 78 1293
359 20 14 87 2093 30 2452
409 20 16 88 4114 20 4523
227 20 4 89 7121 98 7348
227 20 8 90 7685 41 7912
251 20 11 91 6788 45 7039
381 20 7 92 4233 75 4614
1387 20 16 93 2189 8 3576
239 20 5 94 1197 75 1436
119 20 7 95 1031 89 1150
286 20 9 96 1079 26 1365
960 20 14 97 1722 31 2682
1173 20 13 98 2796 6 3969
96 20 5 99 5671 87 5767
119 20 7 0 4641 50 4760
238 20 16 1 3518 87 3756
179 20 12 2 2407 75 2586
167 20 11 3 923 66 1090
109 20 6 4 669 26 778
157 20 9 5 405 31 562
337 20 11 6 1122 52 1459
221 20 15 7 2730 60 2951
252 20 17 8 3969 81 4221
282 20 16 9 5103 72 5385
168 20 11 10 5948 28 6116
119 20 6 11 4749 40 4868
131 20 8 12 3302 72 3433
155 20 10 13 2119 60 2274
120 20 7 14 1207 64 1327
181 20 11 15 825 72 1006
132 20 8 16 431 43 563
1509 20 14 17 1388 82 2897
87 20 4 18 3742 38 3829
178 20 10 19 4745 11 4923
156 20 10 20 5001 28 5157
203 20 9 21 983 82 1186
178 20 11 22 779 90 957
144 20 5 23 872 31 1016
96 20 5 24 1149 27 1245
133 20 8 25 2680 58 2813
447 20 7 26 3418 58 3865
309 20 13 27 3936 71 4245
95 20 5 28 5062 58 5157
193 20 9 29 6690 33 6883
191 20 13 30 6969 8 7160
143 20 9 31 6105 56 6248
358 20 7 32 4271 82 4629
284 20 9 33 2601 81 2885
541 20 7 34 740 39 1281
131 20 5 35 479 38 610
146 20 4 36 1041 27 1187
72 20 3 37 1458 27 1530
2109 20 10 38 2006 3 4115
323 20 11 39 5746 85 6069
152 20 9 40 6837 36 6989
143 20 9 41 5671 15 5814
95 20 5 42 4750 12 4845
197 20 8 43 2384 38 2581
123 20 7 44 884 5 1007
334 20 7 45 1068 51 1402
493 20 8 46 1389 51 1882
677 20 5 47 2773 44 3450
267 20 8 48 4219 24 4486
159 20 8 49 6234 34 6393
204 20 14 50 6189 7 6393
268 20 13 51 4877 98 5145
252 20 6 52 4282 81 4534
311 20 9 53 1211 96 1522
274 20 7 54 408 37 682
419 20 12 55 623 0 1042
536 20 13 56 1019 0 1555
273 20 11 57 2395 3 2668
984 20 13 58 2605 2 3589
193 20 9 59 4904 16 5097
181 20 8 60 5552 44 5733
321 20 9 61 3673 13 3994
132 20 8 62 2724 13 2856
179 20 11 63 922 99 1101
133 20 7 64 609 47 742
147 20 9 65 1037 13 1184
100 20 5 66 2092 58 2192
159 20 8 67 3743 34 3902
122 20 6 68 4625 64 4747
109 20 6 69 5732 76 5841
143 20 9 70 6559 86 6702
227 20 12 71 5105 37 5332
433 20 11 72 3649 99 4082
168 20 9 73 2093 21 2261
110 20 6 74 1472 61 1582
260 20 6 75 1473 93 1733
252 20 8 76 719 27 971
660 20 13 77 1365 30 2025
143 20 8 78 4834 27 4977
369 20 7 79 5382 47 5751
131 20 8 80 7064 95 7195
439 20 17 81 4977 8 5416
345 20 7 82 4248 96 4593
858 20 8 83 1663 78 2521
178 20 11 84 1532 3 1710
135 20 8 85 905 70 1040
238 20 11 86 1246 29 1484
1062 20 6 87 2152 83 3214
218 20 11 88 4168 9 4386
72 20 3 89 7312 88 7384
275 20 13 90 7829 68 8104
167 20 11 91 6920 89 7087
1114 20 6 92 4281 96 5395
1227 20 8 93 2237 51 3464
205 20 13 94 1389 11 1594
299 20 13 95 1079 12 1378
157 20 8 96 1269 63 1426
945 20 12 97 1925 19 2870
842 20 16 98 3824 21 4666
554 20 13 99 5719 25 6273
156 20 10 0 4689 53 4845
141 20 8 1 3566 43 3707
107 20 6 2 2455 15 2562
203 20 14 3 971 69 1174
179 20 4 4 719 13 898
130 20 7 5 455 11 585
219 20 11 6 1288 52 1507
287 20 16 7 2778 81 3065
98 20 5 8 4017 38 4115
