Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
554 25 10 90 0 21 554
3408 44 10 91 0 66 3408
2516 29 13 92 0 37 2516
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1094 37 14 95 0 11 1094
1167 39 6 96 0 83 1167
243 42 6 97 0 57 243
5471 27 15 98 0 40 5471
5733 31 17 99 0 3 5733
113 45 6 0 3090 5 3203
1786 29 16 1 133 69 1919
78 26 9 2 72 63 150
579 38 8 3 91 18 670
161 46 11 4 72 71 233
78 34 6 5 491 11 569
117 46 11 6 108 87 225
124 24 10 7 306 10 430
2304 40 14 8 154 40 2458
231 32 16 9 3012 72 3243
3315 26 10 10 252 27 3567
633 33 12 11 2619 84 3252
1779 25 12 12 154 67 1933
62 28 4 13 170 2 232
275 41 13 14 167 79 442
271 49 5 15 69 22 340
158 43 14 16 525 81 683
116 34 8 17 116 68 232
227 48 17 18 2532 80 2759
710 35 10 19 2841 32 3551
5138 29 12 20 72 39 5210
4971 46 11 21 72 49 5043
129 30 9 22 4079 29 4208
879 30 8 23 2200 47 3079
93 39 10 24 2021 59 2114
1213 23 7 25 48 39 1261
111 48 5 26 430 38 541
59 20 9 27 359 97 418
103 37 5 28 96 49 199
522 25 9 29 84 88 606
51 23 5 30 4947 0 4998
55 24 4 31 3815 20 3870
75 26 6 32 2224 45 2299
349 29 6 33 154 37 503
113 43 10 34 277 81 390
101 44 7 35 168 85 269
537 35 8 36 691 21 1228
194 31 6 37 1441 14 1635
3181 48 6 38 48 24 3229
126 47 5 39 4298 35 4424
3900 44 15 40 144 9 4044
3045 25 11 41 127 17 3172
2424 31 5 42 48 45 2472
1806 41 5 43 96 55 1902
63 25 5 44 1078 36 1141
102 44 8 45 423 7 525
181 32 4 46 185 57 366
101 40 7 47 60 19 161
64 20 11 48 696 50 760
421 31 8 49 2363 65 2784
67 25 8 50 3706 1 3773
63 29 4 51 3647 31 3710
112 27 13 52 2859 99 2971
91 35 9 53 836 1 927
625 31 8 54 72 16 697
129 38 9 55 480 7 609
673 30 9 56 117 93 790
71 29 9 57 1628 61 1699
411 39 5 58 2504 66 2915
153 48 5 59 3945 66 4098
211 27 12 60 3717 4 3928
212 42 8 61 2945 56 3157
65 22 10 62 2506 4 2571
613 33 4 63 108 65 721
569 44 7 64 84 78 653
99 37 10 65 108 11 207
67 28 8 66 60 17 127
868 29 10 67 200 14 1068
510 49 13 68 1870 2 2380
110 48 2 69 2409 79 2519
67 27 5 70 4783 82 4850
553 35 5 71 3753 74 4306
120 23 9 72 2940 20 3060
126 30 10 73 2111 20 2237
115 48 8 74 807 25 922
53 20 5 75 97 94 150
134 24 7 76 144 44 278
76 30 5 77 293 96 369
330 40 8 78 2520 94 2850
980 46 17 79 3225 1 4205
79 33 6 80 5542 30 5621
135 46 9 81 204 11 339
3094 25 10 82 48 35 3142
98 40 4 83 1272 74 1370
308 23 7 84 48 45 356
320 28 5 85 84 77 404
400 21 12 86 129 31 529
159 34 12 87 572 9 731
90 38 4 88 620 77 710
4183 40 7 89 48 57 4231
4526 24 9 90 545 64 5071
116 45 10 91 3399 99 3515
415 32 15 92 2504 28 2919
198 48 6 93 96 70 294
222 20 16 94 96 9 318
267 48 8 95 1077 57 1344
411 28 5 96 1160 75 1571
1456 20 9 97 238 45 1694
70 28 10 98 5456 36 5526
439 49 5 99 5712 96 6151
119 49 13 0 3198 65 3317
61 27 3 1 1904 0 1965
1521 34 11 2 142 38 1663
99 44 5 3 664 33 763
381 37 8 4 219 46 600
112 24 6 5 563 12 675
111 45 5 6 216 27 327
807 33 13 7 415 95 1222
85 34 8 8 2437 2 2522
87 27 12 9 3222 54 3309
356 21 9 10 3559 6 3915
190 40 4 11 3240 22 3430
113 45 5 12 1918 52 2031
216 48 6 13 230 54 446
230 22 8 14 431 56 661
119 49 11 15 334 83 453
69 26 9 16 669 31 738
58 23 11 17 225 98 283
67 25 8 18 2734 78 2801
117 44 7 19 3536 36 3653
176 43 10 20 5200 64 5376
68 29 10 21 5033 38 5101
76 31 6 22 4200 62 4276
160 48 5 23 3071 26 3231
119 49 4 24 2105 44 2224
65 24 8 25 1254 41 1319
115 46 9 26 538 69 653
101 27 11 27 411 73 512
115 46 9 28 195 3 310
2689 46 10 29 598 87 3287
66 26 8 30 4995 36 5061
222 37 14 31 3867 88 4089
55 23 4 32 2295 34 2350
76 32 6 33 499 37 575
80 32 6 34 378 2 458
404 32 8 35 264 62 668
177 36 7 36 1218 53 1395
178 49 11 37 1627 72 1805
99 37 12 38 3220 93 3319
113 43 13 39 4417 61 4530
111 48 5 40 4031 10 4142
699 38 12 41 3163 87 3862
124 33 13 42 2469 99 2593
224 44 7 43 1899 37 2123
91 36 9 44 1138 7 1229
359 35 5 45 519 48 878
100 43 6 46 363 6 463
268 43 10 47 156 61 424
1288 39 7 48 744 54 2032
294 48 6 49 2774 55 3068
333 29 10 50 3766 67 4099
140 24 9 51 3707 85 3847
118 49 5 52 2960 23 3078
153 33 9 53 920 49 1073
54 22 4 54 690 74 744
131 48 11 55 602 90 733
824 37 9 56 780 40 1604
605 41 9 57 1688 83 2293
71 26 10 58 2909 41 2980
81 33 4 59 4090 57 4171
97 37 14 60 3917 6 4014
67 24 9 61 3139 46 3206
91 21 8 62 2562 13 2653
432 41 8 63 718 47 1150
87 37 5 64 648 34 735
87 25 12 65 195 9 282
116 45 2 66 121 56 237
720 23 6 67 1056 63 1776
259 46 8 68 2362 8 2621
474 33 9 69 2518 44 2992
109 46 2 70 4847 60 4956
183 44 7 71 4303 32 4486
262 43 8 72 3051 56 3313
71 29 9 73 2226 21 2297
151 38 8 74 915 47 1066
64 22 7 75 146 70 210
237 37 10 76 271 8 508
54 23 5 77 365 98 419
310 45 9 78 2840 71 3150
77 26 13 79 4182 23 4259
59 21 13 80 5616 58 5675
153 46 10 81 331 1 484
55 22 7 82 3133 32 3188
606 42 4 83 1368 85 1974
61 29 3 84 351 74 412
700 25 6 85 400 67 1100
389 41 8 86 513 48 902
192 38 10 87 720 52 912
2028 38 12 88 707 6 2735
92 39 7 89 4224 39 4316
98 44 4 90 5064 92 5162
199 25 4 91 3507 93 3706
271 43 9 92 2905 55 3176
257 37 14 93 286 18 543
380 38 9 94 290 42 670
198 22 12 95 1337 28 1535
329 42 14 96 1567 9 1896
1405 34 10 97 1685 44 3090
91 26 10 98 5516 63 5607
92 30 19 99 6145 1 6237
90 39 8 0 3306 42 3396
641 22 12 1 1964 38 2605
60 24 14 2 1653 86 1713
237 24 7 3 760 35 997
72 24 7 4 593 21 665
94 35 9 5 668 42 762
84 26 11 6 324 30 408
110 41 13 7 1208 84 1318
225 38 10 8 2510 77 2735
71 21 11 9 3293 55 3364
93 39 10 10 3907 72 4000
80 32 10 11 3428 19 3508
534 40 13 12 2027 86 2561
592 41 11 13 441 76 1033
198 24 8 14 654 74 852
99 41 3 15 442 16 541
215 38 10 16 729 62 944
1877 37 17 17 273 90 2150
79 30 8 18 2794 69 2873
81 26 16 19 3644 60 3725
271 48 9 20 5368 16 5639
53 24 7 21 5093 53 5146
173 32 8 22 4272 55 4445
156 34 8 23 3227 74 3383
135 33 4 24 2222 26 2357
143 20 7 25 1310 8 1453
92 36 10 26 646 88 738
248 47 9 27 500 86 748
130 26 12 28 303 40 433
98 42 3 29 3277 39 3375
66 27 8 30 5055 36 5121
88 37 6 31 4076 2 4164
94 37 12 32 2348 87 2442
455 23 13 33 571 98 1026
157 42 7 34 451 73 608
88 33 9 35 660 87 748
78 30 6 36 1386 86 1464
116 48 6 37 1791 5 1907
143 24 12 38 3304 72 3447
110 49 4 39 4513 19 4623
461 42 11 40 4139 27 4600
97 35 14 41 3851 89 3948
530 23 8 42 2580 66 3110
81 32 11 43 2118 79 2199
415 26 10 44 1222 97 1637
113 49 6 45 875 77 988
117 45 6 46 459 41 576
115 45 4 47 410 67 525
101 37 14 48 2022 0 2123
71 25 9 49 3059 6 3130
61 21 14 50 4090 7 4151
66 27 7 51 3839 83 3905
50 21 4 52 3074 63 3124
67 25 9 53 1066 5 1133
98 41 3 54 741 64 839
89 34 9 55 722 98 811
120 48 8 56 1594 29 1714
58 20 8 57 2282 42 2340
163 31 6 58 2969 18 3132
80 24 13 59 4167 12 4247
79 34 8 60 4001 75 4080
78 30 8 61 3198 12 3276
83 34 12 62 2646 99 2729
108 43 13 63 1143 19 1251
117 34 11 64 732 29 849
65 26 7 65 271 37 336
67 26 7 66 236 72 303
176 36 7 67 1770 99 1946
122 46 10 68 2615 51 2737
69 22 16 69 2980 10 3049
132 27 14 70 4955 5 5087
86 38 4 71 4480 73 4566
111 37 8 72 3306 30 3417
248 30 5 73 2288 76 2536
98 42 3 74 1059 75 1157
457 44 11 75 200 29 657
53 22 7 76 498 82 551
209 38 9 77 416 16 625
148 31 5 78 3137 99 3285
76 31 4 79 4243 88 4319
162 35 8 80 5664 75 5826
3925 24 15 81 475 39 4400
244 38 6 82 3182 60 3426
91 37 9 83 1972 79 2063
832 30 6 84 411 98 1243
118 22 9 85 1095 42 1213
125 43 11 86 895 5 1020
1667 28 10 87 902 52 2569
205 22 16 88 2723 20 2928
160 47 5 89 4311 96 4471
60 24 14 90 5160 69 5220
351 36 18 91 3704 19 4055
61 27 3 92 3168 91 3229
443 38 12 93 528 37 971
82 30 10 94 661 23 743
125 33 9 95 1523 25 1648
876 36 10 96 1883 25 2759
343 36 7 97 3078 56 3421
63 20 12 98 5594 43 5657
141 33 13 99 6217 24 6358
191 31 19 0 3390 89 3581
80 27 15 1 2595 77 2675
155 43 13 2 1701 94 1856
124 48 8 3 992 52 1116
89 30 11 4 657 49 746
101 36 5 5 752 17 853
78 34 5 6 393 18 471
83 32 10 7 1304 32 1387
116 46 9 8 2726 67 2842
119 45 11 9 3350 88 3469
103 43 9 10 3992 80 4095
74 31 4 11 3500 20 3574
58 20 11 12 2548 75 2606
209 31 5 13 1024 32 1233
191 40 3 14 843 13 1034
80 30 10 15 540 77 620
79 33 6 16 932 34 1011
198 34 10 17 2131 64 2329
86 30 11 18 2867 75 2953
118 27 4 19 3704 8 3822
53 23 7 20 5632 25 5685
80 34 5 21 5141 0 5221
105 44 11 22 4439 94 4544
52 22 6 23 3377 10 3429
116 45 9 24 2354 9 2470
53 24 6 25 1447 65 1500
92 36 8 26 730 31 822
172 31 5 27 740 8 912
1281 32 12 28 415 62 1696
71 28 11 29 3373 86 3444
85 36 3 30 5115 40 5200
102 43 5 31 4160 43 4262
65 27 7 32 2432 15 2497
127 30 8 33 966 6 1093
154 34 6 34 602 27 756
77 29 6 35 741 53 818
117 38 7 36 1459 53 1576
705 48 5 37 1900 15 2605
112 41 12 38 3431 83 3543
77 34 6 39 4621 56 4698
101 44 6 40 4586 71 4687
66 26 6 41 3936 81 4002
89 37 7 42 3103 92 3192
112 36 4 43 2190 34 2302
89 30 6 44 1629 73 1718
114 28 11 45 983 91 1097
280 46 9 46 567 89 847
153 35 9 47 522 31 675
223 34 10 48 2106 4 2329
310 48 9 49 3120 64 3430
326 43 8 50 4138 12 4464
67 29 8 51 3899 75 3966
76 32 6 52 3122 21 3198
90 37 8 53 1126 77 1216
92 31 10 54 837 29 929
130 49 2 55 804 54 934
94 33 6 56 1708 42 1802
121 39 12 57 2330 90 2451
61 23 3 58 3127 57 3188
162 37 9 59 4229 7 4391
96 39 12 60 4073 26 4169
98 39 10 61 3270 3 3368
57 23 10 62 2718 4 2775
326 47 8 63 1239 78 1565
292 41 7 64 840 81 1132
92 37 6 65 331 72 423
201 48 9 66 296 50 497
97 29 4 67 1941 65 2038
261 35 12 68 2725 91 2986
115 40 15 69 3028 2 3143
92 35 10 70 5074 34 5166
116 21 6 71 4564 93 4680
257 38 10 72 3409 99 3666
57 23 10 73 2532 26 2589
161 37 12 74 1156 0 1317
110 48 2 75 647 85 757
890 23 12 76 546 21 1436
967 25 6 77 616 73 1583
210 34 6 78 3281 95 3491
70 29 11 79 4316 70 4386
53 23 7 80 5820 63 5873
917 27 14 81 4194 5 5111
86 38 3 82 3420 92 3506
611 28 11 83 2056 4 2667
88 36 6 84 1237 91 1325
290 49 9 85 1202 15 1492
213 27 9 86 1009 34 1222
102 41 5 87 2556 95 2658
971 31 12 88 2847 60 3818
145 30 9 89 4466 37 4611
51 20 5 90 5208 71 5259
289 20 7 91 3943 96 4232
286 42 9 92 3228 22 3514
64 23 6 93 763 97 827
89 39 6 94 734 63 823
81 33 11 95 1641 41 1722
179 32 12 96 2750 23 2929
662 38 9 97 3414 63 4076
115 35 4 98 5642 78 5757
125 48 13 99 6341 33 6466
187 20 18 0 3467 88 3654
65 20 10 1 2661 54 2726
209 41 6 2 1845 42 2054
544 38 10 3 1108 48 1652
202 45 8 4 737 28 939
85 29 14 5 850 92 935
364 37 8 6 468 0 832
121 48 11 7 1376 30 1497
90 34 19 8 2834 90 2924
110 43 10 9 3459 89 3569
69 27 11 10 4088 73 4157
89 38 7 11 3572 5 3661
108 42 8 12 2596 61 2704
97 37 10 13 1230 93 1327
198 46 13 14 1032 89 1230
56 20 10 15 612 73 668
94 37 10 16 1005 79 1099
116 45 6 17 2318 12 2434
147 41 14 18 2940 72 3087
212 40 9 19 3819 23 4031
69 26 11 20 5680 92 5749
94 33 16 21 5217 89 5311
107 40 6 22 4535 15 4642
416 40 8 23 3425 38 3841
70 29 3 24 2462 23 2532
482 30 9 25 1496 59 1978
119 45 11 26 814 50 933
150 41 7 27 909 68 1059
178 40 12 28 1683 40 1861
79 30 8 29 3433 34 3512
73 31 3 30 5199 40 5272
261 40 11 31 4259 85 4520
52 23 6 32 2492 10 2544
430 23 9 33 1087 7 1517
149 28 7 34 752 17 901
307 48 5 35 812 53 1119
181 24 7 36 1569 68 1750
202 37 10 37 2599 84 2801
185 39 4 38 3528 36 3713
140 38 7 39 4693 25 4833
145 30 12 40 4683 95 4828
229 38 7 41 3998 80 4227
118 48 4 42 3187 31 3305
52 22 6 43 2300 83 2352
180 26 7 44 1713 58 1893
141 36 12 45 1084 90 1225
75 22 10 46 840 2 915
96 35 3 47 662 48 758
75 32 4 48 2317 68 2392
100 35 12 49 3417 94 3517
136 25 7 50 4457 91 4593
82 30 11 51 3959 69 4041
261 49 8 52 3194 76 3455
174 45 8 53 1210 15 1384
50 20 4 54 921 52 971
458 20 9 55 932 92 1390
121 47 11 56 1794 1 1915
103 37 8 57 2434 8 2537
78 33 6 58 3186 53 3264
137 37 7 59 4382 45 4519
118 48 11 60 4157 25 4275
120 45 8 61 3359 12 3479
67 27 8 62 2766 46 2833
54 21 7 63 1557 46 1611
103 40 7 64 1125 50 1228
94 28 9 65 418 39 512
482 41 5 66 488 54 970
90 36 6 67 2034 96 2124
266 45 4 68 2970 48 3236
108 30 10 69 3124 43 3232
121 46 15 70 5158 28 5279
67 26 9 71 4676 78 4743
109 49 2 72 3655 62 3764
158 45 11 73 2580 38 2738
446 28 9 74 1302 99 1748
83 25 7 75 756 70 839
115 23 5 76 1360 73 1475
51 23 4 77 1576 86 1627
128 40 7 78 3484 84 3612
190 35 10 79 4376 61 4566
93 38 10 80 5868 78 5961
197 37 16 81 5098 7 5295
321 45 11 82 3505 15 3826
67 29 9 83 2657 57 2724
78 32 8 84 1321 68 1399
90 37 8 85 1484 69 1574
347 29 5 86 1213 65 1560
220 22 10 87 2652 18 2872
75 25 10 88 3801 91 3876
120 43 13 89 4590 6 4710
92 39 10 90 5256 32 5348
279 45 13 91 4227 59 4506
141 30 4 92 3506 83 3647
158 39 4 93 823 84 981
202 46 11 94 818 31 1020
474 42 10 95 1713 33 2187
442 47 11 96 2917 18 3359
235 29 6 97 4065 84 4300
81 28 12 98 5754 70 5835
103 42 5 99 6449 96 6552
113 40 10 0 3637 8 3750
57 24 11 1 2718 91 2775
230 48 15 2 2050 87 2280
103 39 12 3 1642 80 1745
231 41 14 4 933 80 1164
112 49 4 5 920 14 1032
392 36 14 6 822 82 1214
688 45 9 7 1484 11 2172
52 22 5 8 2906 27 2958
187 48 8 9 3560 58 3747
105 30 16 10 4148 69 4253
107 40 12 11 3656 57 3763
276 35 10 12 2697 57 2973
584 48 10 13 1319 84 1903
290 42 13 14 1216 88 1506
170 39 9 15 660 49 830
210 27 4 16 1090 5 1300
56 21 7 17 2426 34 2482
198 41 8 18 3036 34 3234
84 32 8 19 4018 4 4102
100 36 18 20 5740 99 5840
49 23 3 21 5297 20 5346
119 49 11 22 4637 95 4756
113 46 5 23 3834 36 3947
501 42 6 24 2530 37 3031
92 37 6 25 1969 43 2061
101 38 12 26 922 71 1023
86 39 4 27 1054 29 1140
121 47 9 28 1844 12 1965
222 46 8 29 3505 56 3727
59 23 13 30 5271 95 5330
88 37 6 31 4511 35 4599
489 43 6 32 2540 14 3029
102 44 8 33 1510 82 1612
210 48 11 34 895 90 1105
82 34 9 35 1112 61 1194
154 43 8 36 1745 87 1899
86 34 12 37 2789 93 2875
66 29 6 38 3709 16 3775
86 37 4 39 4825 19 4911
59 24 12 40 4817 17 4876
84 32 10 41 4221 27 4305
113 49 5 42 3302 71 3415
116 39 8 43 2348 76 2464
73 22 6 44 1888 13 1961
105 41 8 45 1210 3 1315
436 28 10 46 904 71 1340
205 29 6 47 757 7 962
105 43 8 48 2390 6 2495
105 42 6 49 3502 45 3607
98 34 13 50 4588 7 4686
62 29 3 51 4031 61 4093
129 45 13 52 3448 9 3577
81 33 4 53 1378 51 1459
374 48 8 54 969 70 1343
88 29 6 55 1380 77 1468
107 21 9 56 1902 13 2009
127 36 7 57 2531 52 2658
378 40 7 58 3258 86 3636
121 48 11 59 4510 83 4631
66 25 8 60 4265 22 4331
108 43 13 61 3472 28 3580
77 27 7 62 2826 30 2903
111 48 4 63 1605 54 1716
89 37 5 64 1221 72 1310
69 25 11 65 505 19 574
68 24 8 66 965 28 1033
55 22 5 67 2118 97 2173
84 31 10 68 3234 60 3318
79 26 6 69 3218 38 3297
93 39 10 70 5266 79 5359
86 35 4 71 4736 91 4822
211 38 10 72 3763 3 3974
88 39 6 73 2728 60 2816
129 46 11 74 1740 39 1869
79 32 4 75 830 84 909
57 22 9 76 1470 60 1527
58 24 6 77 1624 37 1682
136 41 4 78 3604 67 3740
428 45 11 79 4550 15 4978
87 38 5 80 5952 83 6039
69 25 11 81 5280 24 5349
217 47 8 82 3815 44 4032
76 33 6 83 2717 87 2793
117 31 13 84 1393 1 1510
86 37 3 85 1568 84 1654
768 42 15 86 1555 1 2323
277 32 11 87 2863 60 3140
208 45 10 88 3861 35 4069
87 32 15 89 4697 22 4784
56 22 10 90 5340 21 5396
285 42 13 91 4493 47 4778
284 48 10 92 3645 30 3929
1036 29 15 93 979 7 2015
907 32 11 94 1007 48 1914
72 27 13 95 2176 29 2248
649 26 13 96 3348 13 3997
875 37 10 97 4293 35 5168
82 30 10 98 5823 36 5905
97 37 12 99 6546 71 6643
100 43 6 0 3742 13 3842
128 41 13 1 2766 48 2894
116 44 15 2 2266 96 2382
61 23 10 3 1733 47 1794
412 22 8 4 1147 19 1559
113 40 10 5 1029 76 1142
101 35 9 6 1198 67 1299
81 25 12 7 2160 41 2241
94 36 3 8 2954 18 3048
222 48 13 9 3740 53 3962
101 42 6 10 4237 14 4338
76 25 17 11 3752 89 3828
172 46 11 12 2915 76 3087
81 31 6 13 1895 63 1976
196 30 10 14 1493 58 1689
63 27 5 15 822 45 885
115 48 8 16 1297 21 1412
114 45 5 17 2474 47 2588
94 31 10 18 3166 89 3260
93 36 10 19 4091 99 4184
112 49 5 20 5824 51 5936
66 25 8 21 5345 70 5411
71 28 13 22 4746 69 4817
121 47 11 23 3942 68 4063
74 34 4 24 3026 13 3100
105 41 9 25 2055 73 2160
404 25 8 26 1008 42 1412
382 40 9 27 1138 20 1520
366 28 17 28 1953 90 2319
73 27 12 29 3718 96 3791
111 49 5 30 5319 51 5430
154 43 7 31 4595 25 4749
347 40 13 32 3025 97 3372
439 43 13 33 1606 98 2045
394 38 10 34 1090 79 1484
151 43 5 35 1184 27 1335
93 33 8 36 1893 74 1986
122 45 11 37 2861 93 2983
109 40 7 38 3769 24 3878
119 49 13 39 4909 50 5028
103 43 9 40 4866 3 4969
75 32 5 41 4297 33 4372
185 46 8 42 3410 4 3595
146 39 4 43 2458 23 2604
133 44 7 44 1956 58 2089
63 27 3 45 1307 35 1370
114 46 5 46 1329 49 1443
460 34 6 47 957 16 1417
167 22 9 48 2487 5 2654
117 49 6 49 3599 35 3716
57 20 10 50 4673 67 4730
97 43 3 51 4092 50 4189
53 24 7 52 3565 75 3618
1043 21 7 53 1456 85 2499
651 41 10 54 1334 89 1985
93 30 8 55 1463 93 1556
106 42 9 56 1999 82 2105
144 38 12 57 2651 80 2795
59 20 10 58 3628 14 3687
104 42 6 59 4618 66 4722
109 45 2 60 4325 50 4434
265 41 15 61 3569 8 3834
63 27 3 62 2896 61 2959
289 35 7 63 1713 68 2002
83 34 12 64 1306 0 1389
116 45 8 65 565 92 681
51 20 5 66 1027 58 1078
139 39 10 67 2169 13 2308
105 40 8 68 3306 62 3411
98 40 3 69 3292 59 3390
101 39 17 70 5350 8 5451
74 33 4 71 4820 91 4894
61 23 15 72 3965 8 4026
100 27 8 73 2812 24 2912
112 45 5 74 1859 77 1971
98 39 14 75 905 0 1003
209 26 10 76 1518 18 1727
725 33 13 77 1678 3 2403
112 45 5 78 3737 75 3849
62 20 12 79 4964 15 5026
84 33 13 80 6036 4 6120
180 38 14 81 5340 38 5520
100 44 6 82 4025 42 4125
131 37 12 83 2789 16 2920
311 39 9 84 1495 47 1806
525 35 10 85 1652 13 2177
126 48 15 86 2305 10 2431
447 31 13 87 3124 13 3571
328 45 5 88 4058 59 4386
165 40 9 89 4769 82 4934
126 45 20 90 5388 9 5514
108 40 14 91 4766 59 4874
75 32 4 92 3823 94 3898
365 22 13 93 2001 16 2366
116 47 10 94 1905 14 2021
91 38 9 95 2237 58 2328
110 47 2 96 3982 97 4092
99 40 3 97 5157 96 5256
66 28 6 98 5895 85 5961
74 29 13 99 6630 52 6704
74 30 4 0 3838 2 3912
93 39 10 1 2883 46 2976
104 42 9 2 2368 36 2472
292 25 7 3 1786 42 2078
199 46 9 4 1553 30 1752
367 37 9 5 1134 57 1501
107 36 12 6 1291 88 1398
61 23 9 7 2223 0 2284
75 21 14 8 3047 40 3122
81 32 6 9 3944 26 4025
58 23 11 10 4333 73 4391
66 26 7 11 3812 25 3878
114 42 12 12 3075 67 3189
123 47 8 13 1971 55 2094
316 35 4 14 1680 23 1996
78 31 8 15 882 66 960
59 24 12 16 1405 94 1464
83 25 13 17 2585 83 2668
268 34 12 18 3249 52 3517
118 49 11 19 4176 31 4294
93 38 10 20 5932 65 6025
73 29 15 21 5405 88 5478
81 31 11 22 4806 94 4887
90 20 11 23 4053 80 4143
65 23 8 24 3098 19 3163
57 21 9 25 2151 40 2208
132 30 6 26 1403 76 1535
125 20 9 27 1509 64 1634
128 41 8 28 2295 44 2423
90 38 5 29 3778 37 3868
98 21 14 30 5427 78 5525
101 43 7 31 4744 14 4845
119 49 13 32 3361 97 3480
150 43 8 33 1986 6 2136
112 49 5 34 1475 74 1587
91 38 8 35 1331 59 1422
232 23 11 36 1978 93 2210
92 35 6 37 2969 33 3061
189 41 9 38 3869 53 4058
113 46 6 39 5017 45 5130
86 39 4 40 4962 51 5048
153 36 9 41 4369 15 4522
51 22 5 42 3589 30 3640
246 23 6 43 2602 74 2848
65 26 5 44 2083 14 2148
150 29 10 45 1369 9 1519
86 34 12 46 1440 80 1526
222 22 9 47 1412 62 1634
98 35 12 48 2644 92 2742
304 40 11 49 3707 51 4011
58 22 11 50 4721 86 4779
115 23 13 51 4188 89 4303
101 41 7 52 3613 2 3714
99 25 8 53 2494 48 2593
110 45 4 54 1977 56 2087
232 44 8 55 1548 17 1780
246 48 6 56 2095 97 2341
71 25 8 57 2779 62 2850
92 36 7 58 3676 44 3768
88 39 4 59 4714 48 4802
93 36 10 60 4433 47 4526
87 37 5 61 3665 91 3752
77 33 6 62 2957 22 3034
158 27 5 63 1996 55 2154
81 23 9 64 1378 98 1459
79 24 5 65 674 46 753
557 45 5 66 1075 85 1632
112 48 5 67 2295 79 2407
185 31 6 68 3402 29 3587
83 28 11 69 3389 24 3472
100 44 6 70 5435 41 5535
60 21 14 71 4892 17 4952
172 45 13 72 4013 39 4185
198 38 5 73 2905 70 3103
112 46 5 74 1967 95 2079
356 43 7 75 989 52 1345
95 39 8 76 1719 92 1814
120 31 10 77 2389 24 2509
116 45 9 78 3845 35 3961
95 24 11 79 5012 61 5107
108 43 14 80 6108 15 6216
184 47 5 81 5507 50 5691
61 27 3 82 4121 92 4182
119 35 5 83 2909 64 3028
145 45 11 84 1721 20 1866
99 44 4 85 2165 76 2264
54 21 7 86 2413 47 2467
102 43 5 87 3555 95 3657
58 20 10 88 4382 71 4440
77 30 5 89 4921 77 4998
82 25 14 90 5496 58 5578
164 28 10 91 4862 33 5026
92 39 10 92 3896 21 3988
84 30 13 93 2355 39 2439
226 35 8 94 2013 45 2239
454 42 13 95 2321 12 2775
80 34 6 96 4091 64 4171
