Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
467 10 11 81 24 68 491
704 10 9 82 24 78 728
131 10 10 83 24 58 155
283 10 13 84 24 10 307
98 10 6 85 24 72 122
83 10 3 86 24 76 107
693 10 14 87 24 12 717
871 10 12 88 24 33 895
314 10 9 89 24 37 338
663 10 12 90 24 45 687
520 10 13 91 24 25 544
177 10 7 92 24 75 201
415 10 9 93 24 45 439
85 10 6 94 24 90 109
385 10 13 95 24 3 409
601 10 15 96 24 2 625
499 10 14 97 24 31 523
408 10 9 98 24 64 432
946 10 16 99 24 22 970
257 10 9 0 78 52 335
143 10 11 1 69 91 212
350 10 13 2 96 49 446
136 10 6 3 96 25 232
264 10 12 4 48 71 312
359 10 10 5 48 41 407
331 10 7 6 70 1 401
168 10 5 7 57 19 225
458 10 11 8 48 54 506
487 10 11 9 111 66 598
737 10 17 10 63 79 800
121 10 4 11 59 22 180
536 10 16 12 48 89 584
107 10 8 13 60 40 167
233 10 13 14 48 97 281
270 10 7 15 48 29 318
343 10 10 16 84 30 427
611 10 17 17 68 90 679
460 10 12 18 60 96 520
336 10 6 19 48 15 384
190 10 11 20 48 92 238
132 10 6 21 64 43 196
195 10 8 22 118 71 313
83 10 6 23 48 10 131
321 10 7 24 49 30 370
108 10 4 25 91 5 199
176 10 5 26 48 34 224
237 10 5 27 48 35 285
537 10 10 28 151 20 688
422 10 9 29 103 44 525
484 10 10 30 52 65 536
133 10 4 31 85 42 218
250 10 5 32 48 35 298
194 10 4 33 50 35 244
86 10 6 34 68 74 154
390 10 7 35 49 67 439
47 10 3 36 284 46 331
291 10 13 37 48 81 339
511 10 11 38 132 84 643
151 10 6 39 55 68 206
686 10 11 40 89 16 775
82 10 3 41 77 42 159
60 10 3 42 48 32 108
173 10 5 43 60 55 233
350 10 9 44 48 29 398
97 10 7 45 82 68 179
194 10 10 46 48 99 242
488 10 11 47 61 71 549
257 10 7 48 48 87 305
219 10 7 49 48 88 267
593 10 10 50 48 67 641
63 10 4 51 72 31 135
281 10 9 52 48 4 329
301 10 10 53 48 6 349
224 10 9 54 60 91 284
177 10 6 55 58 95 235
182 10 9 56 48 99 230
268 10 11 57 68 3 336
71 10 5 58 58 28 129
545 10 11 59 48 94 593
496 10 10 60 50 35 546
378 10 10 61 71 58 449
372 10 8 62 49 46 421
85 10 5 63 83 51 168
127 10 6 64 48 60 175
185 10 6 65 48 94 233
120 10 5 66 60 78 180
596 10 9 67 60 42 656
453 10 12 68 58 31 511
674 10 16 69 62 1 736
175 10 7 70 60 64 235
59 10 4 71 48 80 107
166 10 9 72 65 11 231
361 10 8 73 119 79 480
129 10 6 74 48 34 177
131 10 6 75 48 88 179
108 10 6 76 62 45 170
605 10 8 77 48 82 653
209 10 5 78 76 97 285
888 10 11 79 65 43 953
702 10 14 80 74 48 776
860 10 12 81 49 69 909
525 10 7 82 105 43 630
356 10 11 83 48 15 404
121 10 8 84 96 68 217
120 10 5 85 48 73 168
95 10 5 86 60 78 155
339 10 8 87 48 45 387
430 10 6 88 67 84 497
47 10 3 89 92 79 139
549 10 11 90 82 66 631
47 10 3 91 92 81 139
520 10 15 92 48 39 568
309 10 16 93 164 8 473
193 10 10 94 48 36 241
538 10 11 95 134 32 672
121 10 9 96 48 37 169
217 10 7 97 75 58 292
975 10 13 98 68 33 1043
260 10 9 99 78 29 338
819 10 19 0 108 89 927
295 10 12 1 93 74 388
359 10 9 2 120 36 479
433 10 14 3 129 96 562
92 10 6 4 72 35 164
128 10 7 5 112 19 240
471 10 11 6 94 30 565
169 10 4 7 170 5 339
648 10 15 8 78 83 726
635 10 15 9 152 73 787
174 10 7 10 122 51 296
204 10 5 11 119 30 323
298 10 11 12 72 80 370
411 10 11 13 84 67 495
208 10 6 14 72 43 280
236 10 8 15 137 48 373
130 10 8 16 108 49 238
635 10 13 17 92 83 727
614 10 13 18 143 84 757
292 10 5 19 129 27 421
84 10 5 20 96 1 180
278 10 7 21 88 15 366
104 10 5 22 142 10 246
71 10 5 23 72 4 143
207 10 9 24 114 67 321
167 10 8 25 160 52 327
297 10 8 26 72 59 369
81 10 4 27 73 7 154
231 10 5 28 176 36 407
373 10 8 29 151 23 524
507 10 15 30 123 88 630
90 10 3 31 139 41 229
313 10 6 32 72 45 385
317 10 10 33 108 8 425
136 10 6 34 92 27 228
308 10 9 35 186 1 494
350 10 9 36 308 95 658
83 10 5 37 72 45 155
211 10 9 38 274 99 485
545 10 12 39 127 95 672
145 10 5 40 113 10 258
107 10 8 41 101 90 208
714 10 10 42 85 59 799
359 10 8 43 115 27 474
318 10 9 44 72 70 390
128 10 9 45 106 8 234
88 10 5 46 85 76 173
96 10 4 47 159 27 255
362 10 6 48 92 35 454
660 10 10 49 82 63 742
121 10 6 50 160 21 281
116 10 8 51 99 2 215
223 10 5 52 72 40 295
376 10 12 53 96 99 472
83 10 5 54 84 33 167
146 10 6 55 154 86 300
71 10 4 56 72 65 143
352 10 9 57 92 32 444
543 10 9 58 82 62 625
640 10 10 59 156 62 796
743 10 9 60 118 94 861
539 10 11 61 95 59 634
664 10 12 62 124 99 788
278 10 12 63 114 7 392
151 10 5 64 72 52 223
354 10 12 65 133 9 487
400 10 11 66 108 90 508
689 10 12 67 143 21 832
475 10 10 68 83 15 558
802 10 11 69 142 51 944
185 10 5 70 84 73 269
488 10 10 71 72 46 560
234 10 7 72 107 31 341
554 10 10 73 199 59 753
401 10 14 74 84 9 485
311 10 11 75 72 18 383
148 10 6 76 86 63 234
91 10 3 77 175 78 266
627 10 12 78 147 23 774
152 10 4 79 146 88 298
623 10 13 80 103 3 726
1173 10 18 81 146 9 1319
524 10 10 82 129 24 653
1022 10 16 83 72 9 1094
225 10 11 84 122 38 347
150 10 6 85 72 54 222
414 10 7 86 108 54 522
230 10 4 87 116 85 346
617 10 15 88 91 30 708
261 10 8 89 116 47 377
71 10 5 90 140 60 211
959 10 17 91 116 7 1075
228 10 10 92 105 12 333
448 10 16 93 194 19 642
476 10 13 94 74 2 550
113 10 3 95 212 85 325
148 10 7 96 74 57 222
323 10 10 97 102 80 425
635 10 10 98 114 54 749
541 10 11 99 102 90 643
652 10 17 0 172 96 824
546 10 12 1 117 47 663
429 10 12 2 149 48 578
155 10 7 3 173 53 328
243 10 12 4 105 60 348
165 10 9 5 141 39 306
185 10 6 6 145 35 330
143 10 11 7 194 88 337
189 10 11 8 119 98 308
554 10 11 9 178 66 732
120 10 5 10 193 22 313
418 10 7 11 143 34 561
384 10 10 12 138 9 522
183 10 3 13 108 14 291
65 10 3 14 96 15 161
125 10 6 15 217 8 342
109 10 6 16 150 47 259
607 10 13 17 131 94 738
188 10 10 18 209 89 397
406 10 7 19 211 25 617
642 10 15 20 122 78 764
565 10 9 21 151 6 716
627 10 10 22 166 19 793
71 10 5 23 96 53 167
106 10 3 24 144 25 250
551 10 9 25 184 62 735
268 10 7 26 122 49 390
83 10 4 27 118 38 201
634 10 14 28 256 71 890
872 10 17 29 240 80 1112
676 10 13 30 175 8 851
116 10 6 31 183 0 299
312 10 7 32 139 46 451
140 10 5 33 153 52 293
223 10 6 34 116 21 339
484 10 10 35 303 93 787
676 10 12 36 332 92 1008
135 10 6 37 96 44 231
687 10 11 38 323 40 1010
880 10 12 39 151 62 1031
694 10 11 40 156 16 850
426 10 8 41 125 74 551
656 10 7 42 109 65 765
546 10 11 43 189 8 735
236 10 6 44 124 66 360
59 10 4 45 132 25 191
315 10 8 46 116 22 431
558 10 9 47 184 73 742
447 10 12 48 203 60 650
471 10 7 49 106 66 577
95 10 6 50 215 90 310
388 10 9 51 123 36 511
332 10 8 52 181 36 513
252 10 9 53 187 1 439
177 10 6 54 108 50 285
212 10 5 55 178 76 390
72 10 5 56 97 48 169
598 10 14 57 139 0 737
1056 10 9 58 164 73 1220
616 10 11 59 227 83 843
327 10 8 60 155 33 482
209 10 7 61 177 22 386
147 10 4 62 199 51 346
349 10 7 63 139 77 488
103 10 4 64 96 53 199
162 10 6 65 157 87 319
181 10 4 66 133 77 314
527 10 9 67 198 93 725
760 10 14 68 110 2 870
330 10 5 69 182 77 512
148 10 5 70 148 91 296
428 10 9 71 96 34 524
355 10 9 72 147 46 502
704 10 15 73 226 9 930
126 10 7 74 109 80 235
232 10 5 75 109 87 341
245 10 10 76 110 7 355
617 10 8 77 239 82 856
532 10 6 78 190 74 722
737 10 12 79 188 60 925
1021 10 16 80 127 17 1148
457 10 9 81 180 88 637
62 10 4 82 384 91 446
606 10 14 83 261 7 867
179 10 8 84 146 79 325
183 10 7 85 138 44 321
420 10 6 86 179 64 599
535 10 8 87 140 27 675
867 10 14 88 119 22 986
509 10 11 89 172 91 681
1164 10 17 90 164 17 1328
290 10 5 91 140 83 430
517 10 8 92 129 76 646
392 10 12 93 219 20 611
387 10 15 94 98 0 485
402 10 11 95 256 41 658
127 10 6 96 98 67 225
610 10 14 97 126 40 736
677 10 10 98 172 45 849
614 10 9 99 172 92 786
786 10 15 0 209 58 995
268 10 5 1 218 22 486
400 10 10 2 222 28 622
146 10 9 3 197 40 343
111 10 8 4 160 42 271
169 10 10 5 165 76 334
101 10 7 6 228 38 329
472 10 9 7 218 33 690
362 10 9 8 180 56 542
506 10 14 9 375 85 881
274 10 10 10 217 63 491
427 10 9 11 212 54 639
207 10 5 12 199 4 406
169 10 5 13 172 1 341
199 10 7 14 126 20 325
262 10 10 15 241 77 503
142 10 5 16 176 4 318
298 10 7 17 179 34 477
487 10 8 18 233 34 720
661 10 11 19 263 21 924
465 10 9 20 146 5 611
647 10 9 21 177 37 824
479 10 6 22 207 44 686
59 10 4 23 120 3 179
162 10 8 24 212 19 374
336 10 11 25 227 93 563
574 10 11 26 174 72 748
83 10 5 27 143 46 226
142 10 5 28 304 7 446
395 10 12 29 324 96 719
606 10 10 30 231 27 837
145 10 4 31 216 40 361
363 10 7 32 185 55 548
290 10 8 33 229 60 519
325 10 7 34 140 48 465
318 10 5 35 327 14 645
490 10 6 36 356 32 846
168 10 7 37 131 5 299
529 10 7 38 348 33 877
953 10 12 39 263 51 1216
932 10 15 40 180 9 1112
83 10 6 41 158 70 241
595 10 11 42 335 18 930
448 10 10 43 216 87 664
416 10 7 44 225 27 641
114 10 6 45 156 5 270
279 10 7 46 140 14 419
47 10 3 47 242 48 289
925 10 12 48 227 2 1152
59 10 4 49 187 29 246
240 10 9 50 239 93 479
202 10 6 51 155 20 357
571 10 13 52 205 99 776
341 10 10 53 244 6 585
295 10 10 54 143 90 438
252 10 5 55 219 67 471
145 10 8 56 122 7 267
616 10 7 57 189 63 805
644 10 8 58 275 43 919
81 10 3 59 262 69 343
57 10 3 60 240 61 297
632 10 10 61 219 87 851
368 10 6 62 250 75 618
203 10 7 63 234 22 437
123 10 5 64 148 45 271
176 10 5 65 184 77 360
118 10 4 66 197 75 315
727 10 9 67 240 71 967
108 10 3 68 187 69 295
255 10 6 69 270 87 525
566 10 9 70 182 33 748
262 10 5 71 120 52 382
362 10 8 72 176 96 538
393 10 8 73 291 79 684
318 10 12 74 147 10 465
87 10 3 75 186 85 273
215 10 10 76 134 14 349
825 10 13 77 286 3 1111
624 10 10 78 245 92 869
636 10 8 79 251 84 887
1050 10 15 80 230 49 1280
1022 10 18 81 208 9 1230
632 10 10 82 411 68 1043
421 10 13 83 323 0 744
451 10 12 84 170 39 621
158 10 6 85 162 98 320
561 10 9 86 289 34 850
368 10 6 87 225 74 593
559 10 11 88 197 7 756
303 10 10 89 245 9 548
401 10 7 90 193 95 594
304 10 6 91 164 51 468
910 10 14 92 153 38 1063
269 10 16 93 243 8 512
186 10 6 94 159 90 345
493 10 15 95 280 10 773
99 10 3 96 122 95 221
457 10 9 97 213 27 670
435 10 7 98 400 93 835
554 10 11 99 204 36 758
274 10 8 0 275 42 549
564 10 8 1 324 16 888
554 10 9 2 286 36 840
102 10 6 3 225 32 327
245 10 10 4 184 39 429
344 10 12 5 193 78 537
321 10 7 6 252 12 573
107 10 6 7 325 47 432
619 10 13 8 204 30 823
661 10 19 9 418 80 1079
262 10 8 10 254 52 516
493 10 11 11 319 38 812
311 10 8 12 223 45 534
122 10 6 13 290 53 412
130 10 5 14 156 35 286
285 10 14 15 279 91 564
226 10 8 16 200 76 426
289 10 5 17 225 14 514
442 10 14 18 298 72 740
929 10 14 19 287 62 1216
298 10 5 20 203 32 501
64 10 4 21 218 12 282
322 10 8 22 316 71 638
234 10 6 23 144 45 378
267 10 11 24 236 96 503
277 10 9 25 270 0 547
799 10 9 26 262 30 1061
650 10 9 27 178 53 828
88 10 5 28 331 49 419
399 10 11 29 348 75 747
350 10 5 30 258 33 608
436 10 5 31 242 43 678
646 10 13 32 252 88 898
286 10 8 33 253 57 539
292 10 11 34 192 80 484
219 10 7 35 485 21 704
130 10 4 36 380 47 510
217 10 6 37 155 44 372
240 10 5 38 409 26 649
574 10 8 39 292 66 866
533 10 6 40 245 44 778
563 10 13 41 182 88 745
655 10 11 42 430 18 1085
476 10 10 43 321 87 797
141 10 8 44 262 11 403
183 10 6 45 180 23 363
95 10 3 46 213 47 308
503 10 7 47 266 42 769
794 10 9 48 306 52 1100
127 10 5 49 211 28 338
145 10 6 50 263 10 408
205 10 4 51 196 60 401
733 10 12 52 248 89 981
710 10 13 53 268 9 978
125 10 6 54 167 14 292
191 10 8 55 262 82 453
269 10 10 56 146 81 415
696 10 11 57 289 21 985
420 10 8 58 421 85 841
90 10 6 59 307 99 397
654 10 13 60 274 98 928
749 10 10 61 325 78 1074
281 10 4 62 274 73 555
167 10 6 63 297 41 464
160 10 9 64 188 12 348
472 10 8 65 246 81 718
318 10 9 66 277 14 595
215 10 4 67 328 58 543
68 10 4 68 260 59 328
676 10 12 69 315 81 991
931 10 16 70 273 29 1204
570 10 8 71 211 66 781
268 10 5 72 200 64 468
319 10 9 73 373 98 692
675 10 12 74 183 7 858
350 10 9 75 247 16 597
101 10 5 76 194 57 295
269 10 6 77 386 59 655
912 10 11 78 341 33 1253
575 10 10 79 275 26 850
704 10 11 80 287 56 991
244 10 8 81 262 30 506
309 10 10 82 456 20 765
735 10 9 83 369 79 1104
554 10 15 84 218 9 772
326 10 13 85 186 11 512
250 10 5 86 525 56 775
260 10 8 87 249 49 509
906 10 13 88 221 32 1127
604 10 10 89 271 54 875
697 10 11 90 271 33 968
727 10 10 91 296 33 1023
929 10 11 92 373 68 1302
520 10 10 93 293 57 813
192 10 7 94 192 44 384
416 10 12 95 317 39 733
397 10 8 96 146 72 543
928 10 12 97 256 15 1184
85 10 3 98 424 99 509
439 10 8 99 236 39 675
639 10 9 0 317 16 956
631 10 13 1 413 66 1044
98 10 4 2 398 22 496
84 10 5 3 249 11 333
142 10 8 4 210 64 352
161 10 5 5 217 26 378
408 10 8 6 276 33 684
530 10 9 7 349 22 879
320 10 5 8 317 5 637
544 10 13 9 442 75 986
488 10 12 10 315 65 803
554 10 12 11 384 75 938
47 10 3 12 285 2 332
289 10 8 13 317 62 606
270 10 9 14 181 73 451
328 10 11 15 310 61 638
74 10 5 16 278 35 352
654 10 13 17 282 72 936
212 10 8 18 322 78 534
297 10 11 19 436 87 733
390 10 8 20 232 71 622
340 10 8 21 247 45 587
158 10 9 22 391 92 549
322 10 7 23 168 55 490
287 10 6 24 264 2 551
322 10 8 25 312 9 634
662 10 8 26 286 31 948
315 10 10 27 202 98 517
765 10 13 28 357 50 1122
750 10 11 29 414 20 1164
790 10 14 30 282 9 1072
619 10 10 31 269 48 888
288 10 3 32 290 33 578
181 10 5 33 371 14 552
144 10 5 34 216 22 360
254 10 6 35 592 66 846
458 10 11 36 442 93 900
322 10 10 37 203 84 525
798 10 14 38 466 81 1264
805 10 13 39 317 72 1122
766 10 8 40 313 46 1079
672 10 10 41 206 49 878
313 10 6 42 521 13 834
357 10 6 43 426 36 783
161 10 6 44 286 84 447
220 10 6 45 211 49 431
211 10 8 46 263 4 474
512 10 11 47 308 60 820
71 10 5 48 384 78 455
456 10 8 49 235 65 691
791 10 10 50 308 47 1099
683 10 11 51 265 96 948
584 10 9 52 289 26 873
366 10 7 53 351 14 717
306 10 6 54 221 47 527
249 10 8 55 287 82 536
254 10 8 56 170 94 424
355 10 5 57 351 45 706
374 10 7 58 510 26 884
442 10 7 59 335 65 777
336 10 6 60 298 20 634
628 10 12 61 412 49 1040
169 10 4 62 453 53 622
589 10 11 63 323 39 912
171 10 4 64 212 62 383
141 10 4 65 295 74 436
477 10 7 66 301 72 778
789 10 7 67 503 95 1292
59 10 3 68 291 58 350
883 10 15 69 382 11 1265
483 10 10 70 348 78 831
282 10 9 71 303 10 585
460 10 12 72 278 5 738
633 10 13 73 436 29 1069
473 10 11 74 208 39 681
83 10 5 75 305 63 388
602 10 13 76 218 2 820
235 10 4 77 410 57 645
333 10 5 78 480 59 813
492 10 7 79 325 85 817
818 10 10 80 361 77 1179
635 10 12 81 286 36 921
249 10 5 82 520 52 769
287 10 6 83 461 52 748
201 10 6 84 280 53 481
459 10 12 85 219 12 678
191 10 5 86 692 78 883
290 10 9 87 281 26 571
144 10 4 88 365 97 509
77 10 4 89 306 98 383
758 10 13 90 304 79 1062
736 10 12 91 341 13 1077
591 10 9 92 501 22 1092
167 10 4 93 317 91 484
139 10 5 94 228 75 367
149 10 7 95 380 89 529
156 10 9 96 174 26 330
693 10 14 97 355 31 1048
513 10 13 98 449 6 962
314 10 5 99 301 87 615
194 10 7 0 343 50 537
768 10 16 1 442 87 1210
381 10 5 2 454 14 835
174 10 9 3 285 64 459
214 10 6 4 269 26 483
436 10 14 5 300 70 736
508 10 10 6 318 42 826
451 10 12 7 431 74 882
592 10 13 8 344 41 936
668 10 10 9 482 34 1150
535 10 11 10 339 28 874
704 10 16 11 446 97 1150
266 10 9 12 309 73 575
411 10 8 13 348 28 759
245 10 6 14 217 7 462
326 10 11 15 346 72 672
340 10 8 16 302 43 642
869 10 14 17 369 82 1238
567 10 10 18 386 10 953
887 10 15 19 460 72 1347
477 10 10 20 331 28 808
219 10 9 21 272 82 491
111 10 6 22 415 62 526
391 10 7 23 306 28 697
312 10 5 24 291 27 603
175 10 8 25 427 58 602
199 10 7 26 501 58 700
503 10 13 27 319 71 822
174 10 5 28 404 9 578
929 10 9 29 440 33 1369
770 10 11 30 344 28 1114
524 10 8 31 305 64 829
525 10 11 32 391 68 916
266 10 9 33 434 81 700
203 10 7 34 286 39 489
335 10 5 35 619 38 954
126 10 4 36 466 45 592
80 10 4 37 238 48 318
406 10 6 38 573 56 979
519 10 11 39 464 85 983
786 10 9 40 521 36 1307
332 10 6 41 278 23 610
125 10 5 42 658 12 783
356 10 8 43 523 38 879
143 10 7 44 378 5 521
188 10 7 45 268 51 456
513 10 8 46 318 51 831
471 10 5 47 449 44 920
520 10 8 48 408 24 928
476 10 8 49 291 34 767
906 10 14 50 343 7 1249
754 10 11 51 289 96 1043
238 10 4 52 332 50 570
617 10 13 53 429 9 1046
251 10 7 54 312 77 563
275 10 7 55 361 78 636
219 10 4 56 243 54 462
266 10 7 57 445 7 711
471 10 6 58 616 76 1087
323 10 9 59 438 16 761
439 10 8 60 465 44 904
845 10 11 61 501 37 1346
631 10 13 62 479 18 1110
95 10 4 63 410 43 505
288 10 7 64 253 47 541
419 10 9 65 326 13 745
449 10 11 66 418 21 867
783 10 8 67 753 34 1536
617 10 7 68 315 63 932
377 10 6 69 479 76 856
224 10 8 70 372 10 596
1009 10 12 71 327 37 1336
361 10 9 72 359 24 720
320 10 9 73 464 21 784
155 10 6 74 276 70 431
186 10 6 75 329 93 515
363 10 8 76 290 27 653
553 10 13 77 555 30 1108
454 10 9 78 627 62 1081
539 10 7 79 349 47 888
521 10 9 80 395 54 916
252 10 5 81 310 60 562
1336 10 15 82 599 7 1935
382 10 8 83 485 78 867
275 10 11 84 310 3 585
139 10 8 85 243 90 382
724 10 11 86 716 29 1440
611 10 9 87 354 80 965
711 10 11 88 466 9 1177
141 10 3 89 335 88 476
886 10 13 90 408 79 1294
950 10 11 91 387 89 1337
385 10 6 92 595 96 980
150 10 7 93 390 70 540
357 10 13 94 252 11 609
59 10 4 95 404 86 463
639 10 8 96 198 63 837
687 10 12 97 438 19 1125
1302 10 16 98 476 21 1778
726 10 13 99 325 25 1051
95 10 7 0 466 50 561
739 10 12 1 513 47 1252
569 10 6 2 478 15 1047
301 10 14 3 323 69 624
318 10 11 4 293 83 611
340 10 11 5 324 51 664
162 10 6 6 408 37 570
334 10 5 7 517 15 851
574 10 8 8 433 2 1007
612 10 7 9 617 15 1229
617 10 13 10 405 48 1022
278 10 7 11 475 61 753
219 10 4 12 368 14 587
364 10 12 13 412 80 776
330 10 10 14 306 76 636
152 10 5 15 417 18 569
301 10 6 16 326 12 627
738 10 9 17 489 1 1227
797 10 10 18 417 54 1214
775 10 10 19 555 11 1330
530 10 10 20 355 17 885
459 10 7 21 332 53 791
440 10 8 22 446 28 886
222 10 6 23 353 10 575
289 10 7 24 374 29 663
177 10 4 25 462 23 639
223 10 4 26 534 37 757
583 10 11 27 343 84 926
265 10 7 28 512 69 777
284 10 4 29 498 27 782
700 10 14 30 505 78 1205
316 10 9 31 421 90 737
460 10 12 32 565 87 1025
241 10 8 33 480 39 721
127 10 4 34 310 45 437
296 10 6 35 775 48 1071
376 10 7 36 490 19 866
882 10 11 37 262 94 1144
978 10 9 38 635 42 1613
105 10 6 39 507 79 612
798 10 10 40 582 37 1380
505 10 6 41 386 63 891
121 10 4 42 716 33 837
279 10 7 43 600 60 879
395 10 6 44 426 48 821
270 10 7 45 319 86 589
498 10 9 46 373 30 871
459 10 10 47 567 3 1026
627 10 8 48 432 15 1059
254 10 7 49 342 8 596
102 10 5 50 379 80 481
160 10 7 51 379 1 539
751 10 8 52 471 67 1222
524 10 6 53 628 84 1152
199 10 5 54 374 42 573
292 10 7 55 422 38 714
212 10 5 56 316 68 528
772 10 9 57 554 61 1326
489 10 6 58 640 76 1129
433 10 10 59 462 6 895
696 10 9 60 506 76 1202
601 10 7 61 525 75 1126
716 10 11 62 598 89 1314
324 10 7 63 455 35 779
255 10 6 64 301 57 556
471 10 6 65 350 61 821
258 10 4 66 442 75 700
738 10 11 67 917 40 1655
518 10 7 68 372 85 890
419 10 9 69 508 95 927
712 10 12 70 404 69 1116
477 10 8 71 433 95 910
1054 10 10 72 383 47 1437
344 10 11 73 505 5 849
154 10 7 74 368 80 522
289 10 5 75 353 72 642
355 10 6 76 323 83 678
498 10 9 77 645 25 1143
607 10 12 78 651 32 1258
206 10 5 79 627 67 833
449 10 7 80 465 85 914
170 10 6 81 440 41 610
341 10 10 82 623 20 964
229 10 6 83 518 54 747
210 10 6 84 341 62 551
327 10 8 85 268 47 595
