Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
132 10 9 46 24 9 156
176 10 8 47 24 98 200
420 10 14 48 24 0 444
438 10 14 49 24 1 462
601 10 10 50 24 14 625
567 10 11 51 24 49 591
95 10 7 52 24 2 119
257 10 12 53 24 8 281
83 10 5 54 24 46 107
280 10 6 55 24 51 304
59 10 4 56 24 76 83
286 10 7 57 24 85 310
333 10 9 58 24 42 357
547 10 13 59 24 12 571
958 10 13 60 24 38 982
757 10 12 61 24 49 781
180 10 7 62 24 94 204
156 10 7 63 24 57 180
155 10 9 64 24 5 179
144 10 9 65 24 39 168
83 10 3 66 24 67 107
157 10 7 67 24 17 181
432 10 14 68 24 11 456
560 10 13 69 24 91 584
95 10 4 70 24 50 119
59 10 4 71 24 91 83
213 10 9 72 24 20 237
302 10 6 73 24 77 326
152 10 6 74 24 81 176
181 10 8 75 24 24 205
83 10 3 76 24 77 107
298 10 5 77 24 85 322
296 10 5 78 24 75 320
1266 10 12 79 24 24 1290
275 10 6 80 24 73 299
899 10 11 81 24 68 923
485 10 9 82 24 78 509
131 10 10 83 24 58 155
390 10 13 84 24 10 414
98 10 6 85 24 72 122
83 10 3 86 24 76 107
761 10 14 87 24 12 785
1782 10 12 88 24 33 1806
810 10 9 89 24 37 834
1104 10 12 90 24 45 1128
1124 10 13 91 24 25 1148
173 10 7 92 24 75 197
425 10 9 93 24 45 449
85 10 6 94 24 90 109
1118 10 13 95 24 3 1142
767 10 15 96 24 2 791
597 10 14 97 24 31 621
825 10 9 98 24 64 849
1466 10 16 99 24 22 1490
194 10 9 0 56 52 250
176 10 11 1 94 91 270
441 10 13 2 99 49 540
95 10 6 3 87 25 182
432 10 12 4 48 71 480
212 10 10 5 48 41 260
320 10 7 6 60 1 380
109 10 5 7 99 19 208
403 10 11 8 48 54 451
418 10 11 9 95 66 513
700 10 17 10 63 79 763
239 10 4 11 59 22 298
623 10 16 12 48 89 671
169 10 8 13 60 40 229
472 10 13 14 48 97 520
258 10 7 15 48 29 306
291 10 10 16 77 30 368
745 10 17 17 73 90 818
671 10 12 18 60 96 731
374 10 6 19 48 15 422
245 10 11 20 48 92 293
236 10 6 21 64 43 300
107 10 8 22 77 71 184
153 10 6 23 48 10 201
252 10 7 24 49 30 301
82 10 4 25 99 5 181
144 10 5 26 48 34 192
158 10 5 27 48 35 206
449 10 10 28 119 20 568
648 10 9 29 75 44 723
609 10 10 30 52 65 661
159 10 4 31 99 42 258
215 10 5 32 48 35 263
142 10 4 33 50 35 192
117 10 6 34 75 74 192
430 10 7 35 49 67 479
144 10 3 36 124 46 268
311 10 13 37 48 81 359
905 10 11 38 175 84 1080
98 10 6 39 56 68 154
541 10 11 40 64 16 605
65 10 3 41 81 42 146
60 10 3 42 48 32 108
293 10 5 43 60 55 353
306 10 9 44 48 29 354
120 10 7 45 78 68 198
201 10 10 46 48 99 249
333 10 11 47 61 71 394
221 10 7 48 48 87 269
199 10 7 49 48 88 247
435 10 10 50 48 67 483
143 10 4 51 72 31 215
496 10 9 52 48 4 544
175 10 10 53 48 6 223
160 10 9 54 60 91 220
230 10 6 55 58 95 288
131 10 9 56 48 99 179
570 10 11 57 74 3 644
139 10 5 58 52 28 191
509 10 11 59 48 94 557
571 10 10 60 50 35 621
613 10 10 61 78 58 691
427 10 8 62 49 46 476
78 10 5 63 73 51 151
127 10 6 64 48 60 175
139 10 6 65 48 94 187
96 10 5 66 60 78 156
559 10 9 67 60 42 619
434 10 12 68 58 31 492
1189 10 16 69 62 1 1251
238 10 7 70 60 64 298
59 10 4 71 48 80 107
253 10 9 72 68 11 321
409 10 8 73 59 79 468
161 10 6 74 48 34 209
119 10 6 75 48 88 167
108 10 6 76 65 45 173
377 10 8 77 48 82 425
144 10 5 78 68 97 212
1211 10 11 79 93 43 1304
728 10 14 80 74 48 802
565 10 12 81 49 69 614
398 10 7 82 112 43 510
375 10 11 83 48 15 423
139 10 8 84 96 68 235
142 10 5 85 48 73 190
119 10 5 86 60 78 179
397 10 8 87 48 45 445
250 10 6 88 69 84 319
110 10 3 89 73 79 183
698 10 11 90 83 66 781
60 10 3 91 86 81 146
678 10 15 92 48 39 726
352 10 16 93 146 8 498
195 10 10 94 48 36 243
1091 10 11 95 93 32 1184
204 10 9 96 48 37 252
152 10 7 97 71 58 223
1989 10 13 98 101 33 2090
314 10 9 99 50 29 364
516 10 19 0 87 89 603
489 10 12 1 118 74 607
417 10 9 2 123 36 540
420 10 14 3 111 96 531
280 10 6 4 98 35 378
148 10 7 5 72 19 220
404 10 11 6 84 30 488
161 10 4 7 143 5 304
873 10 15 8 92 83 965
927 10 15 9 119 73 1046
118 10 7 10 122 51 240
133 10 5 11 199 30 332
218 10 11 12 72 80 290
363 10 11 13 84 67 447
136 10 6 14 72 43 208
221 10 8 15 199 48 420
121 10 8 16 101 49 222
1136 10 13 17 185 83 1321
795 10 13 18 123 84 918
159 10 5 19 93 27 252
80 10 5 20 98 1 178
420 10 7 21 88 15 508
71 10 5 22 101 10 172
93 10 5 23 72 4 165
237 10 9 24 168 67 405
195 10 8 25 127 52 322
216 10 8 26 72 59 288
76 10 4 27 73 7 149
621 10 5 28 145 36 766
602 10 8 29 99 23 701
861 10 15 30 144 88 1005
49 10 3 31 123 41 172
249 10 6 32 72 45 321
429 10 10 33 78 8 507
342 10 6 34 99 27 441
276 10 9 35 123 1 399
293 10 9 36 244 95 537
87 10 5 37 72 45 159
170 10 9 38 249 99 419
747 10 12 39 80 95 827
149 10 5 40 88 10 237
107 10 8 41 113 90 220
488 10 10 42 85 59 573
335 10 8 43 109 27 444
258 10 9 44 72 70 330
180 10 9 45 102 8 282
94 10 5 46 85 76 179
85 10 4 47 108 27 193
553 10 6 48 93 35 646
420 10 10 49 81 63 501
240 10 6 50 96 21 336
136 10 8 51 175 2 311
232 10 5 52 72 40 304
295 10 12 53 96 99 391
105 10 5 54 84 33 189
170 10 6 55 177 86 347
60 10 4 56 72 65 132
981 10 9 57 174 32 1155
328 10 9 58 111 62 439
537 10 10 59 97 62 634
570 10 9 60 76 94 646
1301 10 11 61 135 59 1436
547 10 12 62 98 99 645
753 10 12 63 103 7 856
186 10 5 64 72 52 258
305 10 12 65 115 9 420
297 10 11 66 108 90 405
591 10 12 67 110 21 701
370 10 10 68 83 15 453
981 10 11 69 134 51 1115
203 10 5 70 84 73 287
561 10 10 71 72 46 633
303 10 7 72 107 31 410
670 10 10 73 87 59 757
402 10 14 74 84 9 486
317 10 11 75 72 18 389
87 10 6 76 89 63 176
47 10 3 77 159 78 206
1370 10 12 78 92 23 1462
134 10 4 79 117 88 251
1369 10 13 80 105 3 1474
884 10 18 81 142 9 1026
613 10 10 82 136 24 749
812 10 16 83 72 9 884
241 10 11 84 122 38 363
320 10 6 85 72 54 392
712 10 7 86 108 54 820
285 10 4 87 107 85 392
1247 10 15 88 113 30 1360
359 10 8 89 138 47 497
128 10 5 90 108 60 236
1369 10 17 91 120 7 1489
1154 10 10 92 102 12 1256
729 10 16 93 180 19 909
865 10 13 94 74 2 939
60 10 3 95 157 85 217
255 10 7 96 74 57 329
489 10 10 97 99 80 588
1316 10 10 98 242 54 1558
583 10 11 99 74 90 657
521 10 17 0 153 96 674
411 10 12 1 264 47 675
1161 10 12 2 189 48 1350
142 10 7 3 135 53 277
397 10 12 4 243 60 640
194 10 9 5 96 39 290
169 10 6 6 145 35 314
204 10 11 7 236 88 440
143 10 11 8 185 98 328
396 10 11 9 153 66 549
147 10 5 10 147 22 294
320 10 7 11 223 34 543
521 10 10 12 108 9 629
256 10 3 13 108 14 364
51 10 3 14 96 15 147
107 10 6 15 227 8 334
113 10 6 16 127 47 240
621 10 13 17 211 94 832
220 10 10 18 163 89 383
317 10 7 19 117 25 434
833 10 15 20 131 78 964
551 10 9 21 206 6 757
600 10 10 22 125 19 725
72 10 5 23 97 53 169
65 10 3 24 193 25 258
348 10 9 25 151 62 499
194 10 7 26 140 49 334
82 10 4 27 109 38 191
685 10 14 28 175 71 860
805 10 17 29 207 80 1012
841 10 13 30 349 8 1190
91 10 6 31 147 0 238
330 10 7 32 176 46 506
211 10 5 33 116 52 327
597 10 6 34 156 21 753
604 10 10 35 147 93 751
1443 10 12 36 268 92 1711
190 10 6 37 96 44 286
672 10 11 38 281 40 953
855 10 12 39 106 62 961
581 10 11 40 153 16 734
316 10 8 41 137 74 453
335 10 7 42 109 65 444
687 10 11 43 133 8 820
279 10 6 44 147 66 426
89 10 4 45 144 25 233
246 10 8 46 120 22 366
693 10 9 47 158 73 851
718 10 12 48 156 60 874
454 10 7 49 106 66 560
83 10 6 50 178 90 261
796 10 9 51 199 36 995
754 10 8 52 186 36 940
253 10 9 53 134 1 387
137 10 6 54 108 50 245
254 10 5 55 204 76 458
118 10 5 56 96 48 214
816 10 14 57 229 0 1045
968 10 9 58 142 73 1110
647 10 11 59 139 83 786
1092 10 8 60 169 33 1261
568 10 7 61 191 22 759
98 10 4 62 168 51 266
344 10 7 63 127 77 471
117 10 4 64 123 53 240
184 10 6 65 152 87 336
131 10 4 66 133 77 264
415 10 9 67 184 93 599
1070 10 14 68 134 2 1204
216 10 5 69 231 77 447
97 10 5 70 159 91 256
509 10 9 71 111 34 620
432 10 9 72 144 46 576
527 10 15 73 114 9 641
185 10 7 74 123 80 308
232 10 5 75 115 87 347
344 10 10 76 113 7 457
275 10 8 77 183 82 458
447 10 6 78 171 74 618
1079 10 12 79 178 60 1257
1439 10 16 80 129 17 1568
396 10 9 81 194 88 590
170 10 4 82 160 91 330
883 10 14 83 159 7 1042
317 10 8 84 146 79 463
228 10 7 85 136 44 364
431 10 6 86 132 64 563
527 10 8 87 248 27 775
1403 10 14 88 153 22 1556
711 10 11 89 172 91 883
1989 10 17 90 167 17 2156
291 10 5 91 144 83 435
788 10 8 92 134 76 922
392 10 12 93 219 20 611
475 10 15 94 98 0 573
507 10 11 95 190 41 697
397 10 6 96 98 67 495
822 10 14 97 139 40 961
967 10 10 98 266 45 1233
493 10 9 99 116 92 609
1026 10 15 0 178 58 1204
166 10 5 1 316 22 482
1092 10 10 2 274 28 1366
134 10 9 3 159 40 293
375 10 8 4 267 42 642
146 10 10 5 120 76 266
214 10 7 6 194 38 408
371 10 9 7 273 33 644
1072 10 9 8 209 56 1281
436 10 14 9 177 85 613
672 10 10 10 172 63 844
425 10 9 11 274 54 699
181 10 5 12 132 4 313
272 10 5 13 180 1 452
201 10 7 14 124 20 325
268 10 10 15 256 77 524
186 10 5 16 151 4 337
786 10 7 17 267 34 1053
658 10 8 18 219 34 877
702 10 11 19 182 21 884
276 10 9 20 155 5 431
543 10 9 21 275 37 818
113 10 6 22 149 44 262
59 10 4 23 121 3 180
158 10 8 24 217 19 375
578 10 11 25 203 93 781
569 10 11 26 175 72 744
146 10 5 27 134 46 280
127 10 5 28 283 7 410
918 10 12 29 246 96 1164
909 10 10 30 410 27 1319
82 10 4 31 171 40 253
155 10 7 32 214 55 369
318 10 8 33 140 60 458
210 10 7 34 299 48 509
152 10 5 35 292 14 444
1200 10 6 36 403 32 1603
118 10 7 37 135 5 253
1937 10 7 38 341 33 2278
1422 10 12 39 172 51 1594
1247 10 15 40 190 9 1437
161 10 6 41 165 70 326
949 10 11 42 197 18 1146
370 10 10 43 232 87 602
411 10 7 44 172 27 583
401 10 6 45 168 5 569
253 10 7 46 147 14 400
110 10 3 47 215 48 325
1146 10 12 48 180 2 1326
143 10 4 49 191 29 334
676 10 9 50 202 93 878
162 10 6 51 233 20 395
655 10 13 52 227 99 882
617 10 10 53 158 6 775
249 10 10 54 132 90 381
340 10 5 55 270 67 610
146 10 8 56 121 7 267
391 10 7 57 288 63 679
471 10 8 58 166 43 637
47 10 3 59 254 69 301
239 10 3 60 204 61 443
633 10 10 61 264 87 897
315 10 6 62 207 75 522
395 10 7 63 211 22 606
101 10 5 64 147 45 248
343 10 5 65 213 77 556
142 10 4 66 175 75 317
367 10 9 67 235 71 602
77 10 3 68 165 69 242
231 10 6 69 255 87 486
437 10 9 70 183 33 620
278 10 5 71 135 52 413
386 10 8 72 169 96 555
489 10 8 73 138 79 627
365 10 12 74 174 10 539
131 10 3 75 139 85 270
429 10 10 76 144 14 573
1181 10 13 77 217 3 1398
804 10 10 78 201 92 1005
521 10 8 79 206 84 727
757 10 15 80 264 49 1021
915 10 18 81 220 9 1135
642 10 10 82 279 68 921
380 10 13 83 183 0 563
449 10 12 84 180 39 629
114 10 6 85 161 98 275
732 10 9 86 223 34 955
242 10 6 87 300 74 542
320 10 11 88 196 7 516
237 10 10 89 217 9 454
440 10 7 90 191 95 631
111 10 6 91 231 51 342
498 10 14 92 240 38 738
690 10 16 93 243 8 933
125 10 6 94 154 90 279
548 10 15 95 232 10 780
96 10 3 96 122 95 218
1188 10 9 97 163 27 1351
502 10 7 98 303 93 805
894 10 11 99 181 36 1075
299 10 8 0 218 42 517
555 10 8 1 340 16 895
374 10 9 2 299 36 673
100 10 6 3 186 32 286
292 10 10 4 321 39 613
227 10 12 5 144 78 371
351 10 7 6 233 12 584
499 10 6 7 328 47 827
726 10 13 8 296 30 1022
844 10 19 9 232 80 1076
374 10 8 10 237 52 611
646 10 11 11 352 38 998
277 10 8 12 156 45 433
122 10 6 13 318 53 440
96 10 5 14 155 35 251
427 10 14 15 288 91 715
165 10 8 16 212 76 377
863 10 5 17 302 14 1165
1039 10 14 18 243 72 1282
805 10 14 19 297 62 1102
216 10 5 20 179 32 395
108 10 4 21 299 12 407
275 10 8 22 173 71 448
265 10 6 23 145 45 410
562 10 11 24 241 96 803
592 10 9 25 249 0 841
397 10 9 26 199 30 596
579 10 9 27 184 53 763
106 10 5 28 356 49 462
852 10 11 29 296 75 1148
445 10 5 30 523 33 968
427 10 5 31 201 43 628
325 10 13 32 241 88 566
364 10 8 33 288 57 652
652 10 11 34 325 80 977
370 10 7 35 319 21 689
183 10 4 36 439 47 622
118 10 6 37 180 44 298
546 10 5 38 582 26 1128
646 10 8 39 263 66 909
233 10 6 40 214 44 447
452 10 13 41 189 88 641
1543 10 11 42 221 18 1764
374 10 10 43 281 87 655
217 10 8 44 196 11 413
280 10 6 45 195 23 475
59 10 3 46 196 47 255
392 10 7 47 296 42 688
535 10 9 48 219 52 754
72 10 5 49 262 28 334
172 10 6 50 248 10 420
106 10 4 51 257 60 363
718 10 12 52 255 89 973
799 10 13 53 195 9 994
439 10 6 54 188 14 627
251 10 8 55 294 82 545
314 10 10 56 169 81 483
997 10 11 57 312 21 1309
496 10 8 58 190 85 686
101 10 6 59 278 99 379
524 10 13 60 322 98 846
522 10 10 61 539 78 1061
89 10 4 62 257 73 346
293 10 6 63 319 41 612
340 10 9 64 188 12 528
382 10 8 65 288 81 670
355 10 9 66 228 14 583
76 10 4 67 267 58 343
95 10 4 68 195 59 290
908 10 12 69 323 81 1231
870 10 16 70 233 29 1103
542 10 8 71 217 66 759
209 10 5 72 326 64 535
267 10 9 73 192 98 459
801 10 12 74 198 7 999
881 10 9 75 242 16 1123
237 10 5 76 178 57 415
152 10 6 77 275 59 427
1487 10 11 78 281 33 1768
763 10 10 79 254 26 1017
744 10 11 80 307 56 1051
382 10 8 81 279 30 661
320 10 10 82 303 20 623
519 10 9 83 220 79 739
374 10 15 84 204 9 578
388 10 13 85 191 11 579
327 10 5 86 352 56 679
256 10 8 87 390 49 646
985 10 13 88 239 32 1224
486 10 10 89 278 54 764
2808 10 11 90 248 33 3056
1128 10 10 91 255 33 1383
450 10 11 92 301 68 751
1794 10 10 93 322 57 2116
562 10 7 94 184 44 746
523 10 12 95 287 39 810
876 10 8 96 195 72 1071
1291 10 12 97 274 15 1565
99 10 3 98 344 99 443
372 10 8 99 258 39 630
518 10 9 0 249 16 767
864 10 13 1 405 66 1269
135 10 4 2 350 22 485
93 10 5 3 217 11 310
151 10 8 4 400 64 551
126 10 5 5 168 26 294
457 10 8 6 257 33 714
651 10 9 7 391 22 1042
172 10 5 8 385 5 557
1042 10 13 9 321 75 1363
590 10 12 10 261 65 851
801 10 12 11 402 75 1203
97 10 3 12 180 2 277
856 10 8 13 342 62 1198
346 10 9 14 179 73 525
394 10 11 15 325 61 719
124 10 5 16 243 35 367
1434 10 13 17 417 72 1851
337 10 8 18 267 78 604
288 10 11 19 343 87 631
215 10 8 20 232 71 447
778 10 8 21 324 45 1102
287 10 9 22 306 92 593
294 10 7 23 169 55 463
194 10 6 24 270 2 464
388 10 8 25 322 9 710
452 10 8 26 294 31 746
231 10 10 27 208 98 439
592 10 13 28 380 50 972
974 10 11 29 323 20 1297
1040 10 14 30 548 9 1588
763 10 10 31 242 48 1005
70 10 3 32 265 33 335
175 10 5 33 352 14 527
90 10 5 34 349 22 439
161 10 6 35 405 66 566
422 10 11 36 467 93 889
773 10 10 37 205 84 978
2264 10 14 38 721 81 2985
1112 10 13 39 364 72 1476
521 10 8 40 273 46 794
597 10 10 41 249 49 846
656 10 6 42 383 13 1039
410 10 6 43 342 36 752
182 10 6 44 246 84 428
176 10 6 45 224 49 400
500 10 8 46 220 4 720
504 10 11 47 320 60 824
102 10 5 48 273 78 375
1019 10 8 49 286 65 1305
598 10 10 50 310 47 908
607 10 11 51 327 96 934
774 10 9 52 288 26 1062
683 10 7 53 366 14 1049
219 10 6 54 221 47 440
293 10 8 55 318 82 611
323 10 8 56 217 94 540
249 10 5 57 338 45 587
1012 10 7 58 219 26 1231
752 10 7 59 302 65 1054
201 10 6 60 346 20 547
1149 10 12 61 581 49 1730
135 10 4 62 281 53 416
862 10 11 63 382 39 1244
76 10 4 64 212 62 288
79 10 4 65 495 74 574
260 10 7 66 252 72 512
998 10 7 67 298 95 1296
47 10 3 68 231 58 278
600 10 15 69 347 11 947
516 10 10 70 282 78 798
285 10 9 71 305 10 590
1000 10 12 72 350 5 1350
695 10 13 73 227 29 922
508 10 11 74 290 39 798
455 10 5 75 267 63 722
478 10 13 76 213 2 691
152 10 4 77 316 57 468
163 10 5 78 326 59 489
517 10 7 79 284 85 801
904 10 10 80 360 77 1264
723 10 12 81 347 36 1070
288 10 5 82 327 52 615
404 10 6 83 244 52 648
274 10 6 84 236 53 510
663 10 12 85 215 12 878
473 10 5 86 376 78 849
860 10 9 87 417 26 1277
469 10 4 88 286 97 755
145 10 4 89 302 98 447
661 10 13 90 351 79 1012
1723 10 12 91 291 13 2014
832 10 9 92 334 22 1166
103 10 4 93 400 91 503
336 10 5 94 208 75 544
232 10 7 95 311 89 543
1030 10 9 96 219 26 1249
1019 10 14 97 311 31 1330
842 10 13 98 401 6 1243
157 10 5 99 314 87 471
153 10 7 0 293 50 446
772 10 16 1 430 87 1202
124 10 5 2 394 14 518
248 10 9 3 241 64 489
162 10 6 4 424 26 586
392 10 14 5 195 70 587
532 10 10 6 329 42 861
1187 10 12 7 430 74 1617
434 10 13 8 409 41 843
454 10 10 9 370 34 824
595 10 11 10 352 28 947
935 10 16 11 510 97 1445
245 10 9 12 253 73 498
238 10 8 13 369 28 607
421 10 6 14 206 7 627
697 10 11 15 399 72 1096
538 10 8 16 267 43 805
967 10 14 17 469 82 1436
783 10 10 18 498 10 1281
1237 10 15 19 367 72 1604
523 10 10 20 256 28 779
287 10 9 21 352 82 639
84 10 6 22 330 62 414
330 10 7 23 341 28 671
531 10 5 24 295 27 826
884 10 8 25 452 58 1336
150 10 7 26 318 58 468
842 10 13 27 233 71 1075
134 10 5 28 404 9 538
971 10 9 29 634 33 1605
748 10 11 30 621 28 1369
538 10 8 31 364 64 902
350 10 11 32 291 68 641
153 10 9 33 419 81 572
393 10 7 34 373 39 766
149 10 5 35 429 38 578
94 10 4 36 594 45 688
241 10 4 37 229 48 470
807 10 6 38 1571 56 2378
821 10 11 39 426 85 1247
670 10 9 40 302 36 972
286 10 6 41 315 23 601
194 10 5 42 419 12 613
549 10 8 43 462 38 1011
397 10 7 44 286 5 683
224 10 7 45 258 51 482
246 10 8 46 263 51 509
613 10 5 47 425 44 1038
876 10 8 48 297 24 1173
589 10 8 49 310 34 899
1281 10 14 50 334 7 1615
567 10 11 51 355 96 922
90 10 4 52 344 50 434
721 10 13 53 400 9 1121
384 10 7 54 246 77 630
240 10 7 55 361 78 601
253 10 4 56 241 54 494
131 10 7 57 397 7 528
612 10 6 58 250 76 862
913 10 9 59 326 16 1239
1240 10 8 60 381 44 1621
632 10 11 61 662 37 1294
906 10 13 62 345 18 1251
227 10 4 63 426 43 653
231 10 7 64 237 47 468
762 10 9 65 528 13 1290
735 10 11 66 283 21 1018
651 10 8 67 338 34 989
426 10 7 68 255 63 681
486 10 6 69 434 76 920
303 10 8 70 338 10 641
832 10 12 71 329 37 1161
515 10 9 72 375 24 890
369 10 9 73 268 21 637
101 10 6 74 353 70 454
313 10 6 75 408 93 721
646 10 8 76 237 27 883
969 10 13 77 351 30 1320
981 10 9 78 377 62 1358
545 10 7 79 381 47 926
709 10 9 80 391 54 1100
152 10 5 81 371 60 523
944 10 15 82 375 7 1319
528 10 8 83 269 78 797
1339 10 11 84 260 3 1599
384 10 8 85 265 90 649
690 10 11 86 452 29 1142
739 10 9 87 441 80 1180
549 10 11 88 353 9 902
63 10 3 89 356 88 419
1133 10 13 90 375 79 1508
1029 10 11 91 414 89 1443
220 10 6 92 442 96 662
107 10 7 93 457 70 564
395 10 13 94 299 11 694
127 10 4 95 335 86 462
424 10 8 96 261 63 685
699 10 12 97 419 19 1118
506 10 16 98 432 21 938
1094 10 13 99 338 25 1432
166 10 7 0 344 50 510
797 10 12 1 548 47 1345
154 10 6 2 447 15 601
428 10 14 3 265 69 693
575 10 11 4 448 83 1023
398 10 11 5 219 51 617
736 10 6 6 381 37 1117
468 10 5 7 498 15 966
269 10 8 8 463 2 732
662 10 7 9 394 15 1056
711 10 13 10 398 48 1109
229 10 7 11 538 61 767
157 10 4 12 277 14 434
374 10 12 13 404 80 778
1029 10 10 14 300 76 1329
90 10 5 15 470 18 560
799 10 6 16 300 12 1099
675 10 9 17 506 1 1181
764 10 10 18 585 54 1349
884 10 10 19 457 11 1341
808 10 10 20 283 17 1091
604 10 7 21 416 53 1020
577 10 8 22 354 28 931
90 10 6 23 397 10 487
325 10 7 24 493 29 818
270 10 4 25 482 23 752
91 10 4 26 368 37 459
859 10 11 27 388 84 1247
258 10 7 28 460 69 718
142 10 4 29 665 27 807
1598 10 14 30 758 78 2356
420 10 9 31 405 90 825
536 10 12 32 315 87 851
491 10 8 33 461 39 952
301 10 4 34 397 45 698
151 10 6 35 481 48 632
131 10 7 36 618 19 749
715 10 11 37 313 94 1028
816 10 9 38 1595 42 2411
83 10 6 39 478 79 561
991 10 10 40 343 37 1334
294 10 6 41 339 63 633
449 10 4 42 521 33 970
250 10 7 43 504 60 754
226 10 6 44 364 48 590
445 10 7 45 324 86 769
589 10 9 46 329 30 918
627 10 10 47 503 3 1130
482 10 8 48 346 15 828
150 10 7 49 403 8 553
131 10 5 50 525 80 656
130 10 7 51 390 1 520
272 10 8 52 379 67 651
308 10 6 53 434 84 742
143 10 5 54 287 42 430
312 10 7 55 388 38 700
384 10 5 56 286 68 670
585 10 9 57 422 61 1007
392 10 6 58 482 76 874
549 10 10 59 622 6 1171
912 10 9 60 405 76 1317
940 10 7 61 712 75 1652
670 10 11 62 369 89 1039
581 10 7 63 551 35 1132
228 10 6 64 264 57 492
224 10 6 65 558 61 782
391 10 4 66 315 75 706
1159 10 11 67 362 40 1521
573 10 7 68 279 85 852
284 10 9 69 493 95 777
558 10 12 70 425 69 983
851 10 8 71 369 95 1220
803 10 10 72 446 47 1249
935 10 11 73 321 5 1256
95 10 7 74 395 80 490
1160 10 5 75 493 72 1653
238 10 6 76 276 83 514
