Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
190 10 10 83 24 58 214
238 10 13 84 24 10 262
106 10 6 85 24 72 130
82 10 3 86 24 76 106
955 10 14 87 24 12 979
1252 10 12 88 24 33 1276
2496 10 9 89 24 37 2520
5696 10 12 90 24 45 5720
2688 10 13 91 24 25 2712
155 10 7 92 24 75 179
262 10 9 93 24 45 286
178 10 6 94 24 90 202
490 10 13 95 24 3 514
803 10 15 96 24 2 827
848 10 14 97 24 31 872
1048 10 9 98 24 64 1072
3581 10 16 99 24 22 3605
250 10 9 0 3345 52 3595
369 10 11 1 1867 91 2236
274 10 13 2 324 49 598
227 10 6 3 108 25 335
214 10 12 4 48 71 262
190 10 10 5 48 41 238
179 10 7 6 59 1 238
145 10 5 7 139 19 284
811 10 11 8 48 54 859
904 10 11 9 2645 66 3549
2258 10 17 10 2008 79 4266
373 10 4 11 106 22 479
550 10 16 12 48 89 598
107 10 8 13 60 40 167
431 10 13 14 48 97 479
202 10 7 15 48 29 250
143 10 10 16 132 30 275
324 10 17 17 141 90 465
1996 10 12 18 59 96 2055
3884 10 6 19 48 15 3932
3894 10 11 20 48 92 3942
753 10 6 21 131 43 884
143 10 8 22 95 71 238
83 10 6 23 48 10 131
298 10 7 24 106 30 404
60 10 4 25 235 5 295
308 10 5 26 48 34 356
1618 10 5 27 48 35 1666
1077 10 10 28 2685 20 3762
265 10 9 29 4205 44 4470
1653 10 10 30 3595 65 5248
2772 10 4 31 835 42 3607
1003 10 5 32 48 35 1051
107 10 4 33 216 35 323
83 10 6 34 192 74 275
95 10 7 35 144 67 239
47 10 3 36 120 46 167
274 10 13 37 48 81 322
1962 10 11 38 58 84 2020
496 10 6 39 4512 68 5008
2650 10 11 40 1435 16 4085
260 10 3 41 920 42 1180
895 10 3 42 48 32 943
228 10 5 43 59 55 287
251 10 9 44 48 29 299
120 10 7 45 70 68 190
131 10 10 46 48 99 179
440 10 11 47 108 71 548
263 10 7 48 48 87 311
2876 10 7 49 48 88 2924
3728 10 10 50 48 67 3776
227 10 4 51 2271 31 2498
2308 10 9 52 48 4 2356
606 10 10 53 48 6 654
132 10 9 54 59 91 191
84 10 6 55 69 95 153
155 10 9 56 48 99 203
193 10 11 57 238 3 431
109 10 5 58 797 28 906
4336 10 11 59 48 94 4384
488 10 10 60 4206 35 4694
1923 10 10 61 813 58 2736
646 10 8 62 179 46 825
130 10 5 63 71 51 201
83 10 6 64 48 60 131
188 10 6 65 48 94 236
95 10 5 66 59 78 154
298 10 9 67 60 42 358
1759 10 12 68 56 31 1815
409 10 16 69 2807 1 3216
4181 10 7 70 60 64 4241
59 10 4 71 48 80 107
160 10 9 72 1074 11 1234
607 10 8 73 107 79 714
83 10 6 74 48 34 131
108 10 6 75 107 88 215
107 10 6 76 60 45 167
167 10 8 77 48 82 215
693 10 5 78 153 97 846
1986 10 11 79 3220 43 5206
275 10 14 80 3240 48 3515
1709 10 12 81 1371 69 3080
294 10 7 82 347 43 641
346 10 11 83 48 15 394
108 10 8 84 118 68 226
118 10 5 85 48 73 166
71 10 5 86 59 78 130
906 10 8 87 48 45 954
1269 10 6 88 1012 84 2281
50 10 3 89 2423 79 2473
1969 10 11 90 3944 66 5913
2365 10 3 91 155 81 2520
287 10 15 92 48 39 335
203 10 16 93 191 8 394
226 10 10 94 48 36 274
518 10 11 95 177 32 695
310 10 9 96 427 37 737
146 10 7 97 630 58 776
612 10 13 98 783 33 1395
232 10 9 99 3400 29 3632
537 10 19 0 3369 89 3906
432 10 12 1 2103 74 2535
395 10 9 2 358 36 753
188 10 14 3 275 96 463
216 10 6 4 95 35 311
107 10 7 5 72 19 179
159 10 11 6 152 30 311
422 10 4 7 235 5 657
744 10 15 8 247 83 991
975 10 15 9 2669 73 3644
95 10 7 10 4074 51 4169
81 10 5 11 443 30 524
144 10 11 12 407 80 551
395 10 11 13 84 67 479
101 10 6 14 336 43 437
227 10 8 15 120 48 347
157 10 8 16 166 49 323
170 10 13 17 189 83 359
1363 10 13 18 1850 84 3213
887 10 5 19 3209 27 4096
3727 10 5 20 167 1 3894
474 10 7 21 502 15 976
107 10 5 22 119 10 226
83 10 5 23 72 4 155
243 10 9 24 212 67 455
119 10 8 25 259 52 378
272 10 8 26 93 59 365
253 10 4 27 281 7 534
1243 10 5 28 2710 36 3953
492 10 8 29 4229 23 4721
531 10 15 30 4981 88 5512
58 10 3 31 3561 41 3619
222 10 6 32 945 45 1167
760 10 10 33 264 8 1024
83 10 6 34 216 27 299
154 10 9 35 168 1 322
119 10 9 36 144 95 263
71 10 5 37 72 45 143
901 10 9 38 749 99 1650
253 10 12 39 4918 95 5171
754 10 5 40 3250 10 4004
107 10 8 41 1157 90 1264
202 10 10 42 920 59 1122
415 10 8 43 228 27 643
204 10 9 44 165 70 369
131 10 9 45 108 8 239
71 10 5 46 72 76 143
168 10 4 47 294 27 462
369 10 6 48 116 35 485
1691 10 10 49 2839 63 4530
382 10 6 50 3370 21 3752
944 10 8 51 2462 2 3406
167 10 5 52 692 40 859
848 10 12 53 106 99 954
73 10 5 54 94 33 167
110 10 6 55 93 86 203
179 10 4 56 72 65 251
183 10 9 57 296 32 479
2164 10 9 58 859 62 3023
3587 10 10 59 918 62 4505
398 10 9 60 4312 94 4710
1276 10 11 61 1900 59 3176
192 10 12 62 738 99 930
453 10 12 63 153 7 606
71 10 5 64 72 52 143
183 10 12 65 176 9 359
287 10 11 66 83 90 370
209 10 12 67 258 21 467
2728 10 10 68 140 15 2868
839 10 11 69 2831 51 3670
3456 10 5 70 1074 73 4530
1203 10 10 71 72 46 1275
160 10 7 72 1098 31 1258
204 10 10 73 630 59 834
370 10 14 74 72 9 442
192 10 11 75 131 18 323
95 10 6 76 84 63 179
106 10 3 77 72 78 178
814 10 12 78 797 23 1611
583 10 4 79 4570 88 5153
1062 10 13 80 3360 3 4422
2020 10 18 81 1468 9 3488
909 10 10 82 570 24 1479
383 10 16 83 131 9 514
189 10 11 84 143 38 332
130 10 6 85 72 54 202
444 10 7 86 83 54 527
192 10 4 87 834 85 1026
1308 10 15 88 1132 30 2440
1458 10 8 89 2450 47 3908
120 10 5 90 5555 60 5675
1638 10 17 91 2497 7 4135
189 10 10 92 72 12 261
323 10 16 93 215 19 538
203 10 13 94 167 2 370
95 10 3 95 321 85 416
119 10 7 96 642 57 761
183 10 10 97 655 80 838
634 10 10 98 941 54 1575
2160 10 11 99 3536 90 5696
454 10 17 0 3524 96 3978
286 10 12 1 2403 47 2689
573 10 12 2 383 48 956
95 10 7 3 299 53 394
177 10 12 4 240 60 417
130 10 9 5 108 39 238
87 10 6 6 176 35 263
456 10 11 7 320 88 776
194 10 11 8 759 98 953
328 10 11 9 3447 66 3775
96 10 5 10 4098 22 4194
2542 10 7 11 468 34 3010
143 10 10 12 431 9 574
47 10 3 13 360 14 407
51 10 3 14 368 15 419
179 10 6 15 168 8 347
98 10 6 16 225 47 323
179 10 13 17 213 94 392
585 10 10 18 1945 89 2530
397 10 7 19 3894 25 4291
395 10 15 20 3847 78 4242
223 10 9 21 801 6 1024
648 10 10 22 177 19 825
72 10 5 23 107 53 179
48 10 3 24 323 25 371
148 10 9 25 294 62 442
101 10 7 26 282 49 383
72 10 4 27 499 38 571
683 10 14 28 3642 71 4325
616 10 17 29 4357 80 4973
352 10 13 30 5160 8 5512
108 10 6 31 3595 0 3703
366 10 7 32 969 46 1335
299 10 5 33 288 52 587
94 10 6 34 240 21 334
191 10 10 35 192 93 383
346 10 12 36 168 92 514
83 10 6 37 96 44 179
1663 10 11 38 1551 40 3214
284 10 12 39 4971 62 5255
572 10 11 40 3957 16 4529
1139 10 8 41 1181 74 2320
117 10 7 42 1015 65 1132
523 10 11 43 263 8 786
111 10 6 44 260 66 371
71 10 4 45 132 25 203
201 10 8 46 96 22 297
172 10 9 47 427 73 599
457 10 12 48 262 60 719
1677 10 7 49 2875 66 4552
83 10 6 50 3692 90 3775
177 10 9 51 3299 36 3476
1626 10 8 52 812 36 2438
219 10 9 53 571 1 790
85 10 6 54 118 50 203
97 10 5 55 118 76 215
170 10 5 56 201 48 371
315 10 14 57 320 0 635
1869 10 9 58 1215 73 3084
518 10 11 59 4275 83 4793
299 10 8 60 4578 33 4877
431 10 7 61 2593 22 3024
59 10 4 62 765 51 824
451 10 7 63 191 77 642
59 10 4 64 96 53 155
119 10 6 65 204 87 323
136 10 4 66 199 77 335
1257 10 9 67 282 93 1539
1285 10 14 68 1703 2 2988
985 10 5 69 3043 77 4028
335 10 5 70 4194 91 4529
419 10 9 71 1096 34 1515
1059 10 9 72 1162 46 2221
288 10 15 73 654 9 942
251 10 7 74 119 80 370
108 10 5 75 179 87 287
155 10 10 76 108 7 263
248 10 8 77 155 82 403
2201 10 6 78 822 74 3023
409 10 12 79 5097 60 5506
1660 10 16 80 3384 17 5044
419 10 9 81 2856 88 3275
776 10 4 82 594 91 1370
404 10 14 83 299 7 703
131 10 8 84 167 79 298
98 10 7 85 141 44 239
512 10 6 86 201 64 713
108 10 8 87 892 27 1000
243 10 14 88 2243 22 2486
1577 10 11 89 2474 91 4051
691 10 17 90 5602 17 6293
1362 10 5 91 2605 83 3967
296 10 8 92 131 76 427
167 10 12 93 239 20 406
228 10 15 94 214 0 442
325 10 11 95 381 41 706
107 10 6 96 666 67 773
270 10 14 97 687 40 957
2018 10 10 98 1269 45 3287
2136 10 9 99 3560 92 5696
359 10 15 0 3679 58 4038
191 10 5 1 2427 22 2618
422 10 10 2 681 28 1103
131 10 9 3 323 40 454
115 10 8 4 275 42 390
131 10 10 5 132 76 263
120 10 7 6 200 38 320
252 10 9 7 644 33 896
1930 10 9 8 832 56 2762
580 10 14 9 3496 85 4076
204 10 10 10 4122 63 4326
516 10 9 11 2900 54 3416
402 10 5 12 455 4 857
95 10 5 13 384 1 479
200 10 7 14 396 20 596
131 10 10 15 288 77 419
92 10 5 16 264 4 356
107 10 7 17 237 34 344
850 10 8 18 2399 34 3249
411 10 11 19 4070 21 4481
550 10 9 20 3871 5 4421
196 10 9 21 921 37 1117
83 10 6 22 718 44 801
59 10 4 23 131 3 190
131 10 8 24 347 19 478
191 10 11 25 318 93 509
916 10 11 26 306 72 1222
1769 10 5 27 536 46 2305
301 10 5 28 3917 7 4218
574 10 12 29 4442 96 5016
426 10 10 30 5332 27 5758
84 10 4 31 3619 40 3703
491 10 7 32 1052 55 1543
111 10 8 33 536 60 647
528 10 7 34 271 48 799
109 10 5 35 234 14 343
275 10 6 36 192 32 467
356 10 7 37 120 5 476
1270 10 7 38 2088 33 3358
218 10 12 39 5061 51 5279
656 10 15 40 3981 9 4637
95 10 6 41 2225 70 2320
177 10 11 42 1039 18 1216
444 10 10 43 451 87 895
319 10 7 44 288 27 607
87 10 6 45 164 5 251
225 10 7 46 130 14 355
99 10 3 47 460 48 559
1453 10 12 48 446 2 1899
60 10 4 49 4426 29 4486
1172 10 9 50 3716 93 4888
84 10 6 51 3346 20 3430
270 10 13 52 2296 99 2566
840 10 10 53 659 6 1499
132 10 10 54 143 90 275
156 10 5 55 167 67 323
131 10 8 56 311 7 442
255 10 7 57 356 63 611
436 10 8 58 2732 43 3168
53 10 3 59 4331 69 4384
202 10 3 60 4638 61 4840
684 10 10 61 2936 87 3620
200 10 6 62 789 75 989
160 10 7 63 450 22 610
83 10 5 64 120 45 203
131 10 5 65 228 77 359
69 10 4 66 299 75 368
1329 10 9 67 306 71 1635
59 10 3 68 2759 69 2818
942 10 6 69 3415 87 4357
335 10 9 70 4482 33 4817
106 10 5 71 1156 52 1262
830 10 8 72 1403 96 2233
372 10 8 73 678 79 1050
191 10 12 74 263 10 454
48 10 3 75 227 85 275
164 10 10 76 144 14 308
755 10 13 77 213 3 968
2477 10 10 78 846 92 3323
364 10 8 79 5140 84 5504
1407 10 15 80 3692 49 5099
469 10 18 81 3079 9 3548
168 10 10 82 1335 68 1503
167 10 13 83 323 0 490
155 10 12 84 215 39 370
84 10 6 85 166 98 250
432 10 9 86 478 34 910
242 10 6 87 916 74 1158
144 10 11 88 2268 7 2412
168 10 10 89 3835 9 4003
634 10 7 90 5744 95 6378
144 10 6 91 3920 51 4064
1580 10 14 92 263 38 1843
215 10 16 93 263 8 478
144 10 6 94 238 90 382
325 10 15 95 441 10 766
59 10 3 96 690 95 749
208 10 9 97 711 27 919
2122 10 7 98 1320 93 3442
229 10 11 99 5598 36 5827
190 10 8 0 3811 42 4001
214 10 8 1 2571 16 2785
459 10 9 2 706 36 1165
84 10 6 3 347 32 431
151 10 10 4 299 39 450
155 10 12 5 156 78 311
410 10 7 6 225 12 635
113 10 6 7 772 47 885
233 10 13 8 2658 30 2891
891 10 19 9 3674 80 4565
108 10 8 10 4170 52 4278
649 10 11 11 2949 38 3598
1587 10 8 12 490 45 2077
83 10 6 13 408 53 491
83 10 5 14 491 35 574
272 10 14 15 312 91 584
108 10 8 16 307 76 415
379 10 5 17 261 14 640
244 10 14 18 3101 72 3345
446 10 14 19 4240 62 4686
443 10 5 20 4001 32 4444
114 10 4 21 952 12 1066
145 10 8 22 742 71 887
84 10 6 23 155 45 239
163 10 11 24 372 96 535
230 10 9 25 342 0 572
1069 10 9 26 499 30 1568
574 10 9 27 2210 53 2784
97 10 5 28 4169 49 4266
386 10 11 29 4706 75 5092
365 10 5 30 5356 33 5721
561 10 5 31 3643 43 4204
1199 10 13 32 1215 88 2414
520 10 8 33 562 57 1082
190 10 11 34 324 80 514
100 10 7 35 294 21 394
83 10 4 36 403 47 486
344 10 6 37 144 44 488
480 10 5 38 3116 26 3596
122 10 8 39 5085 66 5207
84 10 6 40 4433 44 4517
1275 10 13 41 2249 88 3524
189 10 11 42 1063 18 1252
240 10 10 43 679 87 919
131 10 8 44 336 11 467
141 10 6 45 192 23 333
101 10 3 46 174 47 275
1025 10 7 47 526 42 1551
1325 10 9 48 569 52 1894
124 10 5 49 4450 28 4574
288 10 6 50 3740 10 4028
61 10 4 51 3370 60 3431
209 10 12 52 2369 89 2578
906 10 13 53 812 9 1718
84 10 6 54 167 14 251
131 10 8 55 192 82 323
167 10 10 56 347 81 514
182 10 11 57 501 21 683
183 10 8 58 3008 85 3191
88 10 6 59 4356 99 4444
324 10 13 60 4817 98 5141
668 10 10 61 2976 78 3644
226 10 4 62 825 73 1051
85 10 6 63 537 41 622
168 10 9 64 154 12 322
191 10 8 65 252 81 443
321 10 9 66 331 14 652
69 10 4 67 1465 58 1534
61 10 4 68 2795 59 2856
492 10 12 69 3978 81 4470
725 10 16 70 4506 29 5231
1676 10 8 71 1215 66 2891
312 10 5 72 2149 64 2461
419 10 9 73 702 98 1121
404 10 12 74 287 7 691
179 10 9 75 251 16 430
72 10 5 76 179 57 251
550 10 6 77 308 59 858
347 10 11 78 2959 33 3306
480 10 10 79 5311 26 5791
317 10 11 80 4782 56 5099
141 10 8 81 3180 30 3321
131 10 10 82 1383 20 1514
319 10 9 83 347 79 666
215 10 15 84 239 9 454
191 10 13 85 191 11 382
81 10 5 86 667 56 748
121 10 8 87 1096 49 1217
241 10 13 88 2292 32 2533
861 10 10 89 3872 54 4733
646 10 11 90 6019 33 6665
454 10 10 91 3944 33 4398
2266 10 11 92 359 68 2625
391 10 10 93 287 57 678
96 10 7 94 285 44 381
382 10 12 95 596 39 978
125 10 8 96 724 72 849
290 10 12 97 785 15 1075
673 10 3 98 2911 99 3584
298 10 8 99 5622 39 5920
143 10 9 0 3883 16 4026
370 10 13 1 2595 66 2965
92 10 4 2 996 22 1088
72 10 5 3 371 11 443
118 10 8 4 336 64 454
71 10 5 5 180 26 251
159 10 8 6 512 33 671
425 10 9 7 820 22 1245
151 10 5 8 2682 5 2833
562 10 13 9 3942 75 4504
645 10 12 10 4194 65 4839
465 10 12 11 3213 75 3678
366 10 3 12 833 2 1199
119 10 8 13 432 62 551
161 10 9 14 527 73 688
323 10 11 15 344 61 667
387 10 5 16 331 35 718
734 10 13 17 294 72 1028
112 10 8 18 3162 78 3274
217 10 11 19 4384 87 4601
203 10 8 20 4301 71 4504
252 10 8 21 1024 45 1276
121 10 9 22 799 92 920
180 10 7 23 179 55 359
118 10 6 24 407 2 525
151 10 8 25 387 9 538
1047 10 8 26 677 31 1724
523 10 10 27 2281 98 2804
275 10 13 28 4218 50 4493
427 10 11 29 4899 20 5326
308 10 14 30 5651 9 5959
547 10 10 31 3978 48 4525
625 10 3 32 1239 33 1864
118 10 5 33 850 14 968
75 10 5 34 355 22 430
132 10 6 35 319 66 451
171 10 11 36 428 93 599
232 10 10 37 426 84 658
1113 10 14 38 3188 81 4301
529 10 13 39 5109 72 5638
107 10 8 40 4458 46 4565
442 10 10 41 3262 49 3704
84 10 6 42 1108 13 1192
83 10 6 43 812 36 895
85 10 6 44 369 84 454
111 10 6 45 248 49 359
165 10 8 46 252 4 417
1119 10 11 47 582 60 1701
76 10 5 48 1788 78 1864
113 10 8 49 4501 65 4614
1031 10 10 50 3953 47 4984
454 10 11 51 3394 96 3848
180 10 9 52 2403 26 2583
159 10 7 53 1416 14 1575
318 10 6 54 192 47 510
131 10 8 55 216 82 347
156 10 8 56 381 94 537
262 10 5 57 525 45 787
110 10 7 58 3104 26 3214
397 10 7 59 4385 65 4782
132 10 6 60 4841 20 4973
167 10 12 61 3525 49 3692
152 10 4 62 931 53 1083
273 10 11 63 561 39 834
72 10 4 64 189 62 261
74 10 4 65 344 74 418
302 10 7 66 356 72 658
701 10 7 67 1499 95 2200
49 10 3 68 2819 58 2868
317 10 15 69 4319 11 4636
616 10 10 70 4639 78 5255
1641 10 9 71 1239 10 2880
491 10 12 72 2173 5 2664
251 10 13 73 966 29 1217
392 10 11 74 358 39 750
108 10 5 75 311 63 419
333 10 13 76 204 2 537
180 10 4 77 727 57 907
135 10 5 78 3137 59 3272
338 10 7 79 5441 85 5779
232 10 10 80 4903 77 5135
287 10 12 81 3237 36 3524
77 10 5 82 1407 52 1484
179 10 6 83 371 52 550
93 10 6 84 263 53 356
191 10 12 85 215 12 406
76 10 5 86 700 78 776
131 10 9 87 1120 26 1251
108 10 4 88 2316 97 2424
733 10 4 89 3938 98 4671
476 10 13 90 6320 79 6796
442 10 12 91 4088 13 4530
167 10 9 92 1534 22 1701
59 10 4 93 311 91 370
82 10 5 94 310 75 392
264 10 7 95 714 89 978
124 10 9 96 749 26 873
227 10 14 97 894 31 1121
168 10 13 98 3560 6 3728
515 10 5 99 5718 87 6233
95 10 7 0 3931 50 4026
358 10 16 1 2725 87 3083
250 10 5 2 1044 14 1294
227 10 9 3 395 64 622
88 10 6 4 366 26 454
189 10 14 5 204 70 393
147 10 10 6 584 42 731
959 10 12 7 845 74 1804
297 10 13 8 2711 41 3008
193 10 10 9 4358 34 4551
632 10 11 10 4219 28 4851
456 10 16 11 3464 97 3920
941 10 9 12 1175 73 2116
143 10 8 13 467 28 610
150 10 6 14 592 7 742
331 10 11 15 399 72 730
221 10 8 16 627 43 848
501 10 14 17 613 82 1114
169 10 10 18 3186 10 3355
302 10 15 19 4480 72 4782
141 10 10 20 4421 28 4562
282 10 9 21 1048 82 1330
84 10 6 22 824 62 908
391 10 7 23 204 28 595
158 10 5 24 437 27 595
128 10 8 25 443 58 571
156 10 7 26 1495 58 1651
194 10 13 27 2687 71 2881
154 10 5 28 4243 9 4397
367 10 9 29 4983 33 5350
379 10 11 30 5698 28 6077
755 10 8 31 4180 64 4935
891 10 11 32 1841 68 2732
324 10 9 33 921 81 1245
478 10 7 34 380 39 858
175 10 5 35 348 38 523
60 10 4 36 476 45 536
60 10 4 37 451 48 511
648 10 6 38 3569 56 4217
506 10 11 39 5133 85 5639
119 10 9 40 4482 36 4601
229 10 6 41 3403 23 3632
76 10 5 42 1133 12 1209
131 10 8 43 836 38 967
238 10 7 44 393 5 631
105 10 7 45 300 51 405
156 10 8 46 308 51 464
152 10 5 47 1500 44 1652
1743 10 8 48 1817 24 3560
111 10 8 49 4526 34 4637
874 10 14 50 4444 7 5318
358 10 11 51 3704 96 4062
72 10 4 52 2427 50 2499
723 10 13 53 1498 9 2221
199 10 7 54 419 77 618
180 10 7 55 262 78 442
88 10 4 56 427 54 515
226 10 7 57 584 7 810
206 10 6 58 3128 76 3334
174 10 9 59 4680 16 4854
258 10 8 60 4877 44 5135
144 10 11 61 3560 37 3704
720 10 13 62 1039 18 1759
180 10 4 63 610 43 790
309 10 7 64 213 47 522
180 10 9 65 382 13 562
243 10 11 66 535 21 778
638 10 8 67 1717 34 2355
293 10 7 68 2845 63 3138
198 10 6 69 4343 76 4541
250 10 8 70 4950 10 5200
1111 10 12 71 2785 37 3896
276 10 9 72 2401 24 2677
325 10 9 73 1038 21 1363
277 10 6 74 382 70 659
90 10 6 75 365 93 455
132 10 8 76 239 27 371
1050 10 13 77 848 30 1898
192 10 9 78 3214 62 3406
492 10 7 79 5705 47 6197
246 10 9 80 4997 54 5243
143 10 5 81 3264 60 3407
1564 10 15 82 1431 7 2995
322 10 8 83 406 78 728
160 10 11 84 295 3 455
262 10 8 85 239 90 501
240 10 11 86 726 29 966
623 10 9 87 1144 80 1767
217 10 11 88 2388 9 2605
48 10 3 89 4635 88 4683
263 10 13 90 6557 79 6820
454 10 11 91 4230 89 4684
1022 10 6 92 1558 96 2580
95 10 7 93 335 70 430
191 10 13 94 335 11 526
164 10 4 95 741 86 905
170 10 8 96 774 63 944
168 10 12 97 918 19 1086
335 10 16 98 3585 21 3920
559 10 13 99 5853 25 6412
95 10 7 0 3955 50 4050
213 10 12 1 2846 47 3059
236 10 6 2 1106 15 1342
319 10 14 3 503 69 822
168 10 11 4 395 83 563
191 10 11 5 228 51 419
84 10 6 6 608 37 692
1080 10 5 7 869 15 1949
204 10 8 8 2772 2 2976
156 10 7 9 4382 15 4538
246 10 13 10 4708 48 4954
121 10 7 11 3570 61 3691
322 10 4 12 2020 14 2342
192 10 12 13 503 80 695
199 10 10 14 671 76 870
132 10 5 15 514 18 646
154 10 6 16 694 12 848
603 10 9 17 869 1 1472
256 10 10 18 3222 54 3478
457 10 10 19 4504 11 4961
235 10 10 20 4445 17 4680
814 10 7 21 1217 53 2031
128 10 8 22 848 28 976
286 10 6 23 228 10 514
120 10 7 24 523 29 643
71 10 4 25 467 23 538
84 10 4 26 1542 37 1626
314 10 11 27 2721 84 3035
95 10 7 28 4350 69 4445
157 10 4 29 5228 27 5385
309 10 14 30 5828 78 6137
167 10 9 31 4326 90 4493
