Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1038 23 7 25 48 39 1086
117 48 5 26 424 38 541
111 20 9 27 355 97 466
103 37 5 28 96 49 199
522 25 9 29 84 88 606
59 23 5 30 3793 0 3852
54 24 4 31 3748 20 3802
72 26 6 32 997 45 1069
354 29 6 33 148 37 502
121 43 10 34 269 81 390
103 44 7 35 164 85 267
1140 35 8 36 265 21 1405
193 31 6 37 2381 14 2574
3811 48 6 38 48 24 3859
126 47 5 39 4669 35 4795
3563 44 15 40 140 9 3703
2728 25 11 41 115 17 2843
2444 31 5 42 48 45 2492
1686 41 5 43 96 55 1782
69 25 5 44 1456 36 1525
439 44 8 45 638 7 1077
357 32 4 46 177 57 534
101 40 7 47 60 19 161
1590 20 11 48 551 50 2141
713 31 8 49 2549 65 3262
71 25 8 50 4511 1 4582
66 29 4 51 3668 31 3734
237 27 13 52 1306 99 1543
281 35 9 53 1222 1 1503
1102 31 8 54 72 16 1174
629 38 9 55 472 7 1101
116 30 9 56 109 93 225
86 29 9 57 531 61 617
173 39 5 58 3270 66 3443
126 48 5 59 4094 66 4220
77 27 12 60 4027 4 4104
229 42 8 61 3069 56 3298
101 22 10 62 2702 4 2803
766 33 4 63 108 65 874
726 44 7 64 84 78 810
96 37 10 65 108 11 204
67 28 8 66 60 17 127
856 29 10 67 194 14 1050
989 49 13 68 1298 2 2287
120 48 2 69 2198 79 2318
69 27 5 70 4813 82 4882
106 35 5 71 3857 74 3963
105 23 9 72 3207 20 3312
208 30 10 73 2599 20 2807
119 48 8 74 642 25 761
54 20 5 75 84 94 138
133 24 7 76 138 44 271
80 30 5 77 279 96 359
254 40 8 78 1213 94 1467
134 46 17 79 1605 1 1739
128 33 6 80 3385 30 3513
160 46 9 81 200 11 360
2277 25 10 82 48 35 2325
102 40 4 83 757 74 859
476 23 7 84 48 45 524
311 28 5 85 84 77 395
987 21 12 86 125 31 1112
167 34 12 87 1992 9 2159
91 38 4 88 2683 77 2774
4373 40 7 89 48 57 4421
4598 24 9 90 723 64 5321
378 45 10 91 3777 99 4155
2204 32 15 92 275 28 2479
198 48 6 93 96 70 294
234 20 16 94 96 9 330
262 48 8 95 1362 57 1624
216 28 5 96 1591 75 1807
3293 20 9 97 230 45 3523
76 28 10 98 5123 36 5199
446 49 5 99 5359 96 5805
132 49 13 0 3022 65 3154
71 27 3 1 1737 0 1808
873 34 11 2 136 38 1009
101 44 5 3 919 33 1020
404 37 8 4 196 46 600
103 24 6 5 565 12 668
111 45 5 6 216 27 327
152 33 13 7 317 95 469
89 34 8 8 2162 2 2251
129 27 12 9 2814 54 2943
379 21 9 10 3238 6 3617
100 40 4 11 3013 22 3113
114 45 5 12 1600 52 1714
429 48 6 13 213 54 642
60 22 8 14 423 56 483
125 49 11 15 395 83 520
75 26 9 16 848 31 923
64 23 11 17 219 98 283
69 25 8 18 2962 78 3031
259 44 7 19 3449 36 3708
184 43 10 20 4548 64 4732
74 29 10 21 4375 38 4449
78 31 6 22 3653 62 3731
216 48 5 23 2118 26 2334
229 49 4 24 1583 44 1812
77 24 8 25 1072 41 1149
121 46 9 26 532 69 653
126 27 11 27 453 73 579
117 46 9 28 191 3 308
2447 46 10 29 594 87 3041
860 26 8 30 3847 36 4707
106 37 14 31 3796 88 3902
56 23 4 32 1057 34 1113
86 32 6 33 488 37 574
86 32 6 34 370 2 456
1055 32 8 35 260 62 1315
1037 36 7 36 1382 53 2419
174 49 11 37 2558 72 2732
109 37 12 38 3840 93 3949
120 43 13 39 4778 61 4898
209 48 5 40 3666 10 3875
413 38 12 41 2826 87 3239
92 33 13 42 2481 99 2573
358 44 7 43 1773 37 2131
97 36 9 44 1516 7 1613
96 35 5 45 1062 48 1158
102 43 6 46 528 6 630
256 43 10 47 156 61 412
255 39 7 48 2113 54 2368
127 48 6 49 3242 55 3369
73 29 10 50 4571 67 4644
237 24 9 51 3729 85 3966
259 49 5 52 1484 23 1743
128 33 9 53 1484 49 1612
52 22 4 54 1164 74 1216
980 48 11 55 1083 90 2063
308 37 9 56 207 40 515
1643 41 9 57 591 83 2234
87 26 10 58 3421 41 3508
83 33 4 59 4205 57 4288
103 37 14 60 4087 6 4190
296 24 9 61 3171 46 3467
59 21 8 62 2784 13 2843
736 41 8 63 865 47 1601
89 37 5 64 797 34 886
90 25 12 65 192 9 282
111 45 2 66 120 56 231
63 23 6 67 1013 63 1076
114 46 8 68 2154 8 2268
556 33 9 69 2315 44 2871
111 46 2 70 4873 60 4984
106 44 7 71 3952 32 4058
265 43 8 72 3295 56 3560
76 29 9 73 2704 21 2780
1272 38 8 74 750 47 2022
66 22 7 75 132 70 198
184 37 10 76 256 8 440
60 23 5 77 351 98 411
123 45 9 78 1453 71 1576
102 26 13 79 1713 23 1815
200 21 13 80 3500 58 3700
366 46 10 81 338 1 704
63 22 7 82 2311 32 2374
179 42 4 83 853 85 1032
70 29 3 84 517 74 587
92 25 6 85 383 67 475
423 41 8 86 988 48 1411
315 38 10 87 2129 52 2444
99 38 12 88 2767 6 2866
103 39 7 89 4406 39 4509
104 44 4 90 5299 92 5403
68 25 4 91 4129 93 4197
697 43 9 92 2452 55 3149
317 37 14 93 274 18 591
909 38 9 94 144 42 1053
139 22 12 95 1530 28 1669
151 42 14 96 1795 9 1946
88 34 10 97 3508 44 3596
81 26 10 98 5183 63 5264
100 30 19 99 5791 1 5891
100 39 8 0 3130 42 3230
644 22 12 1 1804 38 2448
540 24 14 2 988 86 1528
470 24 7 3 1015 35 1485
66 24 7 4 580 21 646
97 35 9 5 658 42 755
82 26 11 6 324 30 406
703 41 13 7 450 84 1153
111 38 10 8 2234 77 2345
72 21 11 9 2918 55 2990
255 39 10 10 3597 72 3852
82 32 10 11 3109 19 3191
334 40 13 12 1708 86 2042
962 41 11 13 625 76 1587
56 24 8 14 471 74 527
100 41 3 15 503 16 603
105 38 10 16 908 62 1013
1119 37 17 17 267 90 1386
101 30 8 18 3023 69 3124
88 26 16 19 3689 60 3777
277 48 9 20 4716 16 4993
69 24 7 21 4435 53 4504
87 32 8 22 3725 55 3812
314 34 8 23 2322 74 2636
168 33 4 24 1806 26 1974
161 20 7 25 1129 8 1290
404 36 10 26 640 88 1044
155 47 9 27 557 86 712
132 26 12 28 299 40 431
104 42 3 29 2929 39 3033
76 27 8 30 4691 36 4767
92 37 6 31 3880 2 3972
876 37 12 32 1105 87 1981
95 23 13 33 560 98 655
232 42 7 34 443 73 675
173 33 9 35 1297 87 1470
90 30 6 36 2337 86 2427
128 48 6 37 2706 5 2834
72 24 12 38 3924 72 3996
112 49 4 39 4874 19 4986
385 42 11 40 3868 27 4253
382 35 14 41 3221 89 3603
228 23 8 42 2553 66 2781
94 32 11 43 2116 79 2210
84 26 10 44 1600 97 1684
119 49 6 45 1147 77 1266
132 45 6 46 624 41 756
116 45 4 47 287 67 403
123 37 14 48 2336 0 2459
85 25 9 49 3350 6 3435
228 21 14 50 4631 7 4859
116 27 7 51 3952 83 4068
150 21 4 52 1729 63 1879
133 25 9 53 1591 5 1724
99 41 3 54 1212 64 1311
329 34 9 55 2040 98 2369
289 48 8 56 486 29 775
179 20 8 57 2141 42 2320
81 31 6 58 3491 18 3572
67 24 13 59 4278 12 4345
85 34 8 60 4171 75 4256
85 30 8 61 3400 12 3485
87 34 12 62 2832 99 2919
139 43 13 63 1584 19 1723
637 34 11 64 881 29 1518
72 26 7 65 257 37 329
80 26 7 66 228 72 308
92 36 7 67 1061 99 1153
385 46 10 68 2262 51 2647
88 22 16 69 2843 10 2931
226 27 14 70 4981 5 5207
508 38 4 71 4049 73 4557
106 37 8 72 3539 30 3645
236 30 5 73 2765 76 3001
102 42 3 74 2007 75 2109
331 44 11 75 180 29 511
55 22 7 76 425 82 480
103 38 9 77 404 16 507
236 31 5 78 1561 99 1797
226 31 4 79 1774 88 2000
379 35 8 80 3548 75 3927
1769 24 15 81 681 39 2450
90 38 6 82 2367 60 2457
433 37 9 83 1024 79 1457
165 30 6 84 582 98 747
533 22 9 85 460 42 993
115 43 11 86 1090 5 1205
85 28 10 87 2419 52 2504
115 22 16 88 2851 20 2966
169 47 5 89 4500 96 4669
66 24 14 90 5395 69 5461
406 36 18 91 4189 19 4595
63 27 3 92 3125 91 3188
776 38 12 93 559 37 1335
86 30 10 94 1029 23 1115
141 33 9 95 1653 25 1794
1315 36 10 96 1921 25 3236
237 36 7 97 3580 56 3817
71 20 12 98 5243 43 5314
95 33 13 99 5863 24 5958
101 31 19 0 3214 89 3315
104 27 15 1 2432 77 2536
334 43 13 2 1495 94 1829
120 48 8 3 1474 52 1594
89 30 11 4 638 49 727
110 36 5 5 742 17 852
75 34 5 6 384 18 459
92 32 10 7 1130 32 1222
136 46 9 8 2322 67 2458
173 45 11 9 2967 88 3140
103 43 9 10 3836 80 3939
76 31 4 11 3181 20 3257
172 20 11 12 2019 75 2191
373 31 5 13 1567 32 1940
99 40 3 14 519 13 618
82 30 10 15 600 77 682
180 33 6 16 992 34 1172
1078 34 10 17 1349 64 2427
120 30 11 18 3107 75 3227
68 27 4 19 3749 8 3817
59 23 7 20 4980 25 5039
77 34 5 21 4491 0 4568
111 44 11 22 3798 94 3909
54 22 6 23 2622 10 2676
122 45 9 24 1965 9 2087
55 24 6 25 1276 65 1331
157 36 8 26 1027 31 1184
86 31 5 27 696 8 782
410 32 12 28 359 62 769
73 28 11 29 3029 86 3102
87 36 3 30 4751 40 4838
136 43 5 31 3964 43 4100
73 27 7 32 1951 15 2024
297 30 8 33 632 6 929
90 34 6 34 665 27 755
349 29 6 35 1457 53 1806
104 38 7 36 2417 53 2521
120 48 5 37 2821 15 2941
228 41 12 38 3972 83 4200
79 34 6 39 4982 56 5061
104 44 6 40 4238 71 4342
72 26 6 41 3573 81 3645
91 37 7 42 2769 92 2860
90 36 4 43 2188 34 2278
176 30 6 44 1668 73 1844
82 28 11 45 1255 91 1337
282 46 9 46 734 89 1016
125 35 9 47 399 31 524
95 34 10 48 2432 4 2527
126 48 9 49 3417 64 3543
166 43 8 50 4835 12 5001
379 29 8 51 4056 75 4435
104 32 6 52 1873 21 1977
154 37 8 53 1651 77 1805
138 31 10 54 1308 29 1446
122 49 2 55 2354 54 2476
105 33 6 56 758 42 863
499 39 12 57 2297 90 2796
64 23 3 58 3566 57 3630
99 37 9 59 4326 7 4425
161 39 12 60 4243 26 4404
189 39 10 61 3472 3 3661
61 23 10 62 2904 4 2965
340 47 8 63 1695 78 2035
139 41 7 64 1495 81 1634
98 37 6 65 318 72 416
207 48 9 66 295 50 502
70 29 4 67 1146 65 1216
167 35 12 68 2564 91 2731
427 40 15 69 2891 2 3318
102 35 10 70 5174 34 5276
166 21 6 71 4549 93 4715
234 38 10 72 3627 99 3861
96 23 10 73 2989 26 3085
116 37 12 74 2104 0 2220
112 48 2 75 493 85 605
530 23 12 76 473 21 1003
655 25 6 77 495 73 1150
79 34 6 78 1792 95 1871
1705 29 11 79 1992 70 3697
284 23 7 80 3907 63 4191
190 27 14 81 2368 5 2558
87 38 3 82 2451 92 2538
186 28 11 83 1355 4 1541
126 36 6 84 736 91 862
118 49 9 85 860 15 978
400 27 9 86 1191 34 1591
206 41 5 87 2479 95 2685
789 31 12 88 2899 60 3688
87 30 9 89 4653 37 4740
55 20 5 90 5443 71 5498
243 20 7 91 4450 96 4693
323 42 9 92 3185 22 3508
587 23 6 93 1172 97 1759
93 39 6 94 1102 63 1195
129 33 11 95 1774 41 1903
277 32 12 96 3214 23 3491
129 38 9 97 3800 63 3929
89 35 4 98 5291 78 5380
131 48 13 99 5935 33 6066
82 20 18 0 3286 88 3368
66 20 10 1 2492 54 2558
129 41 6 2 1680 42 1809
99 38 10 3 1585 48 1684
212 45 8 4 712 28 924
91 29 14 5 841 92 932
345 37 8 6 456 0 801
130 48 11 7 1202 30 1332
94 34 19 8 2432 90 2526
107 43 10 9 3124 89 3231
75 27 11 10 3932 73 4007
91 38 7 11 3253 5 3344
116 42 8 12 2175 61 2291
103 37 10 13 1933 93 2036
425 46 13 14 615 89 1040
63 20 10 15 672 73 735
261 37 10 16 1160 79 1421
124 45 6 17 2406 12 2530
129 41 14 18 3200 72 3329
108 40 9 19 3810 23 3918
75 26 11 20 5028 92 5103
92 33 16 21 4563 89 4655
117 40 6 22 3894 15 4011
166 40 8 23 2670 38 2836
76 29 3 24 2073 23 2149
162 30 9 25 1325 59 1487
735 45 11 26 1162 50 1897
105 41 7 27 775 68 880
158 40 12 28 704 40 862
82 30 8 29 3089 34 3171
75 31 3 30 4835 40 4910
213 40 11 31 4091 85 4304
124 23 6 32 2011 10 2135
66 23 9 33 915 7 981
157 28 7 34 743 17 900
537 48 5 35 1519 53 2056
122 24 7 36 2508 68 2630
101 37 10 37 2929 84 3030
95 39 4 38 4172 36 4267
91 38 7 39 5054 25 5145
91 30 12 40 4334 95 4425
188 38 7 41 3639 80 3827
112 48 4 42 2853 31 2965
54 22 6 43 2272 83 2326
113 26 7 44 1834 58 1947
249 36 12 45 1317 90 1566
210 22 10 46 1005 2 1215
88 35 3 47 495 48 583
77 32 4 48 2505 68 2582
105 35 12 49 3525 94 3630
70 25 7 50 4981 91 5051
165 30 11 51 4345 69 4510
1464 49 8 52 1968 76 3432
728 45 8 53 1793 15 2521
320 20 4 54 1430 52 1750
288 20 9 55 2470 92 2758
132 47 11 56 842 1 974
97 37 8 57 2768 8 2865
82 33 6 58 3624 53 3706
162 37 7 59 4410 45 4572
298 48 11 60 4372 25 4670
166 45 8 61 3644 12 3810
71 27 8 62 2952 46 3023
62 21 7 63 2016 46 2078
111 40 7 64 1619 50 1730
163 28 9 65 407 39 570
517 41 5 66 487 54 1004
94 36 6 67 1206 96 1300
270 45 4 68 2699 48 2969
406 30 10 69 3275 43 3681
131 46 15 70 5258 28 5389
74 26 9 71 4704 78 4778
111 49 2 72 3848 62 3959
136 45 11 73 3066 38 3202
89 28 9 74 2188 99 2277
121 25 7 75 602 70 723
62 23 5 76 980 73 1042
55 23 4 77 1133 86 1188
460 40 7 78 1864 84 2324
119 35 10 79 3660 61 3779
315 38 10 80 3960 78 4275
743 37 16 81 2476 7 3219
543 45 11 82 2535 15 3078
306 29 9 83 1510 57 1816
100 32 8 84 852 68 952
188 37 8 85 969 69 1157
69 29 5 86 1565 65 1634
322 22 10 87 2674 18 2996
404 25 10 88 3333 91 3737
166 43 13 89 4725 6 4891
96 39 10 90 5491 32 5587
204 45 13 91 4604 59 4808
183 30 4 92 3488 83 3671
182 39 4 93 1747 84 1929
122 46 11 94 1186 31 1308
738 42 10 95 1876 33 2614
301 47 11 96 3463 18 3764
76 29 6 97 3902 84 3978
78 28 12 98 5375 70 5453
110 42 5 99 6043 96 6153
118 40 10 0 3334 8 3452
59 24 11 1 2540 91 2599
240 48 15 2 1801 87 2041
169 39 12 3 1671 80 1840
115 41 14 4 910 80 1025
116 49 4 5 910 14 1026
277 36 14 6 786 82 1063
603 45 9 7 1310 11 1913
63 22 5 8 2504 27 2567
168 48 8 9 3221 58 3389
153 30 16 10 3992 69 4145
109 40 12 11 3337 57 3446
475 35 10 12 2275 57 2750
122 48 10 13 2021 84 2143
121 42 13 14 1019 88 1140
115 39 9 15 720 49 835
73 27 4 16 1397 5 1470
90 21 7 17 2514 34 2604
114 41 8 18 3297 34 3411
83 32 8 19 3906 4 3989
106 36 18 20 5088 99 5194
51 23 3 21 4635 20 4686
127 49 11 22 3998 95 4125
216 46 5 23 2817 36 3033
109 42 6 24 2143 37 2252
139 37 6 25 1463 43 1602
195 38 12 26 1881 71 2076
90 39 4 27 871 29 961
132 47 9 28 835 12 967
125 46 8 29 3161 56 3286
61 23 13 30 4907 95 4968
98 37 6 31 4285 35 4383
132 43 6 32 2125 14 2257
184 44 8 33 963 82 1147
420 48 11 34 882 90 1302
308 34 9 35 2043 61 2351
436 43 8 36 2617 87 3053
323 34 12 37 3013 93 3336
76 29 6 38 4257 16 4333
88 37 4 39 5138 19 5226
66 24 12 40 4406 17 4472
83 32 10 41 3817 27 3900
114 49 5 42 2961 71 3075
166 39 8 43 2320 76 2486
57 22 6 44 1934 13 1991
122 41 8 45 1539 3 1661
82 28 10 46 1193 71 1275
69 29 6 47 580 7 649
110 43 8 48 2578 6 2688
111 42 6 49 3609 45 3720
202 34 13 50 5041 7 5243
64 29 3 51 4490 61 4554
224 45 13 52 3322 9 3546
114 33 4 53 2509 51 2623
249 48 8 54 1740 70 1989
420 29 6 55 2740 77 3160
67 21 9 56 950 13 1017
171 36 7 57 2853 52 3024
146 40 7 58 3696 86 3842
139 48 11 59 4551 83 4690
72 25 8 60 4644 22 4716
112 43 13 61 3789 28 3901
73 27 7 62 3012 30 3085
115 48 4 63 2064 54 2179
95 37 5 64 1715 72 1810
247 25 11 65 553 19 800
367 24 8 66 993 28 1360
62 22 5 67 1290 97 1352
227 31 10 68 2961 60 3188
147 26 6 69 3495 38 3642
103 39 10 70 5366 79 5469
88 35 4 71 4765 91 4853
231 38 10 72 3956 3 4187
194 39 6 73 3174 60 3368
130 46 11 74 2260 39 2390
80 32 4 75 704 84 784
65 22 9 76 1029 60 1094
70 24 6 77 1181 37 1251
212 41 4 78 2306 67 2518
398 45 11 79 3745 15 4143
95 38 5 80 4258 83 4353
83 25 11 81 3197 24 3280
120 47 8 82 3020 44 3140
299 33 6 83 1801 87 2100
158 31 13 84 931 1 1089
90 37 3 85 1147 84 1237
209 42 15 86 1626 1 1835
131 32 11 87 2975 60 3106
561 45 10 88 3709 35 4270
207 32 15 89 4865 22 5072
113 22 10 90 5575 21 5688
464 42 13 91 4784 47 5248
316 48 10 92 3665 30 3981
249 29 15 93 1921 7 2170
438 32 11 94 1294 48 1732
74 27 13 95 2587 29 2661
101 26 13 96 3739 13 3840
892 37 10 97 3963 35 4855
88 30 10 98 5435 36 5523
105 37 12 99 6139 71 6244
112 43 6 0 3430 13 3542
153 41 13 1 2588 48 2741
121 44 15 2 2018 96 2139
56 23 10 3 1755 47 1811
431 22 8 4 1010 19 1441
111 40 10 5 1018 76 1129
94 35 9 6 1038 67 1132
88 25 12 7 1889 41 1977
88 36 3 8 2554 18 2642
222 48 13 9 3374 53 3596
111 42 6 10 4106 14 4217
110 25 17 11 3433 89 3543
204 46 11 12 2725 76 2929
89 31 6 13 2131 63 2220
354 30 10 14 1115 58 1469
65 27 5 15 818 45 883
656 48 8 16 1463 21 2119
127 45 5 17 2586 47 2713
90 31 10 18 3393 89 3483
105 36 10 19 3978 99 4083
116 49 5 20 5172 51 5288
68 25 8 21 4683 70 4751
98 28 13 22 4107 69 4205
382 47 11 23 3020 68 3402
89 34 4 24 2241 13 2330
208 41 9 25 1588 73 1796
138 25 8 26 2050 42 2188
1305 40 9 27 955 20 2260
1454 28 17 28 943 90 2397
81 27 12 29 3269 96 3350
113 49 5 30 4955 51 5068
111 43 7 31 4369 25 4480
1287 40 13 32 2247 97 3534
690 43 13 33 1131 98 1821
384 38 10 34 1277 79 1661
816 43 5 35 2329 27 3145
94 33 8 36 3043 74 3137
301 45 11 37 3311 93 3612
110 40 7 38 4320 24 4430
121 49 13 39 5222 50 5343
107 43 9 40 4454 3 4561
77 32 5 41 3890 33 3967
131 46 8 42 3069 4 3200
95 39 4 43 2472 23 2567
114 44 7 44 1982 58 2096
66 27 3 45 1643 35 1709
120 46 5 46 1253 49 1373
183 34 6 47 641 16 824
371 22 9 48 2674 5 3045
124 49 6 49 3705 35 3829
64 20 10 50 5113 67 5177
99 43 3 51 4551 50 4650
61 24 7 52 3526 75 3587
70 21 7 53 2616 85 2686
109 41 10 54 1855 89 1964
110 30 8 55 3150 93 3260
1130 42 9 56 999 82 2129
111 38 12 57 3002 80 3113
92 20 10 58 3828 14 3920
112 42 6 59 4659 66 4771
111 45 2 60 4704 50 4815
113 41 15 61 3886 8 3999
67 27 3 62 3072 61 3139
302 35 7 63 2172 68 2474
89 34 12 64 1800 0 1889
199 45 8 65 613 92 812
59 20 5 66 1339 58 1398
741 39 10 67 1346 13 2087
122 40 8 68 3158 62 3280
100 40 3 69 3631 59 3731
109 39 17 70 5450 8 5559
76 33 4 71 4849 91 4925
65 23 15 72 4170 8 4235
71 27 8 73 3351 24 3422
180 45 5 74 2368 77 2548
108 39 14 75 777 0 885
819 26 10 76 1077 18 1896
91 33 13 77 1239 3 1330
116 45 5 78 2509 75 2625
258 20 12 79 3933 15 4191
318 33 13 80 4342 4 4660
104 38 14 81 3260 38 3364
210 44 6 82 3128 42 3338
103 37 12 83 2085 16 2188
245 39 9 84 1065 47 1310
525 35 10 85 1231 13 1756
193 48 15 86 1803 10 1996
98 31 13 87 3070 13 3168
302 45 5 88 4241 59 4543
126 40 9 89 5023 82 5149
130 45 20 90 5672 9 5802
122 40 14 91 5037 59 5159
120 32 4 92 3952 94 4072
130 22 13 93 2106 16 2236
118 47 10 94 1698 14 1816
402 38 9 95 2648 58 3050
176 47 2 96 3809 97 3985
103 40 3 97 4826 96 4929
72 28 6 98 5507 85 5579
82 29 13 99 6223 52 6305
80 30 4 0 3529 2 3609
105 39 10 1 2713 46 2818
187 42 9 2 2114 36 2301
78 25 7 3 1803 42 1881
225 46 9 4 1429 30 1654
278 37 9 5 1117 57 1395
101 36 12 6 1123 88 1224
72 23 9 7 1949 0 2021
64 21 14 8 2639 40 2703
97 32 6 9 3562 26 3659
66 23 11 10 4202 73 4268
76 26 7 11 3504 25 3580
120 42 12 12 2907 67 3027
129 47 8 13 2204 55 2333
88 35 4 14 1451 23 1539
82 31 8 15 878 66 960
96 24 12 16 2096 94 2192
190 25 13 17 2705 83 2895
90 34 12 18 3466 52 3556
121 49 11 19 4062 31 4183
97 38 10 20 5280 65 5377
79 29 15 21 4743 88 4822
87 31 11 22 4173 94 4260
62 20 11 23 3224 80 3286
125 23 8 24 2323 19 2448
81 21 9 25 1776 40 1857
85 30 6 26 2172 76 2257
69 20 9 27 2240 64 2309
383 41 8 28 2356 44 2739
187 38 5 29 3329 37 3516
62 21 14 30 5063 78 5125
110 43 7 31 4465 14 4575
131 49 13 32 3511 97 3642
110 43 8 33 1798 6 1908
120 49 5 34 1635 74 1755
248 38 8 35 3136 59 3384
63 23 11 36 3125 93 3188
150 35 6 37 3540 33 3690
160 41 9 38 4416 53 4576
225 46 6 39 5330 45 5555
90 39 4 40 4550 51 4640
145 36 9 41 3962 15 4107
53 22 5 42 3188 30 3241
85 23 6 43 2563 74 2648
65 26 5 44 2083 14 2148
78 29 10 45 1706 9 1784
570 34 12 46 1366 80 1936
1197 22 9 47 815 62 2012
318 35 12 48 2722 92 3040
116 40 11 49 3813 51 3929
65 22 11 50 5161 86 5226
61 23 13 51 4647 89 4708
131 41 7 52 3574 2 3705
572 25 8 53 2675 48 3247
419 45 4 54 1952 56 2371
105 44 8 55 3246 17 3351
155 48 6 56 2108 97 2263
83 25 8 57 3086 62 3169
105 36 7 58 3894 44 3999
142 39 4 59 4755 48 4897
139 36 10 60 4812 47 4951
89 37 5 61 3982 91 4071
87 33 6 62 3133 22 3220
73 27 5 63 2456 55 2529
81 23 9 64 1872 98 1953
54 24 5 65 801 46 855
117 45 5 66 1387 85 1504
294 48 5 67 2060 79 2354
80 31 6 68 3255 29 3335
309 28 11 69 3728 24 4037
104 44 6 70 5534 41 5638
93 21 14 71 4921 17 5014
123 45 13 72 4218 39 4341
89 38 5 73 3412 70 3501
125 46 5 74 2476 95 2601
119 43 7 75 861 52 980
108 39 8 76 1882 92 1990
85 31 10 77 1313 24 1398
394 45 9 78 2617 35 3011
80 24 11 79 4156 61 4236
152 43 14 80 4627 15 4779
335 47 5 81 3344 50 3679
61 27 3 82 3323 92 3384
91 35 5 83 2170 64 2261
163 45 11 84 1286 20 1449
181 44 4 85 1490 76 1671
123 21 7 86 1959 47 2082
108 43 5 87 3143 95 3251
62 20 10 88 4533 71 4595
83 30 5 89 5120 77 5203
76 25 14 90 5780 58 5856
74 28 10 91 5133 33 5207
198 39 10 92 4066 21 4264
248 30 13 93 2214 39 2462
140 35 8 94 1806 45 1946
