Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
821 39 10 70 1260 79 2081
86 35 4 71 1363 91 1449
160 38 10 72 958 3 1118
162 39 6 73 1491 60 1653
809 46 11 74 1184 39 1993
432 32 4 75 588 84 1020
85 22 9 76 1406 60 1491
269 24 6 77 1313 37 1582
203 41 4 78 1752 67 1955
877 45 11 79 1282 15 2159
167 38 5 80 970 83 1137
390 25 11 81 2107 24 2497
497 47 8 82 862 44 1359
229 33 6 83 1262 87 1491
880 31 13 84 638 1 1518
105 37 3 85 692 84 797
563 42 15 86 1091 1 1654
402 32 11 87 928 60 1330
1158 45 10 88 1044 35 2202
599 32 15 89 1266 22 1865
595 22 10 90 1263 21 1858
652 42 13 91 1349 47 2001
304 48 10 92 1160 30 1464
430 29 15 93 1228 7 1658
526 32 11 94 1245 48 1771
457 27 13 95 1854 29 2311
519 26 13 96 1314 13 1833
319 37 10 97 2016 35 2335
696 30 10 98 907 36 1603
676 37 12 99 1410 71 2086
341 43 6 0 2157 13 2498
725 41 13 1 1153 48 1878
229 44 15 2 2406 96 2635
747 23 10 3 1339 47 2086
527 22 8 4 1719 19 2246
110 40 10 5 1876 76 1986
274 35 9 6 1373 67 1647
490 25 12 7 2013 41 2503
90 36 3 8 1415 18 1505
854 48 13 9 1650 53 2504
395 42 6 10 1498 14 1893
291 25 17 11 2267 89 2558
212 46 11 12 1900 76 2112
81 31 6 13 1498 63 1579
528 30 10 14 1416 58 1944
124 27 5 15 910 45 1034
120 48 8 16 1884 21 2004
218 45 5 17 1641 47 1859
241 31 10 18 2273 89 2514
179 36 10 19 2317 99 2496
140 49 5 20 2060 51 2200
76 25 8 21 1899 70 1975
284 28 13 22 2712 69 2996
174 47 11 23 2909 68 3083
120 34 4 24 2375 13 2495
148 41 9 25 1583 73 1731
164 25 8 26 2567 42 2731
322 40 9 27 1732 20 2054
247 28 17 28 964 90 1211
191 27 12 29 1315 96 1506
198 49 5 30 902 51 1100
479 43 7 31 1535 25 2014
817 40 13 32 1559 97 2376
558 43 13 33 1569 98 2127
497 38 10 34 1569 79 2066
108 43 5 35 2145 27 2253
245 33 8 36 1377 74 1622
626 45 11 37 1973 93 2599
478 40 7 38 1848 24 2326
622 49 13 39 1812 50 2434
282 43 9 40 1976 3 2258
240 32 5 41 2120 33 2360
812 46 8 42 1364 4 2176
90 39 4 43 2356 23 2446
278 44 7 44 1962 58 2240
63 27 3 45 2401 35 2464
554 46 5 46 939 49 1493
96 34 6 47 1215 16 1311
175 22 9 48 1910 5 2085
426 49 6 49 1494 35 1920
1290 20 10 50 1008 67 2298
101 43 3 51 1193 50 1294
342 24 7 52 2544 75 2886
549 21 7 53 1423 85 1972
1068 41 10 54 1517 89 2585
236 30 8 55 2181 93 2417
256 42 9 56 2300 82 2556
669 38 12 57 1558 80 2227
678 20 10 58 1500 14 2178
635 42 6 59 2073 66 2708
115 45 2 60 1756 50 1871
476 41 15 61 2009 8 2485
89 27 3 62 1963 61 2052
192 35 7 63 1684 68 1876
110 34 12 64 2281 0 2391
291 45 8 65 799 92 1090
169 20 5 66 982 58 1151
584 39 10 67 1163 13 1747
236 40 8 68 2242 62 2478
149 40 3 69 1707 59 1856
812 39 17 70 1665 8 2477
74 33 4 71 1447 91 1521
386 23 15 72 1102 8 1488
494 27 8 73 1620 24 2114
505 45 5 74 1689 77 2194
179 39 14 75 1007 0 1186
402 26 10 76 1456 18 1858
485 33 13 77 1410 3 1895
288 45 5 78 1941 75 2229
630 20 12 79 1633 15 2263
299 33 13 80 1121 4 1420
212 38 14 81 2360 38 2572
515 44 6 82 1152 42 1667
378 37 12 83 1428 16 1806
281 39 9 84 854 47 1135
206 35 10 85 792 13 998
312 48 15 86 1368 10 1680
621 31 13 87 1170 13 1791
228 45 5 88 1443 59 1671
371 40 9 89 1656 82 2027
963 45 20 90 1352 9 2315
621 40 14 91 1693 59 2314
192 32 4 92 1376 94 1568
505 22 13 93 1373 16 1878
1004 47 10 94 1415 14 2419
375 38 9 95 1989 58 2364
156 47 2 96 1418 97 1574
184 40 3 97 2146 96 2330
213 28 6 98 1198 85 1411
532 29 13 99 1604 52 2136
96 30 4 0 2466 2 2562
773 39 10 1 1431 46 2204
191 42 9 2 2606 36 2797
179 25 7 3 1472 42 1651
115 46 9 4 2166 30 2281
95 37 9 5 1974 57 2069
189 36 12 6 1519 88 1708
436 23 9 7 2115 0 2551
457 21 14 8 1500 40 1957
677 32 6 9 2045 26 2722
539 23 11 10 1650 73 2189
95 26 7 11 2339 25 2434
127 42 12 12 2071 67 2198
213 47 8 13 1570 55 1783
115 35 4 14 1546 23 1661
94 31 8 15 1023 66 1117
156 24 12 16 1993 94 2149
510 25 13 17 1852 83 2362
212 34 12 18 2443 52 2655
205 49 11 19 2423 31 2628
598 38 10 20 2188 65 2786
524 29 15 21 1960 88 2484
246 31 11 22 2934 94 3180
61 20 11 23 3066 80 3127
114 23 8 24 2448 19 2562
128 21 9 25 1709 40 1837
81 30 6 26 2705 76 2786
222 20 9 27 1953 64 2175
332 41 8 28 1033 44 1365
183 38 5 29 1450 37 1633
1007 21 14 30 1073 78 2080
391 43 7 31 1722 14 2113
632 49 13 32 1885 97 2517
523 43 8 33 1883 6 2406
116 49 5 34 1870 74 1986
420 38 8 35 2242 59 2662
555 23 11 36 1582 93 2137
334 35 6 37 2426 33 2760
510 41 9 38 2168 53 2678
418 46 6 39 2093 45 2511
112 39 4 40 2235 51 2347
215 36 9 41 2345 15 2560
89 22 5 42 1934 30 2023
148 23 6 43 2440 74 2588
366 26 5 44 2076 14 2442
158 29 10 45 2461 9 2619
317 34 12 46 1478 80 1795
326 22 9 47 1298 62 1624
385 35 12 48 1992 92 2377
502 40 11 49 1875 51 2377
939 22 11 50 1759 86 2698
950 23 13 51 1289 89 2239
105 41 7 52 2754 2 2859
862 25 8 53 1861 48 2723
606 45 4 54 2189 56 2795
209 44 8 55 2323 17 2532
147 48 6 56 2521 97 2668
854 25 8 57 1760 62 2614
479 36 7 58 1804 44 2283
207 39 4 59 2336 48 2543
254 36 10 60 1864 47 2118
87 37 5 61 2205 91 2292
79 33 6 62 2040 22 2119
173 27 5 63 1828 55 2001
68 23 9 64 2353 98 2421
56 24 5 65 1019 46 1075
268 45 5 66 1113 85 1381
580 48 5 67 1542 79 2122
205 31 6 68 2445 29 2650
601 28 11 69 1842 24 2443
355 44 6 70 1885 41 2240
505 21 14 71 1519 17 2024
854 45 13 72 1177 39 2031
99 38 5 73 1790 70 1889
171 46 5 74 2099 95 2270
306 43 7 75 1093 52 1399
438 39 8 76 1606 92 2044
853 31 10 77 1614 24 2467
421 45 9 78 2185 35 2606
529 24 11 79 1938 61 2467
962 43 14 80 1213 15 2175
118 47 5 81 2485 50 2603
97 27 3 82 1478 92 1575
478 35 5 83 1568 64 2046
391 45 11 84 1014 20 1405
262 44 4 85 933 76 1195
64 21 7 86 1562 47 1626
532 43 5 87 1338 95 1870
315 20 10 88 1566 71 1881
230 30 5 89 1930 77 2160
575 25 14 90 1678 58 2253
679 28 10 91 1997 33 2676
797 39 10 92 1534 21 2331
665 30 13 93 1638 39 2303
430 35 8 94 1896 45 2326
322 42 13 95 2158 12 2480
513 34 6 96 1549 64 2062
283 23 11 97 2320 70 2603
571 32 12 98 1319 16 1890
469 45 15 99 1905 32 2374
84 31 10 0 2548 80 2632
672 48 11 1 1803 19 2475
98 38 8 2 2702 53 2800
931 48 8 3 1626 36 2557
161 36 7 4 2274 43 2435
89 35 3 5 2058 4 2147
208 41 6 6 1624 28 1832
109 26 7 7 2450 35 2559
943 38 12 8 1684 20 2627
169 37 12 9 2477 32 2646
121 22 3 10 1965 11 2086
57 23 7 11 2409 61 2466
67 26 4 12 2170 10 2237
71 22 5 13 1769 34 1840
278 30 12 14 1650 81 1928
56 21 6 15 1095 19 1151
259 46 8 16 2061 21 2320
86 32 6 17 2150 49 2236
92 37 6 18 2541 58 2633
