Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
448 25 8 50 4227 1 4675
76 29 4 51 4097 31 4173
870 27 13 52 1113 99 1983
247 35 9 53 1067 1 1314
1006 31 8 54 72 16 1078
920 38 9 55 140 7 1060
165 30 9 56 72 93 237
314 29 9 57 292 61 606
930 39 5 58 1564 66 2494
175 48 5 59 3117 66 3292
217 27 12 60 3546 4 3763
152 42 8 61 2889 56 3041
332 22 10 62 2439 4 2771
621 33 4 63 108 65 729
569 44 7 64 84 78 653
99 37 10 65 108 11 207
67 28 8 66 60 17 127
1241 29 10 67 161 14 1402
925 49 13 68 1465 2 2390
131 48 2 69 2242 79 2373
102 27 5 70 3530 82 3632
387 35 5 71 2566 74 2953
139 23 9 72 2308 20 2447
196 30 10 73 1854 20 2050
267 48 8 74 92 25 359
51 20 5 75 84 94 135
268 24 7 76 84 44 352
102 30 5 77 292 96 394
143 40 8 78 1856 94 1999
1173 46 17 79 2093 1 3266
1200 33 6 80 2158 30 3358
197 46 9 81 178 11 375
2190 25 10 82 48 35 2238
98 40 4 83 60 74 158
464 23 7 84 48 45 512
321 28 5 85 84 77 405
663 21 12 86 103 31 766
535 34 12 87 196 9 731
113 38 4 88 1903 77 2016
3062 40 7 89 48 57 3110
4234 24 9 90 60 64 4294
385 45 10 91 3157 99 3542
2881 32 15 92 163 28 3044
197 48 6 93 96 70 293
138 20 16 94 96 9 234
990 48 8 95 800 57 1790
175 28 5 96 869 75 1044
980 20 9 97 186 45 1166
136 28 10 98 4214 36 4350
491 49 5 99 4466 96 4957
164 49 13 0 2880 65 3044
74 27 3 1 1776 0 1850
1397 34 11 2 132 38 1529
120 44 5 3 605 33 725
426 37 8 4 180 46 606
114 24 6 5 544 12 658
111 45 5 6 216 27 327
263 33 13 7 250 95 513
134 34 8 8 2220 2 2354
144 27 12 9 2902 54 3046
627 21 9 10 2737 6 3364
441 40 4 11 1547 22 1988
145 45 5 12 1249 52 1394
389 48 6 13 190 54 579
93 22 8 14 289 56 382
158 49 11 15 268 83 426
125 26 9 16 773 31 898
97 23 11 17 186 98 283
154 25 8 18 2380 78 2534
246 44 7 19 2862 36 3108
228 43 10 20 4648 64 4876
107 29 10 21 4494 38 4601
89 31 6 22 3811 62 3900
811 48 5 23 2201 26 3012
123 49 4 24 1855 44 1978
258 24 8 25 1424 41 1682
854 46 9 26 499 69 1353
90 27 11 27 395 73 485
117 46 9 28 180 3 297
2366 46 10 29 572 87 2938
1041 26 8 30 3189 36 4230
349 37 14 31 3145 88 3494
97 23 4 32 1071 34 1168
185 32 6 33 389 37 574
119 32 6 34 305 2 424
553 32 8 35 238 62 791
229 36 7 36 1367 53 1596
530 49 11 37 2110 72 2640
161 37 12 38 3277 93 3438
154 43 13 39 4260 61 4414
124 48 5 40 3738 10 3862
272 38 12 41 3290 87 3562
235 33 13 42 2749 99 2984
805 44 7 43 1820 37 2625
130 36 9 44 1570 7 1700
472 35 5 45 770 48 1242
184 43 6 46 506 6 690
260 43 10 47 156 61 416
358 39 7 48 500 54 858
431 48 6 49 2936 55 3367
95 29 10 50 4642 67 4737
197 24 9 51 4157 85 4354
986 49 5 52 1173 23 2159
786 33 9 53 1266 49 2052
71 22 4 54 1033 74 1104
438 48 11 55 936 90 1374
165 37 9 56 144 40 309
1099 41 9 57 352 83 1451
299 26 10 58 2271 41 2570
116 33 4 59 3225 57 3341
227 37 14 60 3606 6 3833
105 24 9 61 2985 46 3090
210 21 8 62 2499 13 2709
463 41 8 63 687 47 1150
107 37 5 64 186 34 293
503 25 12 65 192 9 695
132 45 2 66 120 56 252
1221 23 6 67 221 63 1442
130 46 8 68 2209 8 2339
528 33 9 69 2358 44 2886
122 46 2 70 3590 60 3712
305 44 7 71 2911 32 3216
256 43 8 72 2356 56 2612
101 29 9 73 1926 21 2027
848 38 8 74 326 47 1174
53 22 7 75 132 70 185
107 37 10 76 200 8 307
70 23 5 77 364 98 434
254 45 9 78 1952 71 2206
204 26 13 79 3148 23 3352
145 21 13 80 3286 58 3431
435 46 10 81 299 1 734
117 22 7 82 2138 32 2255
532 42 4 83 156 85 688
74 29 3 84 481 74 555
869 25 6 85 375 67 1244
224 41 8 86 151 48 375
1509 38 10 87 268 52 1777
728 38 12 88 1987 6 2715
332 39 7 89 3052 39 3384
137 44 4 90 4235 92 4372
221 25 4 91 3265 93 3486
425 43 9 92 2966 55 3391
363 37 14 93 204 18 567
206 38 9 94 144 42 350
240 22 12 95 1734 28 1974
391 42 14 96 1001 9 1392
353 34 10 97 1058 44 1411
178 26 10 98 4274 63 4452
144 30 19 99 4899 1 5043
133 39 8 0 2988 42 3121
560 22 12 1 1836 38 2396
697 24 14 2 975 86 1672
284 24 7 3 701 35 985
77 24 7 4 559 21 636
161 35 9 5 592 42 753
95 26 11 6 324 30 419
972 41 13 7 323 84 1295
198 38 10 8 2292 77 2490
129 21 11 9 2962 55 3091
643 39 10 10 2785 72 3428
1087 32 10 11 1960 19 3047
222 40 13 12 1366 86 1588
750 41 11 13 539 76 1289
67 24 8 14 337 74 404
122 41 3 15 376 16 498
262 38 10 16 833 62 1095
1784 37 17 17 234 90 2018
100 30 8 18 2440 69 2540
167 26 16 19 3030 60 3197
319 48 9 20 4816 16 5135
92 24 7 21 4554 53 4646
138 32 8 22 3883 55 4021
164 34 8 23 2956 74 3120
114 33 4 24 1963 26 2077
215 20 7 25 1474 8 1689
839 36 10 26 607 88 1446
213 47 9 27 457 86 670
81 26 12 28 288 40 369
116 42 3 29 2875 39 2991
127 27 8 30 4163 36 4290
188 37 6 31 3367 2 3555
836 37 12 32 1127 87 1963
364 23 13 33 505 98 869
203 42 7 34 378 73 581
130 33 9 35 641 87 771
101 30 6 36 1451 86 1552
155 48 6 37 2547 5 2702
117 24 12 38 3361 72 3478
123 49 4 39 4356 19 4479
406 42 11 40 3846 27 4252
256 35 14 41 3464 89 3720
500 23 8 42 2905 66 3405
158 32 11 43 2543 79 2701
107 26 10 44 1654 97 1761
273 49 6 45 1200 77 1473
163 45 6 46 673 41 836
115 45 4 47 252 67 367
1817 37 14 48 584 0 2401
131 25 9 49 3293 6 3424
262 21 14 50 4702 7 4964
132 27 7 51 4265 83 4397
76 21 4 52 2116 63 2192
1305 25 9 53 1967 5 3272
110 41 3 54 1089 64 1199
580 34 9 55 1296 98 1876
362 48 8 56 247 29 609
124 20 8 57 1374 42 1498
90 31 6 58 2509 18 2599
255 24 13 59 3298 12 3553
160 34 8 60 3733 75 3893
125 30 8 61 3033 12 3158
124 34 12 62 2651 99 2775
240 43 13 63 1016 19 1256
668 34 11 64 277 29 945
769 26 7 65 252 37 1021
161 26 7 66 228 72 389
135 36 7 67 1383 99 1518
285 46 10 68 2320 51 2605
634 22 16 69 2662 10 3296
328 27 14 70 3698 5 4026
186 38 4 71 3161 73 3347
135 37 8 72 2512 30 2647
152 30 5 73 1986 76 2138
110 42 3 74 492 75 602
270 44 11 75 180 29 450
103 22 7 76 284 82 387
858 38 9 77 417 16 1275
94 31 5 78 2060 99 2154
150 31 4 79 3208 88 3358
175 35 8 80 3335 75 3510
1731 24 15 81 608 39 2339
101 38 6 82 2186 60 2287
214 37 9 83 635 79 849
151 30 6 84 541 98 692
462 22 9 85 435 42 897
675 43 11 86 316 5 991
124 28 10 87 1713 52 1837
146 22 16 88 2612 20 2758
165 47 5 89 3327 96 3492
143 24 14 90 4331 69 4474
309 36 18 91 3325 19 3634
74 27 3 92 3062 91 3136
1734 38 12 93 298 37 2032
110 30 10 94 300 23 410
152 33 9 95 1890 25 2042
132 36 10 96 1354 25 1486
421 36 7 97 1130 56 1551
215 20 12 98 4334 43 4549
139 33 13 99 4971 24 5110
234 31 19 0 3072 89 3306
136 27 15 1 2342 77 2478
205 43 13 2 1586 94 1791
141 48 8 3 941 52 1082
130 30 11 4 617 49 747
120 36 5 5 710 17 830
87 34 5 6 384 18 471
282 32 10 7 1135 32 1417
223 46 9 8 2377 67 2600
164 45 11 9 3010 88 3174
116 43 9 10 3375 80 3491
139 31 4 11 2643 20 2782
107 20 11 12 1465 75 1572
261 31 5 13 1228 32 1489
130 40 3 14 385 13 515
111 30 10 15 473 77 584
118 33 6 16 917 34 1035
159 34 10 17 1941 64 2100
140 30 11 18 2513 75 2653
90 27 4 19 3090 8 3180
92 23 7 20 5089 25 5181
88 34 5 21 4602 0 4690
145 44 11 22 3955 94 4100
65 22 6 23 3087 10 3152
155 45 9 24 2035 9 2190
160 24 6 25 1532 65 1692
367 36 8 26 1391 31 1758
300 31 5 27 636 8 936
419 32 12 28 348 62 767
174 28 11 29 2976 86 3150
98 36 3 30 4223 40 4321
262 43 5 31 3453 43 3715
697 27 7 32 1211 15 1908
514 30 8 33 553 6 1067
147 34 6 34 548 27 695
326 29 6 35 725 53 1051
542 38 7 36 1534 53 2076
153 48 5 37 2656 15 2809
462 41 12 38 3409 83 3871
90 34 6 39 4464 56 4554
222 44 6 40 4217 71 4439
286 26 6 41 3548 81 3834
393 37 7 42 2953 92 3346
117 36 4 43 2627 34 2744
172 30 6 44 1714 73 1886
296 28 11 45 1391 91 1687
376 46 9 46 789 89 1165
199 35 9 47 360 31 559
206 34 10 48 2322 4 2528
171 48 9 49 3353 64 3524
225 43 8 50 4906 12 5131
226 29 8 51 4340 75 4566
89 32 6 52 2164 21 2253
1325 37 8 53 2045 77 3370
761 31 10 54 1185 29 1946
135 49 2 55 1743 54 1878
251 33 6 56 562 42 813
165 39 12 57 1422 90 1587
76 23 3 58 2582 57 2658
216 37 9 59 3346 7 3562
206 39 12 60 3817 26 4023
155 39 10 61 3115 3 3270
119 23 10 62 2735 4 2854
652 47 8 63 1172 78 1824
249 41 7 64 603 81 852
827 37 6 65 521 72 1348
156 48 9 66 343 50 499
441 29 4 67 1475 65 1916
249 35 12 68 2428 91 2677
905 40 15 69 2710 2 3615
153 35 10 70 3818 34 3971
179 21 6 71 3319 93 3498
398 38 10 72 2598 99 2996
82 23 10 73 2109 26 2191
255 37 12 74 588 0 843
123 48 2 75 365 85 488
364 23 12 76 332 21 696
259 25 6 77 1241 73 1500
244 34 6 78 2133 95 2377
145 29 11 79 3280 70 3425
79 23 7 80 3478 63 3557
116 27 14 81 2287 5 2403
98 38 3 82 2270 92 2368
95 28 11 83 803 4 898
143 36 6 84 613 91 756
129 49 9 85 765 15 894
357 27 9 86 955 34 1312
141 41 5 87 1773 95 1914
128 31 12 88 2672 60 2800
172 30 9 89 3435 37 3607
77 20 5 90 4423 71 4500
103 20 7 91 3529 96 3632
714 42 9 92 3122 22 3836
1643 23 6 93 428 97 2071
115 39 6 94 375 63 490
680 33 11 95 1962 41 2642
95 32 12 96 1438 23 1533
470 38 9 97 1215 63 1685
100 35 4 98 4409 78 4509
175 48 13 99 5043 33 5218
190 20 18 0 3144 88 3334
95 20 10 1 2402 54 2497
116 41 6 2 1730 42 1846
563 38 10 3 1051 48 1614
237 45 8 4 691 28 928
105 29 14 5 801 92 906
375 37 8 6 456 0 831
724 48 11 7 1207 30 1931
116 34 19 8 2545 90 2661
134 43 10 9 3124 89 3258
183 27 11 10 3471 73 3654
405 38 7 11 2718 5 3123
135 42 8 12 1513 61 1648
116 37 10 13 1460 93 1576
360 46 13 14 487 89 847
196 20 10 15 545 73 741
138 37 10 16 990 79 1128
178 45 6 17 2013 12 2191
164 41 14 18 2588 72 2752
130 40 9 19 3151 23 3281
108 26 11 20 5137 92 5245
125 33 16 21 4674 89 4799
141 40 6 22 4052 15 4193
415 40 8 23 3135 38 3550
76 29 3 24 2143 23 2219
201 30 9 25 1676 59 1877
604 45 11 26 1532 50 2136
331 41 7 27 907 68 1238
435 40 12 28 420 40 855
176 30 8 29 3036 34 3212
86 31 3 30 4307 40 4393
150 40 11 31 3672 85 3822
56 23 6 32 1851 10 1907
184 23 9 33 864 7 1048
263 28 7 34 639 17 902
154 48 5 35 921 53 1075
474 24 7 36 1692 68 2166
133 37 10 37 2764 84 2897
333 39 4 38 3505 36 3838
102 38 7 39 4536 25 4638
219 30 12 40 4313 95 4532
107 38 7 41 3776 80 3883
231 48 4 42 3328 31 3559
65 22 6 43 2715 83 2780
470 26 7 44 1854 58 2324
401 36 12 45 1455 90 1856
1042 22 10 46 964 2 2006
99 35 3 47 455 48 554
91 32 4 48 2406 68 2497
149 35 12 49 3462 94 3611
123 25 7 50 5002 91 5125
241 30 11 51 4400 69 4641
1706 49 8 52 2236 76 3942
177 45 8 53 3298 15 3475
67 20 4 54 1873 52 1940
246 20 9 55 1851 92 2097
280 47 11 56 669 1 949
104 37 8 57 1507 8 1611
104 33 6 58 2630 53 2734
185 37 7 59 3430 45 3615
411 48 11 60 3901 25 4312
162 45 8 61 3200 12 3362
103 27 8 62 2783 46 2886
332 21 7 63 1646 46 1978
210 40 7 64 738 50 948
325 28 9 65 1289 39 1614
919 41 5 66 451 54 1370
118 36 6 67 1873 96 1991
134 45 4 68 2605 48 2739
220 30 10 69 3281 43 3501
174 46 15 70 3910 28 4084
107 26 9 71 3435 78 3542
122 49 2 72 2841 62 2963
299 45 11 73 2157 38 2456
679 28 9 74 709 99 1388
326 25 7 75 474 70 800
746 23 5 76 389 73 1135
243 23 4 77 1441 86 1684
246 40 7 78 2233 84 2479
121 35 10 79 3388 61 3509
119 38 10 80 3526 78 3645
744 37 16 81 2347 7 3091
156 45 11 82 2354 15 2510
752 29 9 83 863 57 1615
105 32 8 84 708 68 813
103 37 8 85 874 69 977
89 29 5 86 1170 65 1259
70 22 10 87 1869 18 1939
109 25 10 88 2744 91 2853
184 43 13 89 3507 6 3691
118 39 10 90 4471 32 4589
266 45 13 91 3577 59 3843
301 30 4 92 3678 83 3979
1883 39 4 93 500 84 2383
643 46 11 94 459 31 1102
403 42 10 95 2460 33 2863
262 47 11 96 1510 18 1772
163 29 6 97 1591 84 1754
141 28 12 98 4493 70 4634
154 42 5 99 5151 96 5305
229 40 10 0 3192 8 3421
76 24 11 1 2450 91 2526
264 48 15 2 1829 87 2093
118 39 12 3 1552 80 1670
240 41 14 4 883 80 1123
138 49 4 5 866 14 1004
414 36 14 6 779 82 1193
616 45 9 7 1420 11 2036
85 22 5 8 2617 27 2702
180 48 8 9 3227 58 3407
175 30 16 10 3531 69 3706
184 40 12 11 3040 57 3224
531 35 10 12 1617 57 2148
198 48 10 13 1544 84 1742
445 42 13 14 723 88 1168
221 39 9 15 610 49 831
90 27 4 16 1078 5 1168
108 21 7 17 2131 34 2239
157 41 8 18 2685 34 2842
105 32 8 19 3247 4 3352
139 36 18 20 5197 99 5336
62 23 3 21 4746 20 4808
159 49 11 22 4148 95 4307
399 46 5 23 3231 36 3630
667 42 6 24 2203 37 2870
180 37 6 25 1751 43 1931
508 38 12 26 1766 71 2274
208 39 4 27 1105 29 1313
231 47 9 28 729 12 960
169 46 8 29 3151 56 3320
81 23 13 30 4379 95 4460
135 37 6 31 3769 35 3904
163 43 6 32 1899 14 2062
353 44 8 33 912 82 1265
317 48 11 34 771 90 1088
372 34 9 35 1029 61 1401
176 43 8 36 1775 87 1951
123 34 12 37 2848 93 2971
98 29 6 38 3806 16 3904
99 37 4 39 4620 19 4719
90 24 12 40 4481 17 4571
92 32 10 41 3860 27 3952
337 49 5 42 3436 71 3773
126 39 8 43 2763 76 2889
86 22 6 44 1990 13 2076
288 41 8 45 1693 3 1981
1086 28 10 46 1012 71 2098
193 29 6 47 540 7 733
149 43 8 48 2482 6 2631
165 42 6 49 3546 45 3711
111 34 13 50 5093 7 5204
76 29 3 51 4565 61 4641
173 45 13 52 3871 9 4044
87 33 4 53 3406 51 3493
164 48 8 54 1924 70 2088
99 29 6 55 2053 77 2152
111 21 9 56 834 13 945
149 36 7 57 1592 52 1741
212 40 7 58 2702 86 2914
322 48 11 59 3561 83 3883
157 25 8 60 4043 22 4200
211 43 13 61 3319 28 3530
78 27 7 62 2843 30 2921
305 48 4 63 1726 54 2031
176 37 5 64 888 72 1064
121 25 11 65 1555 19 1676
146 24 8 66 1310 28 1456
65 22 5 67 1957 97 2022
348 31 10 68 2714 60 3062
392 26 6 69 3353 38 3745
146 39 10 70 4018 79 4164
99 35 4 71 3496 91 3595
105 38 10 72 2949 3 3054
199 39 6 73 2265 60 2464
264 46 11 74 1282 39 1546
102 32 4 75 754 84 856
764 22 9 76 437 60 1201
138 24 6 77 1607 37 1745
306 41 4 78 2414 67 2720
230 45 11 79 3472 15 3702
333 38 5 80 3610 83 3943
222 25 11 81 2954 24 3176
645 47 8 82 2469 44 3114
142 33 6 83 1524 87 1666
288 31 13 84 781 1 1069
98 37 3 85 958 84 1056
180 42 15 86 1230 1 1410
763 32 11 87 1917 60 2680
267 45 10 88 2804 35 3071
200 32 15 89 3612 22 3812
142 22 10 90 4555 21 4697
331 42 13 91 3685 47 4016
177 48 10 92 3890 30 4067
444 29 15 93 2342 7 2786
1289 32 11 94 755 48 2044
250 27 13 95 2556 29 2806
616 26 13 96 1688 13 2304
179 37 10 97 1651 35 1830
121 30 10 98 4554 36 4675
149 37 12 99 5247 71 5396
160 43 6 0 3288 13 3448
133 41 13 1 2498 48 2631
135 44 15 2 2032 96 2167
92 23 10 3 1638 47 1730
443 22 8 4 1072 19 1515
124 40 10 5 974 76 1098
118 35 9 6 1114 67 1232
153 25 12 7 1946 41 2099
99 36 3 8 2665 18 2764
192 48 13 9 3368 53 3560
153 42 6 10 3632 14 3785
302 25 17 11 3148 89 3450
408 46 11 12 2039 76 2447
105 31 6 13 1708 63 1813
256 30 10 14 969 58 1225
76 27 5 15 701 45 777
630 48 8 16 1139 21 1769
140 45 5 17 2179 47 2319
239 31 10 18 2781 89 3020
127 36 10 19 3319 99 3446
138 49 5 20 5281 51 5419
89 25 8 21 4794 70 4883
112 28 13 22 4256 69 4368
170 47 11 23 3573 68 3743
87 34 4 24 2802 13 2889
155 41 9 25 1875 73 2030
109 25 8 26 2221 42 2330
161 40 9 27 1285 20 1446
184 28 17 28 856 90 1040
125 27 12 29 3259 96 3384
124 49 5 30 4427 51 4551
159 43 7 31 3853 25 4012
848 40 13 32 2019 97 2867
559 43 13 33 1231 98 1790
144 38 10 34 888 79 1032
139 43 5 35 1334 27 1473
314 33 8 36 1919 74 2233
159 45 11 37 2920 93 3079
135 40 7 38 3866 24 4001
201 49 13 39 4704 50 4905
132 43 9 40 4529 3 4661
87 32 5 41 3932 33 4019
159 46 8 42 3544 4 3703
101 39 4 43 2847 23 2948
523 44 7 44 2045 58 2568
83 27 3 45 1934 35 2017
201 46 5 46 1979 49 2180
260 34 6 47 702 16 962
382 22 9 48 2584 5 2966
178 49 6 49 3642 35 3820
83 20 10 50 5165 67 5248
110 43 3 51 4627 50 4737
105 24 7 52 3980 75 4085
176 21 7 53 3478 85 3654
1025 41 10 54 2032 89 3057
170 30 8 55 2121 93 2291
524 42 9 56 882 82 1406
458 38 12 57 1676 80 2134
187 20 10 58 2798 14 2985
141 42 6 59 3669 66 3810
115 45 2 60 4136 50 4251
212 41 15 61 3416 8 3628
74 27 3 62 2903 61 2977
116 35 7 63 2002 68 2118
175 34 12 64 972 0 1147
127 45 8 65 1615 92 1742
174 20 5 66 1365 58 1539
262 39 10 67 2006 13 2268
287 40 8 68 2869 62 3156
118 40 3 69 3641 59 3759
157 39 17 70 4102 8 4259
87 33 4 71 3580 91 3667
74 23 15 72 3033 8 3107
280 27 8 73 2382 24 2662
164 45 5 74 1423 77 1587
210 39 14 75 827 0 1037
98 26 10 76 1137 18 1235
239 33 13 77 1658 3 1897
138 45 5 78 2678 75 2816
278 20 12 79 3580 15 3858
477 33 13 80 3694 4 4171
263 38 14 81 3014 38 3277
794 44 6 82 2872 42 3666
397 37 12 83 1596 16 1993
711 39 9 84 869 47 1580
106 35 10 85 1042 13 1148
162 48 15 86 1333 10 1495
457 31 13 87 2015 13 2472
350 45 5 88 2948 59 3298
165 40 9 89 3684 82 3849
225 45 20 90 4603 9 4828
245 40 14 91 3960 59 4205
126 32 4 92 4046 94 4172
417 22 13 93 2520 16 2937
409 47 10 94 1972 14 2381
130 38 9 95 2756 58 2886
146 47 2 96 1749 97 1895
209 40 3 97 1794 96 2003
105 28 6 98 4626 85 4731
126 29 13 99 5331 52 5457
115 30 4 0 3392 2 3507
119 39 10 1 2594 46 2713
129 42 9 2 2128 36 2257
198 25 7 3 1696 42 1894
212 46 9 4 1470 30 1682
370 37 9 5 1077 57 1447
116 36 12 6 1210 88 1326
138 23 9 7 2006 0 2144
86 21 14 8 2750 40 2836
107 32 6 9 3477 26 3584
118 23 11 10 3728 73 3846
134 26 7 11 3208 25 3342
452 42 12 12 2292 67 2744
150 47 8 13 1784 55 1934
99 35 4 14 1146 23 1245
110 31 8 15 761 66 871
185 24 12 16 1678 94 1863
134 25 13 17 2288 83 2422
244 34 12 18 2890 52 3134
139 49 11 19 3408 31 3547
119 38 10 20 5389 65 5508
112 29 15 21 4854 88 4966
120 31 11 22 4316 94 4436
70 20 11 23 3681 80 3751
94 23 8 24 2874 19 2968
96 21 9 25 1971 40 2067
106 30 6 26 2281 76 2387
991 20 9 27 1385 64 2376
446 41 8 28 917 44 1363
129 38 5 29 3319 37 3448
73 21 14 30 4535 78 4608
149 43 7 31 3949 14 4098
837 49 13 32 2174 97 3011
245 43 8 33 1607 6 1852
269 49 5 34 979 74 1248
129 38 8 35 1431 59 1560
249 23 11 36 2186 93 2435
129 35 6 37 3028 33 3157
137 41 9 38 3962 53 4099
126 46 6 39 4812 45 4938
112 39 4 40 4625 51 4737
201 36 9 41 4004 15 4205
64 22 5 42 3658 30 3722
235 23 6 43 2933 74 3168
76 26 5 44 2379 14 2455
257 29 10 45 2003 9 2260
146 34 12 46 2138 80 2284
1189 22 9 47 917 62 2106
301 35 12 48 2632 92 2933
279 40 11 49 3750 51 4029
84 22 11 50 5213 86 5297
124 23 13 51 4723 89 4847
114 41 7 52 4028 2 4142
194 25 8 53 3526 48 3720
927 45 4 54 2222 56 3149
169 44 8 55 2220 17 2389
254 48 6 56 1317 97 1571
553 25 8 57 1760 62 2313
150 36 7 58 2916 44 3066
114 39 4 59 3765 48 3879
100 36 10 60 4244 47 4344
239 37 5 61 3512 91 3751
110 33 6 62 2963 22 3073
90 27 5 63 2086 55 2176
125 23 9 64 1092 98 1217
219 24 5 65 1723 46 1942
231 45 5 66 1497 85 1728
367 48 5 67 2090 79 2457
104 31 6 68 3053 29 3157
82 28 11 69 3745 24 3827
142 44 6 70 4186 41 4328
73 21 14 71 3652 17 3725
207 45 13 72 3081 39 3288
200 38 5 73 2454 70 2654
282 46 5 74 1531 95 1813
267 43 7 75 911 52 1178
158 39 8 76 1201 92 1359
107 31 10 77 1739 24 1846
177 45 9 78 2786 35 2963
143 24 11 79 3628 61 3771
449 43 14 80 3960 15 4409
292 47 5 81 3146 50 3438
74 27 3 82 3596 92 3670
395 35 5 83 1753 64 2148
184 45 11 84 1454 20 1638
263 44 4 85 1126 76 1389
103 21 7 86 1441 47 1544
146 43 5 87 2351 95 2497
106 20 10 88 3056 71 3162
161 30 5 89 3780 77 3941
98 25 14 90 4711 58 4809
192 28 10 91 4056 33 4248
283 39 10 92 4131 21 4414
548 30 13 93 2860 39 3408
259 35 8 94 2272 45 2531
1093 42 13 95 2840 12 3933
1314 34 6 96 1868 64 3182
