Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
239 50 11 40 6196 16 6435
515 50 5 41 5860 60 6375
540 50 5 42 4261 50 4801
1795 50 10 43 1473 7 3268
216 50 8 44 491 20 707
482 50 9 45 525 20 1007
348 50 4 46 2430 55 2778
635 50 5 47 2213 68 2848
2960 50 11 48 2453 50 5413
410 50 15 49 6933 80 7343
264 50 13 50 5320 39 5584
191 50 5 51 3303 91 3494
285 50 6 52 2491 13 2776
299 50 5 53 480 71 779
198 50 6 54 2218 22 2416
288 50 5 55 1434 76 1722
310 50 5 56 1535 37 1845
258 50 8 57 1715 84 1973
493 50 11 58 4296 70 4789
245 50 11 59 5849 83 6094
335 50 9 60 6172 1 6507
593 50 11 61 4667 27 5260
249 50 4 62 3952 71 4201
485 50 11 63 1655 6 2140
603 50 6 64 1302 32 1905
288 50 5 65 766 87 1054
215 50 8 66 636 60 851
2192 50 13 67 1147 11 3339
232 50 9 68 4157 7 4389
287 50 5 69 4588 77 4875
359 50 13 70 5656 48 6015
191 50 6 71 4600 65 4791
236 50 9 72 2420 2 2656
553 50 15 73 2011 9 2564
249 50 8 74 875 32 1124
1640 50 10 75 743 13 2383
344 50 9 76 3342 91 3686
684 50 8 77 3959 44 4643
276 50 5 78 6519 74 6795
253 50 11 79 8216 60 8469
412 50 11 80 5740 24 6152
185 50 5 81 4906 74 5091
886 50 10 82 1079 35 1965
200 50 5 83 1282 76 1482
737 50 8 84 1422 51 2159
258 50 6 85 2325 44 2583
554 50 6 86 3588 81 4142
181 50 5 87 4798 83 4979
243 50 11 88 6719 52 6962
340 50 9 89 7342 82 7682
287 50 15 90 8985 15 9272
179 50 5 91 7908 84 8087
479 50 13 92 5428 27 5907
312 50 5 93 2422 80 2734
855 50 6 94 2439 55 3294
941 50 11 95 1278 41 2219
840 50 8 96 1137 47 1977
1324 50 8 97 4389 64 5713
351 50 10 98 6587 45 6938
196 50 6 99 7747 94 7943
211 50 8 0 4359 51 4570
167 50 5 1 3397 22 3564
886 50 13 2 1808 85 2694
167 50 4 3 1052 12 1219
264 50 8 4 1375 53 1639
227 50 10 5 1135 76 1362
268 50 11 6 2070 40 2338
223 50 9 7 3787 11 4010
157 50 4 8 5085 17 5242
241 50 11 9 6273 22 6514
227 50 10 10 4985 7 5212
167 50 5 11 3821 3 3988
372 50 11 12 2345 49 2717
202 50 6 13 1556 36 1758
216 50 8 14 647 30 863
299 50 5 15 1400 33 1699
219 50 9 16 2846 68 3065
156 50 4 17 3472 8 3628
252 50 8 18 4812 34 5064
299 50 16 19 5926 82 6225
1490 50 9 20 3686 5 5176
742 50 16 21 3914 89 4656
179 50 5 22 3245 0 3424
215 50 9 23 1199 60 1414
192 50 5 24 611 28 803
596 50 10 25 1785 87 2381
275 50 2 26 2490 25 2765
446 50 5 27 2367 35 2813
169 50 5 28 5350 7 5519
264 50 13 29 6661 73 6925
242 50 11 30 7018 39 7260
927 50 10 31 5331 28 6258
286 50 4 32 4492 34 4778
203 50 8 33 2705 84 2908
335 50 11 34 1498 80 1833
326 50 9 35 897 96 1223
158 50 4 36 3190 34 3348
199 50 6 37 5601 5 5800
204 50 8 38 6086 98 6290
217 50 9 39 7282 23 7499
167 50 5 40 6316 43 6483
359 50 5 41 6327 70 6686
399 50 9 42 4752 38 5151
239 50 8 43 3161 67 3400
514 50 6 44 620 27 1134
207 50 6 45 907 62 1114
334 50 5 46 2742 59 3076
589 50 13 47 2333 80 2922
217 50 4 48 5046 57 5263
254 50 11 49 7053 72 7307
384 50 13 50 5440 6 5824
1257 50 11 51 3435 69 4692
215 50 9 52 2705 95 2920
1783 50 6 53 719 85 2502
1031 50 8 54 2344 92 3375
191 50 6 55 1674 94 1865
294 50 5 56 1678 86 1972
246 50 5 57 1887 78 2133
528 50 11 58 4416 12 4944
146 50 2 59 5969 69 6115
599 50 9 60 6410 76 7009
348 50 10 61 5008 87 5356
156 50 4 62 4165 42 4321
198 50 6 63 2020 40 2218
205 50 5 64 1712 45 1917
848 50 8 65 995 81 1843
228 50 10 66 766 8 994
483 50 10 67 3071 81 3554
439 50 8 68 4293 19 4732
462 50 11 69 4826 70 5288
359 50 9 70 5776 33 6135
167 50 5 71 4720 74 4887
1045 50 15 72 2548 19 3593
380 50 10 73 2396 2 2776
205 50 4 74 1040 63 1245
756 50 9 75 2033 32 2789
242 50 11 76 3587 4 3829
283 50 13 77 4557 3 4840
230 50 10 78 6733 92 6963
205 50 8 79 8336 84 8541
395 50 13 80 6021 59 6416
396 50 6 81 5032 31 5428
2062 50 13 82 1530 27 3592
569 50 13 83 1422 0 1991
491 50 11 84 2073 38 2564
157 50 4 85 2510 74 2667
362 50 11 86 4066 14 4428
244 50 11 87 4918 6 5162
207 50 8 88 6839 93 7046
239 50 10 89 7582 9 7821
263 50 13 90 9105 68 9368
272 50 13 91 8028 58 8300
214 50 5 92 5716 96 5930
837 50 15 93 2672 29 3509
500 50 13 94 3102 1 3602
1130 50 15 95 1796 10 2926
228 50 4 96 1893 98 2121
447 50 9 97 4933 27 5380
265 50 2 98 6708 97 6973
292 50 15 99 7867 41 8159
242 50 11 0 4487 90 4729
179 50 4 1 3517 21 3696
275 50 13 2 2549 77 2824
240 50 11 3 1183 71 1423
207 50 8 4 1554 42 1761
769 50 10 5 1255 63 2024
190 50 5 6 2193 2 2383
185 50 5 7 3909 36 4094
264 50 13 8 5206 30 5470
325 50 18 9 6393 81 6718
263 50 13 10 5105 93 5368
215 50 9 11 3941 45 4156
156 50 4 12 2585 32 2741
183 50 5 13 1686 32 1869
219 50 9 14 776 51 995
538 50 13 15 1638 91 2176
250 50 5 16 2970 47 3220
402 50 5 17 3593 14 3995
243 50 11 18 4977 64 5220
282 50 13 19 6046 62 6328
247 50 5 20 5081 32 5328
258 50 11 21 4469 49 4727
392 50 8 22 3365 71 3757
299 50 10 23 1319 58 1618
371 50 4 24 743 13 1114
323 50 8 25 2273 58 2596
262 50 11 26 2742 99 3004
1520 50 11 27 2765 61 4285
443 50 8 28 5471 33 5914
228 50 9 29 6781 66 7009
219 50 9 30 7138 26 7357
191 50 6 31 5702 14 5893
527 50 5 32 4613 45 5140
443 50 8 33 2825 57 3268
242 50 11 34 1711 80 1953
1531 50 11 35 1127 92 2658
168 50 5 36 3311 28 3479
168 50 4 37 5727 48 5895
598 50 10 38 6207 96 6805
253 50 11 39 7402 40 7655
855 50 16 40 6436 99 7291
233 50 10 41 6626 38 6859
333 50 8 42 5056 0 5389
228 50 10 43 3316 87 3544
374 50 5 44 1063 32 1437
732 50 6 45 1039 73 1771
201 50 6 46 3017 96 3218
193 50 6 47 2777 42 2970
416 50 10 48 5226 4 5642
218 50 9 49 7173 42 7391
180 50 5 50 5679 72 5859
323 50 11 51 4488 5 4811
325 50 5 52 2825 81 3150
468 50 8 53 2430 91 2898
180 50 5 54 3290 14 3470
171 50 4 55 1794 57 1965
324 50 10 56 1924 81 2248
1770 50 6 57 2086 43 3856
231 50 6 58 4771 75 5002
343 50 11 59 6092 94 6435
180 50 5 60 6912 64 7092
156 50 4 61 5248 41 5404
219 50 9 62 4285 78 4504
933 50 5 63 2145 56 3078
369 50 5 64 1870 52 2239
659 50 9 65 1735 31 2394
1636 50 9 66 887 14 2523
376 50 11 67 3310 80 3686
179 50 5 68 4648 86 4827
426 50 9 69 5010 44 5436
305 50 16 70 6039 29 6344
180 50 5 71 4840 53 5020
241 50 11 72 3424 99 3665
289 50 9 73 2667 98 2956
890 50 8 74 1209 41 2099
217 50 9 75 2689 14 2906
322 50 5 76 3708 57 4030
398 50 13 77 4693 11 5091
186 50 5 78 6853 38 7039
180 50 5 79 8456 39 8636
407 50 15 80 6141 27 6548
260 50 5 81 5236 60 5496
811 50 6 82 2937 43 3748
250 50 8 83 1846 34 2096
323 50 8 84 2205 46 2528
387 50 5 85 2631 55 3018
593 50 8 86 4306 59 4899
144 50 2 87 5041 97 5185
279 50 13 88 6959 32 7238
203 50 8 89 7714 47 7917
191 50 6 90 9225 51 9416
191 50 6 91 8156 74 8347
258 50 9 92 5871 88 6129
538 50 5 93 3342 75 3880
305 50 5 94 3444 98 3749
204 50 8 95 2755 79 2959
1647 50 8 96 2086 72 3733
645 50 11 97 5284 34 5929
144 50 2 98 6949 99 7093
193 50 6 99 7987 58 8180
239 50 11 0 4609 54 4848
287 50 15 1 3661 95 3948
193 50 6 2 2669 30 2862
168 50 5 3 1303 11 1471
182 50 5 4 1674 33 1856
227 50 9 5 1914 57 2141
290 50 13 6 2320 82 2610
255 50 11 7 4033 63 4288
168 50 5 8 5326 5 5494
265 50 13 9 6513 75 6778
167 50 5 10 5225 13 5392
287 50 5 11 4061 23 4348
143 50 2 12 2706 22 2849
203 50 8 13 1822 62 2025
347 50 9 14 898 73 1245
386 50 11 15 2012 60 2398
206 50 5 16 3160 35 3366
268 50 13 17 3945 61 4213
181 50 5 18 5097 47 5278
245 50 11 19 6166 1 6411
193 50 6 20 5281 14 5474
252 50 11 21 4594 67 4846
410 50 8 22 3671 71 4081
168 50 5 23 1510 15 1678
325 50 8 24 1077 40 1402
180 50 5 25 2512 29 2692
217 50 8 26 2873 31 3090
277 50 4 27 4029 25 4306
272 50 13 28 5827 50 6099
171 50 5 29 6909 37 7080
228 50 10 30 7261 16 7489
556 50 10 31 5822 48 6378
250 50 11 32 5081 8 5331
441 50 6 33 2945 56 3386
529 50 5 34 1831 53 2360
528 50 9 35 1375 9 1903
1354 50 5 36 3432 55 4786
400 50 6 37 5859 69 6259
277 50 13 38 6694 81 6971
181 50 5 39 7522 26 7703
843 50 15 40 6556 89 7399
215 50 9 41 6752 15 6967
328 50 5 42 5304 13 5632
167 50 5 43 3437 64 3604
193 50 6 44 1388 3 1581
180 50 5 45 1697 49 1877
204 50 8 46 3147 4 3351
361 50 11 47 2897 60 3258
168 50 5 48 5530 78 5698
218 50 9 49 7293 75 7511
384 50 13 50 5799 17 6183
328 50 10 51 4692 37 5020
669 50 9 52 3091 26 3760
309 50 5 53 2814 82 3123
405 50 8 54 3411 21 3816
311 50 5 55 1930 59 2241
1287 50 9 56 2137 13 3424
219 50 9 57 3781 9 4000
231 50 10 58 4927 23 5158
245 50 11 59 6310 50 6555
192 50 6 60 7032 65 7224
480 50 11 61 5368 26 5848
168 50 4 62 4408 53 4576
346 50 11 63 3018 7 3364
540 50 5 64 2190 85 2730
198 50 4 65 2253 74 2451
1624 50 8 66 1007 60 2631
192 50 6 67 3562 39 3754
155 50 4 68 4768 88 4923
145 50 2 69 5336 68 5481
396 50 13 70 6159 16 6555
309 50 10 71 4960 0 5269
227 50 9 72 3545 13 3772
167 50 5 73 2859 43 3026
590 50 6 74 1329 46 1919
197 50 6 75 2809 52 3006
157 50 4 76 3983 85 4140
347 50 10 77 4813 24 5160
351 50 10 78 6980 81 7331
179 50 5 79 8577 86 8756
228 50 10 80 6380 97 6608
327 50 18 81 5448 9 5775
575 50 9 82 3400 30 3975
755 50 13 83 2013 7 2768
215 50 9 84 2445 36 2660
285 50 11 85 2970 12 3255
179 50 5 86 4815 46 4994
769 50 13 87 5162 30 5931
143 50 2 88 7090 89 7233
143 50 2 89 7834 99 7977
287 50 15 90 9345 59 9632
240 50 11 91 8276 45 8516
234 50 10 92 6033 23 6267
1328 50 16 93 3462 8 4790
199 50 6 94 3690 62 3889
1016 50 13 95 2876 12 3892
1322 50 13 96 2893 30 4215
582 50 13 97 5806 5 6388
944 50 13 98 7070 6 8014
265 50 13 99 8107 43 8372
192 50 6 0 4729 50 4921
301 50 16 1 3781 87 4082
263 50 11 2 2789 75 3052
251 50 11 3 1423 66 1674
550 50 5 4 1795 26 2345
252 50 11 5 2045 87 2297
266 50 13 6 2451 94 2717
420 50 15 7 4153 60 4573
288 50 15 8 5446 83 5734
229 50 10 9 6633 67 6862
244 50 11 10 5345 28 5589
489 50 5 11 4300 40 4789
213 50 8 12 2826 72 3039
238 50 10 13 1942 93 2180
228 50 10 14 1148 94 1376
486 50 11 15 2136 72 2622
214 50 8 16 3318 43 3532
156 50 4 17 4065 8 4221
156 50 4 18 5218 38 5374
233 50 10 19 6286 11 6519
240 50 11 20 5402 47 5642
239 50 11 21 4715 57 4954
325 50 11 22 3997 49 4322
179 50 5 23 1630 54 1809
314 50 11 24 1197 97 1511
433 50 8 25 2632 58 3065
360 50 11 26 3004 94 3364
144 50 2 27 4270 28 4414
229 50 10 28 5947 97 6176
241 50 11 29 7031 2 7272
227 50 10 30 7381 83 7608
216 50 9 31 6270 56 6486
191 50 6 32 5211 82 5402
1389 50 9 33 3313 81 4702
453 50 11 34 2311 98 2764
360 50 11 35 1807 89 2167
162 50 4 36 4738 27 4900
189 50 5 37 6186 24 6375
241 50 11 38 6814 51 7055
241 50 11 39 7642 85 7883
377 50 9 40 7232 36 7609
215 50 9 41 6872 15 7087
239 50 11 42 5572 7 5811
203 50 8 43 3557 38 3760
301 50 6 44 1509 5 1810
191 50 6 45 1818 77 2009
348 50 10 46 3267 93 3615
1142 50 8 47 3132 96 4274
1072 50 15 48 5650 90 6722
168 50 5 49 7413 79 7581
396 50 13 50 5919 7 6315
252 50 11 51 4912 88 5164
644 50 8 52 3665 36 4309
192 50 6 53 3063 3 3255
342 50 9 54 3730 79 4072
167 50 5 55 2182 25 2349
156 50 4 56 3326 36 3482
177 50 5 57 3905 54 4082
177 50 5 58 5047 37 5224
219 50 9 59 6430 96 6649
155 50 4 60 7152 80 7307
335 50 9 61 5488 13 5823
369 50 5 62 4540 70 4909
240 50 11 63 3232 99 3472
191 50 6 64 2683 47 2874
217 50 6 65 2415 88 2632
388 50 11 66 2546 12 2934
143 50 2 67 3683 77 3826
299 50 5 68 4888 28 5187
144 50 2 69 5457 79 5601
270 50 4 70 6284 90 6554
232 50 10 71 5160 88 5392
167 50 5 72 3676 91 3843
143 50 2 73 2979 63 3122
416 50 6 74 1847 42 2263
301 50 5 75 2931 79 3232
371 50 11 76 4105 3 4476
172 50 5 77 5050 56 5222
182 50 5 78 7218 65 7400
191 50 6 79 8697 47 8888
443 50 17 80 6500 18 6943
323 50 10 81 5572 10 5895
349 50 10 82 3758 20 4107
203 50 8 83 2613 78 2816
343 50 11 84 2565 3 2908
