Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2632 50 5 84 948 44 3580
765 50 8 85 1620 69 2385
1682 50 8 86 2267 44 3949
2578 50 5 87 1362 56 3940
3248 50 13 88 652 23 3900
2841 50 13 89 1359 32 4200
1653 50 13 90 873 35 2526
1330 50 10 91 1760 77 3090
1830 50 9 92 716 22 2546
573 50 8 93 3071 77 3644
850 50 11 94 1133 21 1983
213 50 2 95 1147 85 1360
1030 50 2 96 764 86 1794
1443 50 11 97 1137 16 2580
1551 50 11 98 970 62 2521
3027 50 9 99 1166 74 4193
136 50 6 0 1106 50 1242
3435 50 13 1 930 76 4365
580 50 13 2 1243 95 1823
252 50 6 3 902 53 1154
612 50 9 4 1032 56 1644
166 50 13 5 670 89 836
1230 50 11 6 798 85 2028
1435 50 11 7 1272 30 2707
1414 50 16 8 849 82 2263
896 50 11 9 1184 87 2080
1101 50 16 10 1419 96 2520
133 50 2 11 843 12 976
1141 50 5 12 1253 16 2394
2066 50 11 13 1530 77 3596
179 50 2 14 1887 15 2066
367 50 10 15 1403 95 1770
1354 50 11 16 2028 40 3382
149 50 9 17 627 78 776
2578 50 11 18 1470 42 4048
1054 50 11 19 1051 0 2105
1385 50 13 20 767 77 2152
3368 50 10 21 960 56 4328
408 50 5 22 1672 43 2080
1781 50 9 23 641 8 2422
638 50 11 24 2216 91 2854
512 50 11 25 1934 88 2446
203 50 2 26 1569 16 1772
1300 50 15 27 2266 80 3566
694 50 11 28 2614 1 3308
164 50 2 29 2056 28 2220
824 50 13 30 1224 95 2048
1210 50 8 31 1669 4 2879
1565 50 5 32 1268 14 2833
1090 50 8 33 2836 66 3926
499 50 11 34 1503 79 2002
219 50 8 35 1242 84 1461
2201 50 11 36 1274 92 3475
198 50 4 37 2599 28 2797
325 50 5 38 1099 17 1424
703 50 11 39 2646 11 3349
1450 50 11 40 1800 16 3250
150 50 5 41 1477 60 1627
295 50 5 42 1731 50 2026
2273 50 10 43 1315 7 3588
323 50 8 44 1891 20 2214
1866 50 9 45 744 20 2610
1016 50 4 46 921 55 1937
335 50 5 47 2087 68 2422
2651 50 11 48 1466 50 4117
1469 50 15 49 2490 80 3959
2194 50 13 50 1247 39 3441
136 50 5 51 965 91 1101
1866 50 6 52 1753 13 3619
186 50 5 53 776 71 962
814 50 6 54 926 22 1740
998 50 5 55 2414 76 3412
599 50 5 56 1166 37 1765
647 50 8 57 1879 84 2526
1586 50 11 58 2579 70 4165
2933 50 11 59 1185 83 4118
1240 50 9 60 2128 1 3368
2334 50 11 61 1062 27 3396
344 50 4 62 1400 71 1744
617 50 11 63 2000 6 2617
1312 50 6 64 2737 32 4049
277 50 5 65 506 87 783
500 50 8 66 712 60 1212
1103 50 13 67 2301 11 3404
1278 50 9 68 1049 7 2327
378 50 5 69 922 77 1300
601 50 13 70 1267 48 1868
1949 50 6 71 1826 65 3775
1169 50 9 72 844 2 2013
208 50 15 73 1979 9 2187
1279 50 8 74 769 32 2048
3115 50 10 75 1056 13 4171
2623 50 9 76 1343 91 3966
2419 50 8 77 1602 44 4021
658 50 5 78 955 74 1613
1483 50 11 79 1936 60 3419
2520 50 11 80 1297 24 3817
2554 50 5 81 1009 74 3563
2053 50 10 82 1657 35 3710
217 50 5 83 4745 76 4962
1265 50 8 84 2053 51 3318
2725 50 6 85 2120 44 4845
2292 50 6 86 2632 81 4924
1164 50 5 87 3274 83 4438
2641 50 11 88 1121 52 3762
341 50 9 89 3536 82 3877
2056 50 15 90 1241 15 3297
883 50 5 91 3001 84 3884
1059 50 13 92 2045 27 3104
194 50 5 93 3586 80 3780
1981 50 6 94 1914 55 3895
2189 50 11 95 1312 41 3501
1178 50 8 96 1769 47 2947
2918 50 8 97 1273 64 4191
870 50 10 98 1103 45 1973
1141 50 6 99 2851 94 3992
137 50 8 0 1226 51 1363
574 50 5 1 1164 22 1738
1680 50 13 2 1470 85 3150
286 50 4 3 1043 12 1329
2325 50 8 4 1157 53 3482
3517 50 10 5 813 76 4330
280 50 11 6 1000 40 1280
869 50 9 7 1772 11 2641
462 50 4 8 1293 17 1755
2165 50 11 9 1370 22 3535
1879 50 10 10 1612 7 3491
441 50 5 11 964 3 1405
1879 50 11 12 1692 49 3571
615 50 6 13 2324 36 2939
169 50 8 14 2054 30 2223
1749 50 5 15 1602 33 3351
133 50 9 16 3295 68 3428
145 50 4 17 747 8 892
1261 50 8 18 2747 34 4008
1175 50 16 19 1192 82 2367
1065 50 9 20 1382 5 2447
772 50 16 21 1169 89 1941
131 50 5 22 1890 0 2021
1379 50 9 23 1744 60 3123
984 50 5 24 2576 28 3560
1764 50 10 25 2275 87 4039
283 50 2 26 1725 25 2008
1283 50 5 27 2466 35 3749
354 50 5 28 2964 7 3318
1794 50 13 29 2196 73 3990
717 50 11 30 1534 39 2251
1579 50 10 31 2355 28 3934
216 50 4 32 2377 34 2593
515 50 8 33 3348 84 3863
226 50 11 34 1945 80 2171
3059 50 9 35 1388 96 4447
1094 50 4 36 1636 34 2730
1269 50 6 37 2720 5 3989
259 50 8 38 1343 98 1602
1054 50 9 39 2839 23 3893
450 50 5 40 2017 43 2467
360 50 5 41 1612 70 1972
1472 50 9 42 1955 38 3427
1099 50 8 43 2656 67 3755
976 50 6 44 2063 27 3039
1454 50 6 45 1302 62 2756
191 50 5 46 1478 59 1669
1514 50 13 47 2374 80 3888
2184 50 4 48 1904 57 4088
1063 50 11 49 2896 72 3959
1958 50 13 50 1436 6 3394
1115 50 11 51 1086 69 2201
1544 50 9 52 2767 95 4311
570 50 6 53 924 85 1494
859 50 8 54 1349 92 2208
889 50 6 55 3276 94 4165
135 50 5 56 1563 86 1698
134 50 5 57 2013 78 2147
683 50 11 58 3382 12 4065
139 50 2 59 2029 69 2168
577 50 9 60 3287 76 3864
1255 50 10 61 1364 87 2619
461 50 4 62 1615 42 2076
335 50 6 63 2399 40 2734
609 50 5 64 3014 45 3623
712 50 8 65 744 81 1456
284 50 10 66 975 8 1259
1775 50 10 67 2640 81 4415
179 50 8 68 1169 19 1348
2284 50 11 69 1199 70 3483
2585 50 9 70 1417 33 4002
589 50 5 71 3342 74 3931
1269 50 15 72 1651 19 2920
537 50 10 73 2131 2 2668
2623 50 4 74 1667 63 4290
759 50 9 75 3398 32 4157
328 50 11 76 3711 4 4039
634 50 13 77 3713 3 4347
1450 50 10 78 1249 92 2699
1066 50 8 79 2551 84 3617
1670 50 13 80 1971 59 3641
172 50 6 81 1995 31 2167
2061 50 13 82 2164 27 4225
142 50 13 83 4947 0 5089
154 50 11 84 3026 38 3180
373 50 4 85 4612 74 4985
504 50 11 86 4658 14 5162
466 50 11 87 3791 6 4257
670 50 8 88 1417 93 2087
215 50 10 89 3679 9 3894
2878 50 13 90 1417 68 4295
616 50 13 91 3676 58 4292
410 50 5 92 2197 96 2607
609 50 15 93 3709 29 4318
1320 50 13 94 2092 1 3412
1254 50 15 95 2130 10 3384
197 50 4 96 2131 98 2328
1460 50 9 97 3162 27 4622
134 50 2 98 1641 97 1775
1052 50 15 99 3784 41 4836
140 50 11 0 1346 90 1486
128 50 4 1 1672 21 1800
1752 50 13 2 1613 77 3365
340 50 11 3 1219 71 1559
620 50 8 4 1624 42 2244
609 50 10 5 1135 63 1744
587 50 5 6 1120 2 1707
1226 50 5 7 2048 36 3274
1856 50 13 8 1664 30 3520
821 50 18 9 1824 81 2645
1316 50 13 10 2342 93 3658
1405 50 9 11 1296 45 2701
134 50 4 12 2124 32 2258
145 50 5 13 2678 32 2823
186 50 9 14 2174 51 2360
935 50 13 15 2448 91 3383
178 50 5 16 3415 47 3593
456 50 5 17 867 14 1323
1168 50 11 18 3022 64 4190
2471 50 13 19 1513 62 3984
437 50 5 20 1558 32 1995
903 50 11 21 1542 49 2445
133 50 8 22 2010 71 2143
953 50 10 23 3006 58 3959
329 50 4 24 3415 13 3744
624 50 8 25 2627 58 3251
285 50 11 26 1985 99 2270
577 50 11 27 3525 61 4102
807 50 8 28 3207 33 4014
1349 50 9 29 2317 66 3666
873 50 9 30 2027 26 2900
307 50 6 31 3819 14 4126
860 50 5 32 2557 45 3417
679 50 8 33 3628 57 4307
428 50 11 34 2095 80 2523
260 50 11 35 4371 92 4631
999 50 5 36 2548 28 3547
552 50 4 37 3005 48 3557
827 50 10 38 1574 96 2401
498 50 11 39 3326 40 3824
1112 50 16 40 2416 99 3528
1806 50 10 41 1891 38 3697
320 50 8 42 2395 0 2715
772 50 10 43 3353 87 4125
1018 50 5 44 2818 32 3836
1635 50 6 45 2513 73 4148
430 50 6 46 1625 96 2055
1194 50 6 47 2650 42 3844
351 50 10 48 3990 4 4341
1064 50 9 49 3508 42 4572
412 50 5 50 1615 72 2027
2165 50 11 51 1444 5 3609
157 50 5 52 3884 81 4041
760 50 8 53 1159 91 1919
885 50 5 54 1959 14 2844
200 50 4 55 3498 57 3698
620 50 10 56 1684 81 2304
1865 50 6 57 2133 43 3998
529 50 6 58 3603 75 4132
1893 50 11 59 2149 94 4042
305 50 5 60 3608 64 3913
153 50 4 61 1595 41 1748
1646 50 9 62 1920 78 3566
308 50 5 63 2529 56 2837
307 50 5 64 3414 52 3721
584 50 9 65 931 31 1515
2288 50 9 66 1143 14 3431
1231 50 11 67 3125 80 4356
1990 50 5 68 1298 86 3288
2062 50 9 69 1506 44 3568
365 50 16 70 3259 29 3624
491 50 5 71 3865 53 4356
175 50 11 72 2215 99 2390
335 50 9 73 2423 98 2758
593 50 8 74 3864 41 4457
605 50 9 75 3986 14 4591
362 50 5 76 3849 57 4211
625 50 13 77 4068 11 4693
155 50 5 78 1967 38 2122
337 50 5 79 2917 39 3254
673 50 15 80 2704 27 3377
165 50 5 81 2126 60 2291
2173 50 6 82 2878 43 5051
264 50 8 83 5067 34 5331
495 50 8 84 3146 46 3641
135 50 5 85 4945 55 5080
155 50 8 86 5005 59 5160
126 50 2 87 4149 97 4275
942 50 13 88 1711 32 2653
688 50 8 89 3863 47 4551
195 50 6 90 3956 51 4151
281 50 6 91 3889 74 4170
462 50 9 92 2545 88 3007
487 50 5 93 4237 75 4724
350 50 5 94 2658 98 3008
164 50 8 95 2366 79 2530
1830 50 8 96 2304 72 4134
638 50 11 97 4134 34 4772
133 50 2 98 1762 99 1895
409 50 6 99 3920 58 4329
1499 50 11 0 1466 54 2965
1371 50 15 1 1792 95 3163
126 50 6 2 1948 30 2074
160 50 5 3 1432 11 1592
1634 50 5 4 1785 33 3419
846 50 9 5 1308 57 2154
2265 50 13 6 1431 82 3696
1381 50 11 7 2599 63 3980
654 50 5 8 1889 5 2543
2101 50 13 9 2092 75 4193
986 50 5 10 2595 13 3581
805 50 5 11 1778 23 2583
132 50 2 12 2245 22 2377
162 50 8 13 2798 62 2960
1532 50 9 14 2294 73 3826
1310 50 11 15 2595 60 3905
162 50 5 16 3535 35 3697
822 50 13 17 1155 61 1977
235 50 5 18 4042 47 4277
1428 50 11 19 1681 1 3109
586 50 6 20 1758 14 2344
1366 50 11 21 2093 67 3459
619 50 8 22 2130 71 2749
332 50 5 23 3285 15 3617
327 50 8 24 3642 40 3969
473 50 5 25 2801 29 3274
662 50 8 26 2105 31 2767
458 50 4 27 3689 25 4147
365 50 13 28 3749 50 4114
256 50 5 29 3467 37 3723
1854 50 10 30 2207 16 4061
483 50 10 31 3974 48 4457
1163 50 11 32 2815 8 3978
759 50 6 33 3778 56 4537
524 50 5 34 2284 53 2808
236 50 9 35 4491 9 4727
484 50 5 36 3197 55 3681
378 50 6 37 3283 69 3661
1168 50 13 38 2248 81 3416
400 50 5 39 3464 26 3864
1785 50 15 40 2545 89 4330
1146 50 9 41 2938 15 4084
333 50 5 42 2671 13 3004
641 50 5 43 3713 64 4354
987 50 6 44 2944 3 3931
315 50 5 45 3427 49 3742
1186 50 8 46 1914 4 3100
631 50 11 47 3229 60 3860
176 50 5 48 4197 78 4373
519 50 9 49 3792 75 4311
1138 50 13 50 1933 17 3071
1578 50 10 51 2155 37 3733
542 50 9 52 4012 26 4554
517 50 5 53 1804 82 2321
321 50 8 54 2701 21 3022
177 50 5 55 3651 59 3828
1234 50 9 56 1900 13 3134
397 50 9 57 3903 9 4300
550 50 10 58 3781 23 4331
1256 50 11 59 2897 50 4153
302 50 6 60 3822 65 4124
2109 50 11 61 1726 26 3835
151 50 4 62 3314 53 3465
1228 50 11 63 2785 7 4013
312 50 5 64 3665 85 3977
318 50 4 65 1167 74 1485
1239 50 8 66 2126 60 3365
351 50 6 67 3947 39 4298
123 50 4 68 2528 88 2651
145 50 2 69 1881 68 2026
722 50 13 70 3437 16 4159
141 50 10 71 4214 0 4355
1707 50 9 72 2335 13 4042
1162 50 5 73 2608 43 3770
486 50 6 74 4399 46 4885
300 50 6 75 4360 52 4660
389 50 4 76 3994 85 4383
503 50 10 77 4406 24 4909
2301 50 10 78 2088 81 4389
620 50 5 79 3239 86 3859
1339 50 10 80 2827 97 4166
1918 50 18 81 2246 9 4164
180 50 9 82 4499 30 4679
175 50 13 83 5190 7 5365
951 50 9 84 3410 36 4361
238 50 11 85 5066 12 5304
127 50 5 86 5142 46 5269
861 50 13 87 4269 30 5130
132 50 2 88 2064 89 2196
133 50 2 89 4018 99 4151
423 50 15 90 4089 59 4512
835 50 11 91 4076 45 4911
2619 50 10 92 2728 23 5347
265 50 16 93 4410 8 4675
668 50 6 94 2921 62 3589
728 50 13 95 2490 12 3218
940 50 13 96 3035 30 3975
620 50 13 97 4341 5 4961
698 50 13 98 1883 6 2581
1222 50 13 99 4129 43 5351
151 50 6 0 1650 50 1801
2061 50 16 1 1976 87 4037
1499 50 11 2 2068 75 3567
1011 50 11 3 1552 66 2563
1029 50 5 4 2257 26 3286
589 50 11 5 1476 87 2065
880 50 13 6 1715 94 2595
1245 50 15 7 2768 60 4013
1542 50 15 8 2488 83 4030
1143 50 10 9 2286 67 3429
331 50 11 10 3500 28 3831
144 50 5 11 2480 40 2624
1041 50 8 12 2365 72 3406
373 50 10 13 2918 93 3291
502 50 10 14 3432 94 3934
665 50 11 15 3024 72 3689
292 50 8 16 3666 43 3958
128 50 4 17 1380 8 1508
137 50 4 18 4191 38 4328
797 50 10 19 2276 11 3073
1258 50 11 20 2175 47 3433
1270 50 11 21 2293 57 3563
1192 50 11 22 2459 49 3651
395 50 5 23 3527 54 3922
438 50 11 24 3930 97 4368
457 50 8 25 3244 58 3701
670 50 11 26 2595 94 3265
156 50 2 27 4076 28 4232
491 50 10 28 3875 97 4366
595 50 11 29 3672 2 4267
1756 50 10 30 2405 83 4161
482 50 9 31 4107 56 4589
285 50 6 32 3132 82 3417
186 50 9 33 4414 81 4600
1166 50 11 34 2514 98 3680
140 50 11 35 4709 89 4849
301 50 4 36 3638 27 3939
421 50 5 37 3632 24 4053
1587 50 11 38 2537 51 4124
544 50 11 39 3737 85 4281
565 50 9 40 3547 36 4112
795 50 9 41 3383 15 4178
1164 50 11 42 2843 7 4007
498 50 8 43 4037 38 4535
518 50 6 44 3846 5 4364
404 50 6 45 3695 77 4099
1365 50 10 46 2511 93 3876
325 50 8 47 3355 96 3680
144 50 15 48 4348 90 4492
241 50 5 49 3991 79 4232
1771 50 13 50 2168 7 3939
583 50 11 51 2879 88 3462
263 50 8 52 4374 36 4637
1475 50 6 53 2276 3 3751
370 50 9 54 2917 79 3287
550 50 5 55 3784 25 4334
982 50 4 56 2387 36 3369
191 50 5 57 4137 54 4328
160 50 5 58 3970 37 4130
766 50 9 59 3298 96 4064
134 50 4 60 3961 80 4095
1477 50 9 61 1864 13 3341
329 50 5 62 3435 70 3764
443 50 11 63 3019 99 3462
499 50 6 64 3908 47 4407
315 50 6 65 1406 88 1721
1420 50 11 66 2963 12 4383
167 50 2 67 4077 77 4244
253 50 5 68 2648 28 2901
133 50 2 69 2002 79 2135
123 50 4 70 3658 90 3781
265 50 10 71 4336 88 4601
145 50 5 72 3542 91 3687
457 50 2 73 3522 63 3979
476 50 6 74 4520 42 4996
131 50 5 75 4615 79 4746
684 50 11 76 4347 3 5031
197 50 5 77 4640 56 4837
1265 50 5 78 2871 65 4136
356 50 6 79 3587 47 3943
449 50 17 80 3857 18 4306
286 50 10 81 3593 10 3879
213 50 10 82 4653 20 4866
