Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
253 100 4 32 1603 52 1856
291 100 10 33 697 8 988
257 100 8 34 240 7 497
2416 100 11 35 240 70 2656
276 100 6 36 2838 75 3114
307 100 10 37 4884 11 5191
293 100 8 38 5832 5 6125
6834 100 8 39 240 76 7074
4182 100 6 40 240 23 4422
3327 100 11 41 686 68 4013
269 100 5 42 240 12 509
796 100 8 43 1358 95 2154
259 100 10 44 240 97 499
243 100 4 45 240 25 483
474 100 6 46 240 14 714
276 100 5 47 446 28 722
5579 100 8 48 240 14 5819
267 100 5 49 6720 68 6987
341 100 6 50 853 54 1194
2525 100 8 51 397 0 2922
529 100 12 52 3075 29 3604
291 100 12 53 3302 8 3593
3327 100 5 54 240 42 3567
589 100 6 55 3998 51 4587
255 100 5 56 5128 26 5383
5189 100 5 57 240 65 5429
282 100 8 58 6968 16 7250
300 100 12 59 8156 12 8456
566 100 12 60 4649 38 5215
241 100 3 61 240 71 481
497 100 8 62 2302 2 2799
1904 100 8 63 240 59 2144
506 100 6 64 240 46 746
521 100 6 65 444 79 965
978 100 8 66 240 93 1218
1080 100 6 67 673 62 1753
1324 100 12 68 673 91 1997
848 100 12 69 2373 32 3221
1654 100 10 70 5356 67 7010
4563 100 11 71 651 98 5214
487 100 8 72 240 97 727
1956 100 10 73 685 37 2641
603 100 11 74 877 17 1480
2598 100 12 75 1105 10 3703
274 100 3 76 4157 77 4431
1479 100 5 77 4384 85 5863
306 100 8 78 7412 62 7718
335 100 13 79 8758 13 9093
313 100 8 80 8375 96 8688
305 100 11 81 7187 68 7492
301 100 6 82 5743 96 6044
522 100 11 83 5379 11 5901
756 100 6 84 3144 45 3900
272 100 10 85 240 50 512
799 100 12 86 650 21 1449
780 100 15 87 1490 11 2270
964 100 10 88 240 8 1204
3744 100 10 89 447 81 4191
531 100 8 90 7186 53 7717
371 100 13 91 4248 4 4619
242 100 4 92 240 72 482
482 100 5 93 240 72 722
293 100 8 94 1480 70 1773
256 100 6 95 3056 99 3312
761 100 6 96 3283 82 4044
454 100 12 97 5021 9 5475
4476 100 12 98 902 52 5378
269 100 6 99 8248 58 8517
298 100 17 0 4657 87 4955
292 100 6 1 3469 14 3761
295 100 12 2 2593 76 2888
963 100 6 3 480 25 1443
251 100 8 4 480 64 731
304 100 13 5 935 70 1239
262 100 10 6 1666 59 1928
270 100 3 7 2590 6 2860
549 100 11 8 4174 54 4723
311 100 12 9 5359 31 5670
522 100 11 10 4178 73 4700
280 100 8 11 2808 53 3088
549 100 16 12 1836 89 2385
292 100 12 13 649 86 941
510 100 5 14 1102 17 1612
271 100 11 15 1330 87 1601
1295 100 11 16 1581 95 2876
254 100 4 17 4390 19 4644
525 100 11 18 4629 0 5154
300 100 13 19 6237 84 6537
402 100 4 20 4980 31 5382
4334 100 11 21 480 66 4814
733 100 6 22 480 0 1213
354 100 6 23 1595 10 1949
572 100 5 24 1413 32 1985
845 100 11 25 2390 79 3235
278 100 5 26 2870 34 3148
1179 100 8 27 2846 64 4025
3998 100 6 28 480 6 4478
294 100 8 29 5597 44 5891
282 100 10 30 6269 65 6551
1002 100 12 31 3899 96 4901
301 100 6 32 1843 54 2144
498 100 6 33 937 55 1435
1993 100 6 34 480 73 2473
261 100 8 35 2611 87 2872
505 100 6 36 3086 23 3591
518 100 4 37 5124 35 5642
300 100 15 38 6072 80 6372
294 100 10 39 7021 86 7315
268 100 8 40 4384 91 4652
255 100 5 41 3480 60 3735
481 100 8 42 484 90 965
533 100 8 43 2089 59 2622
495 100 6 44 480 73 975
242 100 3 45 480 46 722
315 100 10 46 640 99 955
3374 100 6 47 686 54 4060
281 100 8 48 5759 75 6040
266 100 5 49 6961 46 7227
1005 100 10 50 1134 67 2139
3947 100 12 51 2870 28 6817
2588 100 8 52 3316 4 5904
262 100 4 53 3545 51 3807
265 100 3 54 3529 53 3794
284 100 6 55 4536 78 4820
257 100 8 56 5369 89 5626
752 100 8 57 5390 24 6142
280 100 6 58 7209 53 7489
294 100 8 59 8396 63 8690
252 100 3 60 5129 50 5381
3533 100 5 61 480 64 4013
509 100 8 62 2770 46 3279
257 100 6 63 2074 13 2331
487 100 8 64 480 5 967
283 100 10 65 686 21 969
279 100 8 66 686 7 965
265 100 8 67 1678 29 1943
339 100 12 68 1905 31 2244
317 100 11 69 3165 15 3482
264 100 4 70 6935 81 7199
259 100 3 71 5128 81 5387
4322 100 11 72 653 37 4975
542 100 5 73 2566 94 3108
289 100 6 74 1359 78 1648
305 100 6 75 3576 61 3881
337 100 6 76 4408 45 4745
286 100 8 77 5826 61 6112
267 100 5 78 7652 97 7919
329 100 8 79 8999 72 9328
322 100 17 80 8615 19 8937
305 100 11 81 7427 79 7732
305 100 12 82 5984 59 6289
748 100 6 83 5629 51 6377
267 100 6 84 3828 98 4095
506 100 5 85 481 73 987
349 100 6 86 1322 57 1671
1126 100 6 87 1970 47 3096
1155 100 6 88 1130 74 2285
294 100 8 89 4136 93 4430
417 100 12 90 7621 1 8038
1718 100 17 91 4563 8 6281
3723 100 12 92 480 25 4203
267 100 6 93 696 80 963
669 100 12 94 1720 21 2389
512 100 11 95 3297 14 3809
1092 100 6 96 3764 92 4856
1178 100 15 97 5442 21 6620
2367 100 6 98 5272 75 7639
276 100 13 99 8488 24 8764
284 100 10 0 4897 80 5181
275 100 11 1 3709 82 3984
260 100 11 2 2833 81 3093
741 100 15 3 1417 88 2158
489 100 11 4 720 85 1209
277 100 15 5 1175 91 1452
289 100 12 6 1909 83 2198
493 100 12 7 2836 41 3329
551 100 15 8 4414 83 4965
308 100 11 9 5600 33 5908
288 100 6 10 4646 32 4934
278 100 6 11 3048 33 3326
304 100 11 12 2316 39 2620
760 100 6 13 889 27 1649
517 100 6 14 1345 1 1862
530 100 8 15 1573 20 2103
728 100 12 16 2844 71 3572
256 100 6 17 4631 49 4887
767 100 12 18 4869 95 5636
255 100 5 19 6477 49 6732
342 100 11 20 5358 18 5700
511 100 8 21 4729 70 5240
474 100 10 22 1174 84 1648
2234 100 8 23 1887 19 4121
1813 100 8 24 1946 39 3759
265 100 4 25 3169 36 3434
916 100 11 26 3111 83 4027
775 100 11 27 3732 40 4507
268 100 6 28 4439 57 4707
278 100 4 29 5837 27 6115
278 100 6 30 6510 2 6788
507 100 6 31 4823 62 5330
252 100 3 32 2107 42 2359
587 100 8 33 1375 0 1962
496 100 6 34 2444 38 2940
256 100 4 35 2854 15 3110
700 100 6 36 3563 43 4263
261 100 3 37 5605 47 5866
299 100 6 38 6312 34 6611
294 100 10 39 7261 75 7555
290 100 8 40 4624 74 4914
256 100 6 41 3720 1 3976
2392 100 8 42 923 4 3315
282 100 5 43 2538 35 2820
271 100 6 44 937 31 1208
469 100 5 45 720 48 1189
1741 100 8 46 914 30 2655
713 100 8 47 3590 31 4303
280 100 6 48 5999 65 6279
272 100 11 49 7201 40 7473
357 100 13 50 2042 98 2399
569 100 6 51 6761 20 7330
577 100 8 52 5842 58 6419
641 100 12 53 3785 8 4426
410 100 6 54 3770 58 4180
495 100 8 55 4782 79 5277
353 100 5 56 5609 48 5962
298 100 8 57 6067 51 6365
280 100 6 58 7449 26 7729
295 100 10 59 8636 15 8931
256 100 6 60 5369 54 5625
396 100 15 61 3965 19 4361
625 100 12 62 3219 29 3844
290 100 6 63 2314 46 2604
267 100 5 64 938 52 1205
259 100 5 65 927 95 1186
281 100 10 66 938 19 1219
254 100 5 67 1919 37 2173
481 100 6 68 2145 99 2626
283 100 6 69 3405 29 3688
272 100 12 70 7175 98 7447
1079 100 8 71 5375 87 6454
498 100 6 72 4900 90 5398
567 100 8 73 3082 25 3649
740 100 12 74 1599 29 2339
300 100 5 75 3817 78 4117
753 100 12 76 4707 30 5460
289 100 12 77 6066 40 6355
269 100 8 78 7893 94 8162
266 100 4 79 9239 88 9505
254 100 5 80 8855 50 9109
302 100 8 81 7667 77 7969
301 100 8 82 6224 88 6525
258 100 8 83 5869 23 6127
750 100 10 84 4068 48 4818
1950 100 8 85 721 69 2671
281 100 8 86 1611 44 1892
449 100 6 87 3058 56 3507
347 100 11 88 2222 34 2569
642 100 13 89 4376 32 5018
273 100 12 90 7938 35 8211
1696 100 10 91 4913 77 6609
1059 100 8 92 4104 22 5163
758 100 8 93 936 56 1694
330 100 12 94 2299 21 2629
603 100 6 95 3537 55 4140
253 100 3 96 4793 86 5046
273 100 11 97 6480 16 6753
297 100 12 98 7565 70 7862
271 100 8 99 8728 74 8999
259 100 10 0 5137 17 5396
278 100 13 1 3949 76 4227
307 100 13 2 3073 95 3380
294 100 12 3 2101 58 2395
254 100 8 4 960 56 1214
256 100 6 5 1415 9 1671
272 100 11 6 2159 85 2431
322 100 12 7 3247 30 3569
329 100 16 8 4892 82 5221
311 100 13 9 5840 30 6151
290 100 16 10 4887 96 5177
459 100 12 11 3288 39 3747
256 100 6 12 2556 41 2812
252 100 3 13 1609 3 1861
265 100 3 14 1835 15 2100
267 100 5 15 2062 34 2329
520 100 8 16 3491 43 4011
276 100 15 17 4871 81 5147
296 100 11 18 5578 42 5874
261 100 12 19 6718 0 6979
443 100 13 20 5666 77 6109
264 100 10 21 5197 56 5461
292 100 11 22 1607 67 1899
297 100 13 23 4069 98 4366
1745 100 8 24 2195 58 3940
282 100 11 25 3409 88 3691
252 100 3 26 3516 16 3768
259 100 8 27 4212 97 4471
272 100 11 28 4680 1 4952
287 100 8 29 6078 5 6365
257 100 4 30 6750 10 7007
277 100 8 31 5303 4 5580
281 100 10 32 2347 94 2628
279 100 8 33 1615 66 1894
729 100 11 34 2914 79 3643
256 100 6 35 3097 12 3353
537 100 11 36 4212 60 4749
253 100 4 37 5846 28 6099
305 100 12 38 6552 61 6857
296 100 12 39 7501 11 7797
284 100 12 40 4864 68 5148
268 100 5 41 3961 62 4229
494 100 5 42 3276 50 3770
282 100 11 43 2784 88 3066
1010 100 8 44 1177 20 2187
1298 100 8 45 1142 20 2440
1038 100 4 46 2554 55 3592
1370 100 5 47 4248 66 5618
370 100 11 48 6239 50 6609
352 100 6 49 7441 55 7793
283 100 8 50 2287 12 2570
263 100 12 51 7280 89 7543
430 100 6 52 6347 84 6777
978 100 11 53 4350 7 5328
381 100 6 54 4121 22 4502
259 100 10 55 5216 2 5475
276 100 5 56 5915 37 6191
532 100 6 57 6307 34 6839
281 100 8 58 7689 16 7970
267 100 5 59 8876 78 9143
257 100 8 60 5609 22 5866
302 100 10 61 4205 25 4507
253 100 4 62 3733 71 3986
534 100 11 63 2554 6 3088
528 100 5 64 1180 45 1708
311 100 8 65 1172 6 1483
386 100 10 66 1178 80 1564
413 100 12 67 2159 3 2572
452 100 8 68 2600 7 3052
254 100 5 69 3662 77 3916
274 100 13 70 7415 49 7689
418 100 6 71 6373 65 6791
897 100 13 72 5359 18 6256
1201 100 15 73 3564 9 4765
1066 100 8 74 2251 32 3317
547 100 10 75 4069 28 4616
751 100 10 76 4947 90 5698
965 100 8 77 6306 44 7271
512 100 11 78 8133 42 8645
272 100 10 79 9479 71 9751
259 100 10 80 9095 97 9354
288 100 6 81 7907 74 8195
570 100 10 82 6464 35 7034
254 100 5 83 6110 53 6364
494 100 10 84 4721 37 5215
269 100 6 85 2588 44 2857
752 100 8 86 1851 48 2603
679 100 8 87 3448 26 4127
587 100 12 88 2462 33 3049
1301 100 8 89 4616 82 5917
263 100 3 90 8178 91 8441
516 100 6 91 6501 84 7017
1354 100 13 92 5078 27 6432
1037 100 11 93 1598 69 2635
353 100 8 94 2539 43 2892
623 100 11 95 4080 41 4703
916 100 8 96 5034 47 5950
766 100 8 97 6721 64 7487
296 100 11 98 7805 62 8101
267 100 5 99 8968 87 9235
